grna_target	response_id
enh8	ENSG00000116014
enh9	ENSG00000116014
enh10	ENSG00000116014
enh11	ENSG00000116014
enh12	ENSG00000116014
enh13	ENSG00000116014
enh14	ENSG00000116014
enh1	ENSG00000116017
enh2	ENSG00000116017
enh3	ENSG00000116017
enh4	ENSG00000116017
enh5	ENSG00000116017
enh6	ENSG00000116017
enh7	ENSG00000116017
enh8	ENSG00000116017
enh9	ENSG00000116017
enh10	ENSG00000116017
enh11	ENSG00000116017
enh12	ENSG00000116017
enh13	ENSG00000116017
enh14	ENSG00000116017
enh1	ENSG00000118046
enh2	ENSG00000118046
enh3	ENSG00000118046
enh4	ENSG00000118046
enh5	ENSG00000118046
enh6	ENSG00000118046
enh7	ENSG00000118046
enh8	ENSG00000118046
enh9	ENSG00000118046
enh10	ENSG00000118046
enh11	ENSG00000118046
enh12	ENSG00000118046
enh13	ENSG00000118046
enh14	ENSG00000118046
enh1	ENSG00000119559
enh2	ENSG00000119559
enh3	ENSG00000119559
enh4	ENSG00000119559
enh5	ENSG00000119559
enh6	ENSG00000119559
enh7	ENSG00000119559
enh8	ENSG00000119559
enh9	ENSG00000119559
enh10	ENSG00000119559
enh11	ENSG00000119559
enh12	ENSG00000119559
enh13	ENSG00000119559
enh14	ENSG00000119559
enh1	ENSG00000127540
enh2	ENSG00000127540
enh3	ENSG00000127540
enh4	ENSG00000127540
enh5	ENSG00000127540
enh6	ENSG00000127540
enh7	ENSG00000127540
enh8	ENSG00000127540
enh9	ENSG00000127540
enh10	ENSG00000127540
enh11	ENSG00000127540
enh12	ENSG00000127540
enh13	ENSG00000127540
enh14	ENSG00000127540
enh1	ENSG00000129911
enh2	ENSG00000129911
enh3	ENSG00000129911
enh4	ENSG00000129911
enh5	ENSG00000129911
enh6	ENSG00000129911
enh7	ENSG00000129911
enh8	ENSG00000129911
enh9	ENSG00000129911
enh10	ENSG00000129911
enh11	ENSG00000129911
enh12	ENSG00000129911
enh13	ENSG00000129911
enh14	ENSG00000129911
enh1	ENSG00000129946
enh2	ENSG00000129946
enh3	ENSG00000129946
enh4	ENSG00000129946
enh5	ENSG00000129946
enh6	ENSG00000129946
enh7	ENSG00000129946
enh8	ENSG00000129946
enh9	ENSG00000129946
enh10	ENSG00000129946
enh11	ENSG00000129946
enh12	ENSG00000129946
enh13	ENSG00000129946
enh14	ENSG00000129946
enh1	ENSG00000129951
enh2	ENSG00000129951
enh3	ENSG00000129951
enh4	ENSG00000129951
enh5	ENSG00000129951
enh6	ENSG00000129951
enh7	ENSG00000129951
enh8	ENSG00000129951
enh9	ENSG00000129951
enh10	ENSG00000129951
enh11	ENSG00000129951
enh12	ENSG00000129951
enh13	ENSG00000129951
enh14	ENSG00000129951
enh1	ENSG00000129968
enh2	ENSG00000129968
enh3	ENSG00000129968
enh4	ENSG00000129968
enh5	ENSG00000129968
enh6	ENSG00000129968
enh7	ENSG00000129968
enh8	ENSG00000129968
enh9	ENSG00000129968
enh10	ENSG00000129968
enh11	ENSG00000129968
enh12	ENSG00000129968
enh13	ENSG00000129968
enh14	ENSG00000129968
enh1	ENSG00000130005
enh2	ENSG00000130005
enh3	ENSG00000130005
enh4	ENSG00000130005
enh5	ENSG00000130005
enh6	ENSG00000130005
enh7	ENSG00000130005
enh8	ENSG00000130005
enh9	ENSG00000130005
enh10	ENSG00000130005
enh11	ENSG00000130005
enh12	ENSG00000130005
enh13	ENSG00000130005
enh14	ENSG00000130005
enh1	ENSG00000130270
enh2	ENSG00000130270
enh3	ENSG00000130270
enh4	ENSG00000130270
enh5	ENSG00000130270
enh6	ENSG00000130270
enh7	ENSG00000130270
enh8	ENSG00000130270
enh9	ENSG00000130270
enh10	ENSG00000130270
enh11	ENSG00000130270
enh12	ENSG00000130270
enh13	ENSG00000130270
enh14	ENSG00000130270
enh1	ENSG00000133243
enh2	ENSG00000133243
enh3	ENSG00000133243
enh4	ENSG00000133243
enh5	ENSG00000133243
enh6	ENSG00000133243
enh7	ENSG00000133243
enh8	ENSG00000133243
enh9	ENSG00000133243
enh10	ENSG00000133243
enh11	ENSG00000133243
enh12	ENSG00000133243
enh13	ENSG00000133243
enh14	ENSG00000133243
enh1	ENSG00000133275
enh2	ENSG00000133275
enh3	ENSG00000133275
enh4	ENSG00000133275
enh5	ENSG00000133275
enh6	ENSG00000133275
enh7	ENSG00000133275
enh8	ENSG00000133275
enh9	ENSG00000133275
enh10	ENSG00000133275
enh11	ENSG00000133275
enh12	ENSG00000133275
enh13	ENSG00000133275
enh14	ENSG00000133275
enh1	ENSG00000141933
enh2	ENSG00000141933
enh3	ENSG00000141933
enh4	ENSG00000141933
enh5	ENSG00000141933
enh6	ENSG00000141933
enh7	ENSG00000141933
enh8	ENSG00000141933
enh9	ENSG00000141933
enh10	ENSG00000141933
enh11	ENSG00000141933
enh12	ENSG00000141933
enh13	ENSG00000141933
enh14	ENSG00000141933
enh1	ENSG00000141934
enh2	ENSG00000141934
enh3	ENSG00000141934
enh4	ENSG00000141934
enh5	ENSG00000141934
enh6	ENSG00000141934
enh7	ENSG00000141934
enh8	ENSG00000141934
enh9	ENSG00000141934
enh10	ENSG00000141934
enh11	ENSG00000141934
enh12	ENSG00000141934
enh13	ENSG00000141934
enh14	ENSG00000141934
enh1	ENSG00000160953
enh2	ENSG00000160953
enh3	ENSG00000160953
enh4	ENSG00000160953
enh5	ENSG00000160953
enh6	ENSG00000160953
enh7	ENSG00000160953
enh8	ENSG00000160953
enh9	ENSG00000160953
enh10	ENSG00000160953
enh11	ENSG00000160953
enh12	ENSG00000160953
enh13	ENSG00000160953
enh14	ENSG00000160953
enh1	ENSG00000167468
enh2	ENSG00000167468
enh3	ENSG00000167468
enh4	ENSG00000167468
enh5	ENSG00000167468
enh6	ENSG00000167468
enh7	ENSG00000167468
enh8	ENSG00000167468
enh9	ENSG00000167468
enh10	ENSG00000167468
enh11	ENSG00000167468
enh12	ENSG00000167468
enh13	ENSG00000167468
enh14	ENSG00000167468
enh1	ENSG00000167470
enh2	ENSG00000167470
enh3	ENSG00000167470
enh4	ENSG00000167470
enh5	ENSG00000167470
enh6	ENSG00000167470
enh7	ENSG00000167470
enh8	ENSG00000167470
enh9	ENSG00000167470
enh10	ENSG00000167470
enh11	ENSG00000167470
enh12	ENSG00000167470
enh13	ENSG00000167470
enh14	ENSG00000167470
enh1	ENSG00000172081
enh2	ENSG00000172081
enh3	ENSG00000172081
enh4	ENSG00000172081
enh5	ENSG00000172081
enh6	ENSG00000172081
enh7	ENSG00000172081
enh8	ENSG00000172081
enh9	ENSG00000172081
enh10	ENSG00000172081
enh11	ENSG00000172081
enh12	ENSG00000172081
enh13	ENSG00000172081
enh14	ENSG00000172081
enh1	ENSG00000172232
enh2	ENSG00000172232
enh3	ENSG00000172232
enh4	ENSG00000172232
enh5	ENSG00000172232
enh6	ENSG00000172232
enh7	ENSG00000172232
enh8	ENSG00000172232
enh9	ENSG00000172232
enh10	ENSG00000172232
enh11	ENSG00000172232
enh12	ENSG00000172232
enh13	ENSG00000172232
enh14	ENSG00000172232
enh1	ENSG00000172270
enh2	ENSG00000172270
enh3	ENSG00000172270
enh4	ENSG00000172270
enh5	ENSG00000172270
enh6	ENSG00000172270
enh7	ENSG00000172270
enh8	ENSG00000172270
enh9	ENSG00000172270
enh10	ENSG00000172270
enh11	ENSG00000172270
enh12	ENSG00000172270
enh13	ENSG00000172270
enh14	ENSG00000172270
enh1	ENSG00000175221
enh2	ENSG00000175221
enh3	ENSG00000175221
enh4	ENSG00000175221
enh5	ENSG00000175221
enh6	ENSG00000175221
enh7	ENSG00000175221
enh8	ENSG00000175221
enh9	ENSG00000175221
enh10	ENSG00000175221
enh11	ENSG00000175221
enh12	ENSG00000175221
enh13	ENSG00000175221
enh14	ENSG00000175221
enh1	ENSG00000180448
enh2	ENSG00000180448
enh3	ENSG00000180448
enh4	ENSG00000180448
enh5	ENSG00000180448
enh6	ENSG00000180448
enh7	ENSG00000180448
enh8	ENSG00000180448
enh9	ENSG00000180448
enh10	ENSG00000180448
enh11	ENSG00000180448
enh12	ENSG00000180448
enh13	ENSG00000180448
enh14	ENSG00000180448
enh1	ENSG00000181588
enh2	ENSG00000181588
enh3	ENSG00000181588
enh4	ENSG00000181588
enh5	ENSG00000181588
enh6	ENSG00000181588
enh7	ENSG00000181588
enh8	ENSG00000181588
enh9	ENSG00000181588
enh10	ENSG00000181588
enh11	ENSG00000181588
enh12	ENSG00000181588
enh13	ENSG00000181588
enh14	ENSG00000181588
enh1	ENSG00000181781
enh2	ENSG00000181781
enh3	ENSG00000181781
enh4	ENSG00000181781
enh5	ENSG00000181781
enh6	ENSG00000181781
enh7	ENSG00000181781
enh8	ENSG00000181781
enh9	ENSG00000181781
enh10	ENSG00000181781
enh11	ENSG00000181781
enh12	ENSG00000181781
enh13	ENSG00000181781
enh14	ENSG00000181781
enh1	ENSG00000182087
enh2	ENSG00000182087
enh3	ENSG00000182087
enh4	ENSG00000182087
enh5	ENSG00000182087
enh6	ENSG00000182087
enh7	ENSG00000182087
enh8	ENSG00000182087
enh9	ENSG00000182087
enh10	ENSG00000182087
enh11	ENSG00000182087
enh12	ENSG00000182087
enh13	ENSG00000182087
enh14	ENSG00000182087
enh1	ENSG00000185198
enh2	ENSG00000185198
enh3	ENSG00000185198
enh4	ENSG00000185198
enh5	ENSG00000185198
enh6	ENSG00000185198
enh7	ENSG00000185198
enh8	ENSG00000185198
enh9	ENSG00000185198
enh10	ENSG00000185198
enh11	ENSG00000185198
enh12	ENSG00000185198
enh13	ENSG00000185198
enh14	ENSG00000185198
enh1	ENSG00000185761
enh2	ENSG00000185761
enh3	ENSG00000185761
enh4	ENSG00000185761
enh5	ENSG00000185761
enh6	ENSG00000185761
enh7	ENSG00000185761
enh8	ENSG00000185761
enh9	ENSG00000185761
enh10	ENSG00000185761
enh11	ENSG00000185761
enh12	ENSG00000185761
enh13	ENSG00000185761
enh14	ENSG00000185761
enh1	ENSG00000196415
enh2	ENSG00000196415
enh3	ENSG00000196415
enh4	ENSG00000196415
enh5	ENSG00000196415
enh6	ENSG00000196415
enh7	ENSG00000196415
enh8	ENSG00000196415
enh9	ENSG00000196415
enh10	ENSG00000196415
enh11	ENSG00000196415
enh12	ENSG00000196415
enh13	ENSG00000196415
enh14	ENSG00000196415
enh1	ENSG00000197540
enh2	ENSG00000197540
enh3	ENSG00000197540
enh4	ENSG00000197540
enh5	ENSG00000197540
enh6	ENSG00000197540
enh7	ENSG00000197540
enh8	ENSG00000197540
enh9	ENSG00000197540
enh10	ENSG00000197540
enh11	ENSG00000197540
enh12	ENSG00000197540
enh13	ENSG00000197540
enh14	ENSG00000197540
enh1	ENSG00000197766
enh2	ENSG00000197766
enh3	ENSG00000197766
enh4	ENSG00000197766
enh5	ENSG00000197766
enh6	ENSG00000197766
enh7	ENSG00000197766
enh8	ENSG00000197766
enh9	ENSG00000197766
enh10	ENSG00000197766
enh11	ENSG00000197766
enh12	ENSG00000197766
enh13	ENSG00000197766
enh14	ENSG00000197766
enh1	ENSG00000198858
enh2	ENSG00000198858
enh3	ENSG00000198858
enh4	ENSG00000198858
enh5	ENSG00000198858
enh6	ENSG00000198858
enh7	ENSG00000198858
enh8	ENSG00000198858
enh9	ENSG00000198858
enh10	ENSG00000198858
enh11	ENSG00000198858
enh12	ENSG00000198858
enh13	ENSG00000198858
enh14	ENSG00000198858
enh1	ENSG00000213638
enh2	ENSG00000213638
enh3	ENSG00000213638
enh4	ENSG00000213638
enh5	ENSG00000213638
enh6	ENSG00000213638
enh7	ENSG00000213638
enh8	ENSG00000213638
enh9	ENSG00000213638
enh10	ENSG00000213638
enh11	ENSG00000213638
enh12	ENSG00000213638
enh13	ENSG00000213638
enh14	ENSG00000213638
enh1	ENSG00000227500
enh2	ENSG00000227500
enh3	ENSG00000227500
enh4	ENSG00000227500
enh5	ENSG00000227500
enh6	ENSG00000227500
enh7	ENSG00000227500
enh8	ENSG00000227500
enh9	ENSG00000227500
enh10	ENSG00000227500
enh11	ENSG00000227500
enh12	ENSG00000227500
enh13	ENSG00000227500
enh14	ENSG00000227500
enh1	ENSG00000228300
enh2	ENSG00000228300
enh3	ENSG00000228300
enh4	ENSG00000228300
enh5	ENSG00000228300
enh6	ENSG00000228300
enh7	ENSG00000228300
enh8	ENSG00000228300
enh9	ENSG00000228300
enh10	ENSG00000228300
enh11	ENSG00000228300
enh12	ENSG00000228300
enh13	ENSG00000228300
enh14	ENSG00000228300
enh1	ENSG00000005007
enh2	ENSG00000005007
enh3	ENSG00000005007
enh4	ENSG00000005007
enh5	ENSG00000005007
enh6	ENSG00000005007
enh7	ENSG00000005007
enh8	ENSG00000005007
enh9	ENSG00000005007
enh10	ENSG00000005007
enh11	ENSG00000005007
enh12	ENSG00000005007
enh13	ENSG00000005007
enh14	ENSG00000005007
enh1	ENSG00000006015
enh2	ENSG00000006015
enh3	ENSG00000006015
enh4	ENSG00000006015
enh5	ENSG00000006015
enh6	ENSG00000006015
enh7	ENSG00000006015
enh8	ENSG00000006015
enh9	ENSG00000006015
enh10	ENSG00000006015
enh11	ENSG00000006015
enh12	ENSG00000006015
enh13	ENSG00000006015
enh14	ENSG00000006015
enh1	ENSG00000006016
enh2	ENSG00000006016
enh3	ENSG00000006016
enh4	ENSG00000006016
enh5	ENSG00000006016
enh6	ENSG00000006016
enh7	ENSG00000006016
enh8	ENSG00000006016
enh9	ENSG00000006016
enh10	ENSG00000006016
enh11	ENSG00000006016
enh12	ENSG00000006016
enh13	ENSG00000006016
enh14	ENSG00000006016
enh1	ENSG00000051128
enh2	ENSG00000051128
enh3	ENSG00000051128
enh4	ENSG00000051128
enh5	ENSG00000051128
enh6	ENSG00000051128
enh7	ENSG00000051128
enh8	ENSG00000051128
enh9	ENSG00000051128
enh10	ENSG00000051128
enh11	ENSG00000051128
enh12	ENSG00000051128
enh13	ENSG00000051128
enh14	ENSG00000051128
enh1	ENSG00000064490
enh2	ENSG00000064490
enh3	ENSG00000064490
enh4	ENSG00000064490
enh5	ENSG00000064490
enh6	ENSG00000064490
enh7	ENSG00000064490
enh8	ENSG00000064490
enh9	ENSG00000064490
enh10	ENSG00000064490
enh11	ENSG00000064490
enh12	ENSG00000064490
enh13	ENSG00000064490
enh14	ENSG00000064490
enh1	ENSG00000064545
enh2	ENSG00000064545
enh3	ENSG00000064545
enh4	ENSG00000064545
enh5	ENSG00000064545
enh6	ENSG00000064545
enh7	ENSG00000064545
enh8	ENSG00000064545
enh9	ENSG00000064545
enh10	ENSG00000064545
enh11	ENSG00000064545
enh12	ENSG00000064545
enh13	ENSG00000064545
enh14	ENSG00000064545
enh1	ENSG00000064547
enh2	ENSG00000064547
enh3	ENSG00000064547
enh4	ENSG00000064547
enh5	ENSG00000064547
enh6	ENSG00000064547
enh7	ENSG00000064547
enh8	ENSG00000064547
enh9	ENSG00000064547
enh10	ENSG00000064547
enh11	ENSG00000064547
enh12	ENSG00000064547
enh13	ENSG00000064547
enh14	ENSG00000064547
enh1	ENSG00000064607
enh2	ENSG00000064607
enh3	ENSG00000064607
enh4	ENSG00000064607
enh5	ENSG00000064607
enh6	ENSG00000064607
enh7	ENSG00000064607
enh8	ENSG00000064607
enh9	ENSG00000064607
enh10	ENSG00000064607
enh11	ENSG00000064607
enh12	ENSG00000064607
enh13	ENSG00000064607
enh14	ENSG00000064607
enh1	ENSG00000089639
enh2	ENSG00000089639
enh3	ENSG00000089639
enh4	ENSG00000089639
enh5	ENSG00000089639
enh6	ENSG00000089639
enh7	ENSG00000089639
enh8	ENSG00000089639
enh9	ENSG00000089639
enh10	ENSG00000089639
enh11	ENSG00000089639
enh12	ENSG00000089639
enh13	ENSG00000089639
enh14	ENSG00000089639
enh1	ENSG00000105655
enh2	ENSG00000105655
enh3	ENSG00000105655
enh4	ENSG00000105655
enh5	ENSG00000105655
enh6	ENSG00000105655
enh7	ENSG00000105655
enh8	ENSG00000105655
enh9	ENSG00000105655
enh10	ENSG00000105655
enh11	ENSG00000105655
enh12	ENSG00000105655
enh13	ENSG00000105655
enh14	ENSG00000105655
enh1	ENSG00000105656
enh2	ENSG00000105656
enh3	ENSG00000105656
enh4	ENSG00000105656
enh5	ENSG00000105656
enh6	ENSG00000105656
enh7	ENSG00000105656
enh8	ENSG00000105656
enh9	ENSG00000105656
enh10	ENSG00000105656
enh11	ENSG00000105656
enh12	ENSG00000105656
enh13	ENSG00000105656
enh14	ENSG00000105656
enh1	ENSG00000105662
enh2	ENSG00000105662
enh3	ENSG00000105662
enh4	ENSG00000105662
enh5	ENSG00000105662
enh6	ENSG00000105662
enh7	ENSG00000105662
enh8	ENSG00000105662
enh9	ENSG00000105662
enh10	ENSG00000105662
enh11	ENSG00000105662
enh12	ENSG00000105662
enh13	ENSG00000105662
enh14	ENSG00000105662
enh1	ENSG00000105669
enh2	ENSG00000105669
enh3	ENSG00000105669
enh4	ENSG00000105669
enh5	ENSG00000105669
enh6	ENSG00000105669
enh7	ENSG00000105669
enh8	ENSG00000105669
enh9	ENSG00000105669
enh10	ENSG00000105669
enh11	ENSG00000105669
enh12	ENSG00000105669
enh13	ENSG00000105669
enh14	ENSG00000105669
enh1	ENSG00000105671
enh2	ENSG00000105671
enh3	ENSG00000105671
enh4	ENSG00000105671
enh5	ENSG00000105671
enh6	ENSG00000105671
enh7	ENSG00000105671
enh8	ENSG00000105671
enh9	ENSG00000105671
enh10	ENSG00000105671
enh11	ENSG00000105671
enh12	ENSG00000105671
enh13	ENSG00000105671
enh14	ENSG00000105671
enh1	ENSG00000105676
enh2	ENSG00000105676
enh3	ENSG00000105676
enh4	ENSG00000105676
enh5	ENSG00000105676
enh6	ENSG00000105676
enh7	ENSG00000105676
enh8	ENSG00000105676
enh9	ENSG00000105676
enh10	ENSG00000105676
enh11	ENSG00000105676
enh12	ENSG00000105676
enh13	ENSG00000105676
enh14	ENSG00000105676
enh1	ENSG00000105696
enh2	ENSG00000105696
enh3	ENSG00000105696
enh4	ENSG00000105696
enh5	ENSG00000105696
enh6	ENSG00000105696
enh7	ENSG00000105696
enh8	ENSG00000105696
enh9	ENSG00000105696
enh10	ENSG00000105696
enh11	ENSG00000105696
enh12	ENSG00000105696
enh13	ENSG00000105696
enh14	ENSG00000105696
enh1	ENSG00000105700
enh2	ENSG00000105700
enh3	ENSG00000105700
enh4	ENSG00000105700
enh5	ENSG00000105700
enh6	ENSG00000105700
enh7	ENSG00000105700
enh8	ENSG00000105700
enh9	ENSG00000105700
enh10	ENSG00000105700
enh11	ENSG00000105700
enh12	ENSG00000105700
enh13	ENSG00000105700
enh14	ENSG00000105700
enh1	ENSG00000105701
enh2	ENSG00000105701
enh3	ENSG00000105701
enh4	ENSG00000105701
enh5	ENSG00000105701
enh6	ENSG00000105701
enh7	ENSG00000105701
enh8	ENSG00000105701
enh9	ENSG00000105701
enh10	ENSG00000105701
enh11	ENSG00000105701
enh12	ENSG00000105701
enh13	ENSG00000105701
enh14	ENSG00000105701
enh1	ENSG00000105705
enh2	ENSG00000105705
enh3	ENSG00000105705
enh4	ENSG00000105705
enh5	ENSG00000105705
enh6	ENSG00000105705
enh7	ENSG00000105705
enh8	ENSG00000105705
enh9	ENSG00000105705
enh10	ENSG00000105705
enh11	ENSG00000105705
enh12	ENSG00000105705
enh13	ENSG00000105705
enh14	ENSG00000105705
enh1	ENSG00000105708
enh2	ENSG00000105708
enh3	ENSG00000105708
enh4	ENSG00000105708
enh5	ENSG00000105708
enh6	ENSG00000105708
enh7	ENSG00000105708
enh8	ENSG00000105708
enh9	ENSG00000105708
enh10	ENSG00000105708
enh11	ENSG00000105708
enh12	ENSG00000105708
enh13	ENSG00000105708
enh14	ENSG00000105708
enh1	ENSG00000105717
enh2	ENSG00000105717
enh3	ENSG00000105717
enh4	ENSG00000105717
enh5	ENSG00000105717
enh6	ENSG00000105717
enh7	ENSG00000105717
enh8	ENSG00000105717
enh9	ENSG00000105717
enh10	ENSG00000105717
enh11	ENSG00000105717
enh12	ENSG00000105717
enh13	ENSG00000105717
enh14	ENSG00000105717
enh1	ENSG00000105726
enh2	ENSG00000105726
enh3	ENSG00000105726
enh4	ENSG00000105726
enh5	ENSG00000105726
enh6	ENSG00000105726
enh7	ENSG00000105726
enh8	ENSG00000105726
enh9	ENSG00000105726
enh10	ENSG00000105726
enh11	ENSG00000105726
enh12	ENSG00000105726
enh13	ENSG00000105726
enh14	ENSG00000105726
enh1	ENSG00000129933
enh2	ENSG00000129933
enh3	ENSG00000129933
enh4	ENSG00000129933
enh5	ENSG00000129933
enh6	ENSG00000129933
enh7	ENSG00000129933
enh8	ENSG00000129933
enh9	ENSG00000129933
enh10	ENSG00000129933
enh11	ENSG00000129933
enh12	ENSG00000129933
enh13	ENSG00000129933
enh14	ENSG00000129933
enh1	ENSG00000130511
enh2	ENSG00000130511
enh3	ENSG00000130511
enh4	ENSG00000130511
enh5	ENSG00000130511
enh6	ENSG00000130511
enh7	ENSG00000130511
enh8	ENSG00000130511
enh9	ENSG00000130511
enh10	ENSG00000130511
enh11	ENSG00000130511
enh12	ENSG00000130511
enh13	ENSG00000130511
enh14	ENSG00000130511
enh1	ENSG00000130513
enh2	ENSG00000130513
enh3	ENSG00000130513
enh4	ENSG00000130513
enh5	ENSG00000130513
enh6	ENSG00000130513
enh7	ENSG00000130513
enh8	ENSG00000130513
enh9	ENSG00000130513
enh10	ENSG00000130513
enh11	ENSG00000130513
enh12	ENSG00000130513
enh13	ENSG00000130513
enh14	ENSG00000130513
enh1	ENSG00000160161
enh2	ENSG00000160161
enh3	ENSG00000160161
enh4	ENSG00000160161
enh5	ENSG00000160161
enh6	ENSG00000160161
enh7	ENSG00000160161
enh8	ENSG00000160161
enh9	ENSG00000160161
enh10	ENSG00000160161
enh11	ENSG00000160161
enh12	ENSG00000160161
enh13	ENSG00000160161
enh14	ENSG00000160161
enh1	ENSG00000167487
enh2	ENSG00000167487
enh3	ENSG00000167487
enh4	ENSG00000167487
enh5	ENSG00000167487
enh6	ENSG00000167487
enh7	ENSG00000167487
enh8	ENSG00000167487
enh9	ENSG00000167487
enh10	ENSG00000167487
enh11	ENSG00000167487
enh12	ENSG00000167487
enh13	ENSG00000167487
enh14	ENSG00000167487
enh1	ENSG00000167491
enh2	ENSG00000167491
enh3	ENSG00000167491
enh4	ENSG00000167491
enh5	ENSG00000167491
enh6	ENSG00000167491
enh7	ENSG00000167491
enh8	ENSG00000167491
enh9	ENSG00000167491
enh10	ENSG00000167491
enh11	ENSG00000167491
enh12	ENSG00000167491
enh13	ENSG00000167491
enh14	ENSG00000167491
enh1	ENSG00000178093
enh2	ENSG00000178093
enh3	ENSG00000178093
enh4	ENSG00000178093
enh5	ENSG00000178093
enh6	ENSG00000178093
enh7	ENSG00000178093
enh8	ENSG00000178093
enh9	ENSG00000178093
enh10	ENSG00000178093
enh11	ENSG00000178093
enh12	ENSG00000178093
enh13	ENSG00000178093
enh14	ENSG00000178093
enh1	ENSG00000181035
enh2	ENSG00000181035
enh3	ENSG00000181035
enh4	ENSG00000181035
enh5	ENSG00000181035
enh6	ENSG00000181035
enh7	ENSG00000181035
enh8	ENSG00000181035
enh9	ENSG00000181035
enh10	ENSG00000181035
enh11	ENSG00000181035
enh12	ENSG00000181035
enh13	ENSG00000181035
enh14	ENSG00000181035
enh1	ENSG00000181896
enh2	ENSG00000181896
enh3	ENSG00000181896
enh4	ENSG00000181896
enh5	ENSG00000181896
enh6	ENSG00000181896
enh7	ENSG00000181896
enh8	ENSG00000181896
enh9	ENSG00000181896
enh10	ENSG00000181896
enh11	ENSG00000181896
enh12	ENSG00000181896
enh13	ENSG00000181896
enh14	ENSG00000181896
enh1	ENSG00000184162
enh2	ENSG00000184162
enh3	ENSG00000184162
enh4	ENSG00000184162
enh5	ENSG00000184162
enh6	ENSG00000184162
enh7	ENSG00000184162
enh8	ENSG00000184162
enh9	ENSG00000184162
enh10	ENSG00000184162
enh11	ENSG00000184162
enh12	ENSG00000184162
enh13	ENSG00000184162
enh14	ENSG00000184162
enh1	ENSG00000186010
enh2	ENSG00000186010
enh3	ENSG00000186010
enh4	ENSG00000186010
enh5	ENSG00000186010
enh6	ENSG00000186010
enh7	ENSG00000186010
enh8	ENSG00000186010
enh9	ENSG00000186010
enh10	ENSG00000186010
enh11	ENSG00000186010
enh12	ENSG00000186010
enh13	ENSG00000186010
enh14	ENSG00000186010
enh1	ENSG00000213988
enh2	ENSG00000213988
enh3	ENSG00000213988
enh4	ENSG00000213988
enh5	ENSG00000213988
enh6	ENSG00000213988
enh7	ENSG00000213988
enh8	ENSG00000213988
enh9	ENSG00000213988
enh10	ENSG00000213988
enh11	ENSG00000213988
enh12	ENSG00000213988
enh13	ENSG00000213988
enh14	ENSG00000213988
enh1	ENSG00000221983
enh2	ENSG00000221983
enh3	ENSG00000221983
enh4	ENSG00000221983
enh5	ENSG00000221983
enh6	ENSG00000221983
enh7	ENSG00000221983
enh8	ENSG00000221983
enh9	ENSG00000221983
enh10	ENSG00000221983
enh11	ENSG00000221983
enh12	ENSG00000221983
enh13	ENSG00000221983
enh14	ENSG00000221983
enh1	ENSG00000223802
enh2	ENSG00000223802
enh3	ENSG00000223802
enh4	ENSG00000223802
enh5	ENSG00000223802
enh6	ENSG00000223802
enh7	ENSG00000223802
enh8	ENSG00000223802
enh9	ENSG00000223802
enh10	ENSG00000223802
enh11	ENSG00000223802
enh12	ENSG00000223802
enh13	ENSG00000223802
enh14	ENSG00000223802
enh1	ENSG00000250067
enh2	ENSG00000250067
enh3	ENSG00000250067
enh4	ENSG00000250067
enh5	ENSG00000250067
enh6	ENSG00000250067
enh7	ENSG00000250067
enh8	ENSG00000250067
enh9	ENSG00000250067
enh10	ENSG00000250067
enh11	ENSG00000250067
enh12	ENSG00000250067
enh13	ENSG00000250067
enh14	ENSG00000250067
enh1	ENSG00000254901
enh2	ENSG00000254901
enh3	ENSG00000254901
enh4	ENSG00000254901
enh5	ENSG00000254901
enh6	ENSG00000254901
enh7	ENSG00000254901
enh8	ENSG00000254901
enh9	ENSG00000254901
enh10	ENSG00000254901
enh11	ENSG00000254901
enh12	ENSG00000254901
enh13	ENSG00000254901
enh14	ENSG00000254901
enh1	ENSG00000256771
enh2	ENSG00000256771
enh3	ENSG00000256771
enh4	ENSG00000256771
enh5	ENSG00000256771
enh6	ENSG00000256771
enh7	ENSG00000256771
enh8	ENSG00000256771
enh9	ENSG00000256771
enh10	ENSG00000256771
enh11	ENSG00000256771
enh12	ENSG00000256771
enh13	ENSG00000256771
enh14	ENSG00000256771
enh1	ENSG00000010361
enh2	ENSG00000010361
enh3	ENSG00000010361
enh4	ENSG00000010361
enh5	ENSG00000010361
enh6	ENSG00000010361
enh7	ENSG00000010361
enh8	ENSG00000010361
enh9	ENSG00000010361
enh10	ENSG00000010361
enh11	ENSG00000010361
enh12	ENSG00000010361
enh13	ENSG00000010361
enh14	ENSG00000010361
enh1	ENSG00000039650
enh2	ENSG00000039650
enh3	ENSG00000039650
enh4	ENSG00000039650
enh5	ENSG00000039650
enh6	ENSG00000039650
enh7	ENSG00000039650
enh8	ENSG00000039650
enh9	ENSG00000039650
enh10	ENSG00000039650
enh11	ENSG00000039650
enh12	ENSG00000039650
enh13	ENSG00000039650
enh14	ENSG00000039650
enh1	ENSG00000062822
enh2	ENSG00000062822
enh3	ENSG00000062822
enh4	ENSG00000062822
enh5	ENSG00000062822
enh6	ENSG00000062822
enh7	ENSG00000062822
enh8	ENSG00000062822
enh9	ENSG00000062822
enh10	ENSG00000062822
enh11	ENSG00000062822
enh12	ENSG00000062822
enh13	ENSG00000062822
enh14	ENSG00000062822
enh1	ENSG00000104946
enh2	ENSG00000104946
enh3	ENSG00000104946
enh4	ENSG00000104946
enh5	ENSG00000104946
