response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000116017	enh10	1261	39904	TRUE	1.235003380708125e-9	-0.19493438181079958	TRUE	1737	15	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000108883	enh10	623	21701	TRUE	1.4137181891251593e-9	-0.3198908922106183	TRUE	1737	15	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000167005	enh10	1085	35144	TRUE	1.4580950585779641e-9	-0.21332923214844046	TRUE	1737	15	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000149792	enh10	734	25744	TRUE	1.462124711058156e-9	-0.2814082249827879	TRUE	1737	15	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000087263	enh10	409	15317	TRUE	1.49687173567277e-9	-0.37386255589976347	TRUE	1737	15	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000143870	enh10	1526	47165	TRUE	1.5766541276617655e-9	-0.16360128707132704	TRUE	1737	15	FALSE	0.38932866789094983	4.266325486182191
ENSG00000254901	enh10	704	25628	TRUE	1.7422659923340627e-9	-0.27079124084988987	TRUE	1737	15	FALSE	0.3956805143520227	0.844790174002047
ENSG00000119335	enh10	1697	51442	TRUE	1.969684143350879e-9	-0.14010852151238007	TRUE	1737	15	FALSE	0.3339057941206547	10.858710337768679
ENSG00000167747	enh10	1336	41614	TRUE	2.348837157001138e-9	-0.18519090951047723	TRUE	1737	15	FALSE	0.3277554915515793	2.329334698055271
ENSG00000099875	enh10	578	20818	TRUE	2.8457235497270815e-9	-0.31678514151058834	TRUE	1737	15	FALSE	0.734166064438915	0.6492118730808598
ENSG00000148291	enh10	999	32360	TRUE	4.424794067505411e-9	-0.22813889505139762	TRUE	1737	15	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000198492	enh10	956	31896	TRUE	4.9210020637102735e-9	-0.23260196415954423	TRUE	1737	15	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000104886	enh10	1560	47333	TRUE	5.176790647784702e-9	-0.157801381602787	TRUE	1737	15	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000148337	enh10	1054	35280	TRUE	5.389652220636974e-9	-0.2037970282673675	TRUE	1737	15	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000090273	enh10	1504	46707	TRUE	6.2584541065989985e-9	-0.17788308797460095	TRUE	1737	15	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000119559	enh10	1165	37099	TRUE	7.225689121491654e-9	-0.19561658050996017	TRUE	1737	15	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000136842	enh10	583	20574	TRUE	7.74688737069216e-9	-0.31647355350426154	TRUE	1737	15	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000115255	enh10	999	32720	TRUE	9.649439384904755e-9	-0.2260501364076745	TRUE	1737	15	FALSE	0.42416439777680637	1.315209825997953
ENSG00000102978	enh10	1091	34807	TRUE	9.888331033474979e-9	-0.21376085506147716	TRUE	1737	15	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000131408	enh10	603	20969	TRUE	1.0592198073451015e-8	-0.29455466914843187	TRUE	1737	15	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000066027	enh10	567	20034	TRUE	1.2043776297141308e-8	-0.2972029756491841	TRUE	1737	15	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000148334	enh10	878	29772	TRUE	1.5651676780777226e-8	-0.2573533557251728	TRUE	1737	15	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000148290	enh10	713	25180	TRUE	1.6947320781455573e-8	-0.2564497259924019	TRUE	1737	15	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000155380	enh10	744	25632	TRUE	1.9254794761549843e-8	-0.2502124618386217	TRUE	1737	15	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000203705	enh10	555	20277	TRUE	2.184293548521407e-8	-0.309056228781061	TRUE	1737	15	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000105676	enh10	540	19097	TRUE	3.05181950613218e-8	-0.2969690549659738	TRUE	1737	15	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000186010	enh10	1073	35583	TRUE	3.060122028030602e-8	-0.18905744504895677	TRUE	1737	15	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000213024	enh10	560	19772	TRUE	3.390775517490534e-8	-0.30001389084092445	TRUE	1737	15	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000165702	enh10	605	20642	TRUE	3.456877738979163e-8	-0.2966556187317293	TRUE	1737	15	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000175602	enh10	1528	47028	TRUE	4.146194314272935e-8	-0.16668485991266602	TRUE	1737	15	FALSE	0.5407739137757018	5.244912998976458
ENSG00000107372	enh10	592	21067	TRUE	6.922671980577329e-8	-0.2634545359896112	TRUE	1737	15	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000133275	enh10	495	17288	TRUE	8.320936682605342e-8	-0.30868687253940186	TRUE	1737	15	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000119333	enh10	739	25041	TRUE	9.377146768145897e-8	-0.2537973744978048	TRUE	1737	15	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000135046	enh10	1208	37912	TRUE	9.39428029941161e-8	-0.2313200326573177	TRUE	1737	15	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000175854	enh10	1221	38546	TRUE	1.1703482486997654e-7	-0.1781547106794653	TRUE	1737	15	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000117697	enh10	898	29962	TRUE	1.304642735510132e-7	-0.21410422149192182	TRUE	1737	15	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000160446	enh10	1189	38278	TRUE	1.4534581712684888e-7	-0.17565829772797426	TRUE	1737	15	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000070770	enh10	466	16701	TRUE	2.0504973026239082e-7	-0.31636060614897166	TRUE	1737	15	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000129911	enh10	236	9545	TRUE	2.56058622909843e-7	-0.4762628532480071	TRUE	1737	15	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000167113	enh10	1321	41058	TRUE	2.937486424378462e-7	-0.15945759784752067	TRUE	1737	15	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000065268	enh10	963	32085	TRUE	3.303406106562165e-7	-0.20298806964876756	TRUE	1737	15	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000030582	enh10	723	25260	TRUE	3.309317636773009e-7	-0.2398579795782665	TRUE	1737	15	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000180198	enh10	887	29888	TRUE	3.3547131525265704e-7	-0.2035465603277606	TRUE	1737	15	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000146670	enh10	751	26086	TRUE	4.280446547240882e-7	-0.23154260761351575	TRUE	1737	15	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000169288	enh10	729	24816	TRUE	4.2844380848708004e-7	-0.24035131484230193	TRUE	1737	15	FALSE	0.361759052186217	0.7962743091095189
ENSG00000070423	enh10	1143	37090	TRUE	4.3209617786361834e-7	-0.18084948777783483	TRUE	1737	15	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000172732	enh10	599	20206	TRUE	5.551950282901862e-7	-0.2561794941382788	TRUE	1737	15	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000169136	enh10	315	11879	TRUE	5.682619176732582e-7	-0.4462247321575714	TRUE	1737	15	FALSE	4.057227921068021	0.4551893551688843
ENSG00000105053	enh10	392	14083	TRUE	5.687726781016928e-7	-0.3336451509341567	TRUE	1737	15	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000141349	enh10	348	12731	TRUE	8.244211118772391e-7	-0.3508797296293431	TRUE	1737	15	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000014138	enh10	262	9973	TRUE	8.961542713674495e-7	-0.42396956791488183	TRUE	1737	15	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000167112	enh10	925	30545	TRUE	1.1806589199694488e-6	-0.19519913851618664	TRUE	1737	15	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000171848	enh10	574	19839	TRUE	1.1851391906838639e-6	-0.26958709673991466	TRUE	1737	15	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000120656	enh10	1041	33803	TRUE	1.2244012940985441e-6	-0.18092327174562442	TRUE	1737	15	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000176890	enh10	1328	41372	TRUE	1.2836932859186472e-6	-0.16525855221290642	TRUE	1737	15	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000091947	enh10	695	24015	TRUE	1.3032954586976868e-6	-0.23190024344577653	TRUE	1737	15	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000115756	enh10	562	19534	TRUE	1.3505274415474661e-6	-0.26096252789729335	TRUE	1737	15	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000174903	enh10	675	23164	TRUE	1.4230957669042975e-6	-0.2204507196024752	TRUE	1737	15	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000148296	enh10	581	19845	TRUE	2.104262210897911e-6	-0.23974539680691143	TRUE	1737	15	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000168061	enh10	973	31553	TRUE	2.3348347939248757e-6	-0.1838104204058454	TRUE	1737	15	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000065000	enh10	834	27085	TRUE	3.3536919342671054e-6	-0.1923813979851631	TRUE	1737	15	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000105383	enh10	499	17213	TRUE	3.460838839879798e-6	-0.2745025328929247	TRUE	1737	15	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000144136	enh10	476	16949	TRUE	3.5794913817661423e-6	-0.2770481873215145	TRUE	1737	15	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000104679	enh10	600	21093	TRUE	4.208683973675817e-6	-0.2304771420162257	TRUE	1737	15	FALSE	0.2582923506521296	0.585711361310133
ENSG00000172775	enh10	1146	35615	TRUE	4.2864398171476735e-6	-0.15198590224277467	TRUE	1737	15	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000064490	enh10	1033	33833	TRUE	4.318791092268985e-6	-0.1711561097460797	TRUE	1737	15	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000104897	enh10	1067	34374	TRUE	4.657698350618252e-6	-0.1524771968223324	TRUE	1737	15	FALSE	0.1633378414861855	1.243971340839304
ENSG00000143924	enh10	515	18289	TRUE	5.71821998108208e-6	-0.26097003694426824	TRUE	1737	15	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000160404	enh10	463	15925	TRUE	5.831027228519819e-6	-0.27437313872484537	TRUE	1737	15	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000175592	enh10	415	14450	TRUE	5.9665277817460855e-6	-0.314240222808124	TRUE	1737	15	FALSE	1.5849996922425018	0.461453428863869
ENSG00000115091	enh10	1245	39990	TRUE	6.010726699388858e-6	-0.1472401357943548	TRUE	1737	15	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000168591	enh10	382	12984	TRUE	6.401079643731668e-6	-0.30976501417578617	TRUE	1737	15	FALSE	0.770678213870334	0.33805527123848517
ENSG00000011304	enh10	1243	38745	TRUE	7.76293663650395e-6	-0.14489791022712206	TRUE	1737	15	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000134318	enh10	403	14510	TRUE	1.0694095485016273e-5	-0.2785010269529453	TRUE	1737	15	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000227500	enh10	504	17342	TRUE	1.1528314214345744e-5	-0.25257208053148905	TRUE	1737	15	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000087365	enh10	1550	46990	TRUE	1.1583265793531946e-5	-0.10649422255293928	TRUE	1737	15	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000174276	enh10	483	16892	TRUE	1.2562695108999473e-5	-0.25184679414964983	TRUE	1737	15	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000161671	enh10	262	9466	TRUE	1.3715837660379293e-5	-0.3715745985139862	TRUE	1737	15	FALSE	1.796188053626052	0.2583828045035824
ENSG00000167748	enh10	473	16892	TRUE	1.6537301040483402e-5	-0.283259730201593	TRUE	1737	15	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000125611	enh10	1186	37643	TRUE	1.7417864942827362e-5	-0.14430978044704423	TRUE	1737	15	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000141933	enh10	649	21853	TRUE	1.9773154836290763e-5	-0.2036458063171066	TRUE	1737	15	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000184162	enh10	733	24461	TRUE	2.0277798260220263e-5	-0.18562335706878008	TRUE	1737	15	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000136811	enh10	390	13828	TRUE	2.0984863539670042e-5	-0.2805286377874383	TRUE	1737	15	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000186566	enh10	583	19450	TRUE	2.237976088580976e-5	-0.2148810933494617	TRUE	1737	15	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000198858	enh10	1011	32184	TRUE	2.305443909787655e-5	-0.14758256969274897	TRUE	1737	15	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000064545	enh10	491	16918	TRUE	2.456849956329447e-5	-0.23968681371634504	TRUE	1737	15	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000125482	enh10	346	12326	TRUE	3.11502836257381e-5	-0.27790096634622774	TRUE	1737	15	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000167136	enh10	763	25021	TRUE	3.320188174576566e-5	-0.18198927513983904	TRUE	1737	15	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000136448	enh10	558	18609	TRUE	3.429629724718418e-5	-0.2207596657210571	TRUE	1737	15	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000148308	enh10	526	17498	TRUE	3.5905813620684636e-5	-0.22858159581123716	TRUE	1737	15	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000159579	enh10	322	11228	TRUE	4.498410259166788e-5	-0.298736045721099	TRUE	1737	15	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000079313	enh10	416	14204	TRUE	4.532838025133202e-5	-0.25844700517081565	TRUE	1737	15	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000140859	enh10	240	9173	TRUE	4.55677084045111e-5	-0.36460940131173136	TRUE	1737	15	FALSE	2.6876549764640565	0.269396110542477
ENSG00000122482	enh10	394	14054	TRUE	4.987156297279506e-5	-0.26206767234868567	TRUE	1737	15	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000172922	enh10	1350	41688	TRUE	5.4782018624097265e-5	-0.1288343143776336	TRUE	1737	15	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000108861	enh10	397	13746	TRUE	6.36042888885629e-5	-0.2692664469429371	TRUE	1737	15	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000108312	enh10	956	31015	TRUE	6.61487441830286e-5	-0.14852123757425972	TRUE	1737	15	FALSE	0.300229562159441	1.1062026612077789
ENSG00000105655	enh10	1162	36315	TRUE	8.361473203399774e-5	-0.13107402263244355	TRUE	1737	15	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000147439	enh10	311	10943	TRUE	8.489611148273016e-5	-0.30936592014321707	TRUE	1737	15	FALSE	1.2014653753028288	0.290603889457523
ENSG00000173442	enh10	346	12457	TRUE	9.139661727231612e-5	-0.28361123605129945	TRUE	1737	15	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000133884	enh10	596	19533	TRUE	9.19288383616941e-5	-0.19295548909091687	TRUE	1737	15	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000172500	enh10	1133	35371	TRUE	9.981469103736653e-5	-0.13826913592513002	TRUE	1737	15	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000152518	enh10	1010	32270	TRUE	1.0305441676318515e-4	-0.1471835659345726	TRUE	1737	15	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000151694	enh10	350	12506	TRUE	1.0390061372519098e-4	-0.27151331974504456	TRUE	1737	15	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000103005	enh10	943	30568	TRUE	1.1190894780149091e-4	-0.1402786211094777	TRUE	1737	15	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000104960	enh10	785	26230	TRUE	1.4344304275651625e-4	-0.15954386032664963	TRUE	1737	15	FALSE	0.22053670534467193	0.79525076765609
ENSG00000120334	enh10	501	16921	TRUE	1.4749782962131253e-4	-0.21445430733072768	TRUE	1737	15	FALSE	0.592358359025161	0.47201637666325486
ENSG00000105671	enh10	950	30358	TRUE	1.721350069549309e-4	-0.13875821021077042	TRUE	1737	15	FALSE	0.21530640220143307	1.051668372569089
ENSG00000176973	enh10	572	19274	TRUE	1.7800716597754333e-4	-0.19066184532655084	TRUE	1737	15	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000147454	enh10	1474	45024	TRUE	1.8294682747435533e-4	-0.13662244444630023	TRUE	1737	15	TRUE	1.0032362699238728	6.52229273285568
ENSG00000102931	enh10	1012	32167	TRUE	1.9699525675023408e-4	-0.13282934675600855	TRUE	1737	15	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000117650	enh10	518	17618	TRUE	2.1050889555537106e-4	-0.22999198466160964	TRUE	1737	15	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000185278	enh10	159	6240	TRUE	2.1211562987367635e-4	-0.42765286117116696	TRUE	1737	15	FALSE	4.568961313035784	0.18165813715455476
ENSG00000167491	enh10	594	19710	TRUE	2.2518861813796212e-4	-0.18722678013491123	TRUE	1737	15	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000138756	enh10	657	21628	TRUE	2.4239207184080036e-4	-0.1820627773120187	TRUE	1737	15	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000175573	enh10	342	11332	TRUE	2.527295007526964e-4	-0.26860031463852807	TRUE	1737	15	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000143476	enh10	382	13109	TRUE	2.560706797388305e-4	-0.24560306676516097	TRUE	1737	15	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000180098	enh10	487	16448	TRUE	2.9161680606783766e-4	-0.20016484411519042	TRUE	1737	15	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000158941	enh10	155	6176	TRUE	2.977028826709593e-4	-0.4168005833806645	TRUE	1737	15	FALSE	4.582941695967326	0.1798157625383828
ENSG00000187024	enh10	500	17756	TRUE	3.008772819834806e-4	-0.20170133028321624	TRUE	1737	15	FALSE	0.674283480035627	0.5284339815762539
ENSG00000014216	enh10	855	28298	TRUE	3.08749737424863e-4	-0.13720744343185462	TRUE	1737	15	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000129968	enh10	843	27082	TRUE	3.170219899470986e-4	-0.1497938420897259	TRUE	1737	15	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000175221	enh10	224	8178	TRUE	3.263454345308354e-4	-0.33444942247580167	TRUE	1737	15	FALSE	2.498315895433305	0.22849539406345956
ENSG00000130005	enh10	1059	33167	TRUE	3.2703409366614984e-4	-0.12589543531198766	TRUE	1737	15	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000188177	enh10	237	8580	TRUE	3.7027697998967893e-4	-0.3195811466750236	TRUE	1737	15	FALSE	3.223875274430021	0.23844421699078813
ENSG00000213445	enh10	291	10109	TRUE	3.9469977945758364e-4	-0.28134224057738044	TRUE	1737	15	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000175707	enh10	68	3029	TRUE	3.966995528653927e-4	-0.6753475749211795	TRUE	1737	15	FALSE	15.90283645126514	0.10022517911975436
ENSG00000148411	enh10	128	4545	TRUE	3.9907954989251704e-4	-0.5074853688573326	TRUE	1737	15	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000136682	enh10	234	8518	TRUE	4.2729836597774594e-4	-0.3089262509062749	TRUE	1737	15	FALSE	2.402766470852767	0.2382804503582395
ENSG00000136937	enh10	207	7476	TRUE	4.4004106419243474e-4	-0.3441836272919616	TRUE	1737	15	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000144161	enh10	875	28083	TRUE	4.957534859835779e-4	-0.1327007141754342	TRUE	1737	15	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000117222	enh10	425	14704	TRUE	5.358810925973629e-4	-0.2147328759575886	TRUE	1737	15	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000117280	enh10	511	17350	TRUE	5.470837700945863e-4	-0.19844900609686444	TRUE	1737	15	FALSE	0.533686354080489	0.4864687819856704
ENSG00000117748	enh10	1007	32067	TRUE	5.562904835883838e-4	-0.12337855275093007	TRUE	1737	15	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000250067	enh10	78	3324	TRUE	5.61873635103724e-4	-0.5882575333461819	TRUE	1737	15	FALSE	13.457376501962818	0.11213920163766633
ENSG00000148339	enh10	93	3392	TRUE	5.768854182976318e-4	-0.5873595254788602	TRUE	1737	15	FALSE	12.715671388055847	0.1137768679631525
ENSG00000213988	enh10	135	5530	TRUE	5.822902018243134e-4	-0.4205630518162935	TRUE	1737	15	FALSE	5.616146168397177	0.16454452405322414
ENSG00000149809	enh10	280	9715	TRUE	5.903467437112855e-4	-0.28780370892220075	TRUE	1737	15	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000119203	enh10	533	17562	TRUE	6.210895587982698e-4	-0.18393098476774106	TRUE	1737	15	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000165689	enh10	296	10498	TRUE	6.32815339659528e-4	-0.26253341994150103	TRUE	1737	15	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000064607	enh10	652	21098	TRUE	6.773695068838168e-4	-0.16106917016298206	TRUE	1737	15	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000163297	enh10	362	12329	TRUE	9.343072972885945e-4	-0.23951795885378324	TRUE	1737	15	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000117751	enh10	697	22712	TRUE	9.690535898466777e-4	-0.1451154038876693	TRUE	1737	15	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000197540	enh10	48	1815	TRUE	0.0010356823373395274	-0.867085935099845	TRUE	1737	15	FALSE	32.652548724602994	0.0713613101330604
ENSG00000104131	enh10	1422	44264	TRUE	0.001038002908033798	-0.08785295994996489	TRUE	1737	15	FALSE	0.21809984294211998	2.616949846468782
ENSG00000174669	enh10	352	12347	TRUE	0.001047214394288145	-0.2263497199157518	TRUE	1737	15	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000158711	enh10	218	7397	TRUE	0.0010838832885921718	-0.3094218887456899	TRUE	1737	15	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000106976	enh10	290	10234	TRUE	0.0011395269026077803	-0.2632646793031319	TRUE	1737	15	FALSE	1.897304381939212	0.2873285568065507
ENSG00000099821	enh10	319	10651	TRUE	0.0011419043908056335	-0.2352695263745368	TRUE	1737	15	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000167118	enh10	924	29306	TRUE	0.0012450699689950506	-0.12127928791824986	TRUE	1737	15	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000160953	enh10	670	21890	TRUE	0.0012629631269563163	-0.1531500329910529	TRUE	1737	15	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000117625	enh10	458	15071	TRUE	0.0013125165596525948	-0.1900362939480802	TRUE	1737	15	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000106785	enh10	225	8282	TRUE	0.0013295691433429235	-0.28416412050894246	TRUE	1737	15	FALSE	2.506108267428377	0.23631525076765608
ENSG00000161677	enh10	623	20260	TRUE	0.0014033272959178868	-0.1541216931127366	TRUE	1737	15	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000173327	enh10	524	17458	TRUE	0.0014593269861590246	-0.16963818406673492	TRUE	1737	15	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000175115	enh10	145	5231	TRUE	0.0015645111521335048	-0.38494932073262866	TRUE	1737	15	FALSE	6.666553367268807	0.15578300921187307
ENSG00000107290	enh10	253	8806	TRUE	0.0016108485765971119	-0.2671166078497098	TRUE	1737	15	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000110046	enh10	100	3784	TRUE	0.0017230506092093048	-0.48243555361439805	TRUE	1737	15	FALSE	11.101715431481379	0.12548618219037871
ENSG00000070761	enh10	779	24864	TRUE	0.0017405399483654965	-0.1285830402849521	TRUE	1737	15	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000138036	enh10	380	12999	TRUE	0.0018310167564103055	-0.20688179379343907	TRUE	1737	15	FALSE	0.7986359876689844	0.334575230296827
ENSG00000119523	enh10	205	7238	TRUE	0.001962253424849146	-0.3068394579437079	TRUE	1737	15	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000174842	enh10	236	8133	TRUE	0.0020208739043663174	-0.2744993176317241	TRUE	1737	15	FALSE	2.576280169096948	0.22595701125895598
ENSG00000188554	enh10	282	10036	TRUE	0.0020443902748428014	-0.241890816847796	TRUE	1737	15	FALSE	1.618838557061941	0.26673490276356193
ENSG00000162772	enh10	169	5862	TRUE	0.00221422586888418	-0.4026977419109361	TRUE	1737	15	FALSE	10.350579781423907	0.2316069600818833
ENSG00000160563	enh10	230	8487	TRUE	0.0023141662827997622	-0.26371194630322226	TRUE	1737	15	FALSE	2.445706187508499	0.23713408393039917
ENSG00000119392	enh10	184	6525	TRUE	0.002376398029931618	-0.3096802034354518	TRUE	1737	15	FALSE	4.143453730118647	0.18771750255885364
ENSG00000104885	enh10	210	7755	TRUE	0.002459016127879101	-0.285513515697597	TRUE	1737	15	FALSE	2.912342843850347	0.22362333674513818
ENSG00000097046	enh10	148	5338	TRUE	0.002600151044173944	-0.37262331414888017	TRUE	1737	15	FALSE	5.987321576542904	0.1627021494370522
ENSG00000181035	enh10	437	14760	TRUE	0.0026447672570520473	-0.18520710245412086	TRUE	1737	15	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000175467	enh10	553	18867	TRUE	0.0027475359923781247	-0.1477861954395725	TRUE	1737	15	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000071564	enh10	729	23251	TRUE	0.002978526176702058	-0.1266549422611969	TRUE	1737	15	FALSE	0.30251172158002165	0.70489252814739
ENSG00000180329	enh10	605	19152	TRUE	0.0030172758072661635	-0.1440057492547251	TRUE	1737	15	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000057935	enh10	357	12180	TRUE	0.003036763475412504	-0.2066673245220818	TRUE	1737	15	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000136908	enh10	1278	39949	TRUE	0.0030442411938401068	-0.08778502913131214	TRUE	1737	15	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000125630	enh10	194	6759	TRUE	0.003047442318893097	-0.28837950220459607	TRUE	1737	15	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000115084	enh10	176	6506	TRUE	0.0030530375757171248	-0.315562148168961	TRUE	1737	15	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000172977	enh10	558	18177	TRUE	0.0032256170951429977	-0.15046907875149018	TRUE	1737	15	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000122484	enh10	251	9232	TRUE	0.0032274250289309817	-0.24629587131697317	TRUE	1737	15	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000136643	enh10	197	7081	TRUE	0.0034092514096039153	-0.28721321378427955	TRUE	1737	15	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000196312	enh10	56	1873	TRUE	0.0034608411108702497	-0.6768386642516933	TRUE	1737	15	FALSE	29.057450958231072	0.07087001023541453
