response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000133059	enh11	262	5701	TRUE	0.804	0.0870312983007957	FALSE	2379	14	FALSE	5.281049376026594	0.1708085977482088
ENSG00000174529	enh11	28	654	TRUE	0.816	0.24451095916985732	FALSE	2379	14	FALSE	107.76197122162327	0.02947799385875128
ENSG00000160445	enh11	24	468	TRUE	0.84	0.39337505477008605	FALSE	2379	14	FALSE	158.81434190234788	0.021985670419651996
ENSG00000117266	enh11	11	100	TRUE	0.866	0.6929925247297639	FALSE	2379	14	FALSE	815.0474888192633	0.006509723643807574
ENSG00000064787	enh11	13	270	TRUE	0.942	0.8496500278020083	FALSE	2379	14	FALSE	340.82913423854427	0.012732855680655067
ENSG00000099625	enh11	6	243	FALSE	NA	NA	NA	2379	14	FALSE	329.7869214424995	0.012650972364380758
ENSG00000105374	enh11	2	129	FALSE	NA	NA	NA	2379	14	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105696	enh11	4	169	FALSE	NA	NA	NA	2379	14	FALSE	459.5558257657809	0.01015353121801433
ENSG00000106991	enh11	4	146	FALSE	NA	NA	NA	2379	14	FALSE	620.1271686062776	0.007737973387922211
ENSG00000117601	enh11	6	136	FALSE	NA	NA	NA	2379	14	FALSE	751.7085259007506	0.007123848515864893
ENSG00000131094	enh11	6	107	FALSE	NA	NA	NA	2379	14	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh11	3	118	FALSE	NA	NA	NA	2379	14	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131409	enh11	3	185	FALSE	NA	NA	NA	2379	14	FALSE	511.5956577683185	0.009129989764585466
ENSG00000133069	enh11	5	208	FALSE	NA	NA	NA	2379	14	FALSE	440.7547996828268	0.010358239508700103
ENSG00000153208	enh11	4	119	FALSE	NA	NA	NA	2379	14	FALSE	759.3426618270238	0.006427840327533265
ENSG00000161682	enh11	3	132	FALSE	NA	NA	NA	2379	14	FALSE	715.2334044524254	0.006673490276356192
ENSG00000169403	enh11	6	160	FALSE	NA	NA	NA	2379	14	FALSE	562.8968461513571	0.008433981576253838
ENSG00000174871	enh11	3	131	FALSE	NA	NA	NA	2379	14	FALSE	741.9425787111119	0.006714431934493347
ENSG00000182963	enh11	6	230	FALSE	NA	NA	NA	2379	14	FALSE	389.0040714827973	0.012241555783009212
ENSG00000184988	enh11	6	132	FALSE	NA	NA	NA	2379	14	FALSE	600.1456465217173	0.007860798362333674
ENSG00000196188	enh11	2	101	FALSE	NA	NA	NA	2379	14	FALSE	863.669796802606	0.006714431934493347
ENSG00000204291	enh11	3	149	FALSE	NA	NA	NA	2379	14	FALSE	642.0436859703246	0.007615148413510747
ENSG00000253368	enh11	5	108	FALSE	NA	NA	NA	2379	14	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh11	4	193	FALSE	NA	NA	NA	2379	14	FALSE	434.2887991313656	0.010030706243602866
ENSG00000221983	enh11	2379	51469	TRUE	2.412435204737928e-143	-0.40049620837022015	TRUE	2379	15	FALSE	0.12182690925635094	40.740552712384854
ENSG00000115268	enh11	2379	51469	TRUE	2.7733017178906807e-71	-0.2604926894204054	TRUE	2379	15	FALSE	0.1372999279108015	88.36249744114636
ENSG00000149806	enh11	2379	51469	TRUE	9.309935307542007e-68	-0.28582358140546127	TRUE	2379	15	FALSE	0.11789580072164808	43.34972364380757
ENSG00000105701	enh11	2258	49895	TRUE	2.9690135329393287e-53	-0.29927666956813836	TRUE	2379	15	FALSE	0.1288695465763927	4.893469805527124
ENSG00000196683	enh11	2367	51319	TRUE	2.940041181101415e-50	-0.27355680468064003	TRUE	2379	15	FALSE	0.21701761351049398	13.598976458546572
ENSG00000122026	enh11	2379	51469	TRUE	4.276423536147513e-47	-0.23113368035860393	TRUE	2379	15	FALSE	0.19178009530161597	48.9717911975435
ENSG00000158195	enh11	1807	42211	TRUE	7.597457106020319e-42	-0.3919602520106552	TRUE	2379	15	FALSE	0.3055335551513409	2.488270214943705
ENSG00000099817	enh11	1983	45962	TRUE	1.0159301762477778e-39	-0.3372636004343845	TRUE	2379	15	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000117691	enh11	2232	49698	TRUE	8.996073212590711e-39	-0.2843301228156476	TRUE	2379	15	FALSE	0.20885439759289587	5.412691914022518
ENSG00000172270	enh11	2256	50125	TRUE	1.9520828569831086e-35	-0.26576622720318177	TRUE	2379	15	FALSE	0.24629818711676615	6.34489252814739
ENSG00000119559	enh11	1461	36516	TRUE	4.803449508003799e-33	-0.3858704233345724	TRUE	2379	15	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000115944	enh11	2314	50688	TRUE	2.0059575997912172e-32	-0.22856257981500816	TRUE	2379	15	FALSE	0.2145999367238754	7.581044012282497
ENSG00000106803	enh11	2200	49301	TRUE	1.4103599338472488e-30	-0.2516909302552457	TRUE	2379	15	FALSE	0.24482128844004808	5.387103377686796
ENSG00000171159	enh11	2305	50730	TRUE	2.8588017745498625e-30	-0.23875552108938658	TRUE	2379	15	FALSE	0.21411009213007642	7.7985670419652
ENSG00000013306	enh11	2319	50492	TRUE	8.346749710983134e-30	-0.2596358550418678	TRUE	2379	15	FALSE	0.33292304435144404	9.365568065506652
ENSG00000117592	enh11	2349	51214	TRUE	9.860599102727324e-30	-0.21594434209207103	TRUE	2379	15	FALSE	0.13252784769341847	8.673531218014329
ENSG00000148303	enh11	2379	51469	TRUE	8.842525764783762e-28	-0.17889885748216194	TRUE	2379	15	FALSE	0.22668116145902986	71.10145342886386
ENSG00000187840	enh11	2068	46471	TRUE	2.0722032336510448e-27	-0.29870140497943787	TRUE	2379	15	FALSE	0.4719503461024866	4.704114636642784
ENSG00000175550	enh11	2113	48063	TRUE	2.3390137851012837e-27	-0.2563191127215172	TRUE	2379	15	FALSE	0.2119894451539165	4.118444216990788
ENSG00000198786	enh11	2352	51099	TRUE	8.42934640823877e-27	-0.236729799816068	TRUE	2379	15	FALSE	0.38677246328741743	16.401187308085976
ENSG00000167468	enh11	2362	51263	TRUE	1.44022581985233e-26	-0.190240269792064	TRUE	2379	15	FALSE	0.21916252790145396	12.066857727737974
ENSG00000136938	enh11	2351	51161	TRUE	2.978683887619203e-26	-0.2116650469807011	TRUE	2379	15	FALSE	0.2429440344062047	11.309600818833163
ENSG00000167747	enh11	1747	40988	TRUE	1.1078210350290235e-25	-0.2884036489033046	TRUE	2379	15	FALSE	0.3277554915515793	2.329334698055271
ENSG00000105669	enh11	2253	49336	TRUE	4.426183507251379e-25	-0.21291650445993793	TRUE	2379	15	FALSE	0.17891900830402194	4.794923234390993
ENSG00000174851	enh11	2015	45928	TRUE	1.560098465046874e-23	-0.27560525206195075	TRUE	2379	15	FALSE	0.362316896898373	3.8514636642784033
ENSG00000172757	enh11	2348	51157	TRUE	2.2463310979916723e-23	-0.2106925287031416	TRUE	2379	15	FALSE	0.3175150234290693	14.668331627430911
ENSG00000147669	enh11	2110	47147	TRUE	2.078155969423093e-22	-0.23641307904226383	TRUE	2379	15	FALSE	0.19312253993985937	3.548290685772774
ENSG00000175334	enh11	2325	50711	TRUE	6.035190229684324e-22	-0.17769139196028894	TRUE	2379	15	FALSE	0.1472736857852027	6.593408393039918
ENSG00000069482	enh11	2101	47144	TRUE	3.05968534807753e-21	-0.28364086454598914	TRUE	2379	15	FALSE	0.8338961665004834	9.449744114636642
ENSG00000101132	enh11	1635	37847	TRUE	7.590943818284311e-21	-0.2839768251558266	TRUE	2379	15	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000095380	enh11	1421	34484	TRUE	9.976794978002418e-21	-0.3132379561062728	TRUE	2379	15	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000126698	enh11	1882	42925	TRUE	2.4867434949605535e-20	-0.24364038859844606	TRUE	2379	15	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000175854	enh11	1611	37913	TRUE	5.635335862834803e-20	-0.29944822991412967	TRUE	2379	15	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000175602	enh11	2078	46433	TRUE	5.679979329559471e-20	-0.25389086134389327	TRUE	2379	15	FALSE	0.5407739137757018	5.244912998976458
ENSG00000117748	enh11	1290	31828	TRUE	6.505130519841952e-20	-0.32984801981711354	TRUE	2379	15	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000135821	enh11	1951	43893	TRUE	8.879650592342561e-20	-0.2466897510507089	TRUE	2379	15	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000115286	enh11	2261	49603	TRUE	1.767759117407072e-19	-0.19335098803127737	TRUE	2379	15	FALSE	0.26763536844542746	6.055639713408393
ENSG00000069275	enh11	2158	47861	TRUE	5.905692339081563e-19	-0.2280232375273492	TRUE	2379	15	FALSE	0.4225815095525283	5.586775844421699
ENSG00000134308	enh11	2180	48131	TRUE	1.090217449630979e-18	-0.18860829025406933	TRUE	2379	15	FALSE	0.1737094119794871	3.908126919140225
ENSG00000228300	enh11	1994	44871	TRUE	1.170387801654796e-18	-0.2189779441837736	TRUE	2379	15	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000169288	enh11	951	24729	TRUE	1.5077060473602877e-18	-0.36190650159493815	TRUE	2379	15	FALSE	0.361759052186217	0.7962743091095189
ENSG00000174744	enh11	1405	34375	TRUE	4.483495566914384e-18	-0.3069760103416135	TRUE	2379	15	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000099624	enh11	2357	51048	TRUE	1.015818629451491e-17	-0.17083020854177278	TRUE	2379	15	FALSE	0.3127545969684675	12.78460593654043
ENSG00000186010	enh11	1448	34984	TRUE	5.777738608092103e-17	-0.2748423065035449	TRUE	2379	15	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000006015	enh11	1733	40090	TRUE	9.945960057954486e-17	-0.23466749965306022	TRUE	2379	15	FALSE	0.29125668371045393	2.058628454452405
ENSG00000102978	enh11	1414	34573	TRUE	1.7475124215941887e-16	-0.2618415795885455	TRUE	2379	15	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000168066	enh11	1894	43028	TRUE	2.195912436364238e-16	-0.2049970076529235	TRUE	2379	15	FALSE	0.17657935786462206	2.334861821903787
ENSG00000064490	enh11	1391	33676	TRUE	3.213643361221706e-16	-0.2761944546827125	TRUE	2379	15	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000104131	enh11	1919	43712	TRUE	7.35732985075569e-16	-0.18858838348617213	TRUE	2379	15	FALSE	0.21809984294211998	2.616949846468782
ENSG00000172922	enh11	1782	41343	TRUE	7.992512380474709e-16	-0.23449049567002667	TRUE	2379	15	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000172775	enh11	1450	35017	TRUE	1.0839064806121684e-15	-0.2696146137923809	TRUE	2379	15	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000104886	enh11	2102	46658	TRUE	1.7052053152191227e-15	-0.18562775611040805	TRUE	2379	15	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000115091	enh11	1720	39565	TRUE	2.6956720659672503e-15	-0.21468239133907852	TRUE	2379	15	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000161654	enh11	1463	34773	TRUE	3.3396933489671324e-15	-0.2608145952148779	TRUE	2379	15	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000088682	enh11	1161	28778	TRUE	6.5213169230944834e-15	-0.27901960829560624	TRUE	2379	15	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000119185	enh11	1881	42517	TRUE	7.457354106695808e-15	-0.2108186519658104	TRUE	2379	15	FALSE	0.34304292848442375	2.703336745138178
ENSG00000155380	enh11	1000	25330	TRUE	7.691748793883971e-15	-0.31032659371997323	TRUE	2379	15	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000136908	enh11	1720	39332	TRUE	1.240968863896034e-14	-0.2281710779324304	TRUE	2379	15	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000125611	enh11	1586	37283	TRUE	1.53438200766113e-14	-0.23831227578043956	TRUE	2379	15	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000014216	enh11	1149	28062	TRUE	1.9115281334288337e-14	-0.27655178348808607	TRUE	2379	15	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000115756	enh11	733	19320	TRUE	3.1948247377834913e-14	-0.36045405194817204	TRUE	2379	15	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000142186	enh11	929	23556	TRUE	8.06078875321845e-14	-0.3088532006699086	TRUE	2379	15	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000167113	enh11	1748	40355	TRUE	9.641916807801696e-14	-0.20588889565671586	TRUE	2379	15	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000130770	enh11	2277	49928	TRUE	1.6512205921457516e-13	-0.1631904005697482	TRUE	2379	15	FALSE	0.2981614319609668	7.016827021494371
ENSG00000104960	enh11	1041	25913	TRUE	2.1336998885152984e-13	-0.2767354293020644	TRUE	2379	15	FALSE	0.22053670534467193	0.79525076765609
ENSG00000116017	enh11	1730	39215	TRUE	3.324219654732588e-13	-0.2184593535550866	TRUE	2379	15	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000087365	enh11	2057	46436	TRUE	4.2676973534377163e-13	-0.16267725687758472	TRUE	2379	15	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000070423	enh11	1584	36714	TRUE	4.513922707325032e-13	-0.2233528335880426	TRUE	2379	15	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000167110	enh11	1015	24864	TRUE	4.584131413649203e-13	-0.29733968860414633	TRUE	2379	15	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000103005	enh11	1232	30178	TRUE	1.2725038330758672e-12	-0.24236334775858703	TRUE	2379	15	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000148337	enh11	1483	34827	TRUE	1.676369258757145e-12	-0.21684651833166166	TRUE	2379	15	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000172732	enh11	761	19977	TRUE	2.056557797836529e-12	-0.33977470613033744	TRUE	2379	15	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000180098	enh11	596	16282	TRUE	2.0689097086570204e-12	-0.39294922618880523	TRUE	2379	15	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000254901	enh11	1013	25013	TRUE	2.069419241257184e-12	-0.28490198376367526	TRUE	2379	15	FALSE	0.3956805143520227	0.844790174002047
ENSG00000167005	enh11	1477	34978	TRUE	2.207841690915788e-12	-0.22909266452322585	TRUE	2379	15	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000119335	enh11	2332	50690	TRUE	2.2603507228159154e-12	-0.14700606954052509	TRUE	2379	15	FALSE	0.3339057941206547	10.858710337768679
ENSG00000136929	enh11	1601	37257	TRUE	2.5107280410859154e-12	-0.2509926123289934	TRUE	2379	15	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000100316	enh11	2379	51468	TRUE	3.409725963329999e-12	-0.11404801012456556	TRUE	2379	15	FALSE	0.25747614023340837	97.56646878198568
ENSG00000227500	enh11	643	17268	TRUE	5.373879403127428e-12	-0.35626847094206004	TRUE	2379	15	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000174903	enh11	916	23065	TRUE	8.507344167244116e-12	-0.2947136855635978	TRUE	2379	15	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000184162	enh11	967	24218	TRUE	1.0157742667180769e-11	-0.27488266706522113	TRUE	2379	15	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000167112	enh11	1245	30186	TRUE	2.1231128697344346e-11	-0.24027948456932824	TRUE	2379	15	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000198858	enh11	1348	31973	TRUE	2.2174134713282296e-11	-0.21875470432568983	TRUE	2379	15	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000117697	enh11	1267	29645	TRUE	2.223983480077759e-11	-0.2247684334629021	TRUE	2379	15	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000115255	enh11	1367	32442	TRUE	2.2360913123206043e-11	-0.25319759997837116	TRUE	2379	15	FALSE	0.42416439777680637	1.315209825997953
ENSG00000149823	enh11	946	23024	TRUE	2.381712134677248e-11	-0.28557059759835113	TRUE	2379	15	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000130005	enh11	1406	32633	TRUE	3.102393119220807e-11	-0.22151506076763805	TRUE	2379	15	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000117751	enh11	904	22294	TRUE	3.43492859548696e-11	-0.27611596669337013	TRUE	2379	15	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000198840	enh11	2330	50553	TRUE	3.55859712825217e-11	-0.1492402210340349	TRUE	2379	15	FALSE	0.35781467543822437	10.177236438075742
ENSG00000168061	enh11	1335	30983	TRUE	3.5990037223641654e-11	-0.2298000818297003	TRUE	2379	15	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000105379	enh11	1922	42980	TRUE	6.302954371212929e-11	-0.16842257771451918	TRUE	2379	15	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000105655	enh11	1485	35795	TRUE	7.175020837248264e-11	-0.20185637640662552	TRUE	2379	15	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000180198	enh11	1249	29175	TRUE	7.634608153182265e-11	-0.23151252782664714	TRUE	2379	15	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000160404	enh11	596	15973	TRUE	7.992472230551967e-11	-0.345063692163462	TRUE	2379	15	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000102931	enh11	1318	31760	TRUE	1.2403229996980165e-10	-0.20531480477781522	TRUE	2379	15	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000130511	enh11	1669	38371	TRUE	1.9524494781222036e-10	-0.19106099281517652	TRUE	2379	15	FALSE	0.40687029974396355	2.072016376663255
ENSG00000148291	enh11	1410	32017	TRUE	2.5434326747600814e-10	-0.2104392756500757	TRUE	2379	15	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000065268	enh11	1353	31866	TRUE	3.352000042314195e-10	-0.21729362444393313	TRUE	2379	15	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000148290	enh11	1024	24724	TRUE	3.627151474153243e-10	-0.248352862309005	TRUE	2379	15	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000134318	enh11	538	14703	TRUE	4.328491930573721e-10	-0.37798953495656074	TRUE	2379	15	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000070761	enh11	1013	24503	TRUE	4.352912717131747e-10	-0.24324540164671538	TRUE	2379	15	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000147454	enh11	2023	44611	TRUE	4.4562843746451556e-10	-0.19853653467277343	TRUE	2379	15	TRUE	1.0032362699238728	6.52229273285568
ENSG00000065000	enh11	1090	26467	TRUE	4.986743112040077e-10	-0.24406566451141187	TRUE	2379	15	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000030582	enh11	990	25113	TRUE	7.615435822121201e-10	-0.2489619515999864	TRUE	2379	15	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000099804	enh11	1399	32572	TRUE	7.846512441356689e-10	-0.19967345875521936	TRUE	2379	15	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000127540	enh11	2261	49088	TRUE	9.203444277859049e-10	-0.13043049191082012	TRUE	2379	15	FALSE	0.28816589171482215	5.712343909928352
ENSG00000165702	enh11	791	20330	TRUE	1.0001385453655446e-9	-0.28985056052671165	TRUE	2379	15	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000064545	enh11	649	16754	TRUE	1.0579189167585842e-9	-0.315566796915435	TRUE	2379	15	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000099875	enh11	836	20579	TRUE	2.246779769058402e-9	-0.28096041708561215	TRUE	2379	15	FALSE	0.734166064438915	0.6492118730808598
ENSG00000115758	enh11	1909	42635	TRUE	2.8588621141885795e-9	-0.20430830845450743	TRUE	2379	15	TRUE	1.0326348335702396	5.882988741044012
ENSG00000071626	enh11	1635	38140	TRUE	3.6463505808265036e-9	-0.1839092268818392	TRUE	2379	15	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000071564	enh11	944	23096	TRUE	5.175896152495536e-9	-0.2650860161411893	TRUE	2379	15	FALSE	0.30251172158002165	0.70489252814739
ENSG00000119203	enh11	675	17392	TRUE	5.51957608261828e-9	-0.2981437691556703	TRUE	2379	15	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000108883	enh11	858	21311	TRUE	7.401165417813418e-9	-0.2497390809469764	TRUE	2379	15	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000115761	enh11	1151	27428	TRUE	7.823168791096523e-9	-0.23332643360805477	TRUE	2379	15	FALSE	0.39338509137422584	0.984646878198567
ENSG00000203705	enh11	805	20009	TRUE	8.353807261092226e-9	-0.26144375736347336	TRUE	2379	15	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000105700	enh11	2144	47224	TRUE	9.148780907714779e-9	-0.1222203586017434	TRUE	2379	15	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000141933	enh11	870	21564	TRUE	1.0279291979548822e-8	-0.24925332242606502	TRUE	2379	15	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000066027	enh11	788	19549	TRUE	1.0589403784555952e-8	-0.25891846464352275	TRUE	2379	15	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000120334	enh11	652	16574	TRUE	1.2511146860249916e-8	-0.29974599331120233	TRUE	2379	15	FALSE	0.592358359025161	0.47201637666325486
ENSG00000197958	enh11	2379	51469	TRUE	1.3710932351391434e-8	-0.09104754189129505	TRUE	2379	15	FALSE	0.23513788924304604	86.7327737973388
ENSG00000182087	enh11	1055	25577	TRUE	1.4328149691363067e-8	-0.21180995027957522	TRUE	2379	15	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000213465	enh11	1873	41989	TRUE	1.4511471944386498e-8	-0.14676654875433637	TRUE	2379	15	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000148248	enh11	1055	25121	TRUE	1.5234880908995715e-8	-0.2232701181617085	TRUE	2379	15	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000167470	enh11	888	21719	TRUE	1.535487825884046e-8	-0.247903537626193	TRUE	2379	15	FALSE	0.37790665415174385	0.662517911975435
ENSG00000099622	enh11	2241	49118	TRUE	1.7406142828920977e-8	-0.11951886706308734	TRUE	2379	15	FALSE	0.2354484675561385	5.056131013306039
ENSG00000130560	enh11	2172	47910	TRUE	1.77725265339659e-8	-0.12492506217146393	TRUE	2379	15	FALSE	0.29184350317594465	4.544114636642784
ENSG00000091947	enh11	995	23913	TRUE	2.6207404090561352e-8	-0.24798515843237967	TRUE	2379	15	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000117625	enh11	586	14914	TRUE	3.180931954201859e-8	-0.30845095847932047	TRUE	2379	15	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000136842	enh11	792	20149	TRUE	3.576352290817662e-8	-0.2547135653967951	TRUE	2379	15	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000176973	enh11	754	18924	TRUE	3.605755272203262e-8	-0.26395139082528496	TRUE	2379	15	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000071655	enh11	577	14832	TRUE	3.8810221613347644e-8	-0.31006984429847906	TRUE	2379	15	FALSE	0.6367119871712271	0.420921187308086
ENSG00000118046	enh11	444	11784	TRUE	3.985166930285509e-8	-0.3626405800765957	TRUE	2379	15	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000143870	enh11	2109	46488	TRUE	5.063283182501611e-8	-0.13969655252869195	TRUE	2379	15	FALSE	0.38932866789094983	4.266325486182191
ENSG00000168591	enh11	500	12916	TRUE	5.4776802769660946e-8	-0.3195974410022535	TRUE	2379	15	FALSE	0.770678213870334	0.33805527123848517
ENSG00000152518	enh11	1345	31893	TRUE	6.672928127833116e-8	-0.18445144438863792	TRUE	2379	15	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000187024	enh11	686	17518	TRUE	7.291429224206289e-8	-0.2672301098926291	TRUE	2379	15	FALSE	0.674283480035627	0.5284339815762539
ENSG00000064607	enh11	852	21172	TRUE	7.335095700983054e-8	-0.2397608393444417	TRUE	2379	15	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000131408	enh11	836	20571	TRUE	9.441560596312859e-8	-0.24771908456876024	TRUE	2379	15	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000148334	enh11	1259	29173	TRUE	9.826444290523422e-8	-0.18937174021077052	TRUE	2379	15	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000102900	enh11	577	14778	TRUE	9.947062469158865e-8	-0.3029223060321853	TRUE	2379	15	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000173465	enh11	1720	38663	TRUE	1.1876531942200337e-7	-0.1637388611516829	TRUE	2379	15	FALSE	0.5340319706489817	2.354636642784033
ENSG00000104679	enh11	858	20605	TRUE	1.2314288706677242e-7	-0.23001659666711205	TRUE	2379	15	FALSE	0.2582923506521296	0.585711361310133
ENSG00000090273	enh11	2087	46043	TRUE	1.253082798243193e-7	-0.13991254618755766	TRUE	2379	15	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000117222	enh11	560	14404	TRUE	1.2745522991666613e-7	-0.3115837228062419	TRUE	2379	15	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000122140	enh11	1343	31239	TRUE	1.2965792423057004e-7	-0.1767170148745002	TRUE	2379	15	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000196961	enh11	724	18423	TRUE	1.6530309388105606e-7	-0.2596940057220092	TRUE	2379	15	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000108312	enh11	1294	30276	TRUE	1.7640809459181255e-7	-0.1803985462776961	TRUE	2379	15	FALSE	0.300229562159441	1.1062026612077789
ENSG00000176890	enh11	1791	40995	TRUE	2.16845086588469e-7	-0.1478177422986382	TRUE	2379	15	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000149792	enh11	1080	25302	TRUE	3.3549686989536886e-7	-0.20106477956253366	TRUE	2379	15	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000119333	enh11	1029	24724	TRUE	4.1878651619306413e-7	-0.20510606280947297	TRUE	2379	15	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000057935	enh11	467	11823	TRUE	6.263827010762502e-7	-0.31896402289875936	TRUE	2379	15	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000106992	enh11	1568	35275	TRUE	8.680990305649162e-7	-0.1489942931467812	TRUE	2379	15	FALSE	0.3062256506242359	1.454329580348004
ENSG00000167491	enh11	792	19550	TRUE	8.685764460994509e-7	-0.2247514632158757	TRUE	2379	15	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000213024	enh11	800	19596	TRUE	1.0586974841141007e-6	-0.2126479456824346	TRUE	2379	15	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000005194	enh11	1045	25067	TRUE	1.0636409392795785e-6	-0.19544085380313136	TRUE	2379	15	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000130766	enh11	384	10103	TRUE	1.2611057163459559e-6	-0.38381958422497187	TRUE	2379	15	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000122482	enh11	555	13824	TRUE	1.412539006958178e-6	-0.27767943958523533	TRUE	2379	15	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000148296	enh11	817	19518	TRUE	1.4270110448145838e-6	-0.22600178617971745	TRUE	2379	15	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000175467	enh11	776	18652	TRUE	1.6418344488142796e-6	-0.2140646715787633	TRUE	2379	15	FALSE	0.2582923506521296	0.49866939611054245
