response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000180340	enh2	0	338	FALSE	NA	NA	NA	72	19	FALSE	230.24431469195343	0.016745138178096215
ENSG00000180448	enh2	0	1483	FALSE	NA	NA	NA	72	19	FALSE	41.61332333305274	0.05572159672466735
ENSG00000181513	enh2	5	2925	FALSE	NA	NA	NA	72	19	FALSE	16.834615925333992	0.09789150460593654
ENSG00000181588	enh2	2	1431	FALSE	NA	NA	NA	72	19	FALSE	42.93634249257947	0.05510747185261003
ENSG00000181773	enh2	5	1747	FALSE	NA	NA	NA	72	19	FALSE	33.44516732417435	0.0660388945752303
ENSG00000181781	enh2	1	301	FALSE	NA	NA	NA	72	19	FALSE	308.3542598989111	0.013510747185261003
ENSG00000181896	enh2	4	3588	FALSE	NA	NA	NA	72	19	FALSE	11.916119076925622	0.11656090071647902
ENSG00000182963	enh2	3	251	FALSE	NA	NA	NA	72	19	FALSE	389.0040714827973	0.012241555783009212
ENSG00000183831	enh2	0	304	FALSE	NA	NA	NA	72	19	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh2	0	161	FALSE	NA	NA	NA	72	19	FALSE	600.1456465217173	0.007860798362333674
ENSG00000185198	enh2	6	3569	FALSE	NA	NA	NA	72	19	FALSE	14.662935912168974	0.11385875127942682
ENSG00000185761	enh2	2	2362	FALSE	NA	NA	NA	72	19	FALSE	21.414606513597167	0.08470829068577278
ENSG00000186185	enh2	5	3446	FALSE	NA	NA	NA	72	19	FALSE	12.81104517850104	0.12028659160696008
ENSG00000186806	enh2	2	2227	FALSE	NA	NA	NA	72	19	FALSE	24.624425429210948	0.07787103377686797
ENSG00000188177	enh2	6	8789	FALSE	NA	NA	NA	72	19	FALSE	3.223875274430021	0.23844421699078813
ENSG00000189195	enh2	0	356	FALSE	NA	NA	NA	72	19	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh2	2	404	FALSE	NA	NA	NA	72	19	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh2	1	387	FALSE	NA	NA	NA	72	19	FALSE	205.88401607817264	0.018464687819856704
ENSG00000196188	enh2	1	114	FALSE	NA	NA	NA	72	19	FALSE	863.669796802606	0.006714431934493347
ENSG00000196312	enh2	3	1909	FALSE	NA	NA	NA	72	19	FALSE	29.057450958231072	0.07087001023541453
ENSG00000196415	enh2	2	990	FALSE	NA	NA	NA	72	19	FALSE	71.87174789736103	0.041596724667349025
ENSG00000196422	enh2	3	1393	FALSE	NA	NA	NA	72	19	FALSE	46.89645794240397	0.0525281473899693
ENSG00000197136	enh2	3	3898	FALSE	NA	NA	NA	72	19	FALSE	10.618336264260572	0.12241555783009211
ENSG00000197217	enh2	0	1945	FALSE	NA	NA	NA	72	19	FALSE	27.41973158512295	0.07254861821903787
ENSG00000197540	enh2	0	1875	FALSE	NA	NA	NA	72	19	FALSE	32.652548724602994	0.0713613101330604
ENSG00000197694	enh2	0	721	FALSE	NA	NA	NA	72	19	FALSE	105.90416934223863	0.03254861821903787
ENSG00000197816	enh2	3	564	FALSE	NA	NA	NA	72	19	FALSE	135.2461960223513	0.024646878198567042
ENSG00000198417	enh2	2	1039	FALSE	NA	NA	NA	72	19	FALSE	74.73536846686514	0.045527123848515864
ENSG00000198746	enh2	3	4521	FALSE	NA	NA	NA	72	19	FALSE	8.680271738287292	0.13969293756397133
ENSG00000198870	enh2	1	374	FALSE	NA	NA	NA	72	19	FALSE	210.43637712950039	0.017645854657113613
ENSG00000204291	enh2	0	148	FALSE	NA	NA	NA	72	19	FALSE	642.0436859703246	0.007615148413510747
ENSG00000213023	enh2	0	190	FALSE	NA	NA	NA	72	19	FALSE	455.4141092108835	0.009662231320368475
ENSG00000213221	enh2	2	797	FALSE	NA	NA	NA	72	19	FALSE	91.02173786327461	0.03308085977482088
ENSG00000213638	enh2	6	2098	FALSE	NA	NA	NA	72	19	FALSE	25.425278445416573	0.07758444216990788
ENSG00000223802	enh2	0	523	FALSE	NA	NA	NA	72	19	FALSE	133.1386427473697	0.026202661207778914
ENSG00000241852	enh2	1	1219	FALSE	NA	NA	NA	72	19	FALSE	54.178212956762415	0.048229273285568065
ENSG00000253368	enh2	0	133	FALSE	NA	NA	NA	72	19	FALSE	715.3173490058081	0.006755373592630501
ENSG00000256771	enh2	4	4458	FALSE	NA	NA	NA	72	19	FALSE	8.859390028356481	0.13633572159672466
ENSG00000262874	enh2	0	195	FALSE	NA	NA	NA	72	19	FALSE	434.2887991313656	0.010030706243602866
ENSG00000099622	enh2	62	51264	TRUE	1.3842177026577012e-5	-0.5933348267587477	TRUE	72	20	FALSE	0.2354484675561385	5.056131013306039
ENSG00000221983	enh2	72	53776	TRUE	1.8447394853186166e-5	-0.33553643763649	TRUE	72	20	FALSE	0.12182690925635094	40.740552712384854
ENSG00000172270	enh2	68	52312	TRUE	3.620410408746409e-5	-0.5043484613745242	TRUE	72	20	FALSE	0.24629818711676615	6.34489252814739
ENSG00000130560	enh2	64	50065	TRUE	6.093643547060157e-5	-0.5649812539385333	TRUE	72	20	FALSE	0.29184350317594465	4.544114636642784
ENSG00000115286	enh2	63	51860	TRUE	4.696116238185645e-4	-0.4504539856818228	TRUE	72	20	FALSE	0.26763536844542746	6.055639713408393
ENSG00000213465	enh2	53	44214	TRUE	4.8279617246662146e-4	-0.5593698856232396	TRUE	72	20	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000172757	enh2	72	53461	TRUE	7.490158722912692e-4	-0.3965460432316279	TRUE	72	20	FALSE	0.3175150234290693	14.668331627430911
ENSG00000167468	enh2	71	53556	TRUE	7.680306378977861e-4	-0.34820628481705374	TRUE	72	20	FALSE	0.21916252790145396	12.066857727737974
ENSG00000148296	enh2	17	20613	TRUE	7.828190730363657e-4	-1.0559698079603999	TRUE	72	20	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000115756	enh2	17	20061	TRUE	8.915724055211585e-4	-1.0436967431436388	TRUE	72	20	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000122026	enh2	72	53775	TRUE	9.537281937510994e-4	-0.29682872344505373	TRUE	72	20	FALSE	0.19178009530161597	48.9717911975435
ENSG00000197958	enh2	72	53776	TRUE	9.725630910684159e-4	-0.316715668689314	TRUE	72	20	FALSE	0.23513788924304604	86.7327737973388
ENSG00000171159	enh2	71	53009	TRUE	0.0012799940167867035	-0.3561100841276783	TRUE	72	20	FALSE	0.21411009213007642	7.7985670419652
ENSG00000119559	enh2	47	38199	TRUE	0.0013112595958444592	-0.6041410114690808	TRUE	72	20	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000143870	enh2	61	48722	TRUE	0.001427031565469139	-0.46867249431806357	TRUE	72	20	FALSE	0.38932866789094983	4.266325486182191
ENSG00000167113	enh2	50	42315	TRUE	0.0014693147004666215	-0.5102678450522811	TRUE	72	20	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000228300	enh2	57	46774	TRUE	0.001511097950070324	-0.4640827388182309	TRUE	72	20	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000088682	enh2	27	30018	TRUE	0.0017725114461617265	-0.6884931355229054	TRUE	72	20	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000148337	enh2	40	36652	TRUE	0.0020563470838982564	-0.5695188437805071	TRUE	72	20	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000064607	enh2	18	21898	TRUE	0.0026007453029676525	-0.8540198653251196	TRUE	72	20	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000122140	enh2	35	32854	TRUE	0.0029528561252772714	-0.6083457335938736	TRUE	72	20	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000115758	enh2	56	44519	TRUE	0.002991640954895347	-0.6015027365541048	TRUE	72	20	TRUE	1.0326348335702396	5.882988741044012
ENSG00000108312	enh2	37	31650	TRUE	0.0031249034162795786	-0.6172076558711106	TRUE	72	20	FALSE	0.300229562159441	1.1062026612077789
ENSG00000130770	enh2	68	52038	TRUE	0.003159337711643777	-0.357614106392536	TRUE	72	20	FALSE	0.2981614319609668	7.016827021494371
ENSG00000149806	enh2	72	53776	TRUE	0.0034075895063487432	-0.21884017085780094	TRUE	72	20	FALSE	0.11789580072164808	43.34972364380757
ENSG00000115255	enh2	37	33714	TRUE	0.0035617929542354904	-0.5805432398262701	TRUE	72	20	FALSE	0.42416439777680637	1.315209825997953
ENSG00000065000	enh2	30	27921	TRUE	0.003849101986397166	-0.657885178193862	TRUE	72	20	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000125611	enh2	42	38898	TRUE	0.004076488370127099	-0.5073637647005752	TRUE	72	20	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000117222	enh2	12	14955	TRUE	0.006204014233244015	-1.00172066202442	FALSE	72	20	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000117691	enh2	69	51856	TRUE	0.00706202639616646	-0.3027413696234156	FALSE	72	20	FALSE	0.20885439759289587	5.412691914022518
ENSG00000180329	enh2	14	19842	TRUE	0.00775025060869429	-0.7665257396146437	FALSE	72	20	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000198786	enh2	71	53364	TRUE	0.007988337549864388	-0.3208335939970799	FALSE	72	20	FALSE	0.38677246328741743	16.401187308085976
ENSG00000064666	enh2	28	29356	TRUE	0.008404477660855364	-0.5858475062350694	FALSE	72	20	FALSE	0.6109346125849744	1.076806550665302
ENSG00000104960	enh2	24	27039	TRUE	0.009305084721968379	-0.5854734572519011	FALSE	72	20	FALSE	0.22053670534467193	0.79525076765609
ENSG00000135046	enh2	44	38987	TRUE	0.009572787510953279	-0.5422753353765952	FALSE	72	20	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000173465	enh2	49	40461	TRUE	0.009880419021519524	-0.46255782480115215	FALSE	72	20	FALSE	0.5340319706489817	2.354636642784033
ENSG00000105700	enh2	63	49446	TRUE	0.010167619877248929	-0.312628739640324	FALSE	72	20	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000148291	enh2	38	33595	TRUE	0.011300053059460316	-0.47968987470134483	FALSE	72	20	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000119185	enh2	58	44406	TRUE	0.011585506291297343	-0.37096543222764033	FALSE	72	20	FALSE	0.34304292848442375	2.703336745138178
ENSG00000175573	enh2	8	11757	TRUE	0.012012571785851855	-1.0391848033372222	FALSE	72	20	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000071626	enh2	46	39901	TRUE	0.012558758139186527	-0.428321968673557	FALSE	72	20	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000140859	enh2	7	9269	TRUE	0.01270126992720702	-1.3683863493448518	FALSE	72	20	FALSE	2.6876549764640565	0.269396110542477
ENSG00000130511	enh2	42	40157	TRUE	0.013236116369184661	-0.41832631328969905	FALSE	72	20	FALSE	0.40687029974396355	2.072016376663255
ENSG00000198858	enh2	35	33256	TRUE	0.015977724114177083	-0.4293757934449401	FALSE	72	20	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000116017	enh2	48	41042	TRUE	0.017821850827094518	-0.36675300566760693	FALSE	72	20	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000181035	enh2	13	15397	TRUE	0.01830758325413792	-0.8029690570467158	FALSE	72	20	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000133275	enh2	20	17696	TRUE	0.021277056881852413	-0.6994565431512407	FALSE	72	20	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000141349	enh2	9	12996	TRUE	0.022	-0.9442370091675256	FALSE	72	20	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000167005	enh2	43	36467	TRUE	0.022	-0.39729604411433206	FALSE	72	20	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000005007	enh2	8	10110	TRUE	0.02291189384977585	-1.02046586047282	FALSE	72	20	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000105701	enh2	68	52051	TRUE	0.023052400537701384	-0.22454938063609742	FALSE	72	20	FALSE	0.1288695465763927	4.893469805527124
ENSG00000117697	enh2	35	31065	TRUE	0.024	-0.41792574002256794	FALSE	72	20	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000172922	enh2	57	43191	TRUE	0.024	-0.3201728887778226	FALSE	72	20	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000204673	enh2	19	18990	TRUE	0.024	-0.5869946773160644	FALSE	72	20	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000071564	enh2	21	23939	TRUE	0.025205797954491876	-0.5245192268972456	FALSE	72	20	FALSE	0.30251172158002165	0.70489252814739
ENSG00000136938	enh2	71	53488	TRUE	0.026	-0.2234873081656188	FALSE	72	20	FALSE	0.2429440344062047	11.309600818833163
ENSG00000118046	enh2	12	12273	TRUE	0.02734595014488661	-0.8612074251158037	FALSE	72	20	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000104886	enh2	58	48817	TRUE	0.028	-0.26239293357696214	FALSE	72	20	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000119335	enh2	69	53019	TRUE	0.028	-0.25164457871430423	FALSE	72	20	FALSE	0.3339057941206547	10.858710337768679
ENSG00000167470	enh2	22	22605	TRUE	0.02882291635890044	-0.5315759914966576	FALSE	72	20	FALSE	0.37790665415174385	0.662517911975435
ENSG00000142544	enh2	8	9107	TRUE	0.028911051265166687	-1.117238621577771	FALSE	72	20	FALSE	2.538444456837234	0.25563971340839303
ENSG00000069275	enh2	63	50131	TRUE	0.03	-0.29911517833870827	FALSE	72	20	FALSE	0.4225815095525283	5.586775844421699
ENSG00000161654	enh2	40	35975	TRUE	0.03	-0.3854253229520226	FALSE	72	20	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000087263	enh2	17	15735	TRUE	0.032	-0.6207887342553784	FALSE	72	20	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000105669	enh2	72	51544	TRUE	0.032	-0.2197112200093969	FALSE	72	20	FALSE	0.17891900830402194	4.794923234390993
ENSG00000125148	enh2	16	12467	TRUE	0.032	-1.1748916764389588	FALSE	72	20	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000148303	enh2	72	53776	TRUE	0.032	-0.1735640979442774	FALSE	72	20	FALSE	0.22668116145902986	71.10145342886386
ENSG00000186010	enh2	43	36734	TRUE	0.032	-0.3474853467633666	FALSE	72	20	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000101132	enh2	47	39733	TRUE	0.034	-0.2890961741479311	FALSE	72	20	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000127540	enh2	68	51376	TRUE	0.034	-0.25492061609845207	FALSE	72	20	FALSE	0.28816589171482215	5.712343909928352
ENSG00000039650	enh2	15	15452	TRUE	0.036	-0.733167592431609	FALSE	72	20	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000117758	enh2	9	11798	TRUE	0.036	-0.792528312379241	FALSE	72	20	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000144161	enh2	34	29068	TRUE	0.036	-0.4368650656331594	FALSE	72	20	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000167747	enh2	51	42758	TRUE	0.036	-0.33415811637198645	FALSE	72	20	FALSE	0.3277554915515793	2.329334698055271
ENSG00000203705	enh2	22	20675	TRUE	0.036	-0.5798549023884614	FALSE	72	20	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000167136	enh2	28	25998	TRUE	0.038	-0.486624697346185	FALSE	72	20	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000099624	enh2	71	53314	TRUE	0.04	-0.20878346797715697	FALSE	72	20	FALSE	0.3127545969684675	12.78460593654043
ENSG00000158195	enh2	52	44086	TRUE	0.04	-0.2942591544478619	FALSE	72	20	FALSE	0.3055335551513409	2.488270214943705
ENSG00000123684	enh2	16	15239	TRUE	0.042	-0.587739038671939	FALSE	72	20	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000105676	enh2	21	19677	TRUE	0.044	-0.5385587810637202	FALSE	72	20	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000134308	enh2	66	50368	TRUE	0.044	-0.21876506244977123	FALSE	72	20	FALSE	0.1737094119794871	3.908126919140225
ENSG00000173327	enh2	14	18115	TRUE	0.044	-0.5579861624468829	FALSE	72	20	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000051108	enh2	16	16066	TRUE	0.048	-0.6959745034947962	FALSE	72	20	FALSE	2.363736102284594	0.5737973387922211
ENSG00000143924	enh2	21	18981	TRUE	0.052	-0.49280275091661907	FALSE	72	20	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000115761	enh2	29	28468	TRUE	0.054	-0.3480637113020975	FALSE	72	20	FALSE	0.39338509137422584	0.984646878198567
ENSG00000135821	enh2	67	45895	TRUE	0.056	-0.2669593446940266	FALSE	72	20	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000136643	enh2	7	7423	TRUE	0.056	-1.006361551714844	FALSE	72	20	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000030582	enh2	29	25982	TRUE	0.06	-0.4420126771431679	FALSE	72	20	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000087365	enh2	64	48552	TRUE	0.062	-0.2142490252997966	FALSE	72	20	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000100316	enh2	72	53776	TRUE	0.062	-0.1669045935102318	FALSE	72	20	FALSE	0.25747614023340837	97.56646878198568
ENSG00000065268	enh2	40	33245	TRUE	0.066	-0.3405652110565762	FALSE	72	20	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000105671	enh2	37	31352	TRUE	0.068	-0.3216895440687813	FALSE	72	20	FALSE	0.21530640220143307	1.051668372569089
ENSG00000006015	enh2	53	41883	TRUE	0.07	-0.2544761760370483	FALSE	72	20	FALSE	0.29125668371045393	2.058628454452405
ENSG00000175592	enh2	12	14598	TRUE	0.07	-0.5266980603185414	FALSE	72	20	FALSE	1.5849996922425018	0.461453428863869
ENSG00000106803	enh2	67	51447	TRUE	0.072	-0.21051759909876866	FALSE	72	20	FALSE	0.24482128844004808	5.387103377686796
ENSG00000165689	enh2	12	10888	TRUE	0.076	-0.7105103009707101	FALSE	72	20	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000142186	enh2	27	24534	TRUE	0.078	-0.36224500728312736	FALSE	72	20	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000143476	enh2	16	13713	TRUE	0.078	-0.5434943239153136	FALSE	72	20	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000099804	enh2	38	33944	TRUE	0.08	-0.2941947591899027	FALSE	72	20	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000104885	enh2	7	7887	TRUE	0.08	-0.8757084893541989	FALSE	72	20	FALSE	2.912342843850347	0.22362333674513818
ENSG00000160953	enh2	21	22680	TRUE	0.08	-0.42623599915612864	FALSE	72	20	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000184162	enh2	26	25313	TRUE	0.086	-0.3544532497182241	FALSE	72	20	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000102900	enh2	18	15504	TRUE	0.088	-0.4759632685915447	FALSE	72	20	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000149823	enh2	29	24179	TRUE	0.088	-0.36327307546703225	FALSE	72	20	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000148248	enh2	29	26259	TRUE	0.092	-0.30901963726156134	FALSE	72	20	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000115268	enh2	72	53776	TRUE	0.094	-0.1110569720404806	FALSE	72	20	FALSE	0.1372999279108015	88.36249744114636
ENSG00000153107	enh2	21	19199	TRUE	0.098	-0.3344432449690038	FALSE	72	20	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000064490	enh2	45	34999	TRUE	0.1	-0.26997148965467455	FALSE	72	20	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000130005	enh2	46	34286	TRUE	0.1	-0.2667612115120913	FALSE	72	20	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000171848	enh2	25	20334	TRUE	0.1	-0.38076518890469213	FALSE	72	20	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000104897	enh2	42	35613	TRUE	0.102	-0.2376379309857173	FALSE	72	20	FALSE	0.1633378414861855	1.243971340839304
ENSG00000115750	enh2	10	8888	TRUE	0.102	-0.6861210182291053	FALSE	72	20	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000151694	enh2	13	13061	TRUE	0.102	-0.5213708275014097	FALSE	72	20	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000069482	enh2	61	49155	TRUE	0.104	-0.24049294006574495	FALSE	72	20	FALSE	0.8338961665004834	9.449744114636642
ENSG00000180198	enh2	41	30672	TRUE	0.104	-0.28842043105263154	FALSE	72	20	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000148334	enh2	37	30611	TRUE	0.112	-0.25251152790510034	FALSE	72	20	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000175602	enh2	59	48470	TRUE	0.114	-0.1980960946252166	FALSE	72	20	FALSE	0.5407739137757018	5.244912998976458
ENSG00000163297	enh2	16	12577	TRUE	0.118	-0.5031220675548569	FALSE	72	20	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000136682	enh2	9	8739	TRUE	0.12	-0.5436061691400145	FALSE	72	20	FALSE	2.402766470852767	0.2382804503582395
ENSG00000076321	enh2	10	8033	TRUE	0.122	-0.5818649318390983	FALSE	72	20	FALSE	2.665294173748969	0.2153121801432958
ENSG00000136874	enh2	10	10677	TRUE	0.122	-0.5367479849606938	FALSE	72	20	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000136936	enh2	15	12062	TRUE	0.122	-0.4258036556185485	FALSE	72	20	FALSE	1.121960691739242	0.3178300921187308
ENSG00000174851	enh2	67	47984	TRUE	0.122	-0.1836337173653655	FALSE	72	20	FALSE	0.362316896898373	3.8514636642784033
ENSG00000168061	enh2	41	32542	TRUE	0.124	-0.25537142591723183	FALSE	72	20	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000105655	enh2	46	37605	TRUE	0.126	-0.2148131457184677	FALSE	72	20	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000014138	enh2	11	10251	TRUE	0.128	-0.5044879437586218	FALSE	72	20	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000104679	enh2	25	21407	TRUE	0.128	-0.35796736072544433	FALSE	72	20	FALSE	0.2582923506521296	0.585711361310133
ENSG00000105379	enh2	55	44991	TRUE	0.13	-0.18233864682773104	FALSE	72	20	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000141933	enh2	24	22524	TRUE	0.132	-0.2845888574369364	FALSE	72	20	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000005194	enh2	33	26129	TRUE	0.134	-0.24035334548819265	FALSE	72	20	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000130766	enh2	9	10452	TRUE	0.138	-0.5641904853370612	FALSE	72	20	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000107290	enh2	10	9148	TRUE	0.14	-0.6185673618339895	FALSE	72	20	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000167118	enh2	36	30336	TRUE	0.142	-0.23845516760506458	FALSE	72	20	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000129968	enh2	35	27965	TRUE	0.146	-0.2283583718216074	FALSE	72	20	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000159461	enh2	8	7830	TRUE	0.148	-0.5662381562016154	FALSE	72	20	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000167748	enh2	18	17120	TRUE	0.15	-0.4380973491212168	FALSE	72	20	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000196683	enh2	72	53624	TRUE	0.152	-0.10733471556830843	FALSE	72	20	FALSE	0.21701761351049398	13.598976458546572
ENSG00000115084	enh2	8	6626	TRUE	0.158	-0.6701960902482949	FALSE	72	20	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000213024	enh2	25	20362	TRUE	0.164	-0.2654593680515185	FALSE	72	20	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000152518	enh2	43	33228	TRUE	0.166	-0.20662684082044427	FALSE	72	20	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000174547	enh2	70	50953	TRUE	0.166	-0.10922009892058337	FALSE	72	20	FALSE	0.2706161332935649	5.100388945752303
ENSG00000198917	enh2	10	11322	TRUE	0.168	-0.44433515656574896	FALSE	72	20	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000161677	enh2	27	20933	TRUE	0.17	-0.24300172141426124	FALSE	72	20	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000197766	enh2	41	34152	TRUE	0.17	-0.18243318186681132	FALSE	72	20	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000115944	enh2	72	52980	TRUE	0.172	-0.10835086005373817	FALSE	72	20	FALSE	0.2145999367238754	7.581044012282497
ENSG00000165688	enh2	21	18670	TRUE	0.174	-0.27712951495968574	FALSE	72	20	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000175467	enh2	19	19291	TRUE	0.174	-0.31032665916187074	FALSE	72	20	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000099817	enh2	65	47970	TRUE	0.178	-0.13975713685971214	FALSE	72	20	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000144136	enh2	20	17250	TRUE	0.178	-0.312468120665536	FALSE	72	20	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000104131	enh2	56	45700	TRUE	0.18	-0.12649785690202053	FALSE	72	20	FALSE	0.21809984294211998	2.616949846468782
ENSG00000162976	enh2	13	12221	TRUE	0.184	-0.4257286233227684	FALSE	72	20	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000105472	enh2	12	9276	TRUE	0.188	-0.535246735244133	FALSE	72	20	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000120656	enh2	41	34922	TRUE	0.188	-0.16579098450719545	FALSE	72	20	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000159579	enh2	14	11469	TRUE	0.188	-0.3314273852333125	FALSE	72	20	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000187840	enh2	65	48520	TRUE	0.19	-0.15160848578514363	FALSE	72	20	FALSE	0.4719503461024866	4.704114636642784
ENSG00000254986	enh2	14	12498	TRUE	0.19	-0.3633853312878119	FALSE	72	20	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000070423	enh2	44	38475	TRUE	0.192	-0.15723633295566541	FALSE	72	20	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000057935	enh2	12	12337	TRUE	0.194	-0.33746567089344737	FALSE	72	20	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000126391	enh2	10	8420	TRUE	0.194	-0.5069791326288571	FALSE	72	20	FALSE	2.627228049363237	0.22824974411463664
ENSG00000174903	enh2	34	24394	TRUE	0.194	-0.22121046660466914	FALSE	72	20	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000227500	enh2	19	18128	TRUE	0.196	-0.25789029374482	FALSE	72	20	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000064545	enh2	21	17482	TRUE	0.2	-0.2730930209829123	FALSE	72	20	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000168066	enh2	61	44956	TRUE	0.202	-0.12629981027768622	FALSE	72	20	FALSE	0.17657935786462206	2.334861821903787
ENSG00000103005	enh2	36	31566	TRUE	0.208	-0.19497329854975368	FALSE	72	20	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000106992	enh2	42	36954	TRUE	0.212	-0.15193931666399657	FALSE	72	20	FALSE	0.3062256506242359	1.454329580348004
