response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000140859	enh6	73	9404	TRUE	0.022	-0.3790665031418001	FALSE	470	17	FALSE	2.6876549764640565	0.269396110542477
ENSG00000143924	enh6	142	18664	TRUE	0.022	-0.23997292122846425	FALSE	470	17	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000162300	enh6	150	18338	TRUE	0.022	-0.23206027640041293	FALSE	470	17	FALSE	0.3543014009600287	0.481064483111566
ENSG00000176890	enh6	365	42358	TRUE	0.022	-0.13943238248415035	FALSE	470	17	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000014138	enh6	75	10093	TRUE	0.023776878825737258	-0.343232858033824	FALSE	470	17	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000108312	enh6	262	31420	TRUE	0.024	-0.17228935732483275	FALSE	470	17	FALSE	0.300229562159441	1.1062026612077789
ENSG00000184162	enh6	209	24994	TRUE	0.024	-0.20069465629605487	FALSE	470	17	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000065600	enh6	17	2615	TRUE	0.024621865862898273	-0.8722226225456664	FALSE	470	17	FALSE	19.249083573763038	0.09056294779938588
ENSG00000009780	enh6	37	5820	TRUE	0.026	-0.44142529779366146	FALSE	470	17	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000119392	enh6	46	6624	TRUE	0.026	-0.46522995078848783	FALSE	470	17	FALSE	4.143453730118647	0.18771750255885364
ENSG00000172732	enh6	161	20596	TRUE	0.026	-0.20379139753806919	FALSE	470	17	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000103005	enh6	248	31211	TRUE	0.028	-0.1478322065296325	FALSE	470	17	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000125484	enh6	35	5219	TRUE	0.028	-0.4998860084738528	FALSE	470	17	FALSE	6.552532485320012	0.15688843398157626
ENSG00000141349	enh6	93	13003	TRUE	0.028	-0.27975337813482115	FALSE	470	17	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000159579	enh6	87	11336	TRUE	0.028	-0.33121778146790826	FALSE	470	17	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000167136	enh6	202	25617	TRUE	0.028	-0.1935008694589604	FALSE	470	17	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000172059	enh6	37	5679	TRUE	0.028	-0.5330648045983524	FALSE	470	17	FALSE	6.069721318502104	0.163439099283521
ENSG00000174851	enh6	404	47601	TRUE	0.028	-0.10410439897323354	FALSE	470	17	FALSE	0.362316896898373	3.8514636642784033
ENSG00000181513	enh6	18	3015	TRUE	0.028	-0.7086275406204039	FALSE	470	17	FALSE	16.834615925333992	0.09789150460593654
ENSG00000004939	enh6	38	5592	TRUE	0.03	-0.5580954413394652	FALSE	470	17	FALSE	8.86671413292387	0.17797338792221085
ENSG00000079313	enh6	110	14465	TRUE	0.03	-0.23131203346209972	FALSE	470	17	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000125148	enh6	96	12465	TRUE	0.03	-0.326506275785476	FALSE	470	17	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000152061	enh6	38	5279	TRUE	0.03	-0.5362176203961768	FALSE	470	17	FALSE	6.498734558446092	0.15787103377686795
ENSG00000197136	enh6	22	3787	TRUE	0.03	-0.6280550846539876	FALSE	470	17	FALSE	10.618336264260572	0.12241555783009211
ENSG00000204138	enh6	75	10633	TRUE	0.03	-0.38164842494556184	FALSE	470	17	FALSE	1.536887148623551	0.28348004094165813
ENSG00000122484	enh6	71	9694	TRUE	0.032	-0.36587068892125174	FALSE	470	17	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000136840	enh6	102	12974	TRUE	0.032	-0.27564091255629464	FALSE	470	17	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000147439	enh6	80	11232	TRUE	0.032	-0.27758704557184055	FALSE	470	17	FALSE	1.2014653753028288	0.290603889457523
ENSG00000148297	enh6	31	4185	TRUE	0.032	-0.5637541052960882	FALSE	470	17	FALSE	9.209135985702977	0.13220061412487205
ENSG00000160404	enh6	120	16303	TRUE	0.032	-0.24125257623594032	FALSE	470	17	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000172977	enh6	140	18727	TRUE	0.032	-0.19774484800762737	FALSE	470	17	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000174669	enh6	94	12695	TRUE	0.032	-0.28554613108631455	FALSE	470	17	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000182087	enh6	222	26472	TRUE	0.032	-0.17029837070818127	FALSE	470	17	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000105701	enh6	451	51699	TRUE	0.034	-0.08306332701079455	FALSE	470	17	FALSE	0.1288695465763927	4.893469805527124
ENSG00000117625	enh6	122	15464	TRUE	0.034	-0.22468595220927434	FALSE	470	17	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000064666	enh6	221	28980	TRUE	0.036	-0.1697639564144064	FALSE	470	17	FALSE	0.6109346125849744	1.076806550665302
ENSG00000120334	enh6	136	17119	TRUE	0.036	-0.21162934326333405	FALSE	470	17	FALSE	0.592358359025161	0.47201637666325486
ENSG00000142528	enh6	31	4136	TRUE	0.04	-0.547832020276056	FALSE	470	17	FALSE	9.505140289524432	0.13293756397134085
ENSG00000107290	enh6	66	9000	TRUE	0.042	-0.32941012911890066	FALSE	470	17	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000160345	enh6	26	3864	TRUE	0.042	-0.519679287519482	FALSE	470	17	FALSE	11.231205456014576	0.1294575230296827
ENSG00000070404	enh6	22	2793	TRUE	0.044	-0.7336587868401674	FALSE	470	17	FALSE	16.977488553680146	0.09785056294779938
ENSG00000099864	enh6	27	4188	TRUE	0.044	-0.5641684318286484	FALSE	470	17	FALSE	10.925441150784584	0.1299897645854657
ENSG00000136682	enh6	60	8466	TRUE	0.044	-0.3790395319996298	FALSE	470	17	FALSE	2.402766470852767	0.2382804503582395
ENSG00000069482	enh6	435	48865	TRUE	0.048	-0.1222857108840465	FALSE	470	17	FALSE	0.8338961665004834	9.449744114636642
ENSG00000102996	enh6	8	1119	TRUE	0.048	-1.2724753505921438	FALSE	470	17	FALSE	58.40937003816094	0.045445240532241554
ENSG00000114999	enh6	41	5706	TRUE	0.048	-0.40820861569683675	FALSE	470	17	FALSE	5.430459670066522	0.17191402251791196
ENSG00000117280	enh6	131	17634	TRUE	0.048	-0.22724123628545567	FALSE	470	17	FALSE	0.533686354080489	0.4864687819856704
ENSG00000136643	enh6	47	7270	TRUE	0.048	-0.3950457546981747	FALSE	470	17	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000115286	enh6	453	51414	TRUE	0.05	-0.07935692632589308	FALSE	470	17	FALSE	0.26763536844542746	6.055639713408393
ENSG00000213024	enh6	170	20294	TRUE	0.05	-0.1736182285779191	FALSE	470	17	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000155380	enh6	205	26171	TRUE	0.052	-0.14335549599706782	FALSE	470	17	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000071655	enh6	124	15806	TRUE	0.054	-0.19983614502371094	FALSE	470	17	FALSE	0.6367119871712271	0.420921187308086
ENSG00000117650	enh6	145	18012	TRUE	0.054	-0.1995342154284131	FALSE	470	17	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000126705	enh6	16	2865	TRUE	0.054	-0.6006757518988461	FALSE	470	17	FALSE	15.759199510188571	0.102517911975435
ENSG00000140848	enh6	13	2018	TRUE	0.054	-0.8849947827398648	FALSE	470	17	FALSE	28.371683573186786	0.07340839303991811
ENSG00000160563	enh6	73	8615	TRUE	0.054	-0.31527503844098126	FALSE	470	17	FALSE	2.445706187508499	0.23713408393039917
ENSG00000161677	enh6	171	20991	TRUE	0.054	-0.18077423357273026	FALSE	470	17	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000108840	enh6	93	11657	TRUE	0.058	-0.24486092633465484	FALSE	470	17	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000158711	enh6	56	7567	TRUE	0.058	-0.3541993763253295	FALSE	470	17	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000152527	enh6	102	13851	TRUE	0.06	-0.2252399929966371	FALSE	470	17	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000133065	enh6	47	6735	TRUE	0.066	-0.33587816322718567	FALSE	470	17	FALSE	4.371216987378886	0.1929580348004094
ENSG00000148288	enh6	21	3772	TRUE	0.066	-0.5642498578286941	FALSE	470	17	FALSE	12.948529539629574	0.11975435005117707
ENSG00000076321	enh6	68	8077	TRUE	0.068	-0.3090210031293834	FALSE	470	17	FALSE	2.665294173748969	0.2153121801432958
ENSG00000087152	enh6	40	5523	TRUE	0.068	-0.3603362267753054	FALSE	470	17	FALSE	5.849576286032791	0.16417604912998976
ENSG00000187024	enh6	143	17936	TRUE	0.068	-0.1764133410579336	FALSE	470	17	FALSE	0.674283480035627	0.5284339815762539
ENSG00000082512	enh6	11	1458	TRUE	0.07	-1.0686859486997289	FALSE	470	17	FALSE	43.050577581460516	0.057154554759467756
ENSG00000136807	enh6	56	7740	TRUE	0.07	-0.34659144427089794	FALSE	470	17	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000143476	enh6	107	13549	TRUE	0.07	-0.21430992535073967	FALSE	470	17	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000144136	enh6	130	17334	TRUE	0.072	-0.19186707424088212	FALSE	470	17	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000104973	enh6	74	9882	TRUE	0.074	-0.25131942100277094	FALSE	470	17	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000148334	enh6	243	30414	TRUE	0.074	-0.13423552489810336	FALSE	470	17	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000117751	enh6	185	23325	TRUE	0.076	-0.13863434535113184	FALSE	470	17	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000162419	enh6	25	4284	TRUE	0.078	-0.4497816067580227	FALSE	470	17	FALSE	9.438840318917512	0.13179119754350052
ENSG00000051128	enh6	24	3254	TRUE	0.08	-0.48951720528411036	FALSE	470	17	FALSE	14.52949150659821	0.11451381780962129
ENSG00000125482	enh6	102	12700	TRUE	0.08	-0.21504949221250924	FALSE	470	17	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000148308	enh6	142	17617	TRUE	0.08	-0.16275533921486085	FALSE	470	17	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000173327	enh6	149	17731	TRUE	0.08	-0.16587650526980902	FALSE	470	17	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000119333	enh6	217	25713	TRUE	0.082	-0.13768836174124804	FALSE	470	17	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000174996	enh6	32	5222	TRUE	0.082	-0.3619573463280781	FALSE	470	17	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000071564	enh6	204	24014	TRUE	0.084	-0.12602392632246484	FALSE	470	17	FALSE	0.30251172158002165	0.70489252814739
ENSG00000110047	enh6	90	11121	TRUE	0.084	-0.1943236722120507	FALSE	470	17	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000143493	enh6	63	7842	TRUE	0.084	-0.2731168560182162	FALSE	470	17	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000168056	enh6	38	5365	TRUE	0.084	-0.40883199032241135	FALSE	470	17	FALSE	6.549049924425308	0.1572978505629478
ENSG00000162976	enh6	95	12284	TRUE	0.086	-0.1942562059160271	FALSE	470	17	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000175221	enh6	62	8296	TRUE	0.086	-0.28432406337596783	FALSE	470	17	FALSE	2.498315895433305	0.22849539406345956
ENSG00000177125	enh6	7	1087	TRUE	0.086	-1.0003524360834284	FALSE	470	17	FALSE	55.209128352201674	0.04642784032753326
ENSG00000158161	enh6	62	7377	TRUE	0.092	-0.2749577760786748	FALSE	470	17	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000104946	enh6	13	2258	TRUE	0.096	-0.6023337739458521	FALSE	470	17	FALSE	23.746468576376866	0.07975435005117708
ENSG00000187193	enh6	67	8619	TRUE	0.104	-0.25012350545174056	FALSE	470	17	FALSE	5.75951657346586	0.32605936540429886
ENSG00000125618	enh6	8	1134	TRUE	0.106	-1.0120272703244035	FALSE	470	17	FALSE	56.73331489705699	0.04605936540429888
ENSG00000070761	enh6	211	25379	TRUE	0.114	-0.11387515069254778	FALSE	470	17	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000148337	enh6	306	36018	TRUE	0.114	-0.08264509796476455	FALSE	470	17	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000181773	enh6	13	1709	TRUE	0.116	-0.6513146860541879	FALSE	470	17	FALSE	33.44516732417435	0.0660388945752303
ENSG00000198746	enh6	30	4420	TRUE	0.116	-0.36466310304839444	FALSE	470	17	FALSE	8.680271738287292	0.13969293756397133
ENSG00000136842	enh6	180	21043	TRUE	0.12	-0.12026130634663856	FALSE	470	17	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000148291	enh6	295	33063	TRUE	0.122	-0.0926633880844819	FALSE	470	17	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000167114	enh6	17	2819	TRUE	0.122	-0.5191457400181099	FALSE	470	17	FALSE	17.37135280821324	0.09752302968270216
ENSG00000105726	enh6	62	8183	TRUE	0.13	-0.22543093103922507	FALSE	470	17	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000172775	enh6	317	36184	TRUE	0.13	-0.07957595894831782	FALSE	470	17	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000186806	enh6	18	2165	TRUE	0.13	-0.5746870502618675	FALSE	470	17	FALSE	24.624425429210948	0.07787103377686797
ENSG00000163291	enh6	40	5665	TRUE	0.136	-0.2627018404304362	FALSE	470	17	FALSE	5.604553293349944	0.16610030706243603
ENSG00000173465	enh6	342	40007	TRUE	0.136	-0.07744024495171531	FALSE	470	17	FALSE	0.5340319706489817	2.354636642784033
ENSG00000012048	enh6	201	24031	TRUE	0.14	-0.11041946412728909	FALSE	470	17	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000105556	enh6	41	4920	TRUE	0.14	-0.2792931117078843	FALSE	470	17	FALSE	7.357294569923026	0.14616171954964177
ENSG00000169607	enh6	87	10307	TRUE	0.14	-0.17856816149954735	FALSE	470	17	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000148296	enh6	167	20268	TRUE	0.146	-0.11513957233297267	FALSE	470	17	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000151694	enh6	106	12777	TRUE	0.146	-0.1591928127598239	FALSE	470	17	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000181035	enh6	132	15313	TRUE	0.146	-0.11991528996376344	FALSE	470	17	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000064545	enh6	144	17437	TRUE	0.148	-0.109557609325734	FALSE	470	17	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000133275	enh6	146	17589	TRUE	0.148	-0.14305141389137854	FALSE	470	17	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000140854	enh6	79	9142	TRUE	0.148	-0.18606200993882238	FALSE	470	17	FALSE	2.226363730387674	0.25461617195496417
ENSG00000117758	enh6	97	11737	TRUE	0.15	-0.15389259832827618	FALSE	470	17	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000119523	enh6	58	7364	TRUE	0.15	-0.19785066330389744	FALSE	470	17	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000126709	enh6	11	1857	TRUE	0.15	-0.6584665626750406	FALSE	470	17	FALSE	34.02185085695686	0.06722620266120778
ENSG00000160447	enh6	18	2276	TRUE	0.15	-0.5556868123607508	FALSE	470	17	FALSE	23.112928617510992	0.08106448311156601
ENSG00000254470	enh6	48	5857	TRUE	0.15	-0.2521728141630746	FALSE	470	17	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000136811	enh6	121	14061	TRUE	0.152	-0.14127966638770606	FALSE	470	17	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000181896	enh6	26	3645	TRUE	0.154	-0.3534363970098062	FALSE	470	17	FALSE	11.916119076925622	0.11656090071647902
ENSG00000175707	enh6	24	3075	TRUE	0.158	-0.39705497333001727	FALSE	470	17	FALSE	15.90283645126514	0.10022517911975436
ENSG00000134318	enh6	118	15022	TRUE	0.16	-0.13918131526292732	FALSE	470	17	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000156269	enh6	31	4766	TRUE	0.166	-0.28090257903885396	FALSE	470	17	FALSE	8.049508464964049	0.13977482088024565
ENSG00000196550	enh6	84	10857	TRUE	0.176	-0.15633655472906538	FALSE	470	17	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000238227	enh6	71	9124	TRUE	0.176	-0.15657871736973838	FALSE	470	17	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000167123	enh6	13	1725	TRUE	0.18	-0.5583902371070688	FALSE	470	17	FALSE	34.70579380507964	0.06612077789150461
ENSG00000148411	enh6	38	4555	TRUE	0.186	-0.2314307205683419	FALSE	470	17	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000138756	enh6	189	22334	TRUE	0.188	-0.07605254863585931	FALSE	470	17	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000153107	enh6	154	19515	TRUE	0.19	-0.09421101569026002	FALSE	470	17	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000175467	enh6	157	19214	TRUE	0.192	-0.09018569208141924	FALSE	470	17	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000186185	enh6	31	3389	TRUE	0.192	-0.2932073171266638	FALSE	470	17	FALSE	12.81104517850104	0.12028659160696008
ENSG00000175832	enh6	72	9292	TRUE	0.194	-0.1691770235597021	FALSE	470	17	FALSE	2.351157580720776	0.2730808597748209
ENSG00000185761	enh6	23	2391	TRUE	0.196	-0.39476348663521854	FALSE	470	17	FALSE	21.414606513597167	0.08470829068577278
ENSG00000097046	enh6	43	5533	TRUE	0.198	-0.23554002020152742	FALSE	470	17	FALSE	5.987321576542904	0.1627021494370522
ENSG00000125485	enh6	40	4643	TRUE	0.198	-0.23933381630281714	FALSE	470	17	FALSE	7.775449991085112	0.1437871033776868
ENSG00000198858	enh6	284	33054	TRUE	0.198	-0.06078844692874707	FALSE	470	17	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000167487	enh6	7	902	TRUE	0.2	-0.7272428729627727	FALSE	470	17	FALSE	73.94391228764955	0.038157625383828046
ENSG00000120896	enh6	18	2657	TRUE	0.202	-0.3348692098042818	FALSE	470	17	FALSE	19.984908624852057	0.09277379733879222
ENSG00000099821	enh6	82	11007	TRUE	0.204	-0.12960499369851908	FALSE	470	17	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000213988	enh6	41	5678	TRUE	0.204	-0.2312505625457031	FALSE	470	17	FALSE	5.616146168397177	0.16454452405322414
ENSG00000110046	enh6	30	4019	TRUE	0.206	-0.24246047900751444	FALSE	470	17	FALSE	11.101715431481379	0.12548618219037871
ENSG00000175115	enh6	42	5216	TRUE	0.208	-0.2079772375414226	FALSE	470	17	FALSE	6.666553367268807	0.15578300921187307
ENSG00000108861	enh6	117	14343	TRUE	0.21	-0.10180074673724548	FALSE	470	17	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000131398	enh6	10	1248	TRUE	0.228	-0.5263379307600466	FALSE	470	17	FALSE	49.23557462742627	0.050931422722620266
ENSG00000172992	enh6	32	4668	TRUE	0.228	-0.22113312528797557	FALSE	470	17	FALSE	7.740327725931657	0.14292732855680654
ENSG00000130775	enh6	8	1363	TRUE	0.23	-0.5239576881215626	FALSE	470	17	FALSE	47.39127681243915	0.05273285568065507
ENSG00000160360	enh6	8	1284	TRUE	0.244	-0.5150241788794601	FALSE	470	17	FALSE	50.16332159850527	0.05023541453428864
ENSG00000167491	enh6	166	20139	TRUE	0.248	-0.07332250893105763	FALSE	470	17	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000133884	enh6	168	19961	TRUE	0.252	-0.07418714633656309	FALSE	470	17	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000138772	enh6	10	1281	TRUE	0.256	-0.4486779896571944	FALSE	470	17	FALSE	54.35755267692367	0.053101330603889454
ENSG00000136856	enh6	26	3530	TRUE	0.258	-0.2647895274991119	FALSE	470	17	FALSE	11.478298478148838	0.11889457523029683
ENSG00000168067	enh6	10	1760	TRUE	0.276	-0.3331230979365136	FALSE	470	17	FALSE	33.20061442060631	0.0642374616171955
ENSG00000136932	enh6	25	3079	TRUE	0.278	-0.25425710339958485	FALSE	470	17	FALSE	14.766665347566086	0.10440122824974411
ENSG00000051108	enh6	140	15912	TRUE	0.28	-0.08779742737279095	FALSE	470	17	FALSE	2.363736102284594	0.5737973387922211
ENSG00000006016	enh6	9	1159	TRUE	0.29	-0.4924009016936557	FALSE	470	17	FALSE	54.94392151691395	0.05011258955987718
ENSG00000126391	enh6	70	8237	TRUE	0.292	-0.09718868546866011	FALSE	470	17	FALSE	2.627228049363237	0.22824974411463664
ENSG00000129911	enh6	74	9505	TRUE	0.294	-0.11178284333552035	FALSE	470	17	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000136830	enh6	19	2521	TRUE	0.294	-0.19817167395154867	FALSE	470	17	FALSE	19.665156978283672	0.09326509723643808
ENSG00000185278	enh6	56	6485	TRUE	0.294	-0.14046054921420748	FALSE	470	17	FALSE	4.568961313035784	0.18165813715455476
ENSG00000115970	enh6	54	6661	TRUE	0.296	-0.13847489110858957	FALSE	470	17	FALSE	4.205963678139303	0.18935516888433981
ENSG00000254986	enh6	100	12289	TRUE	0.316	-0.05915233018399113	FALSE	470	17	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000160408	enh6	16	2609	TRUE	0.318	-0.1995851082969753	FALSE	470	17	FALSE	19.490821071788353	0.0898259979529171
ENSG00000125630	enh6	59	7076	TRUE	0.326	-0.07064817233282561	FALSE	470	17	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000119514	enh6	44	5513	TRUE	0.332	-0.11292061730317826	FALSE	470	17	FALSE	5.993930605332527	0.16294779938587514
ENSG00000105705	enh6	77	9171	TRUE	0.334	-0.08301290001686601	FALSE	470	17	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000130513	enh6	178	20044	TRUE	0.338	-0.057570376121349964	FALSE	470	17	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000133895	enh6	93	10984	TRUE	0.344	-0.07266667979144348	FALSE	470	17	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000142751	enh6	97	11631	TRUE	0.346	-0.056022278254285185	FALSE	470	17	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000090020	enh6	7	898	TRUE	0.348	-0.37367943631914624	FALSE	470	17	FALSE	71.807850274802135	0.039222108495394065
ENSG00000133243	enh6	39	4390	TRUE	0.354	-0.14021442985432309	FALSE	470	17	FALSE	9.779392680466465	0.13076765609007165
ENSG00000135870	enh6	52	6344	TRUE	0.36	-0.08396114743112904	FALSE	470	17	FALSE	4.463041820993971	0.18235414534288638
ENSG00000105717	enh6	9	1484	TRUE	0.366	-0.2113914109600481	FALSE	470	17	FALSE	41.13355694792376	0.057277379733879225
ENSG00000064932	enh6	18	1727	TRUE	0.378	-0.16468542635133332	FALSE	470	17	FALSE	32.98687897167938	0.06460593654042988
ENSG00000125170	enh6	21	2214	TRUE	0.378	-0.19332752747743376	FALSE	470	17	FALSE	24.25155124012351	0.07926305015353122
ENSG00000162298	enh6	37	4229	TRUE	0.38	-0.07459447177839484	FALSE	470	17	FALSE	9.680081497821408	0.13392016376663254
ENSG00000196312	enh6	15	1912	TRUE	0.382	-0.18451299805502774	FALSE	470	17	FALSE	29.057450958231072	0.07087001023541453
ENSG00000165138	enh6	87	10023	TRUE	0.384	-0.04688912988561178	FALSE	470	17	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000068971	enh6	19	2426	TRUE	0.394	-0.1306194734675561	FALSE	470	17	FALSE	21.89026080896922	0.08454452405322416
ENSG00000106976	enh6	90	10453	TRUE	0.394	-0.04440695974208886	FALSE	470	17	FALSE	1.897304381939212	0.2873285568065507
ENSG00000115257	enh6	7	1217	TRUE	0.394	-0.2840680448042088	FALSE	470	17	FALSE	51.87042616985744	0.04867963152507677
ENSG00000130559	enh6	26	3628	TRUE	0.4	-0.10412297933922288	FALSE	470	17	FALSE	11.416890836414133	0.11893551688843398
ENSG00000070388	enh6	7	814	TRUE	0.406	-0.3869633341869845	FALSE	470	17	FALSE	84.47184263384213	0.03480040941658137
ENSG00000213638	enh6	18	2027	TRUE	0.406	-0.13018056874966977	FALSE	470	17	FALSE	25.425278445416573	0.07758444216990788
ENSG00000176973	enh6	182	19805	TRUE	0.408	-0.03326450736689446	FALSE	470	17	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000198417	enh6	8	1061	TRUE	0.41	-0.2385861299817682	FALSE	470	17	FALSE	74.73536846686514	0.045527123848515864
ENSG00000198917	enh6	102	10873	TRUE	0.41	-0.04057040950967883	FALSE	470	17	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000165684	enh6	12	1784	TRUE	0.416	-0.15453736574027843	FALSE	470	17	FALSE	32.301259725480485	0.06677584442169908
ENSG00000129933	enh6	34	3563	TRUE	0.418	-0.09016779384123552	FALSE	470	17	FALSE	12.15746576340209	0.11537359263050154
ENSG00000196422	enh6	14	1361	TRUE	0.424	-0.23497694205896824	FALSE	470	17	FALSE	46.89645794240397	0.0525281473899693
ENSG00000167759	enh6	10	1240	TRUE	0.426	-0.231100040550257	FALSE	470	17	FALSE	55.38211527734277	0.046960081883316275
ENSG00000135736	enh6	27	3010	TRUE	0.44	-0.044584822674714086	FALSE	470	17	FALSE	15.729049618442458	0.10124872057318321
ENSG00000141934	enh6	56	6255	TRUE	0.446	-0.058903092378369326	FALSE	470	17	FALSE	5.32934899909619	0.19271238485158648
ENSG00000197217	enh6	16	1990	TRUE	0.454	-0.07356541219173574	FALSE	470	17	FALSE	27.41973158512295	0.07254861821903787
ENSG00000117593	enh6	75	8894	TRUE	0.458	-0.03618474961387719	FALSE	470	17	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000130270	enh6	7	862	TRUE	0.46	-0.19529546625281125	FALSE	470	17	FALSE	80.4969837338187	0.03737973387922211
ENSG00000133059	enh6	54	5878	TRUE	0.46	-0.04535098707560836	FALSE	470	17	FALSE	5.281049376026594	0.1708085977482088
ENSG00000174684	enh6	17	1719	TRUE	0.474	-0.12409144591223598	FALSE	470	17	FALSE	35.01521682844554	0.06247697031729785
ENSG00000196415	enh6	9	1085	TRUE	0.476	-0.05947824064997498	FALSE	470	17	FALSE	71.87174789736103	0.041596724667349025
ENSG00000160271	enh6	33	3101	TRUE	0.478	-0.029577993386473267	FALSE	470	17	FALSE	14.746707911938302	0.10403275332650973
ENSG00000171169	enh6	42	4492	TRUE	0.484	-0.00927668942216675	FALSE	470	17	FALSE	8.33325873924775	0.1406345957011259
ENSG00000162769	enh6	81	9854	TRUE	0.492	0.002161882622906397	FALSE	470	17	FALSE	1.714715640620539	0.2637052200614125
ENSG00000116014	enh6	22	2525	TRUE	0.498	-0.04209576291778605	FALSE	470	17	FALSE	21.08023299026625	0.09453428863868987
ENSG00000117222	enh6	129	14867	TRUE	0.51	-0.010053634278027967	FALSE	470	17	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000250067	enh6	30	3423	TRUE	0.516	-0.02670071411910291	FALSE	470	17	FALSE	13.457376501962818	0.11213920163766633
ENSG00000099866	enh6	13	1398	TRUE	0.524	-0.04023108904817185	FALSE	470	17	FALSE	47.21365646498087	0.05314227226202661
