response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000182963	enh9	1	245	FALSE	NA	NA	NA	1319	16	FALSE	0.012241555783009212
ENSG00000183831	enh9	5	296	FALSE	NA	NA	NA	1319	16	TRUE	0.016335721596724667
ENSG00000196152	enh9	5	378	FALSE	NA	NA	NA	1319	16	FALSE	0.018464687819856704
ENSG00000196188	enh9	5	121	FALSE	NA	NA	NA	1319	16	FALSE	0.006714431934493347
ENSG00000204291	enh9	6	155	FALSE	NA	NA	NA	1319	16	FALSE	0.007615148413510747
ENSG00000213023	enh9	3	180	FALSE	NA	NA	NA	1319	16	FALSE	0.009662231320368475
ENSG00000253368	enh9	5	116	FALSE	NA	NA	NA	1319	16	FALSE	0.006755373592630501
ENSG00000262874	enh9	6	205	FALSE	NA	NA	NA	1319	16	FALSE	0.010030706243602866
ENSG00000196683	enh9	1312	52364	TRUE	7.489429866187909e-38	-0.3331321238745506	TRUE	1319	17	FALSE	13.598976458546572
ENSG00000100316	enh9	1319	52518	TRUE	1.8301896029326069e-34	-0.2954551999542563	TRUE	1319	17	FALSE	97.56646878198568
ENSG00000198786	enh9	1301	52147	TRUE	6.667140647129431e-32	-0.35190722905533267	TRUE	1319	17	FALSE	16.401187308085976
ENSG00000013306	enh9	1273	51571	TRUE	1.4862649506571594e-30	-0.3489852956017838	TRUE	1319	17	FALSE	9.365568065506652
ENSG00000197958	enh9	1319	52519	TRUE	1.5436247769280427e-25	-0.23180573028737328	TRUE	1319	17	FALSE	86.7327737973388
ENSG00000136938	enh9	1305	52225	TRUE	2.038364985005428e-25	-0.29411934970853615	TRUE	1319	17	FALSE	11.309600818833163
ENSG00000198840	enh9	1277	51594	TRUE	2.8534102983290786e-25	-0.3234285055789421	TRUE	1319	17	FALSE	10.177236438075742
ENSG00000221983	enh9	1319	52519	TRUE	4.248884707687023e-24	-0.18357402803498246	TRUE	1319	17	FALSE	40.740552712384854
ENSG00000134308	enh9	1180	49148	TRUE	5.153204455802308e-23	-0.2926961882890824	TRUE	1319	17	FALSE	3.908126919140225
ENSG00000115944	enh9	1286	51780	TRUE	1.1391568208118711e-22	-0.25546923863100934	TRUE	1319	17	FALSE	7.581044012282497
ENSG00000149806	enh9	1319	52519	TRUE	1.0931628025206694e-20	-0.16789488827316035	TRUE	1319	17	FALSE	43.34972364380757
ENSG00000136908	enh9	889	40232	TRUE	2.930306545455994e-20	-0.35576943252917326	TRUE	1319	17	FALSE	2.0144524053224155
ENSG00000127540	enh9	1211	50105	TRUE	4.2691512450399615e-19	-0.26292670179362965	TRUE	1319	17	FALSE	5.712343909928352
ENSG00000115091	enh9	919	40327	TRUE	1.841216437346206e-18	-0.337721870236108	TRUE	1319	17	FALSE	1.8203480040941658
ENSG00000115268	enh9	1319	52519	TRUE	4.370373977582271e-18	-0.15793241927257284	TRUE	1319	17	FALSE	88.36249744114636
ENSG00000099624	enh9	1300	52091	TRUE	4.571772328542729e-18	-0.23445282722786054	TRUE	1319	17	FALSE	12.78460593654043
ENSG00000095380	enh9	785	35396	TRUE	9.970300938908942e-18	-0.3576792042438369	TRUE	1319	17	FALSE	1.4563357215967248
ENSG00000148303	enh9	1319	52519	TRUE	1.661199687496275e-17	-0.1858377623838008	TRUE	1319	17	FALSE	71.10145342886386
ENSG00000087365	enh9	1139	47349	TRUE	1.354681435595283e-16	-0.24854159352523109	TRUE	1319	17	FALSE	3.2763152507676563
ENSG00000070423	enh9	866	37463	TRUE	1.607832370967651e-16	-0.35391808443065664	TRUE	1319	17	FALSE	1.9061617195496419
ENSG00000117592	enh9	1307	52236	TRUE	2.367890412329824e-16	-0.19080013798694884	TRUE	1319	17	FALSE	8.673531218014329
ENSG00000126698	enh9	1019	43751	TRUE	6.076153163146851e-16	-0.28525035822737044	TRUE	1319	17	FALSE	2.4484339815762537
ENSG00000147669	enh9	1173	48253	TRUE	1.0480598946334786e-15	-0.2340718104795516	TRUE	1319	17	FALSE	3.548290685772774
ENSG00000119185	enh9	1017	43426	TRUE	1.1546899162628308e-14	-0.30036029153137367	TRUE	1319	17	FALSE	2.703336745138178
ENSG00000213465	enh9	1031	43009	TRUE	1.4470081383137592e-14	-0.2618679847518739	TRUE	1319	17	FALSE	2.3928761514841352
ENSG00000130511	enh9	928	39283	TRUE	1.8845217357722078e-14	-0.30201575202762376	TRUE	1319	17	FALSE	2.072016376663255
ENSG00000105701	enh9	1266	50928	TRUE	1.0963005045552857e-13	-0.19733489425893191	TRUE	1319	17	FALSE	4.893469805527124
ENSG00000099817	enh9	1119	46885	TRUE	1.2932984700569961e-13	-0.2471549968014488	TRUE	1319	17	FALSE	3.8150255885363356
ENSG00000116017	enh9	927	40102	TRUE	1.6494347911079107e-13	-0.2864245840775601	TRUE	1319	17	FALSE	1.8971136131013306
ENSG00000106992	enh9	803	36009	TRUE	1.7478001511424838e-13	-0.3144265588186429	TRUE	1319	17	FALSE	1.454329580348004
ENSG00000105700	enh9	1168	48270	TRUE	1.9358532645391287e-13	-0.23742316815309228	TRUE	1319	17	FALSE	3.5402251791197545
ENSG00000213024	enh9	391	19807	TRUE	1.0860533766584068e-12	-0.46765528229823017	TRUE	1319	17	FALSE	0.5506653019447287
ENSG00000108312	enh9	647	30978	TRUE	1.2193591406349047e-12	-0.3651125339998543	TRUE	1319	17	FALSE	1.1062026612077789
ENSG00000119559	enh9	847	37464	TRUE	1.6342320467915768e-12	-0.27559915519047556	TRUE	1319	17	FALSE	1.6649744114636642
ENSG00000069482	enh9	1180	48109	TRUE	1.764861800417685e-12	-0.2972029792799291	TRUE	1319	17	FALSE	9.449744114636642
ENSG00000160446	enh9	884	38631	TRUE	1.9999404098364933e-12	-0.27578942641871773	TRUE	1319	17	FALSE	1.7551688843398157
ENSG00000168066	enh9	1030	43798	TRUE	2.2212193221969936e-12	-0.2406669721206811	TRUE	1319	17	FALSE	2.334861821903787
ENSG00000175550	enh9	1200	49031	TRUE	2.3593504451987177e-12	-0.19923299850638831	TRUE	1319	17	FALSE	4.118444216990788
ENSG00000104886	enh9	1156	47559	TRUE	4.5425243146099786e-12	-0.22232837331967437	TRUE	1319	17	FALSE	3.7331832139201637
ENSG00000130770	enh9	1258	50988	TRUE	4.938452050118175e-12	-0.2155666206525697	TRUE	1319	17	FALSE	7.016827021494371
ENSG00000117691	enh9	1242	50619	TRUE	5.017735254964352e-12	-0.18966232832721097	TRUE	1319	17	FALSE	5.412691914022518
ENSG00000135821	enh9	1085	44973	TRUE	8.2579750445138e-12	-0.2463209680352778	TRUE	1319	17	FALSE	3.1926714431934493
ENSG00000168061	enh9	699	31768	TRUE	9.740317468300606e-12	-0.30855291431814397	TRUE	1319	17	FALSE	1.1577072671443194
ENSG00000175334	enh9	1289	51719	TRUE	2.205183798574683e-11	-0.16030382959016443	TRUE	1319	17	FALSE	6.593408393039918
ENSG00000030582	enh9	553	25639	TRUE	2.815162759870975e-11	-0.3743433036985008	TRUE	1319	17	FALSE	0.7950460593654043
ENSG00000122026	enh9	1319	52519	TRUE	1.0668619733896472e-10	-0.13231810204883931	TRUE	1319	17	FALSE	48.9717911975435
ENSG00000174547	enh9	1232	49736	TRUE	1.2882482522327907e-10	-0.18775785448428106	TRUE	1319	17	FALSE	5.100388945752303
ENSG00000104131	enh9	1060	44819	TRUE	1.3042609611775056e-10	-0.2100228665017687	TRUE	1319	17	FALSE	2.616949846468782
ENSG00000161654	enh9	801	35507	TRUE	1.7858055361091695e-10	-0.26182780054475985	TRUE	1319	17	FALSE	1.4720982599795291
ENSG00000130560	enh9	1190	48871	TRUE	2.020889709191381e-10	-0.1946880798298687	TRUE	1319	17	FALSE	4.544114636642784
ENSG00000117748	enh9	733	32340	TRUE	2.183172944565024e-10	-0.2891042611031273	TRUE	1319	17	FALSE	1.1927533265097237
ENSG00000172775	enh9	813	36042	TRUE	2.9891452150188085e-10	-0.25134164463578884	TRUE	1319	17	FALSE	1.3593858751279426
ENSG00000174851	enh9	1140	46811	TRUE	3.926509328712627e-10	-0.20722064156245334	TRUE	1319	17	FALSE	3.8514636642784033
ENSG00000167112	enh9	678	30800	TRUE	4.227792842297229e-10	-0.30106717258991184	TRUE	1319	17	FALSE	1.1222517911975436
ENSG00000136929	enh9	898	38189	TRUE	4.913478690986211e-10	-0.2970697141175582	TRUE	1319	17	FALSE	2.4113408393039917
ENSG00000106803	enh9	1252	50363	TRUE	5.234514862008084e-10	-0.1749847268709508	TRUE	1319	17	FALSE	5.387103377686796
ENSG00000148248	enh9	542	25562	TRUE	6.129772141072738e-10	-0.3376996348758556	TRUE	1319	17	FALSE	0.8253428863868987
ENSG00000167468	enh9	1311	52301	TRUE	1.077478085806678e-9	-0.14148460608460045	TRUE	1319	17	FALSE	12.066857727737974
ENSG00000115758	enh9	1071	43636	TRUE	1.2504009397794118e-9	-0.27807794194703384	TRUE	1319	17	TRUE	5.882988741044012
ENSG00000133275	enh9	338	17408	TRUE	1.7401997482648242e-9	-0.4259475706122322	TRUE	1319	17	FALSE	0.48683725690890484
ENSG00000175854	enh9	927	39004	TRUE	2.0732542071856515e-9	-0.23254521755529645	TRUE	1319	17	FALSE	1.7940634595701126
ENSG00000172500	enh9	834	35782	TRUE	2.6290609301626095e-9	-0.24445575314641185	TRUE	1319	17	FALSE	1.4509723643807575
ENSG00000119335	enh9	1298	51791	TRUE	3.5692975213464124e-9	-0.1622955562691457	TRUE	1319	17	FALSE	10.858710337768679
ENSG00000099622	enh9	1240	50131	TRUE	4.201604454316279e-9	-0.16318478973790596	TRUE	1319	17	FALSE	5.056131013306039
ENSG00000115286	enh9	1246	50657	TRUE	5.964244135061863e-9	-0.16047591233331016	TRUE	1319	17	FALSE	6.055639713408393
ENSG00000105669	enh9	1248	50424	TRUE	7.72576840124568e-9	-0.15317881491414997	TRUE	1319	17	FALSE	4.794923234390993
ENSG00000101132	enh9	907	38916	TRUE	8.460076911118211e-9	-0.21288846218717955	TRUE	1319	17	FALSE	1.6484339815762539
ENSG00000148291	enh9	742	32585	TRUE	9.208005322955005e-9	-0.2590426836156634	TRUE	1319	17	FALSE	1.3111975435005119
ENSG00000115761	enh9	643	28159	TRUE	1.5002999478368886e-8	-0.28038500784567627	TRUE	1319	17	FALSE	0.984646878198567
ENSG00000180198	enh9	672	29939	TRUE	1.6428290922106814e-8	-0.2764186218277525	TRUE	1319	17	FALSE	1.0544114636642783
ENSG00000167005	enh9	829	35833	TRUE	1.6737932383965533e-8	-0.23283330386582007	TRUE	1319	17	FALSE	1.3868986693961105
ENSG00000167747	enh9	984	41825	TRUE	1.689837451901375e-8	-0.2127528285152861	TRUE	1319	17	FALSE	2.329334698055271
ENSG00000172270	enh9	1268	51062	TRUE	2.2783836569390702e-8	-0.15302580211371852	TRUE	1319	17	FALSE	6.34489252814739
ENSG00000165702	enh9	428	20594	TRUE	3.1451814882697636e-8	-0.35275893801052516	TRUE	1319	17	FALSE	0.6137563971340839
ENSG00000148290	enh9	541	25094	TRUE	4.096176446785686e-8	-0.2886430999209023	TRUE	1319	17	FALSE	0.7597134083930399
ENSG00000160953	enh9	481	22106	TRUE	4.300607263119358e-8	-0.32322715931935697	TRUE	1319	17	FALSE	0.6250972364380757
ENSG00000169288	enh9	534	24898	TRUE	5.170280056978113e-8	-0.3032781809958519	TRUE	1319	17	FALSE	0.7962743091095189
ENSG00000005194	enh9	543	25662	TRUE	6.291740113601547e-8	-0.2831673112187795	TRUE	1319	17	FALSE	0.8226816786079836
ENSG00000120656	enh9	805	34196	TRUE	1.0116395218584462e-7	-0.23681632293669663	TRUE	1319	17	FALSE	1.3326509723643807
ENSG00000064666	enh9	649	28662	TRUE	1.0941063788274693e-7	-0.27514293756851865	TRUE	1319	17	FALSE	1.076806550665302
ENSG00000146670	enh9	576	26082	TRUE	1.360126530069788e-7	-0.2801587316479524	TRUE	1319	17	FALSE	0.9171340839303992
ENSG00000172922	enh9	1005	42081	TRUE	1.991742199412784e-7	-0.19076115510600933	TRUE	1319	17	FALSE	2.5776458546571135
ENSG00000173465	enh9	949	39461	TRUE	2.0369945699364375e-7	-0.21900400129591935	TRUE	1319	17	FALSE	2.354636642784033
ENSG00000167118	enh9	679	29837	TRUE	2.5847697270779264e-7	-0.2413151463086866	TRUE	1319	17	FALSE	1.0224360286591607
ENSG00000167110	enh9	581	25468	TRUE	2.9850181793555287e-7	-0.26888598633254074	TRUE	1319	17	FALSE	0.7974616171954965
ENSG00000115255	enh9	762	33029	TRUE	3.219997117406303e-7	-0.23278266855243368	TRUE	1319	17	FALSE	1.315209825997953
ENSG00000070761	enh9	557	25081	TRUE	3.7096325065168493e-7	-0.2577576453140925	TRUE	1319	17	FALSE	0.7731422722620266
ENSG00000174744	enh9	808	34994	TRUE	4.001015309106824e-7	-0.2108751389865291	TRUE	1319	17	FALSE	1.5426816786079836
ENSG00000105655	enh9	858	36749	TRUE	4.3813697866700136e-7	-0.2080483156984485	TRUE	1319	17	FALSE	1.5482088024564995
ENSG00000014216	enh9	644	28413	TRUE	4.660100850610604e-7	-0.24532224743073447	TRUE	1319	17	FALSE	0.9102968270214944
ENSG00000167491	enh9	437	19978	TRUE	4.884070238788933e-7	-0.3179430617719262	TRUE	1319	17	FALSE	0.5835414534288639
ENSG00000143870	enh9	1165	47508	TRUE	4.921411128509115e-7	-0.16697856864524052	TRUE	1319	17	FALSE	4.266325486182191
ENSG00000171159	enh9	1298	51808	TRUE	5.10486619917708e-7	-0.12549226693957882	TRUE	1319	17	FALSE	7.7985670419652
ENSG00000125611	enh9	896	38223	TRUE	8.544300970555425e-7	-0.1966135020294022	TRUE	1319	17	FALSE	1.8774206755373593
ENSG00000175467	enh9	408	18885	TRUE	1.19150856343485e-6	-0.29654603708668126	TRUE	1319	17	FALSE	0.49866939611054245
ENSG00000102978	enh9	839	35165	TRUE	1.2650856059968419e-6	-0.20557553654848265	TRUE	1319	17	FALSE	1.4620675537359262
ENSG00000107372	enh9	456	21257	TRUE	2.149850362302691e-6	-0.28097047619388016	TRUE	1319	17	FALSE	0.6118321392016377
ENSG00000012048	enh9	537	23960	TRUE	2.477121892877597e-6	-0.2520416653753267	TRUE	1319	17	FALSE	0.7312589559877175
ENSG00000176890	enh9	983	41878	TRUE	2.646240694511876e-6	-0.17429683683324537	TRUE	1319	17	FALSE	2.6531832139201637
ENSG00000115756	enh9	416	19693	TRUE	2.7212248425410326e-6	-0.2889921609990732	TRUE	1319	17	FALSE	0.5501740020470829
ENSG00000171848	enh9	433	20000	TRUE	3.7479567204447457e-6	-0.29282869854809446	TRUE	1319	17	FALSE	0.6586693961105424
ENSG00000119333	enh9	568	25197	TRUE	3.901467946678831e-6	-0.2478234647132418	TRUE	1319	17	FALSE	0.8602251791197544
ENSG00000104897	enh9	805	34565	TRUE	5.155886422687924e-6	-0.1821286517586554	TRUE	1319	17	FALSE	1.243971340839304
ENSG00000167470	enh9	511	22214	TRUE	5.335557980873937e-6	-0.2521282974097607	TRUE	1319	17	FALSE	0.662517911975435
ENSG00000144161	enh9	638	28419	TRUE	5.341522080314759e-6	-0.2167278348772209	TRUE	1319	17	FALSE	0.9112794268167861
ENSG00000122140	enh9	749	32043	TRUE	5.5598121858713785e-6	-0.20269272577108632	TRUE	1319	17	FALSE	1.1780962128966224
ENSG00000117280	enh9	357	17248	TRUE	5.593981419953903e-6	-0.3063983972238411	TRUE	1319	17	FALSE	0.4864687819856704
ENSG00000142186	enh9	537	23901	TRUE	5.816023460388322e-6	-0.23431970007052993	TRUE	1319	17	FALSE	0.6939611054247697
ENSG00000162976	enh9	248	12078	TRUE	6.014758763655571e-6	-0.374532087365552	TRUE	1319	17	FALSE	0.3106243602865916
ENSG00000184162	enh9	557	24807	TRUE	7.525625655542762e-6	-0.2317780556941258	TRUE	1319	17	FALSE	0.7443193449334699
ENSG00000129968	enh9	629	27503	TRUE	7.625643856855996e-6	-0.22038963602983205	TRUE	1319	17	FALSE	0.9252405322415558
ENSG00000071564	enh9	518	23491	TRUE	7.854935981439282e-6	-0.23557200652293608	TRUE	1319	17	FALSE	0.70489252814739
ENSG00000011304	enh9	919	38864	TRUE	9.176365631377363e-6	-0.17159479316744186	TRUE	1319	17	FALSE	1.8210030706243603
ENSG00000167113	enh9	996	41325	TRUE	1.0427681076957229e-5	-0.15979135166787362	TRUE	1319	17	FALSE	2.0859774820880244
ENSG00000136842	enh9	456	20488	TRUE	1.091990860562301e-5	-0.2758335457645772	TRUE	1319	17	FALSE	0.5847287615148413
ENSG00000149792	enh9	566	25736	TRUE	1.250770988137724e-5	-0.23178492279652824	TRUE	1319	17	FALSE	0.8645240532241556
ENSG00000228300	enh9	1132	45785	TRUE	1.2586076121619727e-5	-0.1383396389567526	TRUE	1319	17	FALSE	3.0135926305015355
ENSG00000175602	enh9	1172	47291	TRUE	1.2853221127687728e-5	-0.1484156200597111	TRUE	1319	17	FALSE	5.244912998976458
ENSG00000064607	enh9	451	21544	TRUE	1.334007964519466e-5	-0.2424475725196793	TRUE	1319	17	FALSE	0.6106857727737973
ENSG00000144136	enh9	360	16724	TRUE	1.4983385989554218e-5	-0.3075355971859315	TRUE	1319	17	FALSE	0.4814738996929376
ENSG00000064490	enh9	793	33885	TRUE	1.560176599631766e-5	-0.1823181863776205	TRUE	1319	17	FALSE	1.4107267144319344
ENSG00000173442	enh9	262	12560	TRUE	1.6837095210400885e-5	-0.36570596608685246	TRUE	1319	17	FALSE	0.33572159672466734
ENSG00000181035	enh9	300	15083	TRUE	2.4032248292120808e-5	-0.3090745096659673	TRUE	1319	17	FALSE	0.41392016376663254
ENSG00000071626	enh9	930	38991	TRUE	2.4117582943909005e-5	-0.16059792272547435	TRUE	1319	17	FALSE	2.0933060388945752
ENSG00000117697	enh9	698	30363	TRUE	2.805491351985255e-5	-0.18701114863088014	TRUE	1319	17	FALSE	0.9952917093142273
ENSG00000148300	enh9	537	23724	TRUE	2.8663954966933683e-5	-0.23516273576833657	TRUE	1319	17	FALSE	0.7503377686796315
ENSG00000165689	enh9	209	10605	TRUE	3.103307792522072e-5	-0.3934589308966252	TRUE	1319	17	FALSE	0.2995701125895599
ENSG00000104885	enh9	160	8004	TRUE	3.975958095935907e-5	-0.4653698894838021	TRUE	1319	17	FALSE	0.22362333674513818
ENSG00000108883	enh9	519	21750	TRUE	4.7042428515466236e-5	-0.23136835575528214	TRUE	1319	17	FALSE	0.6432343909928352
ENSG00000102931	enh9	766	32362	TRUE	5.002080083988617e-5	-0.1672559585798801	TRUE	1319	17	FALSE	1.1242988741044013
ENSG00000148334	enh9	716	29903	TRUE	5.1193896129656967e-5	-0.19762851554620398	TRUE	1319	17	FALSE	1.2045445240532242
ENSG00000104960	enh9	589	26525	TRUE	5.276267233614122e-5	-0.19723018869085146	TRUE	1319	17	FALSE	0.79525076765609
ENSG00000186010	enh9	857	35719	TRUE	5.81338061420273e-5	-0.1573820327890378	TRUE	1319	17	FALSE	1.3831729785056295
ENSG00000099804	enh9	801	33239	TRUE	5.8726258339198496e-5	-0.16906931299186798	TRUE	1319	17	FALSE	1.3068167860798363
ENSG00000090273	enh9	1174	47052	TRUE	6.159546353125918e-5	-0.13680924146144324	TRUE	1319	17	FALSE	4.8805731832139205
ENSG00000198492	enh9	761	32416	TRUE	6.286271658211082e-5	-0.16489468310898497	TRUE	1319	17	FALSE	1.2117911975435005
ENSG00000198858	enh9	749	32537	TRUE	7.232915442054871e-5	-0.16981642833999672	TRUE	1319	17	FALSE	1.1227430910951894
ENSG00000117222	enh9	311	14479	TRUE	7.801941037747194e-5	-0.2800202353497565	TRUE	1319	17	FALSE	0.37678607983623336
ENSG00000135046	enh9	925	38047	TRUE	8.054447729597888e-5	-0.1876602300522927	TRUE	1319	17	FALSE	3.3401023541453427
ENSG00000130005	enh9	761	33291	TRUE	8.349128207145017e-5	-0.1687355097009716	TRUE	1319	17	FALSE	1.3389559877175026
ENSG00000158195	enh9	1046	43018	TRUE	8.400393489301568e-5	-0.1368356058701048	TRUE	1319	17	FALSE	2.488270214943705
ENSG00000161671	enh9	191	9462	TRUE	8.631720294805661e-5	-0.3782117917658727	TRUE	1319	17	FALSE	0.2583828045035824
ENSG00000174903	enh9	552	23569	TRUE	8.868073448765521e-5	-0.20536131858359474	TRUE	1319	17	FALSE	0.7027226202661208
ENSG00000172732	enh9	467	20565	TRUE	8.960725970646641e-5	-0.22664670371217466	TRUE	1319	17	FALSE	0.5766632548618219
ENSG00000136840	enh9	265	12684	TRUE	9.146284862215589e-5	-0.32428229871039416	TRUE	1319	17	FALSE	0.32794268167860796
ENSG00000105383	enh9	384	17267	TRUE	9.618484547016808e-5	-0.258813644240077	TRUE	1319	17	FALSE	0.48683725690890484
ENSG00000187024	enh9	393	17750	TRUE	1.0507425761645934e-4	-0.2593612808413195	TRUE	1319	17	FALSE	0.5284339815762539
ENSG00000204673	enh9	395	18672	TRUE	1.1347046223209742e-4	-0.24552100299379087	TRUE	1319	17	FALSE	0.5202456499488229
ENSG00000147454	enh9	1112	45361	TRUE	1.1879514488694932e-4	-0.16398153486098588	TRUE	1319	17	TRUE	6.52229273285568
ENSG00000117625	enh9	325	15361	TRUE	1.1940246682808466e-4	-0.27680277535526576	TRUE	1319	17	FALSE	0.3923439099283521
ENSG00000104973	enh9	192	9712	TRUE	1.2625420541343725e-4	-0.3715328313098256	TRUE	1319	17	FALSE	0.25609007164790176
ENSG00000064545	enh9	360	17047	TRUE	1.2641128369355638e-4	-0.2504874865620701	TRUE	1319	17	FALSE	0.46960081883316274
ENSG00000141349	enh9	280	12788	TRUE	1.3500384680714943e-4	-0.2999257174478278	TRUE	1319	17	FALSE	0.34329580348004096
ENSG00000099875	enh9	477	20809	TRUE	1.3578579404340582e-4	-0.2363267187243112	TRUE	1319	17	FALSE	0.6492118730808598
ENSG00000149823	enh9	543	23627	TRUE	1.3777936473883395e-4	-0.19896382332652318	TRUE	1319	17	FALSE	0.6953940634595701
ENSG00000153107	enh9	413	18948	TRUE	1.3932341053016044e-4	-0.22319435924138786	TRUE	1319	17	FALSE	0.5191811668372569
ENSG00000197766	enh9	786	33205	TRUE	1.516483125226113e-4	-0.16425596029766074	TRUE	1319	17	FALSE	1.4000818833162743
ENSG00000136682	enh9	165	8492	TRUE	1.573305673817759e-4	-0.40482301350056327	TRUE	1319	17	FALSE	0.2382804503582395
ENSG00000070770	enh9	367	16944	TRUE	1.6241460679915394e-4	-0.24576301075677187	TRUE	1319	17	FALSE	0.45719549641760493
ENSG00000039650	enh9	327	15410	TRUE	1.7342468158231417e-4	-0.26008384087724545	TRUE	1319	17	FALSE	0.3869396110542477
ENSG00000105472	enh9	179	8913	TRUE	1.7913369520796904e-4	-0.3775173855000453	TRUE	1319	17	FALSE	0.24462640736949848
ENSG00000119203	enh9	375	17609	TRUE	2.0728658876793338e-4	-0.23608397661008307	TRUE	1319	17	FALSE	0.4681678607983623
ENSG00000115750	enh9	181	9021	TRUE	2.204686813339742e-4	-0.385266176457451	TRUE	1319	17	FALSE	0.23688843398157625
ENSG00000102900	enh9	330	15109	TRUE	2.2277273128618567e-4	-0.26206411946536545	TRUE	1319	17	FALSE	0.4131422722620266
ENSG00000172757	enh9	1310	52191	TRUE	2.297395126113753e-4	-0.09495861471902112	TRUE	1319	17	FALSE	14.668331627430911
ENSG00000187840	enh9	1173	47532	TRUE	2.373258970666106e-4	-0.12427641544580248	TRUE	1319	17	FALSE	4.704114636642784
ENSG00000006015	enh9	991	40853	TRUE	2.596166510413179e-4	-0.12848859190837392	TRUE	1319	17	FALSE	2.058628454452405
ENSG00000155380	enh9	594	25798	TRUE	2.657461446043006e-4	-0.18296754147895467	TRUE	1319	17	FALSE	0.7977072671443194
ENSG00000105671	enh9	707	30483	TRUE	2.8563075892779717e-4	-0.1538426556282154	TRUE	1319	17	FALSE	1.051668372569089
ENSG00000186501	enh9	324	15089	TRUE	2.9989409613213414e-4	-0.26464677386156366	TRUE	1319	17	FALSE	0.39934493346980554
ENSG00000158711	enh9	156	7567	TRUE	3.1040089478756236e-4	-0.4186542182268851	TRUE	1319	17	FALSE	0.2103582395087001
ENSG00000175707	enh9	61	2970	TRUE	3.1112817517280414e-4	-0.8175050132800528	TRUE	1319	17	FALSE	0.10022517911975436
ENSG00000108840	enh9	250	11619	TRUE	3.259740716411372e-4	-0.30770182335381446	TRUE	1319	17	FALSE	0.29273285568065505
ENSG00000143924	enh9	398	18454	TRUE	3.3453135373608025e-4	-0.22474360818413763	TRUE	1319	17	FALSE	0.5226202661207779
ENSG00000110047	enh9	244	10982	TRUE	3.937969371686813e-4	-0.30799859237830485	TRUE	1319	17	FALSE	0.2903582395087001
ENSG00000148308	enh9	375	17514	TRUE	5.043269078313936e-4	-0.22116169734636282	TRUE	1319	17	FALSE	0.4696417604912999
ENSG00000227500	enh9	397	17478	TRUE	5.283262350142138e-4	-0.2150131460143203	TRUE	1319	17	FALSE	0.4632548618219038
ENSG00000107290	enh9	187	8936	TRUE	5.48986541976635e-4	-0.3500135104784352	TRUE	1319	17	FALSE	0.2422517911975435
ENSG00000148337	enh9	863	35447	TRUE	5.493588705357154e-4	-0.13677585226791156	TRUE	1319	17	FALSE	1.3836642784032753
ENSG00000091947	enh9	557	24299	TRUE	5.704209562978346e-4	-0.18080161770202974	TRUE	1319	17	FALSE	0.7588945752302968
ENSG00000167136	enh9	578	25260	TRUE	6.560032248167282e-4	-0.17008638068306248	TRUE	1319	17	FALSE	0.8049539406345957
ENSG00000172977	enh9	405	18352	TRUE	6.563609192722208e-4	-0.2071003590455125	TRUE	1319	17	FALSE	0.5010849539406346
ENSG00000158941	enh9	128	6141	TRUE	7.168101686097911e-4	-0.4473378140724278	TRUE	1319	17	FALSE	0.1798157625383828
ENSG00000131408	enh9	484	21009	TRUE	7.670224822147464e-4	-0.18821469572555516	TRUE	1319	17	FALSE	0.5806345957011259
ENSG00000123684	enh9	316	15037	TRUE	8.204032849049199e-4	-0.23165102347626565	TRUE	1319	17	FALSE	0.38886386898669395
ENSG00000203705	enh9	450	20338	TRUE	9.332342403759568e-4	-0.18733320884983107	TRUE	1319	17	FALSE	0.5513203684749233
ENSG00000138756	enh9	472	21714	TRUE	0.0010955907614910543	-0.18726297992182006	TRUE	1319	17	FALSE	0.6710747185261003
ENSG00000104946	enh9	44	2197	TRUE	0.0011003546146143017	-0.8332804631467146	TRUE	1319	17	FALSE	0.07975435005117708
ENSG00000125482	enh9	259	12335	TRUE	0.001201743607619165	-0.25804509499172057	TRUE	1319	17	FALSE	0.31762538382804506
ENSG00000143493	enh9	169	7630	TRUE	0.0012669820675572374	-0.3560037183293603	TRUE	1319	17	FALSE	0.2153121801432958
ENSG00000066027	enh9	448	20176	TRUE	0.0012711624208806699	-0.17983110724072127	TRUE	1319	17	FALSE	0.5627021494370522
ENSG00000152518	enh9	753	32353	TRUE	0.0012768090705507825	-0.14139730131669057	TRUE	1319	17	FALSE	1.2610440122824975
ENSG00000182087	enh9	580	26189	TRUE	0.0012951560945724415	-0.15810664969831117	TRUE	1319	17	FALSE	0.8524053224155578
ENSG00000168591	enh9	301	13217	TRUE	0.0015741641371970951	-0.24582469924905204	TRUE	1319	17	FALSE	0.33805527123848517
ENSG00000087263	enh9	335	15379	TRUE	0.0016313098586511234	-0.21633004099233877	TRUE	1319	17	FALSE	0.40994882292732854
ENSG00000186566	enh9	452	19689	TRUE	0.00164421453452775	-0.17739693885748364	TRUE	1319	17	FALSE	0.5294165813715456
ENSG00000180329	enh9	437	19136	TRUE	0.0017104395097812808	-0.1872790789345835	TRUE	1319	17	FALSE	0.5193449334698055
