response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000198870	enh8	7	370	TRUE	0.228	-0.6563397630695222	FALSE	956	16	FALSE	210.43637712950039	0.017645854657113613
ENSG00000174842	enh8	148	8244	TRUE	0.232	-0.09417597864459637	FALSE	956	16	FALSE	2.576280169096948	0.22595701125895598
ENSG00000108861	enh8	237	13910	TRUE	0.234	-0.06578745514211781	FALSE	956	16	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000125484	enh8	82	5142	TRUE	0.236	-0.1445802310861568	FALSE	956	16	FALSE	6.552532485320012	0.15688843398157626
ENSG00000129951	enh8	103	5693	TRUE	0.242	-0.1295921089929113	FALSE	956	16	FALSE	5.588909355029271	0.1770317297850563
ENSG00000170385	enh8	123	7170	TRUE	0.242	-0.11069952906478742	FALSE	956	16	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000119203	enh8	299	17600	TRUE	0.244	-0.049995231603496615	FALSE	956	16	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000065600	enh8	40	2529	TRUE	0.246	-0.17240096203221178	FALSE	956	16	FALSE	19.249083573763038	0.09056294779938588
ENSG00000099866	enh8	25	1411	TRUE	0.246	-0.35724819440212485	FALSE	956	16	FALSE	47.21365646498087	0.05314227226202661
ENSG00000136925	enh8	43	2867	TRUE	0.246	-0.18508996100828856	FALSE	956	16	FALSE	16.428865440057262	0.09842374616171955
ENSG00000006016	enh8	19	1139	TRUE	0.248	-0.35562000070645894	FALSE	956	16	FALSE	54.94392151691395	0.05011258955987718
ENSG00000117650	enh8	332	17957	TRUE	0.248	-0.058569342654354095	FALSE	956	16	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000110047	enh8	200	11175	TRUE	0.256	-0.06832490687424464	FALSE	956	16	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000067596	enh8	105	6634	TRUE	0.258	-0.10084505392455334	FALSE	956	16	FALSE	4.150450384692974	0.1896417604912999
ENSG00000099864	enh8	60	4110	TRUE	0.258	-0.15161415470246542	FALSE	956	16	FALSE	10.925441150784584	0.1299897645854657
ENSG00000148339	enh8	57	3478	TRUE	0.258	-0.14045905632156108	FALSE	956	16	FALSE	12.715671388055847	0.1137768679631525
ENSG00000104973	enh8	173	9767	TRUE	0.26	-0.07611924716763108	FALSE	956	16	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000140848	enh8	36	1994	TRUE	0.26	-0.27355494744743947	FALSE	956	16	FALSE	28.371683573186786	0.07340839303991811
ENSG00000087152	enh8	97	5550	TRUE	0.266	-0.1037653466482138	FALSE	956	16	FALSE	5.849576286032791	0.16417604912998976
ENSG00000186806	enh8	34	2169	TRUE	0.268	-0.2176754073752818	FALSE	956	16	FALSE	24.624425429210948	0.07787103377686797
ENSG00000120896	enh8	50	2626	TRUE	0.274	-0.18498917261137438	FALSE	956	16	FALSE	19.984908624852057	0.09277379733879222
ENSG00000125170	enh8	35	2302	TRUE	0.274	-0.22347228491897342	FALSE	956	16	FALSE	24.25155124012351	0.07926305015353122
ENSG00000181588	enh8	24	1398	TRUE	0.276	-0.25734402933650635	FALSE	956	16	FALSE	42.93634249257947	0.05510747185261003
ENSG00000166188	enh8	9	489	TRUE	0.28	-0.4869066938673834	FALSE	956	16	FALSE	160.48418945608262	0.02174002047082907
ENSG00000148297	enh8	74	4238	TRUE	0.282	-0.12542937249490027	FALSE	956	16	FALSE	9.209135985702977	0.13220061412487205
ENSG00000238227	enh8	158	8958	TRUE	0.282	-0.06838668559962979	FALSE	956	16	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000120889	enh8	33	1743	TRUE	0.284	-0.2137200850922496	FALSE	956	16	FALSE	33.31256998316288	0.06681678607983624
ENSG00000172081	enh8	84	5028	TRUE	0.286	-0.10545743147054809	FALSE	956	16	FALSE	6.996465049290849	0.15148413510747186
ENSG00000181773	enh8	30	1739	TRUE	0.288	-0.20757784819642477	FALSE	956	16	FALSE	33.44516732417435	0.0660388945752303
ENSG00000104946	enh8	34	2257	TRUE	0.29	-0.16069767220722042	FALSE	956	16	FALSE	23.746468576376866	0.07975435005117708
ENSG00000175294	enh8	16	815	TRUE	0.296	-0.39560385473479	FALSE	956	16	FALSE	97.32883412737095	0.03488229273285568
ENSG00000162419	enh8	72	4173	TRUE	0.3	-0.1020827730999061	FALSE	956	16	FALSE	9.438840318917512	0.13179119754350052
ENSG00000196422	enh8	21	1313	TRUE	0.308	-0.1934540189003533	FALSE	956	16	FALSE	46.89645794240397	0.0525281473899693
ENSG00000114999	enh8	94	5695	TRUE	0.31	-0.09396039735980688	FALSE	956	16	FALSE	5.430459670066522	0.17191402251791196
ENSG00000167759	enh8	24	1184	TRUE	0.31	-0.27604988019280086	FALSE	956	16	FALSE	55.38211527734277	0.046960081883316275
ENSG00000070404	enh8	49	2737	TRUE	0.314	-0.13308069196808736	FALSE	956	16	FALSE	16.977488553680146	0.09785056294779938
ENSG00000136830	enh8	36	2545	TRUE	0.32	-0.16407827181392864	FALSE	956	16	FALSE	19.665156978283672	0.09326509723643808
ENSG00000136682	enh8	150	8474	TRUE	0.328	-0.0559912595020613	FALSE	956	16	FALSE	2.402766470852767	0.2382804503582395
ENSG00000108852	enh8	15	657	TRUE	0.332	-0.28214225029124407	FALSE	956	16	FALSE	109.76147538786599	0.028822927328556805
ENSG00000064687	enh8	72	3698	TRUE	0.334	-0.1107062605243363	FALSE	956	16	FALSE	11.746891471601293	0.12196519959058341
ENSG00000172992	enh8	76	4725	TRUE	0.334	-0.09911508431358929	FALSE	956	16	FALSE	7.740327725931657	0.14292732855680654
ENSG00000197694	enh8	12	735	TRUE	0.334	-0.3363277540282894	FALSE	956	16	FALSE	105.90416934223863	0.03254861821903787
ENSG00000147439	enh8	193	11007	TRUE	0.338	-0.03961922270628726	FALSE	956	16	FALSE	1.2014653753028288	0.290603889457523
ENSG00000162241	enh8	45	2379	TRUE	0.358	-0.11664231382768708	FALSE	956	16	FALSE	24.118184044548737	0.07995905834186284
ENSG00000069702	enh8	93	5209	TRUE	0.374	-0.06670512838969511	FALSE	956	16	FALSE	6.758718101849093	0.1599181166837257
ENSG00000185198	enh8	69	3312	TRUE	0.386	-0.048458903407676335	FALSE	956	16	FALSE	14.662935912168974	0.11385875127942682
ENSG00000161714	enh8	22	1258	TRUE	0.396	-0.14920901869689018	FALSE	956	16	FALSE	49.22237038808459	0.05052200614124872
ENSG00000198746	enh8	89	4446	TRUE	0.398	-0.04832269484934315	FALSE	956	16	FALSE	8.680271738287292	0.13969293756397133
ENSG00000152061	enh8	91	5383	TRUE	0.402	-0.059890252081368445	FALSE	956	16	FALSE	6.498734558446092	0.15787103377686795
ENSG00000165661	enh8	51	2978	TRUE	0.402	-0.05163985734028076	FALSE	956	16	FALSE	16.18716651368937	0.09997952917093142
ENSG00000125637	enh8	67	3439	TRUE	0.404	-0.06896750695377074	FALSE	956	16	FALSE	12.47849479929908	0.11635619242579325
ENSG00000130270	enh8	19	843	TRUE	0.408	-0.17005127051402535	FALSE	956	16	FALSE	80.4969837338187	0.03737973387922211
ENSG00000148411	enh8	77	4615	TRUE	0.41	-0.0637123644852684	FALSE	956	16	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000163291	enh8	101	5553	TRUE	0.41	-0.05346754491606154	FALSE	956	16	FALSE	5.604553293349944	0.16610030706243603
ENSG00000105497	enh8	32	1771	TRUE	0.414	-0.09199789410158843	FALSE	956	16	FALSE	33.160592080624085	0.06546571136131013
ENSG00000144134	enh8	43	2476	TRUE	0.42	-0.08313026524538358	FALSE	956	16	FALSE	19.867255546396688	0.08708290685772774
ENSG00000130768	enh8	11	695	TRUE	0.424	-0.17015895233888934	FALSE	956	16	FALSE	112.5314292633575	0.02841351074718526
ENSG00000131398	enh8	14	1216	TRUE	0.424	-0.12180246650583637	FALSE	956	16	FALSE	49.23557462742627	0.050931422722620266
ENSG00000140859	enh8	152	9090	TRUE	0.45	-0.015815799772717076	FALSE	956	16	FALSE	2.6876549764640565	0.269396110542477
ENSG00000142528	enh8	77	4142	TRUE	0.456	-0.028247414035307727	FALSE	956	16	FALSE	9.505140289524432	0.13293756397134085
ENSG00000197816	enh8	7	537	TRUE	0.478	-0.11657167656327161	FALSE	956	16	FALSE	135.2461960223513	0.024646878198567042
ENSG00000133243	enh8	74	4105	TRUE	0.48	-0.01654744264915342	FALSE	956	16	FALSE	9.779392680466465	0.13076765609007165
ENSG00000196312	enh8	34	1992	TRUE	0.498	-0.018720435258051005	FALSE	956	16	FALSE	29.057450958231072	0.07087001023541453
ENSG00000168056	enh8	92	5378	TRUE	0.502	-0.005914131309788573	FALSE	956	16	FALSE	6.549049924425308	0.1572978505629478
ENSG00000174529	enh8	12	705	TRUE	0.502	-0.06417166069706681	FALSE	956	16	FALSE	107.76197122162327	0.02947799385875128
ENSG00000160271	enh8	55	3143	TRUE	0.528	-0.007195314895002802	FALSE	956	16	FALSE	14.746707911938302	0.10403275332650973
ENSG00000197136	enh8	72	3838	TRUE	0.528	0.0017826480245695109	FALSE	956	16	FALSE	10.618336264260572	0.12241555783009211
ENSG00000014138	enh8	172	10247	TRUE	0.532	0.01084143993803477	FALSE	956	16	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000178093	enh8	8	453	TRUE	0.534	-0.002972955212080741	FALSE	956	16	FALSE	160.47102216775443	0.02165813715455476
ENSG00000082512	enh8	27	1437	TRUE	0.546	-0.02283748651437545	FALSE	956	16	FALSE	43.050577581460516	0.057154554759467756
ENSG00000106789	enh8	81	4462	TRUE	0.546	0.026214529805653086	FALSE	956	16	FALSE	8.297648595363837	0.14419651995905836
ENSG00000165699	enh8	55	2620	TRUE	0.55	0.014620739622613232	FALSE	956	16	FALSE	18.602904216240297	0.09089048106448311
ENSG00000134317	enh8	17	671	TRUE	0.556	0.0030335177924731838	FALSE	956	16	FALSE	101.88448130513423	0.03164790174002047
ENSG00000148356	enh8	14	822	TRUE	0.562	0.0021328620824903055	FALSE	956	16	FALSE	85.06927137278335	0.03443193449334698
ENSG00000122484	enh8	181	9398	TRUE	0.574	0.01869321105322097	FALSE	956	16	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000115257	enh8	20	1225	TRUE	0.58	0.03853716179950073	FALSE	956	16	FALSE	51.87042616985744	0.04867963152507677
ENSG00000172232	enh8	10	379	TRUE	0.584	-0.023455231911402308	FALSE	956	16	FALSE	188.73360041026618	0.019611054247697032
ENSG00000213221	enh8	7	720	TRUE	0.608	0.08087248963275862	FALSE	956	16	FALSE	91.02173786327461	0.03308085977482088
ENSG00000197217	enh8	39	1976	TRUE	0.614	0.07214127345328247	FALSE	956	16	FALSE	27.41973158512295	0.07254861821903787
ENSG00000125485	enh8	81	4460	TRUE	0.618	0.04404433129135388	FALSE	956	16	FALSE	7.775449991085112	0.1437871033776868
ENSG00000171940	enh8	93	5134	TRUE	0.654	0.06338084551103984	FALSE	956	16	FALSE	6.766359961358615	0.15435005117707268
ENSG00000167114	enh8	53	2695	TRUE	0.668	0.08205311280765493	FALSE	956	16	FALSE	17.37135280821324	0.09752302968270216
ENSG00000181896	enh8	72	3598	TRUE	0.686	0.09827998505836932	FALSE	956	16	FALSE	11.916119076925622	0.11656090071647902
ENSG00000129933	enh8	65	3425	TRUE	0.698	0.10550717274274257	FALSE	956	16	FALSE	12.15746576340209	0.11537359263050154
ENSG00000130775	enh8	20	1352	TRUE	0.7	0.16526247611498235	FALSE	956	16	FALSE	47.39127681243915	0.05273285568065507
ENSG00000130772	enh8	74	3549	TRUE	0.704	0.08218715178019353	FALSE	956	16	FALSE	11.942995952162336	0.11586489252814738
ENSG00000160161	enh8	11	572	TRUE	0.71	0.2980939748925664	FALSE	956	16	FALSE	129.78174259684917	0.025875127942681677
ENSG00000174684	enh8	29	1720	TRUE	0.716	0.17332365621979662	FALSE	956	16	FALSE	35.01521682844554	0.06247697031729785
ENSG00000254986	enh8	220	12231	TRUE	0.718	0.05633837985001389	FALSE	956	16	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000089639	enh8	13	613	TRUE	0.732	0.28517159042395956	FALSE	956	16	FALSE	115.67454816315438	0.027922210849539407
ENSG00000160445	enh8	12	428	TRUE	0.736	0.311024528586211	FALSE	956	16	FALSE	158.81434190234788	0.021985670419651996
ENSG00000095383	enh8	14	833	TRUE	0.742	0.24365414931380158	FALSE	956	16	FALSE	82.99543437963342	0.035209825997952915
ENSG00000189195	enh8	8	355	TRUE	0.744	0.2806486581798131	FALSE	956	16	FALSE	244.58851177147073	0.015885363357215968
ENSG00000136943	enh8	11	423	TRUE	0.766	0.3233909074266883	FALSE	956	16	FALSE	217.0863003091007	0.018955987717502558
ENSG00000196116	enh8	11	399	TRUE	0.766	0.4369338811925161	FALSE	956	16	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh8	9	387	TRUE	0.77	0.41154534785368035	FALSE	956	16	FALSE	205.88401607817264	0.018464687819856704
ENSG00000068831	enh8	72	3925	TRUE	0.794	0.1643583337305743	FALSE	956	16	FALSE	11.672023353350607	0.13637666325486184
ENSG00000125144	enh8	7	335	TRUE	0.794	0.5037971194673947	FALSE	956	16	TRUE	447.95462200730805	0.035496417604913
ENSG00000196415	enh8	20	1013	TRUE	0.806	0.3544667857041519	FALSE	956	16	FALSE	71.87174789736103	0.041596724667349025
ENSG00000136932	enh8	66	3139	TRUE	0.818	0.17349425342688862	FALSE	956	16	FALSE	14.766665347566086	0.10440122824974411
ENSG00000125319	enh8	41	2152	TRUE	0.84	0.261547015848262	FALSE	956	16	FALSE	24.383253896812832	0.07836233367451381
ENSG00000097046	enh8	105	5418	TRUE	0.864	0.1764574968336694	FALSE	956	16	FALSE	5.987321576542904	0.1627021494370522
ENSG00000099625	enh8	7	252	TRUE	0.868	0.8398497185208402	FALSE	956	16	FALSE	329.7869214424995	0.012650972364380758
ENSG00000186501	enh8	286	15144	TRUE	0.868	0.09603809207615632	FALSE	956	16	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000125124	enh8	14	622	TRUE	0.878	0.5668921468966932	FALSE	956	16	FALSE	125.94928287989782	0.02616171954964176
ENSG00000160318	enh8	25	1086	TRUE	0.886	0.47273966819870505	FALSE	956	16	FALSE	58.38231683871127	0.04479017400204708
ENSG00000070388	enh8	19	872	TRUE	0.912	0.5166243121882426	FALSE	956	16	FALSE	84.47184263384213	0.03480040941658137
ENSG00000158715	enh8	34	1491	TRUE	0.928	0.48067974356466836	FALSE	956	16	FALSE	42.35263147112448	0.056008188331627434
ENSG00000123685	enh8	37	1968	TRUE	0.932	0.4425455825381457	FALSE	956	16	FALSE	29.363677092533642	0.08257932446264074
ENSG00000167106	enh8	24	1051	TRUE	0.94	0.5866083676413112	FALSE	956	16	FALSE	65.93302705419057	0.041760491299897645
ENSG00000173825	enh8	21	762	TRUE	0.948	0.7214195079670729	FALSE	956	16	FALSE	90.63404677439836	0.032835209825997955
ENSG00000168062	enh8	19	908	TRUE	0.956	0.6894382040005524	FALSE	956	16	FALSE	77.08745045089005	0.037625383828045034
ENSG00000133069	enh8	10	180	TRUE	0.968	1.603299419051905	FALSE	956	16	FALSE	440.7547996828268	0.010358239508700103
ENSG00000064547	enh8	16	558	TRUE	0.982	1.059315100268143	FALSE	956	16	FALSE	134.31591359496875	0.02489252814738997
ENSG00000005961	enh8	4	219	FALSE	NA	NA	NA	956	16	FALSE	431.689577721812	0.010358239508700103
ENSG00000008853	enh8	2	317	FALSE	NA	NA	NA	956	16	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064787	enh8	2	244	FALSE	NA	NA	NA	956	16	FALSE	340.82913423854427	0.012732855680655067
ENSG00000068976	enh8	3	86	FALSE	NA	NA	NA	956	16	FALSE	822.8953942504536	0.006100307062436029
ENSG00000102934	enh8	3	240	FALSE	NA	NA	NA	956	16	FALSE	317.2609225965828	0.012978505629477994
ENSG00000105374	enh8	0	102	FALSE	NA	NA	NA	956	16	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105696	enh8	6	187	FALSE	NA	NA	NA	956	16	FALSE	459.5558257657809	0.01015353121801433
ENSG00000106991	enh8	2	166	FALSE	NA	NA	NA	956	16	FALSE	620.1271686062776	0.007737973387922211
ENSG00000108309	enh8	5	490	FALSE	NA	NA	NA	956	16	FALSE	177.71446204806819	0.021248720573183215
ENSG00000108849	enh8	5	307	FALSE	NA	NA	NA	956	16	TRUE	379.1505376768209	0.020552712384851585
ENSG00000117266	enh8	0	116	FALSE	NA	NA	NA	956	16	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117601	enh8	1	135	FALSE	NA	NA	NA	956	16	FALSE	751.7085259007506	0.007123848515864893
ENSG00000129946	enh8	4	222	FALSE	NA	NA	NA	956	16	FALSE	416.6030898890442	0.010481064483111566
ENSG00000131094	enh8	2	123	FALSE	NA	NA	NA	956	16	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh8	0	109	FALSE	NA	NA	NA	956	16	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131400	enh8	6	351	FALSE	NA	NA	NA	956	16	FALSE	248.92790359484988	0.015844421699078813
ENSG00000131409	enh8	2	178	FALSE	NA	NA	NA	956	16	FALSE	511.5956577683185	0.009129989764585466
ENSG00000136828	enh8	3	646	FALSE	NA	NA	NA	956	16	FALSE	124.28635567255785	0.026284544524053224
ENSG00000136895	enh8	1	117	FALSE	NA	NA	NA	956	16	FALSE	823.8833586599746	0.005977482088024565
ENSG00000142530	enh8	6	525	FALSE	NA	NA	NA	956	16	FALSE	162.13094544892112	0.02182190378710338
ENSG00000142733	enh8	3	341	FALSE	NA	NA	NA	956	16	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh8	2	277	FALSE	NA	NA	NA	956	16	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh8	4	219	FALSE	NA	NA	NA	956	16	FALSE	392.9257684244687	0.01097236438075742
ENSG00000144130	enh8	5	363	FALSE	NA	NA	NA	956	16	FALSE	222.7876256972213	0.01723643807574207
ENSG00000153208	enh8	4	102	FALSE	NA	NA	NA	956	16	FALSE	759.3426618270238	0.006427840327533265
ENSG00000159648	enh8	5	426	FALSE	NA	NA	NA	956	16	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160326	enh8	3	214	FALSE	NA	NA	NA	956	16	FALSE	385.46077117100515	0.011258955987717503
ENSG00000161682	enh8	2	125	FALSE	NA	NA	NA	956	16	FALSE	715.2334044524254	0.006673490276356192
ENSG00000162669	enh8	3	195	FALSE	NA	NA	NA	956	16	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162873	enh8	5	188	FALSE	NA	NA	NA	956	16	FALSE	464.27833584444505	0.010562947799385875
ENSG00000162878	enh8	1	196	FALSE	NA	NA	NA	956	16	FALSE	455.1060593856903	0.009866939611054247
ENSG00000165092	enh8	4	141	FALSE	NA	NA	NA	956	16	FALSE	707.5898792737958	0.007697031729785056
ENSG00000167103	enh8	4	414	FALSE	NA	NA	NA	956	16	FALSE	192.6390508871142	0.01940634595701126
ENSG00000169403	enh8	4	152	FALSE	NA	NA	NA	956	16	FALSE	562.8968461513571	0.008433981576253838
ENSG00000171219	enh8	4	524	FALSE	NA	NA	NA	956	16	FALSE	153.23027562173868	0.022968270214943704
ENSG00000174871	enh8	3	138	FALSE	NA	NA	NA	956	16	FALSE	741.9425787111119	0.006714431934493347
ENSG00000174950	enh8	2	251	FALSE	NA	NA	NA	956	16	FALSE	341.0450784700201	0.01240532241555783
ENSG00000180340	enh8	5	351	FALSE	NA	NA	NA	956	16	FALSE	230.24431469195343	0.016745138178096215
ENSG00000181781	enh8	6	289	FALSE	NA	NA	NA	956	16	FALSE	308.3542598989111	0.013510747185261003
ENSG00000182963	enh8	2	215	FALSE	NA	NA	NA	956	16	FALSE	389.0040714827973	0.012241555783009212
ENSG00000183831	enh8	3	289	FALSE	NA	NA	NA	956	16	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh8	5	168	FALSE	NA	NA	NA	956	16	FALSE	600.1456465217173	0.007860798362333674
ENSG00000196188	enh8	5	130	FALSE	NA	NA	NA	956	16	FALSE	863.669796802606	0.006714431934493347
ENSG00000204291	enh8	2	151	FALSE	NA	NA	NA	956	16	FALSE	642.0436859703246	0.007615148413510747
ENSG00000213023	enh8	6	185	FALSE	NA	NA	NA	956	16	FALSE	455.4141092108835	0.009662231320368475
ENSG00000223802	enh8	5	583	FALSE	NA	NA	NA	956	16	FALSE	133.1386427473697	0.026202661207778914
ENSG00000253368	enh8	3	126	FALSE	NA	NA	NA	956	16	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh8	4	174	FALSE	NA	NA	NA	956	16	FALSE	434.2887991313656	0.010030706243602866
ENSG00000115268	enh8	956	52892	TRUE	2.1309124476504947e-45	-0.33137135451806365	TRUE	956	17	FALSE	0.1372999279108015	88.36249744114636
ENSG00000117592	enh8	935	52614	TRUE	6.3020917141414695e-31	-0.32884386981022784	TRUE	956	17	FALSE	0.13252784769341847	8.673531218014329
ENSG00000196683	enh8	945	52743	TRUE	1.0477058897466563e-30	-0.3285809390111645	TRUE	956	17	FALSE	0.21701761351049398	13.598976458546572
ENSG00000197958	enh8	956	52891	TRUE	2.407564039689267e-26	-0.2810503376946478	TRUE	956	17	FALSE	0.23513788924304604	86.7327737973388
ENSG00000099624	enh8	946	52443	TRUE	1.5948129451727604e-20	-0.30178914494774656	TRUE	956	17	FALSE	0.3127545969684675	12.78460593654043
ENSG00000167113	enh8	665	41732	TRUE	2.5100473457963365e-20	-0.4232741798527858	TRUE	956	17	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000221983	enh8	956	52892	TRUE	1.7161493600194914e-19	-0.2031472155504881	TRUE	956	17	FALSE	0.12182690925635094	40.740552712384854
ENSG00000149806	enh8	956	52892	TRUE	1.9818892007211408e-19	-0.19345036281356442	TRUE	956	17	FALSE	0.11789580072164808	43.34972364380757
ENSG00000115286	enh8	895	50983	TRUE	4.229492911540219e-19	-0.328356874323696	TRUE	956	17	FALSE	0.26763536844542746	6.055639713408393
ENSG00000100316	enh8	956	52890	TRUE	1.3790143306596221e-18	-0.2551754300960063	TRUE	956	17	FALSE	0.25747614023340837	97.56646878198568
ENSG00000148303	enh8	956	52892	TRUE	1.9568981666851878e-18	-0.23444790341172084	TRUE	956	17	FALSE	0.22668116145902986	71.10145342886386
ENSG00000136938	enh8	952	52597	TRUE	4.0074305042583394e-17	-0.2614850640070503	TRUE	956	17	FALSE	0.2429440344062047	11.309600818833163
ENSG00000228300	enh8	792	46156	TRUE	1.4851100595835715e-15	-0.301644642230126	TRUE	956	17	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000071626	enh8	634	39158	TRUE	4.868195686213452e-15	-0.39824245174786665	TRUE	956	17	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000167468	enh8	951	52667	TRUE	5.274393109663174e-15	-0.23140351037131968	TRUE	956	17	FALSE	0.21916252790145396	12.066857727737974
ENSG00000134308	enh8	872	49579	TRUE	7.314173795993264e-15	-0.26433142430446366	TRUE	956	17	FALSE	0.1737094119794871	3.908126919140225
ENSG00000130770	enh8	915	51278	TRUE	9.345382104262291e-14	-0.2661824584003125	TRUE	956	17	FALSE	0.2981614319609668	7.016827021494371
ENSG00000105700	enh8	858	48545	TRUE	1.4676103448167516e-13	-0.2705361629229681	TRUE	956	17	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000119185	enh8	725	43792	TRUE	2.630828868498641e-13	-0.3349839573371368	TRUE	956	17	FALSE	0.34304292848442375	2.703336745138178
ENSG00000168066	enh8	754	44108	TRUE	3.06440704097207e-13	-0.2880842833847058	TRUE	956	17	FALSE	0.17657935786462206	2.334861821903787
ENSG00000013306	enh8	934	51928	TRUE	7.018514777002389e-13	-0.25126114963870405	TRUE	956	17	FALSE	0.33292304435144404	9.365568065506652
ENSG00000125611	enh8	637	38135	TRUE	1.1478000809829082e-12	-0.36202975413738714	TRUE	956	17	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000104131	enh8	774	44990	TRUE	2.3645432827228605e-12	-0.28439015290336744	TRUE	956	17	FALSE	0.21809984294211998	2.616949846468782
ENSG00000174547	enh8	895	50115	TRUE	2.8125759270257663e-12	-0.24426872361805652	TRUE	956	17	FALSE	0.2706161332935649	5.100388945752303
ENSG00000106803	enh8	884	50682	TRUE	4.0866609790149065e-12	-0.2475045672338374	TRUE	956	17	FALSE	0.24482128844004808	5.387103377686796
ENSG00000161654	enh8	571	35502	TRUE	4.6018473281623e-12	-0.35527922156376424	TRUE	956	17	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000175602	enh8	846	47757	TRUE	9.297285874177874e-12	-0.3014959800007464	TRUE	956	17	FALSE	0.5407739137757018	5.244912998976458
ENSG00000197766	enh8	527	33402	TRUE	1.5519324504748103e-11	-0.37847612696930333	TRUE	956	17	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000152518	enh8	501	32729	TRUE	1.746940658935401e-11	-0.388690311900573	TRUE	956	17	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000105669	enh8	899	50764	TRUE	1.854233987097999e-11	-0.22101297811172493	TRUE	956	17	FALSE	0.17891900830402194	4.794923234390993
ENSG00000065000	enh8	401	27292	TRUE	4.0206402031135686e-11	-0.43765347869978666	TRUE	956	17	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000065268	enh8	529	32654	TRUE	4.211730256926002e-11	-0.3842162410662094	TRUE	956	17	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000106992	enh8	568	35960	TRUE	4.594092603367202e-11	-0.34454194219657336	TRUE	956	17	FALSE	0.3062256506242359	1.454329580348004
ENSG00000143870	enh8	834	47858	TRUE	6.405792920807503e-11	-0.26874046503693383	TRUE	956	17	FALSE	0.38932866789094983	4.266325486182191
ENSG00000105701	enh8	915	51254	TRUE	6.960908087866078e-11	-0.1909678792908771	TRUE	956	17	FALSE	0.1288695465763927	4.893469805527124
ENSG00000115091	enh8	662	40601	TRUE	7.16145018757612e-11	-0.2893652256524254	TRUE	956	17	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000064666	enh8	431	28710	TRUE	1.370628468323954e-10	-0.4090315850562177	TRUE	956	17	FALSE	0.6109346125849744	1.076806550665302
ENSG00000175854	enh8	634	39024	TRUE	5.004120674682357e-10	-0.3013615896049555	TRUE	956	17	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000172270	enh8	927	51492	TRUE	5.473276702491639e-10	-0.2065171593600592	TRUE	956	17	FALSE	0.24629818711676615	6.34489252814739
ENSG00000122026	enh8	956	52890	TRUE	9.947998299414656e-10	-0.14391968294757174	TRUE	956	17	FALSE	0.19178009530161597	48.9717911975435
ENSG00000167747	enh8	706	42092	TRUE	1.1168440062682068e-9	-0.2804638299629426	TRUE	956	17	FALSE	0.3277554915515793	2.329334698055271
ENSG00000198786	enh8	941	52494	TRUE	2.1504757174426026e-9	-0.2020655373477247	TRUE	956	17	FALSE	0.38677246328741743	16.401187308085976
ENSG00000127540	enh8	887	50496	TRUE	2.891023987603094e-9	-0.21175250923675026	TRUE	956	17	FALSE	0.28816589171482215	5.712343909928352
ENSG00000173465	enh8	661	39804	TRUE	2.912308403558444e-9	-0.30376585350809004	TRUE	956	17	FALSE	0.5340319706489817	2.354636642784033
ENSG00000136448	enh8	265	19049	TRUE	8.274984393835468e-9	-0.47071624854099325	TRUE	956	17	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000099622	enh8	897	50408	TRUE	1.071604275533829e-8	-0.19918551976406063	TRUE	956	17	FALSE	0.2354484675561385	5.056131013306039
