response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000196116	enh16	14	120	TRUE	0.05	-0.7417316446878841	FALSE	2383	18	FALSE	0.018915046059365403
ENSG00000136937	enh16	290	2260	TRUE	0.052	-0.14759019734845724	FALSE	2383	18	FALSE	0.21572159672466734
ENSG00000181588	enh16	55	435	TRUE	0.054	-0.306343830034022	FALSE	2383	18	FALSE	0.05510747185261003
ENSG00000122482	enh16	578	4060	TRUE	0.056	-0.08478153281468037	FALSE	2383	18	FALSE	0.35946775844421697
ENSG00000171219	enh16	14	143	TRUE	0.06	-0.87651235416746065	FALSE	2383	18	FALSE	0.022968270214943704
ENSG00000174684	enh16	70	505	TRUE	0.06	-0.30201687433903945	FALSE	2383	18	FALSE	0.06247697031729785
ENSG00000105662	enh16	52	386	TRUE	0.064	-0.3897414040048597	FALSE	2383	18	FALSE	0.05346980552712385
ENSG00000105726	enh16	339	2350	TRUE	0.064	-0.12670701421694952	FALSE	2383	18	FALSE	0.22378710337768679
ENSG00000115750	enh16	366	2601	TRUE	0.064	-0.10472103285111833	FALSE	2383	18	FALSE	0.23688843398157625
ENSG00000162419	enh16	180	1211	TRUE	0.064	-0.15152942908152633	FALSE	2383	18	FALSE	0.13179119754350052
ENSG00000213024	enh16	836	5767	TRUE	0.064	-0.06046671730089237	FALSE	2383	18	FALSE	0.5506653019447287
ENSG00000110046	enh16	157	1114	TRUE	0.066	-0.16722072951545996	FALSE	2383	18	FALSE	0.12548618219037871
ENSG00000196422	enh16	52	391	TRUE	0.066	-0.3774359525917097	FALSE	2383	18	FALSE	0.0525281473899693
ENSG00000009780	enh16	236	1662	TRUE	0.068	-0.1361649458889964	FALSE	2383	18	FALSE	0.17187308085977482
ENSG00000148297	enh16	168	1257	TRUE	0.068	-0.167257593300703	FALSE	2383	18	FALSE	0.13220061412487205
ENSG00000136807	enh16	304	2183	TRUE	0.072	-0.12183054475044708	FALSE	2383	18	FALSE	0.21375639713408393
ENSG00000171940	enh16	210	1476	TRUE	0.072	-0.15205760859239348	FALSE	2383	18	FALSE	0.15435005117707268
ENSG00000197217	enh16	74	599	TRUE	0.072	-0.2930868442684833	FALSE	2383	18	FALSE	0.07254861821903787
ENSG00000082512	enh16	59	410	TRUE	0.084	-0.3213870278621975	FALSE	2383	18	FALSE	0.057154554759467756
ENSG00000104946	enh16	83	701	TRUE	0.086	-0.25878582310173037	FALSE	2383	18	FALSE	0.07975435005117708
ENSG00000070770	enh16	736	4934	TRUE	0.088	-0.053703719338743516	FALSE	2383	18	FALSE	0.45719549641760493
ENSG00000161714	enh16	47	376	TRUE	0.098	-0.3464666540132795	FALSE	2383	18	FALSE	0.05052200614124872
ENSG00000133059	enh16	253	1718	TRUE	0.1	-0.12564986119331367	FALSE	2383	18	FALSE	0.1708085977482088
ENSG00000223802	enh16	13	175	TRUE	0.1	-0.6198357551533231	FALSE	2383	18	FALSE	0.026202661207778914
ENSG00000177125	enh16	45	333	TRUE	0.108	-0.3075476256681666	FALSE	2383	18	FALSE	0.04642784032753326
ENSG00000130559	enh16	145	1064	TRUE	0.11	-0.15907213552515476	FALSE	2383	18	FALSE	0.11893551688843398
ENSG00000161692	enh16	233	1718	TRUE	0.11	-0.11358655420600838	FALSE	2383	18	FALSE	0.1762128966223132
ENSG00000140854	enh16	383	2640	TRUE	0.112	-0.08919092520661343	FALSE	2383	18	FALSE	0.25461617195496417
ENSG00000256771	enh16	190	1229	TRUE	0.112	-0.13865256621694355	FALSE	2383	18	FALSE	0.13633572159672466
ENSG00000131398	enh16	44	366	TRUE	0.114	-0.26850479324299936	FALSE	2383	18	FALSE	0.050931422722620266
ENSG00000175906	enh16	17	198	TRUE	0.114	-0.5360063995502244	FALSE	2383	18	FALSE	0.031443193449334696
ENSG00000172081	enh16	191	1411	TRUE	0.12	-0.12832236596578195	FALSE	2383	18	FALSE	0.15148413510747186
ENSG00000125144	enh16	10	107	TRUE	0.124	-0.745355769769219	FALSE	2383	18	TRUE	0.035496417604913
ENSG00000135736	enh16	114	841	TRUE	0.124	-0.18875415277147045	FALSE	2383	18	FALSE	0.10124872057318321
ENSG00000102996	enh16	40	321	TRUE	0.128	-0.2334037081511795	FALSE	2383	18	FALSE	0.045445240532241554
ENSG00000171169	enh16	180	1304	TRUE	0.128	-0.13732706317100662	FALSE	2383	18	FALSE	0.1406345957011259
ENSG00000172232	enh16	15	114	TRUE	0.128	-0.480879008816812	FALSE	2383	18	FALSE	0.019611054247697032
ENSG00000174950	enh16	7	73	TRUE	0.13	-0.8780906310424967	FALSE	2383	18	FALSE	0.01240532241555783
ENSG00000062822	enh16	181	1393	TRUE	0.136	-0.12083805600230546	FALSE	2383	18	FALSE	0.1437871033776868
ENSG00000172059	enh16	225	1617	TRUE	0.136	-0.09945974615878628	FALSE	2383	18	FALSE	0.163439099283521
ENSG00000057935	enh16	529	3561	TRUE	0.138	-0.0631161055737377	FALSE	2383	18	FALSE	0.3172159672466735
ENSG00000152061	enh16	215	1586	TRUE	0.138	-0.10384355035041315	FALSE	2383	18	FALSE	0.15787103377686795
ENSG00000204710	enh16	211	1466	TRUE	0.14	-0.11577063965100054	FALSE	2383	18	FALSE	0.1527942681678608
ENSG00000136925	enh16	113	867	TRUE	0.142	-0.18431948297999057	FALSE	2383	18	FALSE	0.09842374616171955
ENSG00000168056	enh16	218	1547	TRUE	0.144	-0.10871362192960632	FALSE	2383	18	FALSE	0.1572978505629478
ENSG00000125148	enh16	486	3516	TRUE	0.146	-0.08207934297842745	FALSE	2383	18	TRUE	0.7078812691914023
ENSG00000167123	enh16	76	508	TRUE	0.152	-0.2071467745386375	FALSE	2383	18	FALSE	0.06612077789150461
ENSG00000051128	enh16	133	986	TRUE	0.156	-0.13313789669524834	FALSE	2383	18	FALSE	0.11451381780962129
ENSG00000197694	enh16	30	206	TRUE	0.158	-0.38655499977953234	FALSE	2383	18	FALSE	0.03254861821903787
ENSG00000134330	enh16	155	1090	TRUE	0.162	-0.1126257741662049	FALSE	2383	18	FALSE	0.12438075742067553
ENSG00000142784	enh16	192	1407	TRUE	0.162	-0.1126664052524724	FALSE	2383	18	FALSE	0.15299897645854657
ENSG00000099625	enh16	8	70	TRUE	0.164	-0.4838339708044348	FALSE	2383	18	FALSE	0.012650972364380758
ENSG00000196550	enh16	434	3022	TRUE	0.164	-0.06125424206447838	FALSE	2383	18	FALSE	0.3032548618219038
ENSG00000125124	enh16	28	166	TRUE	0.166	-0.38340791276501385	FALSE	2383	18	FALSE	0.02616171954964176
ENSG00000189195	enh16	8	103	TRUE	0.166	-0.5540970731977621	FALSE	2383	18	FALSE	0.015885363357215968
ENSG00000213638	enh16	83	598	TRUE	0.172	-0.154390347875633	FALSE	2383	18	FALSE	0.07758444216990788
ENSG00000118046	enh16	543	3622	TRUE	0.178	-0.04881160542823171	FALSE	2383	18	FALSE	0.3138587512794268
ENSG00000115084	enh16	265	1833	TRUE	0.18	-0.07925818792119221	FALSE	2383	18	FALSE	0.18939611054247696
ENSG00000181896	enh16	140	1051	TRUE	0.186	-0.10519120010891747	FALSE	2383	18	FALSE	0.11656090071647902
ENSG00000125170	enh16	91	670	TRUE	0.188	-0.15380990745704537	FALSE	2383	18	FALSE	0.07926305015353122
ENSG00000182963	enh16	11	58	TRUE	0.188	-0.45547562791475293	FALSE	2383	18	FALSE	0.012241555783009212
ENSG00000180340	enh16	16	102	TRUE	0.2	-0.40744251143880295	FALSE	2383	18	FALSE	0.016745138178096215
ENSG00000186806	enh16	90	646	TRUE	0.2	-0.147283723086296	FALSE	2383	18	FALSE	0.07787103377686797
ENSG00000125482	enh16	543	3655	TRUE	0.202	-0.04725793671774081	FALSE	2383	18	FALSE	0.31762538382804506
ENSG00000183831	enh16	9	95	TRUE	0.21	-0.5572214249014165	FALSE	2383	18	TRUE	0.016335721596724667
ENSG00000160408	enh16	102	739	TRUE	0.212	-0.11469644672906165	FALSE	2383	18	FALSE	0.0898259979529171
ENSG00000241852	enh16	54	384	TRUE	0.212	-0.23366537004762833	FALSE	2383	18	FALSE	0.048229273285568065
ENSG00000105708	enh16	40	333	TRUE	0.216	-0.23976059787016357	FALSE	2383	18	FALSE	0.04470829068577278
ENSG00000064547	enh16	24	165	TRUE	0.222	-0.3987980360715646	FALSE	2383	18	FALSE	0.02489252814738997
ENSG00000131408	enh16	943	6184	TRUE	0.224	-0.027093303975972205	FALSE	2383	18	FALSE	0.5806345957011259
ENSG00000065600	enh16	100	746	TRUE	0.226	-0.12134988797750079	FALSE	2383	18	FALSE	0.09056294779938588
ENSG00000131400	enh16	11	96	TRUE	0.232	-0.5535815846683434	FALSE	2383	18	FALSE	0.015844421699078813
ENSG00000120913	enh16	78	562	TRUE	0.238	-0.14787187252320777	FALSE	2383	18	FALSE	0.07656090071647902
ENSG00000090020	enh16	45	245	TRUE	0.258	-0.13401951352672814	FALSE	2383	18	FALSE	0.039222108495394065
ENSG00000103021	enh16	92	680	TRUE	0.264	-0.10384048430195758	FALSE	2383	18	FALSE	0.08081883316274309
ENSG00000174529	enh16	27	186	TRUE	0.272	-0.28643770265672064	FALSE	2383	18	FALSE	0.02947799385875128
ENSG00000186185	enh16	151	1045	TRUE	0.272	-0.07775851285096325	FALSE	2383	18	FALSE	0.12028659160696008
ENSG00000136830	enh16	100	756	TRUE	0.278	-0.07415005939596186	FALSE	2383	18	FALSE	0.09326509723643808
ENSG00000136943	enh16	16	127	TRUE	0.278	-0.27633149492816145	FALSE	2383	18	FALSE	0.018955987717502558
ENSG00000004939	enh16	230	1615	TRUE	0.28	-0.05453862003160914	FALSE	2383	18	FALSE	0.17797338792221085
ENSG00000130768	enh16	23	185	TRUE	0.282	-0.21457212491341782	FALSE	2383	18	FALSE	0.02841351074718526
ENSG00000126391	enh16	368	2398	TRUE	0.284	-0.04252162844735441	FALSE	2383	18	FALSE	0.22824974411463664
ENSG00000160404	enh16	706	4747	TRUE	0.288	-0.026259436139998593	FALSE	2383	18	FALSE	0.4159263050153531
ENSG00000105472	enh16	389	2687	TRUE	0.298	-0.03866982068849634	FALSE	2383	18	FALSE	0.24462640736949848
ENSG00000196415	enh16	38	286	TRUE	0.298	-0.20117449097319984	FALSE	2383	18	FALSE	0.041596724667349025
ENSG00000064787	enh16	13	72	TRUE	0.3	-0.4039033301353516	FALSE	2383	18	FALSE	0.012732855680655067
ENSG00000104885	enh16	361	2303	TRUE	0.3	-0.03680212270484606	FALSE	2383	18	FALSE	0.22362333674513818
ENSG00000140848	enh16	95	582	TRUE	0.3	-0.08852810302095104	FALSE	2383	18	FALSE	0.07340839303991811
ENSG00000167759	enh16	50	335	TRUE	0.302	-0.13309940504993456	FALSE	2383	18	FALSE	0.046960081883316275
ENSG00000095383	enh16	33	269	TRUE	0.304	-0.12565034806069164	FALSE	2383	18	FALSE	0.035209825997952915
ENSG00000196152	enh16	10	112	TRUE	0.304	-0.25719705454091546	FALSE	2383	18	FALSE	0.018464687819856704
ENSG00000198417	enh16	40	285	TRUE	0.316	-0.16511794933509716	FALSE	2383	18	FALSE	0.045527123848515864
ENSG00000006016	enh16	37	314	TRUE	0.32	-0.12810761792010794	FALSE	2383	18	FALSE	0.05011258955987718
ENSG00000123685	enh16	90	577	TRUE	0.324	-0.08326786495630412	FALSE	2383	18	FALSE	0.08257932446264074
ENSG00000105696	enh16	7	65	TRUE	0.336	-0.42643851593484605	FALSE	2383	18	FALSE	0.01015353121801433
ENSG00000110047	enh16	480	3164	TRUE	0.352	-0.021221816400437188	FALSE	2383	18	FALSE	0.2903582395087001
ENSG00000148288	enh16	149	1067	TRUE	0.352	-0.05505604828924149	FALSE	2383	18	FALSE	0.11975435005117707
ENSG00000167487	enh16	37	234	TRUE	0.372	-0.0813631708551057	FALSE	2383	18	FALSE	0.038157625383828046
ENSG00000105497	enh16	70	479	TRUE	0.376	-0.07131246380136602	FALSE	2383	18	FALSE	0.06546571136131013
ENSG00000005961	enh16	11	55	TRUE	0.378	-0.290336425511156	FALSE	2383	18	FALSE	0.010358239508700103
ENSG00000126709	enh16	75	525	TRUE	0.38	-0.06801943704490965	FALSE	2383	18	FALSE	0.06722620266120778
ENSG00000181773	enh16	67	479	TRUE	0.382	-0.044680592832952115	FALSE	2383	18	FALSE	0.0660388945752303
ENSG00000142530	enh16	22	166	TRUE	0.388	-0.09438718003998847	FALSE	2383	18	FALSE	0.02182190378710338
ENSG00000102934	enh16	9	73	TRUE	0.398	-0.22981268849841818	FALSE	2383	18	FALSE	0.012978505629477994
ENSG00000159648	enh16	21	126	TRUE	0.398	-0.23371818184380366	FALSE	2383	18	FALSE	0.019570112589559877
ENSG00000165699	enh16	126	753	TRUE	0.398	-0.06106293151519315	FALSE	2383	18	FALSE	0.09089048106448311
ENSG00000160325	enh16	50	308	TRUE	0.402	-0.07246810738050868	FALSE	2383	18	FALSE	0.045363357215967244
ENSG00000197136	enh16	176	1116	TRUE	0.404	-0.024121585450071148	FALSE	2383	18	FALSE	0.12241555783009211
ENSG00000136856	enh16	150	1023	TRUE	0.406	-0.018884868367161634	FALSE	2383	18	FALSE	0.11889457523029683
ENSG00000174606	enh16	281	1807	TRUE	0.408	-0.017158748709908522	FALSE	2383	18	FALSE	0.1788331627430911
ENSG00000213988	enh16	269	1636	TRUE	0.418	-0.016059188444123684	FALSE	2383	18	FALSE	0.16454452405322414
ENSG00000162669	enh16	8	60	TRUE	0.42	-0.2855844526294762	FALSE	2383	18	FALSE	0.009744114636642784
ENSG00000254470	enh16	239	1599	TRUE	0.422	-0.019602647370410065	FALSE	2383	18	FALSE	0.17383828045035823
ENSG00000119125	enh16	37	291	TRUE	0.432	-0.023677346157227497	FALSE	2383	18	FALSE	0.04
ENSG00000167114	enh16	123	808	TRUE	0.452	-0.027060903087097188	FALSE	2383	18	FALSE	0.09752302968270216
ENSG00000099866	enh16	63	417	TRUE	0.454	-0.0125134828067619	FALSE	2383	18	FALSE	0.05314227226202661
ENSG00000008853	enh16	18	94	TRUE	0.456	-0.1283576553051642	FALSE	2383	18	FALSE	0.015803480040941658
ENSG00000068971	enh16	104	645	TRUE	0.46	-0.032929068780841675	FALSE	2383	18	FALSE	0.08454452405322416
ENSG00000126705	enh16	142	888	TRUE	0.46	-0.00637626746511355	FALSE	2383	18	FALSE	0.102517911975435
ENSG00000116014	enh16	112	728	TRUE	0.466	-0.016110811882836362	FALSE	2383	18	FALSE	0.09453428863868987
ENSG00000138772	enh16	58	352	TRUE	0.47	-0.0460837671032559	FALSE	2383	18	FALSE	0.053101330603889454
ENSG00000165684	enh16	68	509	TRUE	0.478	-0.012258045406464468	FALSE	2383	18	FALSE	0.06677584442169908
ENSG00000174996	enh16	235	1500	TRUE	0.48	-0.0032894317094585013	FALSE	2383	18	FALSE	0.15963152507676562
ENSG00000162873	enh16	11	66	TRUE	0.486	-0.36281466455741374	FALSE	2383	18	FALSE	0.010562947799385875
ENSG00000161647	enh16	53	333	TRUE	0.5	0.003900486324639907	FALSE	2383	18	FALSE	0.04610030706243603
ENSG00000089639	enh16	24	176	TRUE	0.512	0.06717004435285734	FALSE	2383	18	FALSE	0.027922210849539407
ENSG00000135870	enh16	289	1799	TRUE	0.512	-0.00387893319958188	FALSE	2383	18	FALSE	0.18235414534288638
ENSG00000160445	enh16	17	119	TRUE	0.516	-0.0020028319691975938	FALSE	2383	18	FALSE	0.021985670419651996
ENSG00000120896	enh16	114	756	TRUE	0.522	-0.0035602109202823584	FALSE	2383	18	FALSE	0.09277379733879222
ENSG00000010361	enh16	99	694	TRUE	0.53	0.01106130378039527	FALSE	2383	18	FALSE	0.08040941658137155
ENSG00000160293	enh16	28	203	TRUE	0.53	-0.05885405471892646	FALSE	2383	18	FALSE	0.031361310133060386
ENSG00000165698	enh16	82	470	TRUE	0.538	0.02787315597733464	FALSE	2383	18	FALSE	0.06440122824974412
ENSG00000120889	enh16	68	525	TRUE	0.542	0.03367243483250615	FALSE	2383	18	FALSE	0.06681678607983624
ENSG00000136828	enh16	29	177	TRUE	0.554	-0.0017248442813073694	FALSE	2383	18	FALSE	0.026284544524053224
ENSG00000174871	enh16	8	42	TRUE	0.558	-0.09504388062587577	FALSE	2383	18	FALSE	0.006714431934493347
ENSG00000160318	enh16	48	317	TRUE	0.57	0.02488729318261118	FALSE	2383	18	FALSE	0.04479017400204708
ENSG00000148356	enh16	34	227	TRUE	0.574	0.01082926495308012	FALSE	2383	18	FALSE	0.03443193449334698
ENSG00000168062	enh16	36	262	TRUE	0.6	0.07067337237644011	FALSE	2383	18	FALSE	0.037625383828045034
ENSG00000175707	enh16	141	831	TRUE	0.604	0.03568817093132548	FALSE	2383	18	FALSE	0.10022517911975436
ENSG00000144134	enh16	108	745	TRUE	0.61	0.035283535180439696	FALSE	2383	18	FALSE	0.08708290685772774
ENSG00000149798	enh16	96	665	TRUE	0.614	0.050330682621567036	FALSE	2383	18	FALSE	0.08401228249744115
ENSG00000160360	enh16	49	309	TRUE	0.616	0.04523101029987586	FALSE	2383	18	FALSE	0.05023541453428864
ENSG00000105374	enh16	9	39	TRUE	0.622	0.0855800087317018	FALSE	2383	18	FALSE	0.0067963152507676565
ENSG00000167106	enh16	45	299	TRUE	0.626	0.09820595211909922	FALSE	2383	18	FALSE	0.041760491299897645
ENSG00000196312	enh16	96	528	TRUE	0.63	0.041508830033264665	FALSE	2383	18	FALSE	0.07087001023541453
ENSG00000131097	enh16	8	38	TRUE	0.66	0.20343653119611194	FALSE	2383	18	FALSE	0.006673490276356192
ENSG00000108309	enh16	20	141	TRUE	0.662	0.12702134947630128	FALSE	2383	18	FALSE	0.021248720573183215
ENSG00000105717	enh16	58	417	TRUE	0.692	0.09050282697701917	FALSE	2383	18	FALSE	0.057277379733879225
ENSG00000130772	enh16	153	1018	TRUE	0.708	0.06043310762409604	FALSE	2383	18	FALSE	0.11586489252814738
ENSG00000142733	enh16	22	110	TRUE	0.708	0.19936909478189424	FALSE	2383	18	FALSE	0.016745138178096215
ENSG00000178093	enh16	27	160	TRUE	0.708	0.16985183192591613	FALSE	2383	18	FALSE	0.02165813715455476
ENSG00000142528	enh16	175	1180	TRUE	0.776	0.08024879454292977	FALSE	2383	18	FALSE	0.13293756397134085
ENSG00000108852	enh16	25	188	TRUE	0.778	0.1571658951027688	FALSE	2383	18	FALSE	0.028822927328556805
ENSG00000142765	enh16	13	71	TRUE	0.786	0.2854758753038773	FALSE	2383	18	FALSE	0.013961105424769703
ENSG00000133069	enh16	15	64	TRUE	0.802	0.32442975454985223	FALSE	2383	18	FALSE	0.010358239508700103
ENSG00000136932	enh16	143	891	TRUE	0.81	0.12079868926779458	FALSE	2383	18	FALSE	0.10440122824974411
ENSG00000070388	enh16	50	255	TRUE	0.85	0.24604508689856175	FALSE	2383	18	FALSE	0.03480040941658137
ENSG00000115257	enh16	43	333	TRUE	0.86	0.24812441240383976	FALSE	2383	18	FALSE	0.04867963152507677
ENSG00000129946	enh16	11	56	TRUE	0.88	0.7153443828798949	FALSE	2383	18	FALSE	0.010481064483111566
ENSG00000174516	enh16	32	264	TRUE	0.888	0.2567386103009044	FALSE	2383	18	FALSE	0.03742067553735926
ENSG00000213221	enh16	32	197	TRUE	0.892	0.32144488244037905	FALSE	2383	18	FALSE	0.03308085977482088
ENSG00000160447	enh16	114	668	TRUE	0.896	0.17196603479473094	FALSE	2383	18	FALSE	0.08106448311156601
ENSG00000114999	enh16	250	1513	TRUE	0.92	0.11992991692645427	FALSE	2383	18	FALSE	0.17191402251791196
ENSG00000213023	enh16	9	61	TRUE	0.924	0.5930234554735598	FALSE	2383	18	FALSE	0.009662231320368475
ENSG00000160161	enh16	29	170	TRUE	0.936	0.4072480689658118	FALSE	2383	18	FALSE	0.025875127942681677
ENSG00000184988	enh16	9	37	TRUE	0.942	0.8496207765910331	FALSE	2383	18	FALSE	0.007860798362333674
ENSG00000108849	enh16	21	78	TRUE	0.954	0.6956657510847188	FALSE	2383	18	TRUE	0.020552712384851585
ENSG00000160326	enh16	16	55	TRUE	0.996	1.122101635547276	FALSE	2383	18	FALSE	0.011258955987717503
ENSG00000068976	enh16	6	39	FALSE	NA	NA	NA	2383	18	FALSE	0.006100307062436029
ENSG00000106991	enh16	5	40	FALSE	NA	NA	NA	2383	18	FALSE	0.007737973387922211
ENSG00000117266	enh16	5	41	FALSE	NA	NA	NA	2383	18	FALSE	0.006509723643807574
ENSG00000117601	enh16	6	37	FALSE	NA	NA	NA	2383	18	FALSE	0.007123848515864893
ENSG00000131094	enh16	3	25	FALSE	NA	NA	NA	2383	18	FALSE	0.007328556806550666
ENSG00000131409	enh16	5	65	FALSE	NA	NA	NA	2383	18	FALSE	0.009129989764585466
ENSG00000136895	enh16	5	27	FALSE	NA	NA	NA	2383	18	FALSE	0.005977482088024565
ENSG00000143882	enh16	6	67	FALSE	NA	NA	NA	2383	18	FALSE	0.01097236438075742
ENSG00000153208	enh16	5	27	FALSE	NA	NA	NA	2383	18	FALSE	0.006427840327533265
ENSG00000161682	enh16	3	25	FALSE	NA	NA	NA	2383	18	FALSE	0.006673490276356192
ENSG00000162878	enh16	3	54	FALSE	NA	NA	NA	2383	18	FALSE	0.009866939611054247
ENSG00000165092	enh16	4	44	FALSE	NA	NA	NA	2383	18	FALSE	0.007697031729785056
ENSG00000169403	enh16	5	50	FALSE	NA	NA	NA	2383	18	FALSE	0.008433981576253838
ENSG00000181781	enh16	5	78	FALSE	NA	NA	NA	2383	18	FALSE	0.013510747185261003
ENSG00000196188	enh16	5	42	FALSE	NA	NA	NA	2383	18	FALSE	0.006714431934493347
ENSG00000204291	enh16	0	34	FALSE	NA	NA	NA	2383	18	FALSE	0.007615148413510747
ENSG00000253368	enh16	4	33	FALSE	NA	NA	NA	2383	18	FALSE	0.006755373592630501
ENSG00000262874	enh16	6	62	FALSE	NA	NA	NA	2383	18	FALSE	0.010030706243602866
ENSG00000148303	enh16	2383	15402	TRUE	1e-250	-0.2397143628835856	TRUE	2383	19	FALSE	71.10145342886386
ENSG00000221983	enh16	2383	15402	TRUE	1.7120893258406753e-71	-0.23814156079555193	TRUE	2383	19	FALSE	40.740552712384854
ENSG00000149806	enh16	2383	15402	TRUE	4.527839539413356e-71	-0.22902630601105844	TRUE	2383	19	FALSE	43.34972364380757
ENSG00000136938	enh16	2347	15327	TRUE	2.3530776519412442e-60	-0.29833833941998833	TRUE	2383	19	FALSE	11.309600818833163
ENSG00000171159	enh16	2326	15183	TRUE	3.3396445651021203e-41	-0.23772049346585433	TRUE	2383	19	FALSE	7.7985670419652
ENSG00000105669	enh16	2227	14776	TRUE	2.6699240572910247e-36	-0.2370348277212062	TRUE	2383	19	FALSE	4.794923234390993
ENSG00000167468	enh16	2364	15352	TRUE	3.490748024201865e-34	-0.19473654365929116	TRUE	2383	19	FALSE	12.066857727737974
ENSG00000115091	enh16	1619	11782	TRUE	3.986757269486136e-32	-0.29636339647681004	TRUE	2383	19	FALSE	1.8203480040941658
ENSG00000099624	enh16	2333	15270	TRUE	1.2754119210082925e-30	-0.22430253975518832	TRUE	2383	19	FALSE	12.78460593654043
ENSG00000117592	enh16	2354	15320	TRUE	2.673040643738119e-28	-0.17916628532403367	TRUE	2383	19	FALSE	8.673531218014329
ENSG00000119335	enh16	2331	15187	TRUE	1.835018179489093e-27	-0.21162506890063293	TRUE	2383	19	FALSE	10.858710337768679
ENSG00000228300	enh16	1932	13458	TRUE	5.95648619582727e-27	-0.24267250149541186	TRUE	2383	19	FALSE	3.0135926305015355
ENSG00000115268	enh16	2383	15402	TRUE	1.2724614395149154e-25	-0.12993000006659639	TRUE	2383	19	FALSE	88.36249744114636
ENSG00000105700	enh16	2112	14176	TRUE	6.701904793891044e-25	-0.22000167517703972	TRUE	2383	19	FALSE	3.5402251791197545
ENSG00000148291	enh16	1267	9597	TRUE	3.426336080294949e-24	-0.3209766512836836	TRUE	2383	19	FALSE	1.3111975435005119
ENSG00000213465	enh16	1818	12693	TRUE	5.4232338272707066e-24	-0.24681993684267756	TRUE	2383	19	FALSE	2.3928761514841352
ENSG00000175334	enh16	2336	15162	TRUE	5.5927820321495235e-24	-0.16034631382469522	TRUE	2383	19	FALSE	6.593408393039918
ENSG00000117691	enh16	2264	14886	TRUE	1.9241878026942696e-23	-0.19453225187208067	TRUE	2383	19	FALSE	5.412691914022518
ENSG00000168066	enh16	1825	12828	TRUE	5.906024117605046e-23	-0.23352515664801987	TRUE	2383	19	FALSE	2.334861821903787
ENSG00000197958	enh16	2383	15402	TRUE	1.483666067249153e-22	-0.1463112471505772	TRUE	2383	19	FALSE	86.7327737973388
ENSG00000198858	enh16	1251	9462	TRUE	3.0064898070556575e-22	-0.30799829470415485	TRUE	2383	19	FALSE	1.1227430910951894
ENSG00000122026	enh16	2383	15402	TRUE	3.123176085971323e-22	-0.13208410961894934	TRUE	2383	19	FALSE	48.9717911975435
ENSG00000148337	enh16	1396	10470	TRUE	3.8564275008527704e-22	-0.28434571111733864	TRUE	2383	19	FALSE	1.3836642784032753
ENSG00000087365	enh16	2036	13950	TRUE	5.113451531945468e-22	-0.20828692396328252	TRUE	2383	19	FALSE	3.2763152507676563
ENSG00000175550	enh16	2162	14434	TRUE	1.0588421449877167e-21	-0.1889415483192498	TRUE	2383	19	FALSE	4.118444216990788
ENSG00000106803	enh16	2249	14749	TRUE	2.90623346791041e-21	-0.18390572735925792	TRUE	2383	19	FALSE	5.387103377686796
ENSG00000196683	enh16	2367	15351	TRUE	3.515474022140828e-21	-0.1634293245930203	TRUE	2383	19	FALSE	13.598976458546572
ENSG00000168061	enh16	1226	9423	TRUE	3.794713430604565e-21	-0.2965654149448587	TRUE	2383	19	FALSE	1.1577072671443194
ENSG00000143870	enh16	2077	13956	TRUE	3.683294274273498e-20	-0.20832489820283984	TRUE	2383	19	FALSE	4.266325486182191
ENSG00000099817	enh16	2022	13753	TRUE	5.685054841848774e-20	-0.2096316334874524	TRUE	2383	19	FALSE	3.8150255885363356
ENSG00000064490	enh16	1373	10024	TRUE	6.086923620879582e-19	-0.2790508391066415	TRUE	2383	19	FALSE	1.4107267144319344
ENSG00000130770	enh16	2278	14955	TRUE	1.0111097415322837e-18	-0.18215653428352185	TRUE	2383	19	FALSE	7.016827021494371
ENSG00000100316	enh16	2383	15402	TRUE	1.5273145188079974e-18	-0.14055297671616884	TRUE	2383	19	FALSE	97.56646878198568
ENSG00000147669	enh16	2097	14113	TRUE	1.668535316387142e-18	-0.1866388368048968	TRUE	2383	19	FALSE	3.548290685772774
ENSG00000115944	enh16	2324	15179	TRUE	3.782608254861945e-18	-0.146565166996647	TRUE	2383	19	FALSE	7.581044012282497
ENSG00000130511	enh16	1657	11566	TRUE	1.2622162198598929e-17	-0.22475393229538054	TRUE	2383	19	FALSE	2.072016376663255
ENSG00000175602	enh16	2089	13875	TRUE	1.584109034175868e-17	-0.19595357136283909	TRUE	2383	19	FALSE	5.244912998976458
ENSG00000104897	enh16	1390	10174	TRUE	3.784167564473997e-17	-0.24206179992647472	TRUE	2383	19	FALSE	1.243971340839304
ENSG00000198786	enh16	2351	15276	TRUE	6.656559400855076e-17	-0.1574422426817086	TRUE	2383	19	FALSE	16.401187308085976
ENSG00000174851	enh16	2054	13734	TRUE	8.771240797186027e-17	-0.18742113210983402	TRUE	2383	19	FALSE	3.8514636642784033
ENSG00000104131	enh16	1894	13096	TRUE	1.4298047066090266e-16	-0.18913470982186142	TRUE	2383	19	FALSE	2.616949846468782
ENSG00000135821	enh16	1949	13135	TRUE	2.2641054382391367e-16	-0.19996296631187072	TRUE	2383	19	FALSE	3.1926714431934493
