response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000162976	enh3	27	12331	TRUE	0.68	0.16706136814852668	FALSE	95	15	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000148297	enh3	8	4258	TRUE	0.684	0.24421097871043562	FALSE	95	15	FALSE	9.209135985702977	0.13220061412487205
ENSG00000097046	enh3	12	5490	TRUE	0.696	0.1992891098656786	FALSE	95	15	FALSE	5.987321576542904	0.1627021494370522
ENSG00000117593	enh3	16	8946	TRUE	0.698	0.16262787187983263	FALSE	95	15	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000119392	enh3	14	6579	TRUE	0.704	0.27372130954780305	FALSE	95	15	FALSE	4.143453730118647	0.18771750255885364
ENSG00000064545	enh3	32	17494	TRUE	0.708	0.11622550795684083	FALSE	95	15	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000175467	enh3	35	19225	TRUE	0.708	0.11215846924374517	FALSE	95	15	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000159579	enh3	21	11478	TRUE	0.714	0.1801829899165306	FALSE	95	15	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000175376	enh3	36	19028	TRUE	0.716	0.12258964090668156	FALSE	95	15	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000136932	enh3	8	3202	TRUE	0.72	0.3089050072438191	FALSE	95	15	FALSE	14.766665347566086	0.10440122824974411
ENSG00000175573	enh3	20	11740	TRUE	0.738	0.19868601679641418	FALSE	95	15	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000136682	enh3	18	8734	TRUE	0.744	0.24775516695722177	FALSE	95	15	FALSE	2.402766470852767	0.2382804503582395
ENSG00000115756	enh3	34	19860	TRUE	0.746	0.12741817951924161	FALSE	95	15	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000136936	enh3	25	12200	TRUE	0.752	0.20424023709258	FALSE	95	15	FALSE	1.121960691739242	0.3178300921187308
ENSG00000172977	enh3	35	18768	TRUE	0.758	0.15861690138853013	FALSE	95	15	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000130511	enh3	72	40230	TRUE	0.762	0.09869997871701497	FALSE	95	15	FALSE	0.40687029974396355	2.072016376663255
ENSG00000172059	enh3	13	5646	TRUE	0.766	0.29842083885722603	FALSE	95	15	FALSE	6.069721318502104	0.163439099283521
ENSG00000126391	enh3	12	8286	TRUE	0.772	0.3033562909627616	FALSE	95	15	FALSE	2.627228049363237	0.22824974411463664
ENSG00000133275	enh3	31	17821	TRUE	0.786	0.17361262290024593	FALSE	95	15	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000169136	enh3	24	12172	TRUE	0.792	0.2658472770042216	FALSE	95	15	FALSE	4.057227921068021	0.4551893551688843
ENSG00000198492	enh3	62	33075	TRUE	0.794	0.11904399092689305	FALSE	95	15	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000076321	enh3	17	8169	TRUE	0.8	0.26492525383020893	FALSE	95	15	FALSE	2.665294173748969	0.2153121801432958
ENSG00000099817	enh3	85	47805	TRUE	0.802	0.08700415956543517	FALSE	95	15	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000143493	enh3	19	7865	TRUE	0.808	0.30103332644502623	FALSE	95	15	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000009780	enh3	14	5932	TRUE	0.814	0.33532746772711786	FALSE	95	15	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000126709	enh3	7	1865	TRUE	0.814	0.6181113819300066	FALSE	95	15	FALSE	34.02185085695686	0.06722620266120778
ENSG00000103005	enh3	57	31554	TRUE	0.822	0.15491152323820911	FALSE	95	15	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000103021	enh3	7	2300	TRUE	0.826	0.7249029175279977	FALSE	95	15	FALSE	23.372362708842946	0.08081883316274309
ENSG00000161671	enh3	19	9496	TRUE	0.83	0.31425955180075893	FALSE	95	15	FALSE	1.796188053626052	0.2583828045035824
ENSG00000175115	enh3	10	5117	TRUE	0.832	0.4629921641558128	FALSE	95	15	FALSE	6.666553367268807	0.15578300921187307
ENSG00000182087	enh3	47	26921	TRUE	0.834	0.17590797747372247	FALSE	95	15	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000069702	enh3	14	5249	TRUE	0.842	0.48308883281769566	FALSE	95	15	FALSE	6.758718101849093	0.1599181166837257
ENSG00000235034	enh3	22	11564	TRUE	0.846	0.3167654184518076	FALSE	95	15	FALSE	1.263993213455246	0.29678607983623334
ENSG00000123685	enh3	9	2140	TRUE	0.848	0.7092138447739913	FALSE	95	15	FALSE	29.363677092533642	0.08257932446264074
ENSG00000114999	enh3	11	5870	TRUE	0.858	0.43702931186583527	FALSE	95	15	FALSE	5.430459670066522	0.17191402251791196
ENSG00000122140	enh3	60	32751	TRUE	0.864	0.19000405582419372	FALSE	95	15	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000144161	enh3	58	29117	TRUE	0.872	0.18573834139407747	FALSE	95	15	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000117758	enh3	24	11728	TRUE	0.876	0.30971744558962544	FALSE	95	15	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000133243	enh3	12	4265	TRUE	0.876	0.5574012729561595	FALSE	95	15	FALSE	9.779392680466465	0.13076765609007165
ENSG00000180329	enh3	39	19848	TRUE	0.886	0.2579905820209032	FALSE	95	15	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000173465	enh3	70	40380	TRUE	0.898	0.1942981009379099	FALSE	95	15	FALSE	0.5340319706489817	2.354636642784033
ENSG00000142784	enh3	9	5282	TRUE	0.904	0.5740281207708122	FALSE	95	15	FALSE	6.628286704511425	0.15299897645854657
ENSG00000152518	enh3	60	33135	TRUE	0.92	0.19929391469285768	FALSE	95	15	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000105556	enh3	10	4870	TRUE	0.922	0.7257523418054923	FALSE	95	15	FALSE	7.357294569923026	0.14616171954964177
ENSG00000165138	enh3	24	10056	TRUE	0.928	0.41076258640717844	FALSE	95	15	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000104679	enh3	43	21397	TRUE	0.96	0.3398717051758895	FALSE	95	15	FALSE	0.2582923506521296	0.585711361310133
ENSG00000105472	enh3	19	9120	TRUE	0.962	0.6050046019095212	FALSE	95	15	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000175707	enh3	9	3198	TRUE	0.968	1.0454902170179974	FALSE	95	15	FALSE	15.90283645126514	0.10022517911975436
ENSG00000005961	enh3	1	230	FALSE	NA	NA	NA	95	15	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh3	4	1110	FALSE	NA	NA	NA	95	15	FALSE	54.94392151691395	0.05011258955987718
ENSG00000008853	enh3	1	322	FALSE	NA	NA	NA	95	15	FALSE	245.57529325954587	0.015803480040941658
ENSG00000010361	enh3	0	2368	FALSE	NA	NA	NA	95	15	FALSE	22.748202101011184	0.08040941658137155
ENSG00000051128	enh3	6	3321	FALSE	NA	NA	NA	95	15	FALSE	14.52949150659821	0.11451381780962129
ENSG00000064547	enh3	2	633	FALSE	NA	NA	NA	95	15	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064787	enh3	0	252	FALSE	NA	NA	NA	95	15	FALSE	340.82913423854427	0.012732855680655067
ENSG00000064932	enh3	1	1656	FALSE	NA	NA	NA	95	15	FALSE	32.98687897167938	0.06460593654042988
ENSG00000065600	enh3	3	2657	FALSE	NA	NA	NA	95	15	FALSE	19.249083573763038	0.09056294779938588
ENSG00000068831	enh3	5	4014	FALSE	NA	NA	NA	95	15	FALSE	11.672023353350607	0.13637666325486184
ENSG00000068971	enh3	4	2452	FALSE	NA	NA	NA	95	15	FALSE	21.89026080896922	0.08454452405322416
ENSG00000068976	enh3	1	101	FALSE	NA	NA	NA	95	15	FALSE	822.8953942504536	0.006100307062436029
ENSG00000070388	enh3	2	838	FALSE	NA	NA	NA	95	15	FALSE	84.47184263384213	0.03480040941658137
ENSG00000070404	enh3	2	2815	FALSE	NA	NA	NA	95	15	FALSE	16.977488553680146	0.09785056294779938
ENSG00000082512	enh3	3	1589	FALSE	NA	NA	NA	95	15	FALSE	43.050577581460516	0.057154554759467756
ENSG00000087152	enh3	6	5488	FALSE	NA	NA	NA	95	15	FALSE	5.849576286032791	0.16417604912998976
ENSG00000089639	enh3	4	643	FALSE	NA	NA	NA	95	15	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh3	1	958	FALSE	NA	NA	NA	95	15	FALSE	71.807850274802135	0.039222108495394065
ENSG00000095383	enh3	1	861	FALSE	NA	NA	NA	95	15	FALSE	82.99543437963342	0.035209825997952915
ENSG00000099625	enh3	1	240	FALSE	NA	NA	NA	95	15	FALSE	329.7869214424995	0.012650972364380758
ENSG00000099840	enh3	5	696	FALSE	NA	NA	NA	95	15	FALSE	108.87150695747728	0.029314227226202662
ENSG00000099866	enh3	1	1424	FALSE	NA	NA	NA	95	15	FALSE	47.21365646498087	0.05314227226202661
ENSG00000102934	enh3	0	257	FALSE	NA	NA	NA	95	15	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh3	4	1146	FALSE	NA	NA	NA	95	15	FALSE	58.40937003816094	0.045445240532241554
ENSG00000104946	enh3	4	2265	FALSE	NA	NA	NA	95	15	FALSE	23.746468576376866	0.07975435005117708
ENSG00000105374	enh3	0	121	FALSE	NA	NA	NA	95	15	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105497	enh3	1	1765	FALSE	NA	NA	NA	95	15	FALSE	33.160592080624085	0.06546571136131013
ENSG00000105662	enh3	2	1423	FALSE	NA	NA	NA	95	15	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh3	1	207	FALSE	NA	NA	NA	95	15	FALSE	459.5558257657809	0.01015353121801433
ENSG00000105708	enh3	1	1104	FALSE	NA	NA	NA	95	15	FALSE	58.54758510005876	0.04470829068577278
ENSG00000105717	enh3	1	1494	FALSE	NA	NA	NA	95	15	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106789	enh3	4	4514	FALSE	NA	NA	NA	95	15	FALSE	8.297648595363837	0.14419651995905836
ENSG00000106991	enh3	0	172	FALSE	NA	NA	NA	95	15	FALSE	620.1271686062776	0.007737973387922211
ENSG00000107021	enh3	2	2817	FALSE	NA	NA	NA	95	15	FALSE	17.387224077689904	0.09465711361310133
ENSG00000108309	enh3	0	475	FALSE	NA	NA	NA	95	15	FALSE	177.71446204806819	0.021248720573183215
ENSG00000108849	enh3	0	317	FALSE	NA	NA	NA	95	15	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh3	0	655	FALSE	NA	NA	NA	95	15	FALSE	109.76147538786599	0.028822927328556805
ENSG00000110046	enh3	4	3899	FALSE	NA	NA	NA	95	15	FALSE	11.101715431481379	0.12548618219037871
ENSG00000115257	enh3	6	1264	FALSE	NA	NA	NA	95	15	FALSE	51.87042616985744	0.04867963152507677
ENSG00000116014	enh3	5	2553	FALSE	NA	NA	NA	95	15	FALSE	21.08023299026625	0.09453428863868987
ENSG00000117266	enh3	2	112	FALSE	NA	NA	NA	95	15	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117601	enh3	0	121	FALSE	NA	NA	NA	95	15	FALSE	751.7085259007506	0.007123848515864893
ENSG00000119125	enh3	3	1034	FALSE	NA	NA	NA	95	15	FALSE	69.53296763706291	0.04
ENSG00000119514	enh3	4	5541	FALSE	NA	NA	NA	95	15	FALSE	5.993930605332527	0.16294779938587514
ENSG00000120889	enh3	1	1751	FALSE	NA	NA	NA	95	15	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120896	enh3	4	2628	FALSE	NA	NA	NA	95	15	FALSE	19.984908624852057	0.09277379733879222
ENSG00000120913	enh3	2	1978	FALSE	NA	NA	NA	95	15	FALSE	32.0481873860557	0.07656090071647902
ENSG00000125124	enh3	2	654	FALSE	NA	NA	NA	95	15	FALSE	125.94928287989782	0.02616171954964176
ENSG00000125144	enh3	0	351	FALSE	NA	NA	NA	95	15	TRUE	447.95462200730805	0.035496417604913
ENSG00000125170	enh3	5	2264	FALSE	NA	NA	NA	95	15	FALSE	24.25155124012351	0.07926305015353122
ENSG00000125319	enh3	3	2249	FALSE	NA	NA	NA	95	15	FALSE	24.383253896812832	0.07836233367451381
ENSG00000125484	enh3	5	5118	FALSE	NA	NA	NA	95	15	FALSE	6.552532485320012	0.15688843398157626
ENSG00000125485	enh3	4	4798	FALSE	NA	NA	NA	95	15	FALSE	7.775449991085112	0.1437871033776868
ENSG00000125618	enh3	1	1132	FALSE	NA	NA	NA	95	15	FALSE	56.73331489705699	0.04605936540429888
ENSG00000125630	enh3	5	6988	FALSE	NA	NA	NA	95	15	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000125637	enh3	4	3639	FALSE	NA	NA	NA	95	15	FALSE	12.47849479929908	0.11635619242579325
ENSG00000126705	enh3	6	2971	FALSE	NA	NA	NA	95	15	FALSE	15.759199510188571	0.102517911975435
ENSG00000129933	enh3	1	3611	FALSE	NA	NA	NA	95	15	FALSE	12.15746576340209	0.11537359263050154
ENSG00000129946	enh3	2	199	FALSE	NA	NA	NA	95	15	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130270	enh3	1	886	FALSE	NA	NA	NA	95	15	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130559	enh3	4	3645	FALSE	NA	NA	NA	95	15	FALSE	11.416890836414133	0.11893551688843398
ENSG00000130768	enh3	0	652	FALSE	NA	NA	NA	95	15	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130772	enh3	4	3792	FALSE	NA	NA	NA	95	15	FALSE	11.942995952162336	0.11586489252814738
ENSG00000130775	enh3	3	1396	FALSE	NA	NA	NA	95	15	FALSE	47.39127681243915	0.05273285568065507
ENSG00000131094	enh3	0	125	FALSE	NA	NA	NA	95	15	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh3	0	131	FALSE	NA	NA	NA	95	15	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131398	enh3	1	1316	FALSE	NA	NA	NA	95	15	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh3	1	363	FALSE	NA	NA	NA	95	15	FALSE	248.92790359484988	0.015844421699078813
ENSG00000131409	enh3	0	183	FALSE	NA	NA	NA	95	15	FALSE	511.5956577683185	0.009129989764585466
ENSG00000133059	enh3	6	5985	FALSE	NA	NA	NA	95	15	FALSE	5.281049376026594	0.1708085977482088
ENSG00000133069	enh3	0	179	FALSE	NA	NA	NA	95	15	FALSE	440.7547996828268	0.010358239508700103
ENSG00000134317	enh3	0	777	FALSE	NA	NA	NA	95	15	FALSE	101.88448130513423	0.03164790174002047
ENSG00000134330	enh3	5	3869	FALSE	NA	NA	NA	95	15	FALSE	12.145761185168174	0.12438075742067553
ENSG00000135736	enh3	3	3020	FALSE	NA	NA	NA	95	15	FALSE	15.729049618442458	0.10124872057318321
ENSG00000136828	enh3	0	596	FALSE	NA	NA	NA	95	15	FALSE	124.28635567255785	0.026284544524053224
ENSG00000136830	enh3	4	2521	FALSE	NA	NA	NA	95	15	FALSE	19.665156978283672	0.09326509723643808
ENSG00000136856	enh3	5	3637	FALSE	NA	NA	NA	95	15	FALSE	11.478298478148838	0.11889457523029683
ENSG00000136895	enh3	0	125	FALSE	NA	NA	NA	95	15	FALSE	823.8833586599746	0.005977482088024565
ENSG00000136925	enh3	3	2894	FALSE	NA	NA	NA	95	15	FALSE	16.428865440057262	0.09842374616171955
ENSG00000136943	enh3	1	430	FALSE	NA	NA	NA	95	15	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138772	enh3	2	1307	FALSE	NA	NA	NA	95	15	FALSE	54.35755267692367	0.053101330603889454
ENSG00000140848	enh3	3	2120	FALSE	NA	NA	NA	95	15	FALSE	28.371683573186786	0.07340839303991811
ENSG00000142528	enh3	3	4078	FALSE	NA	NA	NA	95	15	FALSE	9.505140289524432	0.13293756397134085
ENSG00000142530	enh3	0	507	FALSE	NA	NA	NA	95	15	FALSE	162.13094544892112	0.02182190378710338
ENSG00000142733	enh3	1	391	FALSE	NA	NA	NA	95	15	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh3	0	290	FALSE	NA	NA	NA	95	15	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh3	0	216	FALSE	NA	NA	NA	95	15	FALSE	392.9257684244687	0.01097236438075742
ENSG00000144130	enh3	0	360	FALSE	NA	NA	NA	95	15	FALSE	222.7876256972213	0.01723643807574207
ENSG00000148288	enh3	6	3609	FALSE	NA	NA	NA	95	15	FALSE	12.948529539629574	0.11975435005117707
ENSG00000148356	enh3	1	780	FALSE	NA	NA	NA	95	15	FALSE	85.06927137278335	0.03443193449334698
ENSG00000148411	enh3	5	4576	FALSE	NA	NA	NA	95	15	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000149798	enh3	4	2256	FALSE	NA	NA	NA	95	15	FALSE	23.64652998837878	0.08401228249744115
ENSG00000153208	enh3	0	135	FALSE	NA	NA	NA	95	15	FALSE	759.3426618270238	0.006427840327533265
ENSG00000156269	enh3	6	4657	FALSE	NA	NA	NA	95	15	FALSE	8.049508464964049	0.13977482088024565
ENSG00000158715	enh3	4	1482	FALSE	NA	NA	NA	95	15	FALSE	42.35263147112448	0.056008188331627434
ENSG00000159648	enh3	1	419	FALSE	NA	NA	NA	95	15	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh3	1	584	FALSE	NA	NA	NA	95	15	FALSE	129.78174259684917	0.025875127942681677
ENSG00000160271	enh3	4	3175	FALSE	NA	NA	NA	95	15	FALSE	14.746707911938302	0.10403275332650973
ENSG00000160293	enh3	0	706	FALSE	NA	NA	NA	95	15	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh3	3	1125	FALSE	NA	NA	NA	95	15	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160325	enh3	2	1125	FALSE	NA	NA	NA	95	15	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160326	enh3	0	240	FALSE	NA	NA	NA	95	15	FALSE	385.46077117100515	0.011258955987717503
ENSG00000160345	enh3	5	3856	FALSE	NA	NA	NA	95	15	FALSE	11.231205456014576	0.1294575230296827
ENSG00000160360	enh3	3	1233	FALSE	NA	NA	NA	95	15	FALSE	50.16332159850527	0.05023541453428864
ENSG00000160408	enh3	5	2603	FALSE	NA	NA	NA	95	15	FALSE	19.490821071788353	0.0898259979529171
ENSG00000160445	enh3	0	457	FALSE	NA	NA	NA	95	15	FALSE	158.81434190234788	0.021985670419651996
ENSG00000160447	enh3	5	2338	FALSE	NA	NA	NA	95	15	FALSE	23.112928617510992	0.08106448311156601
ENSG00000161647	enh3	2	1192	FALSE	NA	NA	NA	95	15	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161682	enh3	0	140	FALSE	NA	NA	NA	95	15	FALSE	715.2334044524254	0.006673490276356192
ENSG00000161714	enh3	1	1285	FALSE	NA	NA	NA	95	15	FALSE	49.22237038808459	0.05052200614124872
ENSG00000162241	enh3	2	2298	FALSE	NA	NA	NA	95	15	FALSE	24.118184044548737	0.07995905834186284
ENSG00000162298	enh3	5	4289	FALSE	NA	NA	NA	95	15	FALSE	9.680081497821408	0.13392016376663254
ENSG00000162419	enh3	5	4420	FALSE	NA	NA	NA	95	15	FALSE	9.438840318917512	0.13179119754350052
ENSG00000162669	enh3	0	180	FALSE	NA	NA	NA	95	15	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162873	enh3	0	223	FALSE	NA	NA	NA	95	15	FALSE	464.27833584444505	0.010562947799385875
ENSG00000162878	enh3	0	206	FALSE	NA	NA	NA	95	15	FALSE	455.1060593856903	0.009866939611054247
ENSG00000165092	enh3	0	153	FALSE	NA	NA	NA	95	15	FALSE	707.5898792737958	0.007697031729785056
ENSG00000165661	enh3	5	2895	FALSE	NA	NA	NA	95	15	FALSE	16.18716651368937	0.09997952917093142
ENSG00000165684	enh3	3	1770	FALSE	NA	NA	NA	95	15	FALSE	32.301259725480485	0.06677584442169908
ENSG00000165698	enh3	4	1747	FALSE	NA	NA	NA	95	15	FALSE	34.93925156489494	0.06440122824974412
ENSG00000165699	enh3	6	2785	FALSE	NA	NA	NA	95	15	FALSE	18.602904216240297	0.09089048106448311
ENSG00000166188	enh3	2	487	FALSE	NA	NA	NA	95	15	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh3	0	457	FALSE	NA	NA	NA	95	15	FALSE	192.6390508871142	0.01940634595701126
ENSG00000167106	enh3	2	1040	FALSE	NA	NA	NA	95	15	FALSE	65.93302705419057	0.041760491299897645
ENSG00000167114	enh3	5	2754	FALSE	NA	NA	NA	95	15	FALSE	17.37135280821324	0.09752302968270216
ENSG00000167123	enh3	4	1716	FALSE	NA	NA	NA	95	15	FALSE	34.70579380507964	0.06612077789150461
ENSG00000167487	enh3	2	901	FALSE	NA	NA	NA	95	15	FALSE	73.94391228764955	0.038157625383828046
ENSG00000167759	enh3	3	1214	FALSE	NA	NA	NA	95	15	FALSE	55.38211527734277	0.046960081883316275
ENSG00000168062	enh3	0	913	FALSE	NA	NA	NA	95	15	FALSE	77.08745045089005	0.037625383828045034
ENSG00000168067	enh3	3	1758	FALSE	NA	NA	NA	95	15	FALSE	33.20061442060631	0.0642374616171955
ENSG00000169403	enh3	0	162	FALSE	NA	NA	NA	95	15	FALSE	562.8968461513571	0.008433981576253838
ENSG00000171169	enh3	5	4529	FALSE	NA	NA	NA	95	15	FALSE	8.33325873924775	0.1406345957011259
ENSG00000171219	enh3	1	523	FALSE	NA	NA	NA	95	15	FALSE	153.23027562173868	0.022968270214943704
ENSG00000172232	enh3	3	487	FALSE	NA	NA	NA	95	15	FALSE	188.73360041026618	0.019611054247697032
ENSG00000173825	enh3	2	845	FALSE	NA	NA	NA	95	15	FALSE	90.63404677439836	0.032835209825997955
ENSG00000174516	enh3	3	879	FALSE	NA	NA	NA	95	15	FALSE	78.17661562257277	0.03742067553735926
ENSG00000174529	enh3	0	668	FALSE	NA	NA	NA	95	15	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174684	enh3	2	1743	FALSE	NA	NA	NA	95	15	FALSE	35.01521682844554	0.06247697031729785
ENSG00000174871	enh3	0	132	FALSE	NA	NA	NA	95	15	FALSE	741.9425787111119	0.006714431934493347
ENSG00000174950	enh3	0	258	FALSE	NA	NA	NA	95	15	FALSE	341.0450784700201	0.01240532241555783
ENSG00000174996	enh3	5	5353	FALSE	NA	NA	NA	95	15	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000175294	enh3	2	808	FALSE	NA	NA	NA	95	15	FALSE	97.32883412737095	0.03488229273285568
ENSG00000175906	enh3	1	732	FALSE	NA	NA	NA	95	15	FALSE	102.69695703715516	0.031443193449334696
ENSG00000177125	enh3	2	1164	FALSE	NA	NA	NA	95	15	FALSE	55.209128352201674	0.04642784032753326
ENSG00000178093	enh3	0	434	FALSE	NA	NA	NA	95	15	FALSE	160.47102216775443	0.02165813715455476
ENSG00000180340	enh3	1	367	FALSE	NA	NA	NA	95	15	FALSE	230.24431469195343	0.016745138178096215
ENSG00000180448	enh3	3	1441	FALSE	NA	NA	NA	95	15	FALSE	41.61332333305274	0.05572159672466735
ENSG00000181513	enh3	2	3020	FALSE	NA	NA	NA	95	15	FALSE	16.834615925333992	0.09789150460593654
ENSG00000181588	enh3	1	1408	FALSE	NA	NA	NA	95	15	FALSE	42.93634249257947	0.05510747185261003
ENSG00000181773	enh3	2	1750	FALSE	NA	NA	NA	95	15	FALSE	33.44516732417435	0.0660388945752303
ENSG00000181781	enh3	0	296	FALSE	NA	NA	NA	95	15	FALSE	308.3542598989111	0.013510747185261003
ENSG00000181896	enh3	5	3608	FALSE	NA	NA	NA	95	15	FALSE	11.916119076925622	0.11656090071647902
ENSG00000182963	enh3	1	231	FALSE	NA	NA	NA	95	15	FALSE	389.0040714827973	0.012241555783009212
ENSG00000183831	enh3	0	300	FALSE	NA	NA	NA	95	15	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh3	1	141	FALSE	NA	NA	NA	95	15	FALSE	600.1456465217173	0.007860798362333674
ENSG00000185198	enh3	6	3536	FALSE	NA	NA	NA	95	15	FALSE	14.662935912168974	0.11385875127942682
ENSG00000185278	enh3	6	6532	FALSE	NA	NA	NA	95	15	FALSE	4.568961313035784	0.18165813715455476
ENSG00000185761	enh3	3	2364	FALSE	NA	NA	NA	95	15	FALSE	21.414606513597167	0.08470829068577278
ENSG00000186185	enh3	5	3376	FALSE	NA	NA	NA	95	15	FALSE	12.81104517850104	0.12028659160696008
ENSG00000186806	enh3	6	2188	FALSE	NA	NA	NA	95	15	FALSE	24.624425429210948	0.07787103377686797
ENSG00000189195	enh3	0	330	FALSE	NA	NA	NA	95	15	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh3	0	411	FALSE	NA	NA	NA	95	15	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh3	0	403	FALSE	NA	NA	NA	95	15	FALSE	205.88401607817264	0.018464687819856704
ENSG00000196188	enh3	2	123	FALSE	NA	NA	NA	95	15	FALSE	863.669796802606	0.006714431934493347
ENSG00000196312	enh3	4	1895	FALSE	NA	NA	NA	95	15	FALSE	29.057450958231072	0.07087001023541453
ENSG00000196415	enh3	0	994	FALSE	NA	NA	NA	95	15	FALSE	71.87174789736103	0.041596724667349025
ENSG00000196422	enh3	2	1353	FALSE	NA	NA	NA	95	15	FALSE	46.89645794240397	0.0525281473899693
ENSG00000197136	enh3	4	3893	FALSE	NA	NA	NA	95	15	FALSE	10.618336264260572	0.12241555783009211
ENSG00000197217	enh3	2	1971	FALSE	NA	NA	NA	95	15	FALSE	27.41973158512295	0.07254861821903787
ENSG00000197540	enh3	3	1835	FALSE	NA	NA	NA	95	15	FALSE	32.652548724602994	0.0713613101330604
ENSG00000197694	enh3	1	728	FALSE	NA	NA	NA	95	15	FALSE	105.90416934223863	0.03254861821903787
ENSG00000197816	enh3	0	568	FALSE	NA	NA	NA	95	15	FALSE	135.2461960223513	0.024646878198567042
ENSG00000198417	enh3	2	1013	FALSE	NA	NA	NA	95	15	FALSE	74.73536846686514	0.045527123848515864
ENSG00000198746	enh3	5	4405	FALSE	NA	NA	NA	95	15	FALSE	8.680271738287292	0.13969293756397133
ENSG00000198870	enh3	0	365	FALSE	NA	NA	NA	95	15	FALSE	210.43637712950039	0.017645854657113613
ENSG00000204291	enh3	0	134	FALSE	NA	NA	NA	95	15	FALSE	642.0436859703246	0.007615148413510747
ENSG00000204710	enh3	4	4971	FALSE	NA	NA	NA	95	15	FALSE	8.171075563139965	0.1527942681678608
ENSG00000213023	enh3	0	168	FALSE	NA	NA	NA	95	15	FALSE	455.4141092108835	0.009662231320368475
ENSG00000213221	enh3	1	703	FALSE	NA	NA	NA	95	15	FALSE	91.02173786327461	0.03308085977482088
ENSG00000213638	enh3	4	2052	FALSE	NA	NA	NA	95	15	FALSE	25.425278445416573	0.07758444216990788
ENSG00000213988	enh3	4	5771	FALSE	NA	NA	NA	95	15	FALSE	5.616146168397177	0.16454452405322414
ENSG00000223802	enh3	1	558	FALSE	NA	NA	NA	95	15	FALSE	133.1386427473697	0.026202661207778914
ENSG00000241852	enh3	0	1211	FALSE	NA	NA	NA	95	15	FALSE	54.178212956762415	0.048229273285568065
ENSG00000250067	enh3	5	3440	FALSE	NA	NA	NA	95	15	FALSE	13.457376501962818	0.11213920163766633
ENSG00000253368	enh3	0	147	FALSE	NA	NA	NA	95	15	FALSE	715.3173490058081	0.006755373592630501
