response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000213638	enh13	285	1817	TRUE	0.452	-0.011990198482989989	FALSE	7155	19	FALSE	25.425278445416573	0.07758444216990788
ENSG00000262874	enh13	24	172	TRUE	0.456	-0.05412328632153862	FALSE	7155	19	FALSE	434.2887991313656	0.010030706243602866
ENSG00000178093	enh13	68	429	TRUE	0.474	-0.0013135672788564534	FALSE	7155	19	FALSE	160.47102216775443	0.02165813715455476
ENSG00000131097	enh13	20	118	TRUE	0.482	-0.04602929239508047	FALSE	7155	19	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131409	enh13	26	145	TRUE	0.502	-0.04368004999511488	FALSE	7155	19	FALSE	511.5956577683185	0.009129989764585466
ENSG00000168067	enh13	223	1526	TRUE	0.502	8.442461360536058e-4	FALSE	7155	19	FALSE	33.20061442060631	0.0642374616171955
ENSG00000142765	enh13	42	248	TRUE	0.506	-0.005063337258389922	FALSE	7155	19	FALSE	314.711309111197	0.013961105424769703
ENSG00000105374	enh13	10	105	TRUE	0.512	-0.007188987173562644	FALSE	7155	19	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000167759	enh13	146	1001	TRUE	0.526	0.013360331154101068	FALSE	7155	19	FALSE	55.38211527734277	0.046960081883316275
ENSG00000148288	enh13	463	3184	TRUE	0.534	-0.0015360988084403004	FALSE	7155	19	FALSE	12.948529539629574	0.11975435005117707
ENSG00000070388	enh13	119	725	TRUE	0.546	0.016630419280419417	FALSE	7155	19	FALSE	84.47184263384213	0.03480040941658137
ENSG00000082512	enh13	189	1248	TRUE	0.546	0.009713547445770132	FALSE	7155	19	FALSE	43.050577581460516	0.057154554759467756
ENSG00000108849	enh13	48	226	TRUE	0.566	0.10980853187204254	FALSE	7155	19	TRUE	379.1505376768209	0.020552712384851585
ENSG00000160325	enh13	157	987	TRUE	0.576	0.03723428654881644	FALSE	7155	19	FALSE	57.539976414784704	0.045363357215967244
ENSG00000166188	enh13	67	414	TRUE	0.578	0.03309779572774918	FALSE	7155	19	FALSE	160.48418945608262	0.02174002047082907
ENSG00000008853	enh13	47	297	TRUE	0.584	0.03490357616932105	FALSE	7155	19	FALSE	245.57529325954587	0.015803480040941658
ENSG00000108309	enh13	54	394	TRUE	0.584	0.03803397424345789	FALSE	7155	19	FALSE	177.71446204806819	0.021248720573183215
ENSG00000175294	enh13	96	636	TRUE	0.588	0.03138732106230524	FALSE	7155	19	FALSE	97.32883412737095	0.03488229273285568
ENSG00000005961	enh13	26	186	TRUE	0.6	0.07459275284953915	FALSE	7155	19	FALSE	431.689577721812	0.010358239508700103
ENSG00000184988	enh13	25	136	TRUE	0.614	0.1889010816638832	FALSE	7155	19	FALSE	600.1456465217173	0.007860798362333674
ENSG00000153208	enh13	16	112	TRUE	0.642	0.08941436297044891	FALSE	7155	19	FALSE	759.3426618270238	0.006427840327533265
ENSG00000130768	enh13	87	590	TRUE	0.644	0.08065465078609613	FALSE	7155	19	FALSE	112.5314292633575	0.02841351074718526
ENSG00000180340	enh13	46	291	TRUE	0.654	0.10376437061212496	FALSE	7155	19	FALSE	230.24431469195343	0.016745138178096215
ENSG00000068976	enh13	21	92	TRUE	0.678	0.2421344694452845	FALSE	7155	19	FALSE	822.8953942504536	0.006100307062436029
ENSG00000131094	enh13	19	117	TRUE	0.684	0.1864304798004417	FALSE	7155	19	FALSE	669.9309091208708	0.007328556806550666
ENSG00000196188	enh13	14	95	TRUE	0.69	0.2200199591792602	FALSE	7155	19	FALSE	863.669796802606	0.006714431934493347
ENSG00000173825	enh13	97	691	TRUE	0.696	0.08777098689840912	FALSE	7155	19	FALSE	90.63404677439836	0.032835209825997955
ENSG00000105708	enh13	162	988	TRUE	0.706	0.06620636641885902	FALSE	7155	19	FALSE	58.54758510005876	0.04470829068577278
ENSG00000160318	enh13	158	963	TRUE	0.718	0.08886015076717779	FALSE	7155	19	FALSE	58.38231683871127	0.04479017400204708
ENSG00000182963	enh13	32	194	TRUE	0.748	0.2277404558588927	FALSE	7155	19	FALSE	389.0040714827973	0.012241555783009212
ENSG00000204291	enh13	19	119	TRUE	0.772	0.2390472911071564	FALSE	7155	19	FALSE	642.0436859703246	0.007615148413510747
ENSG00000160360	enh13	167	1081	TRUE	0.8	0.10793155494714046	FALSE	7155	19	FALSE	50.16332159850527	0.05023541453428864
ENSG00000174516	enh13	126	765	TRUE	0.806	0.13371125340176615	FALSE	7155	19	FALSE	78.17661562257277	0.03742067553735926
ENSG00000181781	enh13	44	243	TRUE	0.872	0.3186480753846732	FALSE	7155	19	FALSE	308.3542598989111	0.013510747185261003
ENSG00000136895	enh13	19	104	TRUE	0.876	0.42340261400498136	FALSE	7155	19	FALSE	823.8833586599746	0.005977482088024565
ENSG00000174950	enh13	29	226	TRUE	0.894	0.3327008356278247	FALSE	7155	19	FALSE	341.0450784700201	0.01240532241555783
ENSG00000174529	enh13	108	588	TRUE	0.936	0.2542500220952695	FALSE	7155	19	FALSE	107.76197122162327	0.02947799385875128
ENSG00000102934	enh13	46	197	TRUE	0.962	0.5554400442068665	FALSE	7155	19	FALSE	317.2609225965828	0.012978505629477994
ENSG00000013306	enh13	6967	45851	TRUE	1e-250	-0.21393294202445823	TRUE	7155	20	FALSE	0.33292304435144404	9.365568065506652
ENSG00000119335	enh13	6994	46002	TRUE	1e-250	-0.17540965631863026	TRUE	7155	20	FALSE	0.3339057941206547	10.858710337768679
ENSG00000149806	enh13	7155	46693	TRUE	3.8659955163968664e-243	-0.2740542346969148	TRUE	7155	20	FALSE	0.11789580072164808	43.34972364380757
ENSG00000221983	enh13	7155	46693	TRUE	2.8958311367317524e-185	-0.25257164297166845	TRUE	7155	20	FALSE	0.12182690925635094	40.740552712384854
ENSG00000196683	enh13	7097	46576	TRUE	2.510847834377299e-161	-0.3214633636260098	TRUE	7155	20	FALSE	0.21701761351049398	13.598976458546572
ENSG00000115268	enh13	7155	46693	TRUE	3.633887401310623e-124	-0.20050297359506253	TRUE	7155	20	FALSE	0.1372999279108015	88.36249744114636
ENSG00000198840	enh13	6982	45943	TRUE	3.1680940029192554e-104	-0.28853451411208253	TRUE	7155	20	FALSE	0.35781467543822437	10.177236438075742
ENSG00000174547	enh13	6531	44175	TRUE	2.423133269518423e-98	-0.2798014824153312	TRUE	7155	20	FALSE	0.2706161332935649	5.100388945752303
ENSG00000167468	enh13	7097	46472	TRUE	2.2128235895224844e-97	-0.24640524966408028	TRUE	7155	20	FALSE	0.21916252790145396	12.066857727737974
ENSG00000122026	enh13	7155	46693	TRUE	2.7990098641840933e-97	-0.2104744263410847	TRUE	7155	20	FALSE	0.19178009530161597	48.9717911975435
ENSG00000115944	enh13	6994	46046	TRUE	4.4007757734106664e-94	-0.2340912764346097	TRUE	7155	20	FALSE	0.2145999367238754	7.581044012282497
ENSG00000099624	enh13	7055	46300	TRUE	4.1348565564641496e-93	-0.2603862333887488	TRUE	7155	20	FALSE	0.3127545969684675	12.78460593654043
ENSG00000115286	enh13	6726	44955	TRUE	3.0831431793660764e-92	-0.25616740858093356	TRUE	7155	20	FALSE	0.26763536844542746	6.055639713408393
ENSG00000134308	enh13	6496	43755	TRUE	1.9294617223205545e-88	-0.26234646048699517	TRUE	7155	20	FALSE	0.1737094119794871	3.908126919140225
ENSG00000130770	enh13	6805	45300	TRUE	4.069046248640457e-87	-0.25704310886932413	TRUE	7155	20	FALSE	0.2981614319609668	7.016827021494371
ENSG00000099622	enh13	6632	44546	TRUE	1.4364266607883094e-85	-0.25625693564521046	TRUE	7155	20	FALSE	0.2354484675561385	5.056131013306039
ENSG00000136938	enh13	7083	46405	TRUE	3.551752798131233e-83	-0.2247829716133798	TRUE	7155	20	FALSE	0.2429440344062047	11.309600818833163
ENSG00000148303	enh13	7155	46693	TRUE	1.0416622291340426e-81	-0.194663567171788	TRUE	7155	20	FALSE	0.22668116145902986	71.10145342886386
ENSG00000172757	enh13	7081	46437	TRUE	3.0586995778749136e-76	-0.2400252426216105	TRUE	7155	20	FALSE	0.3175150234290693	14.668331627430911
ENSG00000105700	enh13	6335	42887	TRUE	4.043737491775933e-74	-0.23249232823256571	TRUE	7155	20	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000087365	enh13	6154	42162	TRUE	2.2673183266207337e-72	-0.2574583719971817	TRUE	7155	20	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000105669	enh13	6717	44812	TRUE	5.999387389722697e-71	-0.21791700428777738	TRUE	7155	20	FALSE	0.17891900830402194	4.794923234390993
ENSG00000070423	enh13	4517	33547	TRUE	7.98795285414999e-71	-0.3449374039037347	TRUE	7155	20	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000167113	enh13	5123	36707	TRUE	4.093166943629674e-69	-0.29046809145093977	TRUE	7155	20	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000172270	enh13	6880	45457	TRUE	4.5128396354806503e-69	-0.22386739559607438	TRUE	7155	20	FALSE	0.24629818711676615	6.34489252814739
ENSG00000173465	enh13	4909	35245	TRUE	1.083783672153981e-67	-0.31537518306905676	TRUE	7155	20	FALSE	0.5340319706489817	2.354636642784033
ENSG00000105701	enh13	6800	45232	TRUE	4.821967995893648e-67	-0.1865434749597794	TRUE	7155	20	FALSE	0.1288695465763927	4.893469805527124
ENSG00000127540	enh13	6738	44606	TRUE	5.839774163642276e-64	-0.20861437140570782	TRUE	7155	20	FALSE	0.28816589171482215	5.712343909928352
ENSG00000175334	enh13	6998	46000	TRUE	1.7763134870496892e-61	-0.16942827843650177	TRUE	7155	20	FALSE	0.1472736857852027	6.593408393039918
ENSG00000006015	enh13	5135	36527	TRUE	8.463300777891153e-59	-0.26631269958586934	TRUE	7155	20	FALSE	0.29125668371045393	2.058628454452405
ENSG00000117748	enh13	3803	28889	TRUE	9.190286281423195e-58	-0.3283719634795408	TRUE	7155	20	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000174851	enh13	6112	41586	TRUE	5.108947381641134e-57	-0.23385066506561158	TRUE	7155	20	FALSE	0.362316896898373	3.8514636642784033
ENSG00000119185	enh13	5591	38638	TRUE	5.535994391185272e-57	-0.2448247681100253	TRUE	7155	20	FALSE	0.34304292848442375	2.703336745138178
ENSG00000171159	enh13	6995	45988	TRUE	2.803841763593116e-56	-0.16610022506935618	TRUE	7155	20	FALSE	0.21411009213007642	7.7985670419652
ENSG00000198786	enh13	7080	46322	TRUE	1.4783892935309157e-55	-0.20594322692052192	TRUE	7155	20	FALSE	0.38677246328741743	16.401187308085976
ENSG00000104131	enh13	5754	39852	TRUE	1.9967431672075485e-52	-0.22126247467838622	TRUE	7155	20	FALSE	0.21809984294211998	2.616949846468782
ENSG00000197958	enh13	7155	46693	TRUE	9.058561910339538e-52	-0.14099822102270654	TRUE	7155	20	FALSE	0.23513788924304604	86.7327737973388
ENSG00000011304	enh13	4873	34625	TRUE	5.278522709099411e-50	-0.25328115623797137	TRUE	7155	20	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000117592	enh13	7073	46428	TRUE	1.5936381665618289e-49	-0.14742182137271875	TRUE	7155	20	FALSE	0.13252784769341847	8.673531218014329
ENSG00000117697	enh13	3560	27216	TRUE	1.8840318441439887e-47	-0.2791504723727067	TRUE	7155	20	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000147669	enh13	6355	42820	TRUE	5.295511870254753e-47	-0.18689714181249295	TRUE	7155	20	FALSE	0.19312253993985937	3.548290685772774
ENSG00000069482	enh13	6431	42754	TRUE	1.1289758135429434e-46	-0.2534864858398973	TRUE	7155	20	FALSE	0.8338961665004834	9.449744114636642
ENSG00000115091	enh13	5039	35947	TRUE	3.674405532683714e-46	-0.23944924598289719	TRUE	7155	20	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000117691	enh13	6791	45038	TRUE	4.051547804499196e-45	-0.1587378905094714	TRUE	7155	20	FALSE	0.20885439759289587	5.412691914022518
ENSG00000101132	enh13	4901	34539	TRUE	6.922946708220435e-45	-0.228032461294719	TRUE	7155	20	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000213465	enh13	5527	38245	TRUE	7.278606956140006e-45	-0.20590459077969925	TRUE	7155	20	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000175550	enh13	6524	43599	TRUE	1.4275728105309074e-44	-0.1666144779401948	TRUE	7155	20	FALSE	0.2119894451539165	4.118444216990788
ENSG00000175602	enh13	6272	42144	TRUE	2.752785147300588e-44	-0.2151579558936625	TRUE	7155	20	FALSE	0.5407739137757018	5.244912998976458
ENSG00000168066	enh13	5670	39064	TRUE	4.4325090714575194e-44	-0.19591160445443	TRUE	7155	20	FALSE	0.17657935786462206	2.334861821903787
ENSG00000228300	enh13	5971	40801	TRUE	5.324934164434305e-44	-0.19857238780529496	TRUE	7155	20	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000176890	enh13	5408	37150	TRUE	6.235778166245436e-44	-0.21994715784873708	TRUE	7155	20	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000105655	enh13	4547	32632	TRUE	7.540874582950134e-44	-0.24763600278079195	TRUE	7155	20	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000130560	enh13	6523	43520	TRUE	1.3779859515925566e-42	-0.19682855987598913	TRUE	7155	20	FALSE	0.29184350317594465	4.544114636642784
ENSG00000102978	enh13	4326	31266	TRUE	2.1972359920613132e-42	-0.24323515272720814	TRUE	7155	20	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000141933	enh13	2471	19764	TRUE	4.538216135435154e-42	-0.3456323226632172	TRUE	7155	20	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000143870	enh13	6284	42246	TRUE	2.386771564875237e-41	-0.18958144520335707	TRUE	7155	20	FALSE	0.38932866789094983	4.266325486182191
ENSG00000104886	enh13	6355	42360	TRUE	4.0626445077705097e-41	-0.17206289541879616	TRUE	7155	20	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000175854	enh13	4836	34521	TRUE	6.29144658660286e-41	-0.22707351779735918	TRUE	7155	20	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000136908	enh13	5115	35801	TRUE	6.25486385132954e-40	-0.20423763483883683	TRUE	7155	20	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000168061	enh13	3858	28145	TRUE	1.411582725126228e-39	-0.2526154300654574	TRUE	7155	20	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000102931	enh13	3919	28906	TRUE	2.1719596478311587e-39	-0.26274262997802283	TRUE	7155	20	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000071626	enh13	4971	34711	TRUE	7.966135523491873e-39	-0.2297339908038193	TRUE	7155	20	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000104897	enh13	4250	30970	TRUE	1.4884375656073738e-38	-0.22087091757079502	TRUE	7155	20	FALSE	0.1633378414861855	1.243971340839304
ENSG00000130511	enh13	4995	34809	TRUE	1.1167196332811731e-37	-0.2102409863445761	TRUE	7155	20	FALSE	0.40687029974396355	2.072016376663255
ENSG00000149823	enh13	2694	20887	TRUE	2.210360064337434e-37	-0.31610032544258404	TRUE	7155	20	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000174744	enh13	4297	31242	TRUE	4.760752120830264e-37	-0.22325467513585	TRUE	7155	20	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000144161	enh13	3349	25289	TRUE	8.853369477895695e-37	-0.2632362923860164	TRUE	7155	20	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000167005	enh13	4425	31640	TRUE	1.309138674071018e-36	-0.21714580276545317	TRUE	7155	20	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000172500	enh13	4516	31798	TRUE	1.735248111912858e-36	-0.21668470380129212	TRUE	7155	20	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000167118	enh13	3573	26505	TRUE	4.629770188272713e-36	-0.25763857353221786	TRUE	7155	20	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000155380	enh13	3076	23105	TRUE	5.590026005390088e-35	-0.29283187373654	TRUE	7155	20	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000160953	enh13	2490	19800	TRUE	1.194473241122073e-34	-0.3139460823944631	TRUE	7155	20	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000158195	enh13	5548	38332	TRUE	8.959754008187739e-34	-0.19760625186844516	TRUE	7155	20	FALSE	0.3055335551513409	2.488270214943705
ENSG00000120656	enh13	4230	30460	TRUE	9.559658376497893e-33	-0.23458831204536634	TRUE	7155	20	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000130005	enh13	4163	29600	TRUE	1.9954403159194933e-32	-0.2371757200261544	TRUE	7155	20	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000103005	enh13	3748	27377	TRUE	6.214949806060227e-32	-0.23407109019972508	TRUE	7155	20	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000122140	enh13	3913	28379	TRUE	1.829378051282701e-31	-0.22377748973413442	TRUE	7155	20	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000126698	enh13	5645	38834	TRUE	4.449476208397644e-31	-0.16935332195516417	TRUE	7155	20	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000148337	enh13	4450	31649	TRUE	3.032743054945816e-30	-0.19183940038730335	TRUE	7155	20	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000088682	enh13	3544	25983	TRUE	3.675971115748786e-30	-0.22608369646634088	TRUE	7155	20	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000160446	enh13	4922	34178	TRUE	9.43862154557727e-30	-0.17881249172526337	TRUE	7155	20	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000125611	enh13	4855	33641	TRUE	1.8860728773792614e-29	-0.19614114224537804	TRUE	7155	20	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000099804	enh13	4162	29488	TRUE	4.562133184998943e-29	-0.2090767210138147	TRUE	7155	20	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000172922	enh13	5491	37506	TRUE	1.477198228836787e-28	-0.17444209808481204	TRUE	7155	20	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000030582	enh13	2992	22471	TRUE	1.6063346123827963e-28	-0.28419971104061137	TRUE	7155	20	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000100316	enh13	7155	46693	TRUE	1.885934984780169e-28	-0.10237148367754934	TRUE	7155	20	FALSE	0.25747614023340837	97.56646878198568
ENSG00000180329	enh13	2229	17150	TRUE	3.1384896595836064e-28	-0.2859288740917143	TRUE	7155	20	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000105379	enh13	5747	38857	TRUE	7.882511834482459e-28	-0.15327920386108995	TRUE	7155	20	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000104960	enh13	3141	23584	TRUE	1.1048550441738039e-27	-0.22806731519342927	TRUE	7155	20	FALSE	0.22053670534467193	0.79525076765609
ENSG00000122482	enh13	1530	12719	TRUE	2.8662974871648694e-27	-0.3539089038661203	TRUE	7155	20	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000180198	enh13	3673	26656	TRUE	5.13284283657816e-27	-0.21669650634078777	TRUE	7155	20	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000090273	enh13	6228	41831	TRUE	1.048986556122476e-26	-0.1538526881357778	TRUE	7155	20	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000104679	enh13	2455	18778	TRUE	1.3005747834698277e-26	-0.26384467879983675	TRUE	7155	20	FALSE	0.2582923506521296	0.585711361310133
ENSG00000197766	enh13	4171	29365	TRUE	2.961870230645745e-26	-0.20282248886837295	TRUE	7155	20	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000070761	enh13	2985	22462	TRUE	3.2188064106877215e-26	-0.2570387424235222	TRUE	7155	20	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000186010	enh13	4481	31658	TRUE	7.395374401232039e-26	-0.1793834209912882	TRUE	7155	20	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000198858	enh13	4051	28892	TRUE	1.213925825454173e-25	-0.18602460995478984	TRUE	7155	20	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000167747	enh13	5450	37203	TRUE	1.225287582315194e-25	-0.1625551964114148	TRUE	7155	20	FALSE	0.3277554915515793	2.329334698055271
ENSG00000065000	enh13	3344	24340	TRUE	3.266553246492548e-25	-0.21129675253613206	TRUE	7155	20	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000115758	enh13	5729	38728	TRUE	4.908738258696585e-25	-0.19149284302076275	TRUE	7155	20	TRUE	1.0326348335702396	5.882988741044012
ENSG00000135821	enh13	5885	39889	TRUE	1.4437401392036191e-24	-0.16977729481940007	TRUE	7155	20	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000064607	enh13	2558	19133	TRUE	2.4044575054445066e-24	-0.23709593932080608	TRUE	7155	20	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000136448	enh13	2176	16857	TRUE	2.8572791336011036e-24	-0.28478760272628745	TRUE	7155	20	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000115756	enh13	2320	17372	TRUE	1.3248117266432793e-23	-0.2649400275410395	TRUE	7155	20	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000116017	enh13	5146	35431	TRUE	3.625331336659887e-23	-0.16618413399674947	TRUE	7155	20	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000119333	enh13	3101	22410	TRUE	5.218731946471632e-23	-0.2248245020911706	TRUE	7155	20	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000119559	enh13	4775	33105	TRUE	6.397035618741943e-23	-0.1779557760629924	TRUE	7155	20	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000108883	enh13	2550	19377	TRUE	6.58961455012848e-23	-0.2439449183110679	TRUE	7155	20	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000148300	enh13	2802	21050	TRUE	1.0161345233193978e-22	-0.2551942146116555	TRUE	7155	20	FALSE	0.401209421631908	0.7503377686796315
ENSG00000064666	enh13	3546	25503	TRUE	3.2466650153660367e-22	-0.20533093022644855	TRUE	7155	20	FALSE	0.6109346125849744	1.076806550665302
ENSG00000182087	enh13	3161	23022	TRUE	4.226137746013621e-22	-0.22662149139895194	TRUE	7155	20	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000105671	enh13	3755	27179	TRUE	9.048014548755889e-22	-0.19246746620717758	TRUE	7155	20	FALSE	0.21530640220143307	1.051668372569089
ENSG00000167470	enh13	2692	19912	TRUE	1.0808701133840142e-21	-0.22305406740429368	TRUE	7155	20	FALSE	0.37790665415174385	0.662517911975435
ENSG00000175467	enh13	2152	16799	TRUE	1.2742538544690557e-21	-0.2638276681308185	TRUE	7155	20	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000173327	enh13	2072	15860	TRUE	1.9434901041000086e-21	-0.2623137517692353	TRUE	7155	20	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000133884	enh13	2316	17623	TRUE	6.821174168037928e-21	-0.2581354848518431	TRUE	7155	20	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000174276	enh13	1932	15083	TRUE	7.880975426327798e-21	-0.27790073335863164	TRUE	7155	20	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000172732	enh13	2404	18228	TRUE	8.465190540121426e-21	-0.2419494844753709	TRUE	7155	20	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000065268	enh13	4083	28640	TRUE	9.508493698366003e-21	-0.1718751113407927	TRUE	7155	20	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000167136	enh13	3092	22546	TRUE	9.860452934341545e-21	-0.21784315437507462	TRUE	7155	20	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000147454	enh13	6053	40267	TRUE	1.2311579374964902e-20	-0.18587049485611207	TRUE	7155	20	TRUE	1.0032362699238728	6.52229273285568
ENSG00000143924	enh13	2169	16383	TRUE	1.611789613523744e-20	-0.2517779143857575	TRUE	7155	20	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000064490	enh13	4284	30239	TRUE	1.881213205752045e-20	-0.18634048627662064	TRUE	7155	20	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000107372	enh13	2509	18700	TRUE	2.2167129304353115e-20	-0.22819013539881716	TRUE	7155	20	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000153107	enh13	2224	16788	TRUE	2.5923823723295436e-20	-0.25179160659298705	TRUE	7155	20	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000171848	enh13	2394	17773	TRUE	2.6699470235140982e-20	-0.2642990999298437	TRUE	7155	20	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000108861	enh13	1607	12637	TRUE	5.57811602298134e-20	-0.3147353118811673	TRUE	7155	20	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000105383	enh13	2045	15502	TRUE	9.721114110924064e-20	-0.2589312580060412	TRUE	7155	20	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000172977	enh13	2151	16516	TRUE	1.2942299656759668e-19	-0.24850969682146218	TRUE	7155	20	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000161654	enh13	4559	31465	TRUE	1.9700242176764649e-19	-0.15406551220611558	TRUE	7155	20	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000254901	enh13	3091	22706	TRUE	2.081362568074109e-19	-0.21518630018984763	TRUE	7155	20	FALSE	0.3956805143520227	0.844790174002047
ENSG00000012048	enh13	2886	21035	TRUE	1.0941965279130324e-18	-0.21805958098130562	TRUE	7155	20	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000213024	enh13	2348	17661	TRUE	2.937776858198555e-18	-0.22016515719881902	TRUE	7155	20	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000198917	enh13	1239	9999	TRUE	3.0149192028402044e-18	-0.33309602565627694	TRUE	7155	20	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000138756	enh13	2656	19288	TRUE	4.285992976233207e-18	-0.21468264913638224	TRUE	7155	20	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000173442	enh13	1428	11201	TRUE	4.3808155503741876e-18	-0.3136793456996809	TRUE	7155	20	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000079313	enh13	1624	12690	TRUE	4.395161822651403e-18	-0.28158609830207215	TRUE	7155	20	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000106803	enh13	6743	44721	TRUE	4.776212842971353e-18	-0.10533894039830605	TRUE	7155	20	FALSE	0.24482128844004808	5.387103377686796
ENSG00000069275	enh13	6575	43401	TRUE	8.696942219834575e-18	-0.12491691814672645	TRUE	7155	20	FALSE	0.4225815095525283	5.586775844421699
ENSG00000187840	enh13	6338	42165	TRUE	1.1252143863408363e-17	-0.12043983542434455	TRUE	7155	20	FALSE	0.4719503461024866	4.704114636642784
ENSG00000152518	enh13	4146	28737	TRUE	2.95583479019644e-17	-0.16135335885987037	TRUE	7155	20	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000175592	enh13	1661	12908	TRUE	5.755741842370737e-17	-0.29183475720497887	TRUE	7155	20	FALSE	1.5849996922425018	0.461453428863869
ENSG00000014216	enh13	3563	25121	TRUE	6.576278840693721e-17	-0.15953053363833797	TRUE	7155	20	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000148290	enh13	3077	22278	TRUE	7.204376765156806e-17	-0.188809720713291	TRUE	7155	20	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000119523	enh13	757	6565	TRUE	8.727602695676636e-17	-0.4458267469947428	TRUE	7155	20	FALSE	3.4006876151106074	0.20671443193449335
