response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000117625	enh5	52	15320	TRUE	0.005118986528123995	-0.4735541937342227	TRUE	247	20	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000141933	enh5	87	22253	TRUE	0.0052011072637507955	-0.3669071925016959	TRUE	247	20	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000136448	enh5	78	19303	TRUE	0.005271311329327663	-0.3956497475117473	TRUE	247	20	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000103005	enh5	141	31327	TRUE	0.005766427131192665	-0.2793827791339311	TRUE	247	20	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000144136	enh5	66	17278	TRUE	0.005858407424410725	-0.43993308331037007	TRUE	247	20	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000172500	enh5	142	36380	TRUE	0.006037271570457774	-0.26329693551716216	TRUE	247	20	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000148337	enh5	154	36255	TRUE	0.006281328677826083	-0.25107068512719677	TRUE	247	20	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000167468	enh5	245	53381	TRUE	0.006686467539253182	-0.14311807194319837	TRUE	247	20	FALSE	0.21916252790145396	12.066857727737974
ENSG00000130005	enh5	133	33965	TRUE	0.006754739289270804	-0.26844477385009435	TRUE	247	20	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000149792	enh5	100	26143	TRUE	0.006804839283532357	-0.3302082949190972	TRUE	247	20	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000167005	enh5	164	36244	TRUE	0.007237779539775391	-0.2447737494417664	TRUE	247	20	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000135046	enh5	161	38912	TRUE	0.007540092112947622	-0.3011859554474152	TRUE	247	20	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000158195	enh5	197	43772	TRUE	0.007594360960109611	-0.20834133664162846	TRUE	247	20	FALSE	0.3055335551513409	2.488270214943705
ENSG00000101132	enh5	174	39619	TRUE	0.007968592692134721	-0.21767759369757733	TRUE	247	20	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000149806	enh5	247	53601	TRUE	0.008184966074374384	-0.09755787637603497	TRUE	247	20	FALSE	0.11789580072164808	43.34972364380757
ENSG00000198492	enh5	143	32904	TRUE	0.008227062302223496	-0.26168009147347626	TRUE	247	20	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000091947	enh5	92	24924	TRUE	0.008394759122881706	-0.3269576687712251	TRUE	247	20	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000196550	enh5	36	10878	TRUE	0.008418531392000758	-0.6146194974655108	TRUE	247	20	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000125611	enh5	172	38804	TRUE	0.009050446320621602	-0.23312192031845713	TRUE	247	20	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000198917	enh5	40	11124	TRUE	0.009222674492256111	-0.5476588756424141	TRUE	247	20	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000107021	enh5	8	2886	TRUE	0.0094396643993096	-1.5183956378636188	TRUE	247	20	FALSE	17.387224077689904	0.09465711361310133
ENSG00000119335	enh5	243	52829	TRUE	0.0094626486517927	-0.16287181775590343	TRUE	247	20	FALSE	0.3339057941206547	10.858710337768679
ENSG00000159579	enh5	39	11340	TRUE	0.009804165610088525	-0.55230419875791	TRUE	247	20	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000115255	enh5	152	33683	TRUE	0.009844607791635068	-0.25401352738458527	TRUE	247	20	FALSE	0.42416439777680637	1.315209825997953
ENSG00000099622	enh5	234	51137	TRUE	0.0100547563345693	-0.15521829718836022	TRUE	247	20	FALSE	0.2354484675561385	5.056131013306039
ENSG00000011304	enh5	180	39860	TRUE	0.010211046480911416	-0.21539367060688652	TRUE	247	20	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000175221	enh5	27	8289	TRUE	0.010643871209425476	-0.6696246817037417	TRUE	247	20	FALSE	2.498315895433305	0.22849539406345956
ENSG00000014138	enh5	33	10085	TRUE	0.010818471128364468	-0.5951348631048741	TRUE	247	20	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000006015	enh5	183	41807	TRUE	0.01114833748345545	-0.20191664427940992	TRUE	247	20	FALSE	0.29125668371045393	2.058628454452405
ENSG00000076321	enh5	28	8236	TRUE	0.011688460227934072	-0.6517975935625357	TRUE	247	20	FALSE	2.665294173748969	0.2153121801432958
ENSG00000149823	enh5	100	23914	TRUE	0.011744732445731973	-0.3090300507210668	TRUE	247	20	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000134308	enh5	224	50122	TRUE	0.011830800346655262	-0.15055555187071268	TRUE	247	20	FALSE	0.1737094119794871	3.908126919140225
ENSG00000117748	enh5	134	32780	TRUE	0.011841655102744666	-0.24968420894734528	TRUE	247	20	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000144161	enh5	120	29021	TRUE	0.0120073778177541	-0.26311025425233653	TRUE	247	20	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000105669	enh5	232	51379	TRUE	0.012393821611748082	-0.14437925423557108	TRUE	247	20	FALSE	0.17891900830402194	4.794923234390993
ENSG00000170385	enh5	21	7279	TRUE	0.012685784650570242	-0.7395488309563305	TRUE	247	20	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000095380	enh5	148	35923	TRUE	0.01286274501755083	-0.22689872841484762	TRUE	247	20	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000167118	enh5	123	30263	TRUE	0.013095678997872146	-0.25144774717643437	TRUE	247	20	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000152518	enh5	137	33385	TRUE	0.013297352390689701	-0.2422020863591464	TRUE	247	20	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000165138	enh5	30	9933	TRUE	0.013692162006926745	-0.5799706800965214	TRUE	247	20	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000142544	enh5	37	9041	TRUE	0.013719153321597344	-0.602551424026097	TRUE	247	20	FALSE	2.538444456837234	0.25563971340839303
ENSG00000064545	enh5	60	17641	TRUE	0.014367401665884155	-0.36418244103132813	TRUE	247	20	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000039650	enh5	55	15242	TRUE	0.016114031802156065	-0.39095621481329745	FALSE	247	20	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000119559	enh5	164	38090	TRUE	0.016854604922979605	-0.20868517250025348	FALSE	247	20	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000136936	enh5	44	12089	TRUE	0.017756518774054764	-0.45287600497828584	FALSE	247	20	FALSE	1.121960691739242	0.3178300921187308
ENSG00000167110	enh5	99	25725	TRUE	0.018049472935393676	-0.2700468570254708	FALSE	247	20	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000163297	enh5	50	12596	TRUE	0.019480564490666374	-0.4618789162106707	FALSE	247	20	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000187024	enh5	70	18381	TRUE	0.020388266486600304	-0.3442200694702371	FALSE	247	20	FALSE	0.674283480035627	0.5284339815762539
ENSG00000119392	enh5	24	6704	TRUE	0.0214533843433308	-0.6643890737335947	FALSE	247	20	FALSE	4.143453730118647	0.18771750255885364
ENSG00000051128	enh5	7	3358	TRUE	0.022	-1.046872885549448	FALSE	247	20	FALSE	14.52949150659821	0.11451381780962129
ENSG00000148308	enh5	71	18010	TRUE	0.022	-0.31154884045826936	FALSE	247	20	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000168591	enh5	49	13542	TRUE	0.022	-0.4127712626382003	FALSE	247	20	FALSE	0.770678213870334	0.33805527123848517
ENSG00000172732	enh5	82	20847	TRUE	0.022	-0.2879623013646301	FALSE	247	20	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000070761	enh5	106	25440	TRUE	0.024	-0.26160386615088876	FALSE	247	20	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000175602	enh5	217	48432	TRUE	0.024	-0.18841818374515595	FALSE	247	20	FALSE	0.5407739137757018	5.244912998976458
ENSG00000105726	enh5	30	7977	TRUE	0.024139614132753118	-0.5780848596607115	FALSE	247	20	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000117751	enh5	95	23532	TRUE	0.026	-0.21939954051624289	FALSE	247	20	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000135821	enh5	202	45834	TRUE	0.026	-0.1830913310616611	FALSE	247	20	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000105053	enh5	57	14612	TRUE	0.028	-0.36588302019911234	FALSE	247	20	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000161654	enh5	153	36108	TRUE	0.028	-0.1936084572738604	FALSE	247	20	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000070423	enh5	170	38261	TRUE	0.029638013603637547	-0.18449985251473544	FALSE	247	20	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000167748	enh5	70	17174	TRUE	0.029895795417034354	-0.3663095862319776	FALSE	247	20	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000115761	enh5	130	28456	TRUE	0.03	-0.24357573970391744	FALSE	247	20	FALSE	0.39338509137422584	0.984646878198567
ENSG00000160345	enh5	14	3714	TRUE	0.03	-0.8707501031795339	FALSE	247	20	FALSE	11.231205456014576	0.1294575230296827
ENSG00000071564	enh5	99	23726	TRUE	0.03030803790949818	-0.25781614738062786	FALSE	247	20	FALSE	0.30251172158002165	0.70489252814739
ENSG00000115756	enh5	79	20125	TRUE	0.032	-0.2996548599366895	FALSE	247	20	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000126698	enh5	197	44543	TRUE	0.032	-0.13145081723297403	FALSE	247	20	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000165702	enh5	79	21266	TRUE	0.032	-0.29942963675232437	FALSE	247	20	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000143870	enh5	216	48516	TRUE	0.034	-0.12981398656727028	FALSE	247	20	FALSE	0.38932866789094983	4.266325486182191
ENSG00000117650	enh5	64	18215	TRUE	0.036	-0.34018474878317395	FALSE	247	20	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000147439	enh5	42	11213	TRUE	0.036	-0.3830494233095949	FALSE	247	20	FALSE	1.2014653753028288	0.290603889457523
ENSG00000174744	enh5	154	35788	TRUE	0.036	-0.1884551115472765	FALSE	247	20	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000152061	enh5	15	5436	TRUE	0.038	-0.7584370038489845	FALSE	247	20	FALSE	6.498734558446092	0.15787103377686795
ENSG00000165699	enh5	7	2641	TRUE	0.038	-1.0703650683180697	FALSE	247	20	FALSE	18.602904216240297	0.09089048106448311
ENSG00000108883	enh5	90	22200	TRUE	0.04	-0.25880683578607067	FALSE	247	20	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000136874	enh5	37	10528	TRUE	0.04	-0.4011977651487877	FALSE	247	20	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000065000	enh5	120	27707	TRUE	0.042	-0.22233098277645935	FALSE	247	20	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000110047	enh5	49	11142	TRUE	0.042	-0.383430270126603	FALSE	247	20	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000125148	enh5	60	12387	TRUE	0.042	-0.488151829464869	FALSE	247	20	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000148290	enh5	103	25821	TRUE	0.042	-0.2222372256907018	FALSE	247	20	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000175376	enh5	73	19040	TRUE	0.042	-0.2890914445121642	FALSE	247	20	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000105556	enh5	18	4898	TRUE	0.044	-0.7008223648380403	FALSE	247	20	FALSE	7.357294569923026	0.14616171954964177
ENSG00000130770	enh5	238	51984	TRUE	0.044	-0.11620665761238547	FALSE	247	20	FALSE	0.2981614319609668	7.016827021494371
ENSG00000133059	enh5	22	6055	TRUE	0.044	-0.6170824073266381	FALSE	247	20	FALSE	5.281049376026594	0.1708085977482088
ENSG00000174669	enh5	45	12787	TRUE	0.044	-0.3526499821756719	FALSE	247	20	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000228300	enh5	207	46830	TRUE	0.044	-0.12612911995735798	FALSE	247	20	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000097046	enh5	21	5523	TRUE	0.046	-0.6718872978375465	FALSE	247	20	FALSE	5.987321576542904	0.1627021494370522
ENSG00000130513	enh5	86	20339	TRUE	0.046	-0.36426121737976264	FALSE	247	20	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000198746	enh5	11	4473	TRUE	0.046	-0.795544430665275	FALSE	247	20	FALSE	8.680271738287292	0.13969293756397133
ENSG00000153214	enh5	13	4127	TRUE	0.04617887784964719	-0.7584258079955104	FALSE	247	20	FALSE	9.842984131720275	0.12835209825997954
ENSG00000123684	enh5	59	15127	TRUE	0.048	-0.28351356997238164	FALSE	247	20	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000005007	enh5	39	9807	TRUE	0.05	-0.40269095680918143	FALSE	247	20	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000133884	enh5	80	20116	TRUE	0.05	-0.25208460712189773	FALSE	247	20	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000148296	enh5	79	20260	TRUE	0.05	-0.2711204677920297	FALSE	247	20	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000173039	enh5	69	16737	TRUE	0.05	-0.2542436954507199	FALSE	247	20	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000186010	enh5	157	36434	TRUE	0.05	-0.15719195814613615	FALSE	247	20	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000204138	enh5	43	10758	TRUE	0.05	-0.36239758326538474	FALSE	247	20	FALSE	1.536887148623551	0.28348004094165813
ENSG00000174903	enh5	102	24036	TRUE	0.052	-0.20267940854522892	FALSE	247	20	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000185278	enh5	24	6495	TRUE	0.052	-0.5633252029743034	FALSE	247	20	FALSE	4.568961313035784	0.18165813715455476
ENSG00000105379	enh5	195	44695	TRUE	0.054	-0.1242772448664895	FALSE	247	20	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000130511	enh5	176	40085	TRUE	0.054	-0.15975344727438479	FALSE	247	20	FALSE	0.40687029974396355	2.072016376663255
ENSG00000133065	enh5	18	6692	TRUE	0.054	-0.5348887415484911	FALSE	247	20	FALSE	4.371216987378886	0.1929580348004094
ENSG00000129968	enh5	124	27979	TRUE	0.056	-0.18429921673500138	FALSE	247	20	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000254901	enh5	111	26145	TRUE	0.056	-0.2033231720301485	FALSE	247	20	FALSE	0.3956805143520227	0.844790174002047
ENSG00000012048	enh5	103	24239	TRUE	0.06	-0.23587768918646168	FALSE	247	20	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000204673	enh5	82	19048	TRUE	0.062	-0.22240575275060803	FALSE	247	20	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000134330	enh5	13	3785	TRUE	0.064	-0.8145155002301143	FALSE	247	20	FALSE	12.145761185168174	0.12438075742067553
ENSG00000087152	enh5	20	5641	TRUE	0.066	-0.5904187963300678	FALSE	247	20	FALSE	5.849576286032791	0.16417604912998976
ENSG00000108861	enh5	55	14224	TRUE	0.066	-0.28411312641203	FALSE	247	20	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000105701	enh5	238	52003	TRUE	0.068	-0.08477564214570155	FALSE	247	20	FALSE	0.1288695465763927	4.893469805527124
ENSG00000184162	enh5	114	25083	TRUE	0.068	-0.20393374448630264	FALSE	247	20	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000162298	enh5	12	4236	TRUE	0.07	-0.7054291821869314	FALSE	247	20	FALSE	9.680081497821408	0.13392016376663254
ENSG00000204710	enh5	19	5027	TRUE	0.072	-0.613299765939507	FALSE	247	20	FALSE	8.171075563139965	0.1527942681678608
ENSG00000068831	enh5	11	3993	TRUE	0.074	-0.7265313295967677	FALSE	247	20	FALSE	11.672023353350607	0.13637666325486184
ENSG00000118046	enh5	50	12231	TRUE	0.074	-0.3104395188046545	FALSE	247	20	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000130772	enh5	10	3615	TRUE	0.074	-0.7528809748850467	FALSE	247	20	FALSE	11.942995952162336	0.11586489252814738
ENSG00000071655	enh5	61	15857	TRUE	0.076	-0.2803071552750791	FALSE	247	20	FALSE	0.6367119871712271	0.420921187308086
ENSG00000148411	enh5	15	4574	TRUE	0.076	-0.5557560906112613	FALSE	247	20	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000165688	enh5	71	18557	TRUE	0.076	-0.22624810120457095	FALSE	247	20	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000148297	enh5	14	4201	TRUE	0.078	-0.6757258407792008	FALSE	247	20	FALSE	9.209135985702977	0.13220061412487205
ENSG00000167112	enh5	144	31474	TRUE	0.078	-0.14343732072515192	FALSE	247	20	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000148300	enh5	102	24369	TRUE	0.08	-0.17865509172047778	FALSE	247	20	FALSE	0.401209421631908	0.7503377686796315
ENSG00000104885	enh5	31	7982	TRUE	0.082	-0.4045403777459944	FALSE	247	20	FALSE	2.912342843850347	0.22362333674513818
ENSG00000125482	enh5	49	12623	TRUE	0.082	-0.2839237555644687	FALSE	247	20	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000176890	enh5	193	42559	TRUE	0.082	-0.13383414569914875	FALSE	247	20	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000122140	enh5	149	32727	TRUE	0.084	-0.14742390791666324	FALSE	247	20	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000140859	enh5	39	9286	TRUE	0.084	-0.38619203581293604	FALSE	247	20	FALSE	2.6876549764640565	0.269396110542477
ENSG00000160563	enh5	30	8685	TRUE	0.084	-0.3879785224369283	FALSE	247	20	FALSE	2.445706187508499	0.23713408393039917
ENSG00000009780	enh5	19	5805	TRUE	0.086	-0.4847836173562041	FALSE	247	20	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000213445	enh5	40	10386	TRUE	0.086	-0.3365014844965315	FALSE	247	20	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000169288	enh5	101	25548	TRUE	0.088	-0.17878940268088844	FALSE	247	20	FALSE	0.361759052186217	0.7962743091095189
ENSG00000099817	enh5	219	47809	TRUE	0.09	-0.10241571492084023	FALSE	247	20	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000197766	enh5	154	33964	TRUE	0.09	-0.14956419105520086	FALSE	247	20	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000105655	enh5	165	37352	TRUE	0.1	-0.12018791581404653	FALSE	247	20	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000069275	enh5	231	49816	TRUE	0.102	-0.11048242336728453	FALSE	247	20	FALSE	0.4225815095525283	5.586775844421699
ENSG00000134318	enh5	57	15080	TRUE	0.102	-0.25893913997149465	FALSE	247	20	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000148288	enh5	14	3692	TRUE	0.102	-0.6324256727237905	FALSE	247	20	FALSE	12.948529539629574	0.11975435005117707
ENSG00000107372	enh5	92	21699	TRUE	0.106	-0.18570188836142454	FALSE	247	20	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000099804	enh5	150	33978	TRUE	0.108	-0.12961164883116738	FALSE	247	20	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000133243	enh5	17	4309	TRUE	0.108	-0.5398458137108868	FALSE	247	20	FALSE	9.779392680466465	0.13076765609007165
ENSG00000136877	enh5	45	12945	TRUE	0.11	-0.2536707724929248	FALSE	247	20	FALSE	0.8155189468747288	0.332446264073695
ENSG00000153107	enh5	75	19328	TRUE	0.112	-0.1867212208472202	FALSE	247	20	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000122484	enh5	34	9524	TRUE	0.114	-0.34076415926929604	FALSE	247	20	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000203705	enh5	83	20780	TRUE	0.116	-0.162613982027068	FALSE	247	20	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000181035	enh5	62	15222	TRUE	0.118	-0.21344773339393242	FALSE	247	20	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000169136	enh5	47	12343	TRUE	0.12	-0.2821708178776372	FALSE	247	20	FALSE	4.057227921068021	0.4551893551688843
ENSG00000051108	enh5	65	16078	TRUE	0.122	-0.24621148700763518	FALSE	247	20	FALSE	2.363736102284594	0.5737973387922211
ENSG00000180329	enh5	82	19604	TRUE	0.122	-0.1592229901153388	FALSE	247	20	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000129911	enh5	34	9755	TRUE	0.126	-0.26977248221291905	FALSE	247	20	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000030582	enh5	111	25886	TRUE	0.128	-0.14191293120999593	FALSE	247	20	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000115758	enh5	211	44553	TRUE	0.128	-0.1220445730742239	FALSE	247	20	TRUE	1.0326348335702396	5.882988741044012
ENSG00000142528	enh5	19	4236	TRUE	0.128	-0.5179312211413016	FALSE	247	20	FALSE	9.505140289524432	0.13293756397134085
ENSG00000136932	enh5	10	3119	TRUE	0.132	-0.5256175936911833	FALSE	247	20	FALSE	14.766665347566086	0.10440122824974411
ENSG00000186185	enh5	14	3403	TRUE	0.142	-0.6133187391322217	FALSE	247	20	FALSE	12.81104517850104	0.12028659160696008
ENSG00000136643	enh5	29	7220	TRUE	0.146	-0.34746503097922155	FALSE	247	20	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000227500	enh5	72	17681	TRUE	0.146	-0.16682731074366997	FALSE	247	20	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000172992	enh5	20	4813	TRUE	0.15	-0.39472422601457824	FALSE	247	20	FALSE	7.740327725931657	0.14292732855680654
ENSG00000104946	enh5	9	2266	TRUE	0.152	-0.7973462533125448	FALSE	247	20	FALSE	23.746468576376866	0.07975435005117708
ENSG00000125485	enh5	19	4652	TRUE	0.156	-0.4044436086953147	FALSE	247	20	FALSE	7.775449991085112	0.1437871033776868
ENSG00000136840	enh5	57	13161	TRUE	0.156	-0.21699208356525057	FALSE	247	20	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000138756	enh5	90	22156	TRUE	0.156	-0.14981024015489752	FALSE	247	20	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000130766	enh5	41	10229	TRUE	0.158	-0.2658067494135121	FALSE	247	20	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000165661	enh5	11	2920	TRUE	0.16	-0.6550837474459663	FALSE	247	20	FALSE	16.18716651368937	0.09997952917093142
ENSG00000213465	enh5	211	44047	TRUE	0.162	-0.07807955720427118	FALSE	247	20	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000136937	enh5	34	7589	TRUE	0.164	-0.2875415778754453	FALSE	247	20	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000167136	enh5	114	25932	TRUE	0.164	-0.13850698958870983	FALSE	247	20	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000174842	enh5	36	8241	TRUE	0.166	-0.22236197734333896	FALSE	247	20	FALSE	2.576280169096948	0.22595701125895598
ENSG00000125630	enh5	19	7043	TRUE	0.168	-0.3176158887712872	FALSE	247	20	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000146670	enh5	110	26426	TRUE	0.168	-0.12997430635296905	FALSE	247	20	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000161677	enh5	88	20894	TRUE	0.168	-0.15622407313872766	FALSE	247	20	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000105472	enh5	34	9051	TRUE	0.17	-0.25890203848167426	FALSE	247	20	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000106789	enh5	18	4551	TRUE	0.17	-0.41056853318601805	FALSE	247	20	FALSE	8.297648595363837	0.14419651995905836
ENSG00000198840	enh5	242	52624	TRUE	0.17	-0.06481871205189949	FALSE	247	20	FALSE	0.35781467543822437	10.177236438075742
ENSG00000105705	enh5	41	9170	TRUE	0.172	-0.288246969749236	FALSE	247	20	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000117697	enh5	125	31011	TRUE	0.172	-0.09830407322583237	FALSE	247	20	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000161692	enh5	22	6009	TRUE	0.172	-0.3768241274208073	FALSE	247	20	FALSE	5.406335428437416	0.1762128966223132
ENSG00000064490	enh5	157	34548	TRUE	0.176	-0.10182095523140999	FALSE	247	20	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000171940	enh5	22	5124	TRUE	0.178	-0.43924504649915663	FALSE	247	20	FALSE	6.766359961358615	0.15435005117707268
ENSG00000106785	enh5	41	8502	TRUE	0.18	-0.25548204632328453	FALSE	247	20	FALSE	2.506108267428377	0.23631525076765608
ENSG00000136856	enh5	12	3646	TRUE	0.182	-0.4723844194632183	FALSE	247	20	FALSE	11.478298478148838	0.11889457523029683
ENSG00000175115	enh5	19	5207	TRUE	0.186	-0.33698569760302766	FALSE	247	20	FALSE	6.666553367268807	0.15578300921187307
ENSG00000119333	enh5	109	25621	TRUE	0.188	-0.12304899239823602	FALSE	247	20	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000142784	enh5	21	5105	TRUE	0.19	-0.369399621662752	FALSE	247	20	FALSE	6.628286704511425	0.15299897645854657
ENSG00000180098	enh5	71	16788	TRUE	0.19	-0.13119379900633055	FALSE	247	20	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000181896	enh5	13	3595	TRUE	0.19	-0.5314256739339536	FALSE	247	20	FALSE	11.916119076925622	0.11656090071647902
ENSG00000174276	enh5	76	17420	TRUE	0.194	-0.13254895102251552	FALSE	247	20	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000106976	enh5	43	10350	TRUE	0.196	-0.1968969782557981	FALSE	247	20	FALSE	1.897304381939212	0.2873285568065507
ENSG00000155380	enh5	120	26365	TRUE	0.196	-0.11078003012386695	FALSE	247	20	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000065600	enh5	11	2648	TRUE	0.198	-0.4951349324214984	FALSE	247	20	FALSE	19.249083573763038	0.09056294779938588
ENSG00000181513	enh5	15	2977	TRUE	0.204	-0.48768119786146036	FALSE	247	20	FALSE	16.834615925333992	0.09789150460593654
ENSG00000108312	enh5	144	31605	TRUE	0.208	-0.09101716737389029	FALSE	247	20	FALSE	0.300229562159441	1.1062026612077789
ENSG00000172059	enh5	19	5623	TRUE	0.208	-0.33065150016766287	FALSE	247	20	FALSE	6.069721318502104	0.163439099283521
ENSG00000136830	enh5	10	2603	TRUE	0.214	-0.5012737243368379	FALSE	247	20	FALSE	19.665156978283672	0.09326509723643808
ENSG00000104897	enh5	155	35272	TRUE	0.222	-0.08262456297286802	FALSE	247	20	FALSE	0.1633378414861855	1.243971340839304
ENSG00000156269	enh5	19	4744	TRUE	0.222	-0.2852305657752847	FALSE	247	20	FALSE	8.049508464964049	0.13977482088024565
ENSG00000067596	enh5	26	6694	TRUE	0.228	-0.2664671747416052	FALSE	247	20	FALSE	4.150450384692974	0.1896417604912999
ENSG00000140854	enh5	41	9160	TRUE	0.23	-0.18271034207742076	FALSE	247	20	FALSE	2.226363730387674	0.25461617195496417
ENSG00000196961	enh5	84	18719	TRUE	0.23	-0.124709966728211	FALSE	247	20	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000108840	enh5	51	11574	TRUE	0.232	-0.16801626744064668	FALSE	247	20	FALSE	1.4090107720110612	0.29273285568065505
