response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000130559	enh14	666	2971	TRUE	0.85	0.060674599490300185	FALSE	9697	19	FALSE	11.416890836414133	0.11893551688843398
ENSG00000136895	enh14	25	102	TRUE	0.868	0.39674734649814525	FALSE	9697	19	FALSE	823.8833586599746	0.005977482088024565
ENSG00000008853	enh14	63	261	TRUE	0.87	0.2696415555394136	FALSE	9697	19	FALSE	245.57529325954587	0.015803480040941658
ENSG00000198870	enh14	72	301	TRUE	0.872	0.2752019809051003	FALSE	9697	19	FALSE	210.43637712950039	0.017645854657113613
ENSG00000162878	enh14	45	162	TRUE	0.964	0.59018084260292	FALSE	9697	19	FALSE	455.1060593856903	0.009866939611054247
ENSG00000068976	enh14	28	85	TRUE	0.966	0.6368630959887485	FALSE	9697	19	FALSE	822.8953942504536	0.006100307062436029
ENSG00000100316	enh14	9697	44151	TRUE	1e-250	-0.25079976539286797	TRUE	9697	20	FALSE	0.25747614023340837	97.56646878198568
ENSG00000115091	enh14	6837	34065	TRUE	1e-250	-0.2429896259283224	TRUE	9697	20	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000136908	enh14	6893	33949	TRUE	1e-250	-0.23011191370537754	TRUE	9697	20	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000149806	enh14	9697	44151	TRUE	1e-250	-0.24347719697386516	TRUE	9697	20	FALSE	0.11789580072164808	43.34972364380757
ENSG00000115268	enh14	9697	44151	TRUE	1.9308001506415384e-246	-0.2393011647145702	TRUE	9697	20	FALSE	0.1372999279108015	88.36249744114636
ENSG00000221983	enh14	9697	44151	TRUE	3.064912447462502e-204	-0.22228741964249288	TRUE	9697	20	FALSE	0.12182690925635094	40.740552712384854
ENSG00000122026	enh14	9697	44150	TRUE	1.031360059761076e-159	-0.21779627125949919	TRUE	9697	20	FALSE	0.19178009530161597	48.9717911975435
ENSG00000130560	enh14	8617	41234	TRUE	1.1735672387937267e-151	-0.3180540308931876	TRUE	9697	20	FALSE	0.29184350317594465	4.544114636642784
ENSG00000117592	enh14	9598	43921	TRUE	6.25650967244719e-147	-0.22340662345105677	TRUE	9697	20	FALSE	0.13252784769341847	8.673531218014329
ENSG00000115944	enh14	9410	43537	TRUE	3.02520284558039e-146	-0.25252092091881106	TRUE	9697	20	FALSE	0.2145999367238754	7.581044012282497
ENSG00000167468	enh14	9636	43951	TRUE	1.7658528095473563e-133	-0.23325768713000894	TRUE	9697	20	FALSE	0.21916252790145396	12.066857727737974
ENSG00000105669	enh14	9041	42399	TRUE	1.7668585048957417e-127	-0.23590439781133	TRUE	9697	20	FALSE	0.17891900830402194	4.794923234390993
ENSG00000119335	enh14	9468	43565	TRUE	3.7345551913219744e-123	-0.25855281225753846	TRUE	9697	20	FALSE	0.3339057941206547	10.858710337768679
ENSG00000196683	enh14	9645	44026	TRUE	5.109551808009781e-108	-0.18885716601165958	TRUE	9697	20	FALSE	0.21701761351049398	13.598976458546572
ENSG00000147669	enh14	8540	40600	TRUE	1.583886245940221e-101	-0.2397560870489288	TRUE	9697	20	FALSE	0.19312253993985937	3.548290685772774
ENSG00000171159	enh14	9460	43470	TRUE	1.086551748254735e-97	-0.20400318484384794	TRUE	9697	20	FALSE	0.21411009213007642	7.7985670419652
ENSG00000087365	enh14	8363	39916	TRUE	4.2384468429532025e-94	-0.25081105771554424	TRUE	9697	20	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000167113	enh14	6933	35006	TRUE	7.099430009293201e-93	-0.29737041067325565	TRUE	9697	20	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000197958	enh14	9697	44151	TRUE	9.729272177589822e-91	-0.18322302749061148	TRUE	9697	20	FALSE	0.23513788924304604	86.7327737973388
ENSG00000104131	enh14	7719	37496	TRUE	2.0201742461136245e-90	-0.24105904694696378	TRUE	9697	20	FALSE	0.21809984294211998	2.616949846468782
ENSG00000105701	enh14	9198	42748	TRUE	2.2729357037884447e-87	-0.1958217523551542	TRUE	9697	20	FALSE	0.1288695465763927	4.893469805527124
ENSG00000090273	enh14	8326	39596	TRUE	2.2704656635163572e-82	-0.28535501707848376	TRUE	9697	20	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000175334	enh14	9455	43502	TRUE	2.5319357165698476e-79	-0.17756296678411942	TRUE	9697	20	FALSE	0.1472736857852027	6.593408393039918
ENSG00000099622	enh14	9063	42147	TRUE	1.2390986490971717e-77	-0.19225444992199003	TRUE	9697	20	FALSE	0.2354484675561385	5.056131013306039
ENSG00000135821	enh14	7889	37788	TRUE	8.803539021367725e-77	-0.25583463044113985	TRUE	9697	20	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000174547	enh14	8991	41778	TRUE	3.7999141642415556e-76	-0.21668728441371599	TRUE	9697	20	FALSE	0.2706161332935649	5.100388945752303
ENSG00000172775	enh14	5896	30155	TRUE	4.020789055684724e-75	-0.28270962288269375	TRUE	9697	20	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000116017	enh14	6735	33638	TRUE	4.303448094889547e-75	-0.25608503912620095	TRUE	9697	20	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000101132	enh14	6502	32902	TRUE	5.803505269023467e-75	-0.26283139102978326	TRUE	9697	20	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000172922	enh14	7273	35440	TRUE	1.0501580962994845e-74	-0.2535436857638793	TRUE	9697	20	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000176890	enh14	7154	35270	TRUE	2.1555876713515734e-74	-0.27438748474697516	TRUE	9697	20	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000013306	enh14	9436	43310	TRUE	2.1832234107278756e-74	-0.18829681345229954	TRUE	9697	20	FALSE	0.33292304435144404	9.365568065506652
ENSG00000130511	enh14	6574	33222	TRUE	2.1831038144680833e-71	-0.29223646019583394	TRUE	9697	20	FALSE	0.40687029974396355	2.072016376663255
ENSG00000172757	enh14	9584	43874	TRUE	3.0561267162441573e-71	-0.17949714071443035	TRUE	9697	20	FALSE	0.3175150234290693	14.668331627430911
ENSG00000167747	enh14	7179	35285	TRUE	2.6431263311325467e-70	-0.23383432395922032	TRUE	9697	20	FALSE	0.3277554915515793	2.329334698055271
ENSG00000069275	enh14	8734	41042	TRUE	5.3854000060889905e-70	-0.23875431128054325	TRUE	9697	20	FALSE	0.4225815095525283	5.586775844421699
ENSG00000228300	enh14	8010	38443	TRUE	3.1110875348870127e-68	-0.21742594566410967	TRUE	9697	20	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000174851	enh14	8321	39372	TRUE	1.4638411462661388e-67	-0.21573807018197888	TRUE	9697	20	FALSE	0.362316896898373	3.8514636642784033
ENSG00000143870	enh14	8374	40089	TRUE	1.6320507063024654e-66	-0.21348312475958164	TRUE	9697	20	FALSE	0.38932866789094983	4.266325486182191
ENSG00000197766	enh14	5388	28150	TRUE	2.985910951303374e-66	-0.32013569160456834	TRUE	9697	20	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000198492	enh14	5298	27269	TRUE	6.392675532116141e-66	-0.28029938386043646	TRUE	9697	20	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000117691	enh14	9211	42526	TRUE	7.785456887239378e-66	-0.16706135925717236	TRUE	9697	20	FALSE	0.20885439759289587	5.412691914022518
ENSG00000168066	enh14	7680	36998	TRUE	2.0919922689877057e-65	-0.20141606800818213	TRUE	9697	20	FALSE	0.17657935786462206	2.334861821903787
ENSG00000136938	enh14	9603	43864	TRUE	1.3293794844063718e-64	-0.15571410080633852	TRUE	9697	20	FALSE	0.2429440344062047	11.309600818833163
ENSG00000125611	enh14	6438	32060	TRUE	2.7225691840642495e-61	-0.237894509334037	TRUE	9697	20	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000127540	enh14	9093	42090	TRUE	1.3104396363805903e-60	-0.17912286203143069	TRUE	9697	20	FALSE	0.28816589171482215	5.712343909928352
ENSG00000130770	enh14	9286	42746	TRUE	2.458091034755151e-59	-0.1733491971830805	TRUE	9697	20	FALSE	0.2981614319609668	7.016827021494371
ENSG00000099624	enh14	9579	43779	TRUE	1.0830979011205321e-58	-0.15920418302733408	TRUE	9697	20	FALSE	0.3127545969684675	12.78460593654043
ENSG00000099817	enh14	8315	39297	TRUE	3.768035750744921e-58	-0.1883549734414931	TRUE	9697	20	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000108312	enh14	5072	26311	TRUE	1.7424442778011197e-57	-0.2581272015909985	TRUE	9697	20	FALSE	0.300229562159441	1.1062026612077789
ENSG00000148303	enh14	9697	44150	TRUE	2.8834963591497386e-56	-0.1194939113623752	TRUE	9697	20	FALSE	0.22668116145902986	71.10145342886386
ENSG00000130005	enh14	5447	28264	TRUE	3.7596969102725874e-56	-0.2587039048898716	TRUE	9697	20	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000071626	enh14	6777	32754	TRUE	5.2127472767160705e-56	-0.2296210997570698	TRUE	9697	20	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000172500	enh14	5958	30039	TRUE	2.61012178719941e-54	-0.22379491069556018	TRUE	9697	20	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000175854	enh14	6636	32744	TRUE	3.344218539849244e-54	-0.2154994147975573	TRUE	9697	20	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000158195	enh14	7568	36230	TRUE	5.22024357439882e-54	-0.19195321712016122	TRUE	9697	20	FALSE	0.3055335551513409	2.488270214943705
ENSG00000187840	enh14	8473	39838	TRUE	2.2342642498426948e-51	-0.18915631539016942	TRUE	9697	20	FALSE	0.4719503461024866	4.704114636642784
ENSG00000115286	enh14	9177	42511	TRUE	3.679226711259336e-51	-0.1592437081534679	TRUE	9697	20	FALSE	0.26763536844542746	6.055639713408393
ENSG00000120656	enh14	5707	28956	TRUE	4.233134456090683e-51	-0.2435126659259463	TRUE	9697	20	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000104886	enh14	8512	40087	TRUE	9.441541338400681e-49	-0.15997531808962884	TRUE	9697	20	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000115758	enh14	7747	36819	TRUE	2.019121902796314e-48	-0.23464947564268535	TRUE	9697	20	TRUE	1.0326348335702396	5.882988741044012
ENSG00000115761	enh14	4560	23642	TRUE	2.6867943954011872e-48	-0.26815293208566793	TRUE	9697	20	FALSE	0.39338509137422584	0.984646878198567
ENSG00000148334	enh14	4847	25388	TRUE	2.6893232948235713e-48	-0.2679119216063024	TRUE	9697	20	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000175550	enh14	8811	41213	TRUE	3.144790841326567e-48	-0.15445812341548382	TRUE	9697	20	FALSE	0.2119894451539165	4.118444216990788
ENSG00000161654	enh14	5928	29908	TRUE	4.8556328814363906e-48	-0.2397547988056046	TRUE	9697	20	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000198858	enh14	5400	27539	TRUE	5.14875623729689e-48	-0.24310612465536086	TRUE	9697	20	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000105700	enh14	8621	40538	TRUE	2.1088113562627424e-47	-0.14517630235305523	TRUE	9697	20	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000134308	enh14	8870	41300	TRUE	3.338544947920566e-47	-0.15297700739502873	TRUE	9697	20	FALSE	0.1737094119794871	3.908126919140225
ENSG00000102931	enh14	5357	27358	TRUE	4.210367633506723e-47	-0.2316257479153936	TRUE	9697	20	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000136448	enh14	2880	16038	TRUE	7.252814317306182e-47	-0.32166269897227506	TRUE	9697	20	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000070423	enh14	6446	31520	TRUE	1.46785729250247e-45	-0.21640350944497655	TRUE	9697	20	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000173465	enh14	6957	33122	TRUE	1.744082890427086e-43	-0.19948717523512072	TRUE	9697	20	FALSE	0.5340319706489817	2.354636642784033
ENSG00000131408	enh14	3289	17889	TRUE	8.945533298461777e-43	-0.2892132293614086	TRUE	9697	20	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000117697	enh14	4985	25568	TRUE	1.7397006500592406e-42	-0.23063605186940578	TRUE	9697	20	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000138756	enh14	3467	18501	TRUE	2.4382593279251817e-42	-0.2856321908084578	TRUE	9697	20	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000065000	enh14	4434	23034	TRUE	2.4868384869632144e-41	-0.24115380727140556	TRUE	9697	20	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000167118	enh14	4872	25012	TRUE	4.801482962096838e-41	-0.23522814111143345	TRUE	9697	20	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000182087	enh14	4255	22289	TRUE	2.5930285627183003e-40	-0.24671025122439472	TRUE	9697	20	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000095380	enh14	5999	29601	TRUE	3.003410005079702e-40	-0.1898185845208942	TRUE	9697	20	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000162300	enh14	2737	15568	TRUE	3.053235896741531e-40	-0.32924979714029146	TRUE	9697	20	FALSE	0.3543014009600287	0.481064483111566
ENSG00000005194	enh14	4116	21456	TRUE	3.60077653392905e-40	-0.24503704694818407	TRUE	9697	20	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000102978	enh14	5990	29615	TRUE	1.0458476912537763e-39	-0.20701873201642665	TRUE	9697	20	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000117748	enh14	5366	27174	TRUE	2.4866796985185273e-39	-0.21224982228161413	TRUE	9697	20	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000168061	enh14	5328	26693	TRUE	4.9609552961167196e-39	-0.20420411980027237	TRUE	9697	20	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000107372	enh14	3341	17828	TRUE	1.1360723217746696e-38	-0.27852663195185157	TRUE	9697	20	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000175602	enh14	8586	39813	TRUE	1.6429370262664628e-37	-0.15450988665230447	TRUE	9697	20	FALSE	0.5407739137757018	5.244912998976458
ENSG00000198840	enh14	9437	43355	TRUE	2.6327257295587544e-37	-0.12973938902673154	TRUE	9697	20	FALSE	0.35781467543822437	10.177236438075742
ENSG00000148291	enh14	5503	27668	TRUE	2.6667827967640283e-37	-0.21942348550605884	TRUE	9697	20	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000119559	enh14	6421	31386	TRUE	1.1102642653902078e-36	-0.18118080284281834	TRUE	9697	20	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000144161	enh14	4662	23837	TRUE	1.4346261124093958e-36	-0.2199840448633283	TRUE	9697	20	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000104679	enh14	3251	17611	TRUE	2.0603971441976188e-36	-0.2752630470385081	TRUE	9697	20	FALSE	0.2582923506521296	0.585711361310133
ENSG00000213465	enh14	7572	36278	TRUE	1.675017402667837e-35	-0.14964363967715788	TRUE	9697	20	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000147454	enh14	8167	38165	TRUE	1.787020749540953e-35	-0.19504722065437452	TRUE	9697	20	TRUE	1.0032362699238728	6.52229273285568
ENSG00000148300	enh14	3831	20208	TRUE	3.1097481840977064e-35	-0.2405606317962432	TRUE	9697	20	FALSE	0.401209421631908	0.7503377686796315
ENSG00000011304	enh14	6749	32800	TRUE	4.4447706620373853e-35	-0.16507881268908542	TRUE	9697	20	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000167112	enh14	5098	25873	TRUE	9.479837209318571e-35	-0.2136653080493317	TRUE	9697	20	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000198786	enh14	9584	43804	TRUE	2.406855878678735e-34	-0.12311369998563793	TRUE	9697	20	FALSE	0.38677246328741743	16.401187308085976
ENSG00000064666	enh14	4808	24270	TRUE	2.749466592893945e-34	-0.21432278498815707	TRUE	9697	20	FALSE	0.6109346125849744	1.076806550665302
ENSG00000014216	enh14	4652	23958	TRUE	3.481402844112828e-34	-0.20091186799017288	TRUE	9697	20	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000104897	enh14	5825	28994	TRUE	9.96548789274518e-34	-0.1913625522354574	TRUE	9697	20	FALSE	0.1633378414861855	1.243971340839304
ENSG00000087263	enh14	2395	13267	TRUE	1.1379725711440401e-33	-0.29745523618531267	TRUE	9697	20	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000030582	enh14	4085	21528	TRUE	2.1472814328332725e-33	-0.25639613924416516	TRUE	9697	20	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000167136	enh14	4136	21385	TRUE	1.3536028669191864e-32	-0.22522175919496396	TRUE	9697	20	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000106803	enh14	9121	42262	TRUE	1.6662240153323805e-32	-0.1141489340002888	TRUE	9697	20	FALSE	0.24482128844004808	5.387103377686796
ENSG00000175467	enh14	2987	15979	TRUE	2.0809163714519123e-32	-0.2598331742870943	TRUE	9697	20	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000160446	enh14	6727	32538	TRUE	3.2578598942015186e-32	-0.15897689817374006	TRUE	9697	20	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000006015	enh14	7124	34375	TRUE	4.084963876363771e-32	-0.17296414830196505	TRUE	9697	20	FALSE	0.29125668371045393	2.058628454452405
ENSG00000088682	enh14	4909	24637	TRUE	7.7363643459882065e-31	-0.18984978877220418	TRUE	9697	20	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000099804	enh14	5668	27897	TRUE	1.4010747098253339e-30	-0.17765736115003294	TRUE	9697	20	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000148337	enh14	6054	29880	TRUE	1.771350851671298e-30	-0.17588985523638148	TRUE	9697	20	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000172732	enh14	3258	17375	TRUE	1.9352236692808936e-30	-0.2528192338382679	TRUE	9697	20	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000148248	enh14	4129	21447	TRUE	5.439904705510974e-30	-0.21431256209410604	TRUE	9697	20	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000153107	enh14	3010	16043	TRUE	1.032067338598232e-29	-0.24123806060012276	TRUE	9697	20	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000173327	enh14	2759	15006	TRUE	1.3095044203925243e-29	-0.2742353776412827	TRUE	9697	20	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000126698	enh14	7697	36656	TRUE	4.97834261603141e-29	-0.14587141260705017	TRUE	9697	20	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000175592	enh14	2200	12249	TRUE	1.066662731332727e-28	-0.369050039636877	TRUE	9697	20	FALSE	1.5849996922425018	0.461453428863869
ENSG00000136842	enh14	3307	17313	TRUE	1.2863671284551226e-28	-0.23646386090054483	TRUE	9697	20	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000144136	enh14	2689	14350	TRUE	2.752215452579106e-28	-0.2722103991738267	TRUE	9697	20	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000174903	enh14	3779	19875	TRUE	3.6934463665994805e-28	-0.22722735018214157	TRUE	9697	20	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000148296	enh14	3183	16839	TRUE	3.9716653031098904e-28	-0.24213332907344565	TRUE	9697	20	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000133884	enh14	3147	16598	TRUE	4.0319334763532454e-28	-0.2329562254351345	TRUE	9697	20	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000012048	enh14	3890	20048	TRUE	9.795703350019495e-28	-0.2139933618455384	TRUE	9697	20	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000152518	enh14	5464	27374	TRUE	1.437149364559961e-27	-0.18759334373114472	TRUE	9697	20	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000160404	enh14	2499	13594	TRUE	1.4963571075198868e-27	-0.27835218444208665	TRUE	9697	20	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000149792	enh14	4337	21852	TRUE	1.5594414288392787e-27	-0.20066471220646692	TRUE	9697	20	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000103005	enh14	5170	25938	TRUE	3.0103742923908024e-27	-0.17388720721921513	TRUE	9697	20	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000119185	enh14	7651	36461	TRUE	3.543170967234187e-27	-0.13267129429768088	TRUE	9697	20	FALSE	0.34304292848442375	2.703336745138178
ENSG00000066027	enh14	3192	16963	TRUE	7.468563091682256e-27	-0.2299657992032622	TRUE	9697	20	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000064545	enh14	2726	14539	TRUE	1.2006673289013727e-26	-0.24592791552211257	TRUE	9697	20	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000117751	enh14	3755	19402	TRUE	1.6315862191266458e-26	-0.19884489836089958	TRUE	9697	20	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000180329	enh14	3066	16291	TRUE	2.1950523073937128e-26	-0.2216502095906281	TRUE	9697	20	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000130513	enh14	3318	16774	TRUE	3.586004337529235e-26	-0.33726086038435654	TRUE	9697	20	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000174744	enh14	6055	29286	TRUE	3.9147737470998625e-26	-0.16249584038573367	TRUE	9697	20	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000149823	enh14	3884	19770	TRUE	3.988045004777168e-26	-0.20047594616271547	TRUE	9697	20	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000064490	enh14	5952	28606	TRUE	6.256441375573962e-26	-0.15836416409800882	TRUE	9697	20	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000117625	enh14	2380	13025	TRUE	9.957224992379442e-26	-0.2678405674180977	TRUE	9697	20	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000119333	enh14	4189	21187	TRUE	2.1088218409549464e-25	-0.19657341704439524	TRUE	9697	20	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000115255	enh14	5621	27694	TRUE	2.205760327867196e-25	-0.16957645582834915	TRUE	9697	20	FALSE	0.42416439777680637	1.315209825997953
ENSG00000105655	enh14	6224	30511	TRUE	3.321226112530433e-25	-0.15781571015607654	TRUE	9697	20	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000105671	enh14	5175	25877	TRUE	8.465626621315188e-25	-0.17279226904995787	TRUE	9697	20	FALSE	0.21530640220143307	1.051668372569089
ENSG00000167005	enh14	6134	29894	TRUE	9.676163293799741e-25	-0.14626980476450363	TRUE	9697	20	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000167491	enh14	3169	16795	TRUE	1.8866121608492998e-24	-0.24448215398244133	TRUE	9697	20	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000106992	enh14	6127	30034	TRUE	3.024580598624812e-24	-0.1487564100737665	TRUE	9697	20	FALSE	0.3062256506242359	1.454329580348004
ENSG00000181035	enh14	2336	12885	TRUE	4.868148311676142e-24	-0.27514394860144953	TRUE	9697	20	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000105383	enh14	2719	14642	TRUE	5.525212761579832e-24	-0.24724682970342404	TRUE	9697	20	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000155380	enh14	4258	21637	TRUE	7.398819331127775e-24	-0.19090913342814164	TRUE	9697	20	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000136929	enh14	6676	31792	TRUE	8.535240998625337e-24	-0.15715109374062175	TRUE	9697	20	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000117222	enh14	2231	12382	TRUE	1.1908156943516598e-23	-0.29219658654084846	TRUE	9697	20	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000186566	enh14	3179	16758	TRUE	2.8441028172004597e-23	-0.2106914454352471	TRUE	9697	20	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000196961	enh14	2927	15590	TRUE	3.019776532341639e-23	-0.22756896984203379	TRUE	9697	20	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000173039	enh14	2534	13911	TRUE	2.9637118152382057e-22	-0.25198331762693815	TRUE	9697	20	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000167110	enh14	4242	21311	TRUE	5.037507814732461e-22	-0.17160353083793717	TRUE	9697	20	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000065268	enh14	5583	27146	TRUE	5.416050383886457e-22	-0.14953619947258973	TRUE	9697	20	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000079313	enh14	2235	11936	TRUE	5.689146018360664e-22	-0.2610721030614458	TRUE	9697	20	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000174276	enh14	2676	14229	TRUE	5.983459531371161e-22	-0.23781701516028853	TRUE	9697	20	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000117650	enh14	2908	15031	TRUE	6.919617825745509e-22	-0.25028677569265323	TRUE	9697	20	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000071564	enh14	3841	19603	TRUE	9.27876861870625e-22	-0.18577232935226462	TRUE	9697	20	FALSE	0.30251172158002165	0.70489252814739
ENSG00000108840	enh14	1758	9746	TRUE	9.93841901654319e-22	-0.31220115577598073	TRUE	9697	20	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000165688	enh14	2870	15373	TRUE	1.3655860754107468e-21	-0.24227592996009606	TRUE	9697	20	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000122140	enh14	5451	26857	TRUE	1.4285979532559204e-21	-0.14873136300395084	TRUE	9697	20	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000117280	enh14	2790	14662	TRUE	1.5575944756737473e-21	-0.21927126290902765	TRUE	9697	20	FALSE	0.533686354080489	0.4864687819856704
ENSG00000227500	enh14	2762	14802	TRUE	2.0887198452289132e-21	-0.22709624132008144	TRUE	9697	20	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000099875	enh14	3454	17658	TRUE	2.3891113364693982e-21	-0.20150489333479793	TRUE	9697	20	FALSE	0.734166064438915	0.6492118730808598
ENSG00000123684	enh14	2364	12814	TRUE	4.093025478454385e-21	-0.25321573958194854	TRUE	9697	20	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000254986	enh14	1884	10461	TRUE	5.71482682837778e-21	-0.280720592234198	TRUE	9697	20	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000148308	enh14	2866	14943	TRUE	9.868513228365965e-21	-0.21618904668773564	TRUE	9697	20	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000167470	enh14	3680	18691	TRUE	6.428293494858027e-20	-0.18138636669634778	TRUE	9697	20	FALSE	0.37790665415174385	0.662517911975435
ENSG00000186501	enh14	2350	12549	TRUE	8.008753363454532e-20	-0.2614316956300924	TRUE	9697	20	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000129968	enh14	4601	22652	TRUE	1.0092895370792395e-19	-0.17105239185558235	TRUE	9697	20	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000165702	enh14	3473	17316	TRUE	1.1012790981273986e-19	-0.18730855319721973	TRUE	9697	20	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000122482	enh14	2270	12052	TRUE	2.6243398672190693e-19	-0.23649819693632157	TRUE	9697	20	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000136811	enh14	2190	11804	TRUE	1.278163852548955e-18	-0.26007350131042584	TRUE	9697	20	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000187024	enh14	2909	15064	TRUE	3.18412683411761e-18	-0.20567458043815834	TRUE	9697	20	FALSE	0.674283480035627	0.5284339815762539
