response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000126705	enh12	187	2770	TRUE	0.008491152603605154	-0.3074510238349699	TRUE	3863	17	FALSE	15.759199510188571	0.102517911975435
ENSG00000162298	enh12	257	3953	TRUE	0.00866049886588692	-0.2446528022068808	TRUE	3863	17	FALSE	9.680081497821408	0.13392016376663254
ENSG00000004939	enh12	360	5210	TRUE	0.008679035431329994	-0.21284554531834754	TRUE	3863	17	FALSE	8.86671413292387	0.17797338792221085
ENSG00000130772	enh12	224	3357	TRUE	0.008901033997779577	-0.25982862910350146	TRUE	3863	17	FALSE	11.942995952162336	0.11586489252814738
ENSG00000197540	enh12	118	1732	TRUE	0.009043867320383023	-0.41026726313265627	TRUE	3863	17	FALSE	32.652548724602994	0.0713613101330604
ENSG00000097046	enh12	372	5249	TRUE	0.010018418994195491	-0.19493821827333502	TRUE	3863	17	FALSE	5.987321576542904	0.1627021494370522
ENSG00000136854	enh12	281	4250	TRUE	0.010124735932292211	-0.22555862880020916	TRUE	3863	17	FALSE	8.246100694546662	0.14047082906857727
ENSG00000105497	enh12	107	1640	TRUE	0.011006686196508353	-0.3972832537737583	TRUE	3863	17	FALSE	33.160592080624085	0.06546571136131013
ENSG00000161692	enh12	382	5567	TRUE	0.011569465798907663	-0.188141986133044	TRUE	3863	17	FALSE	5.406335428437416	0.1762128966223132
ENSG00000107021	enh12	172	2627	TRUE	0.0123878161454469	-0.29549705209201393	TRUE	3863	17	FALSE	17.387224077689904	0.09465711361310133
ENSG00000181896	enh12	222	3396	TRUE	0.01353212209379099	-0.25349517207715744	TRUE	3863	17	FALSE	11.916119076925622	0.11656090071647902
ENSG00000235034	enh12	761	10412	TRUE	0.013893237801371514	-0.11503505141346193	TRUE	3863	17	FALSE	1.263993213455246	0.29678607983623334
ENSG00000104946	enh12	159	2220	TRUE	0.014142145393464256	-0.33014579027647706	TRUE	3863	17	FALSE	23.746468576376866	0.07975435005117708
ENSG00000006016	enh12	65	1117	TRUE	0.01421340579357841	-0.4841322858328496	TRUE	3863	17	FALSE	54.94392151691395	0.05011258955987718
ENSG00000136856	enh12	240	3349	TRUE	0.014885527971800913	-0.24148161174672955	TRUE	3863	17	FALSE	11.478298478148838	0.11889457523029683
ENSG00000181035	enh12	1041	14121	TRUE	0.016919958296721077	-0.09023348960648447	TRUE	3863	17	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000082512	enh12	91	1422	TRUE	0.018759625269873764	-0.4239821159953143	TRUE	3863	17	FALSE	43.050577581460516	0.057154554759467756
ENSG00000130768	enh12	36	636	TRUE	0.01968698222507212	-0.6864403403712656	TRUE	3863	17	FALSE	112.5314292633575	0.02841351074718526
ENSG00000144130	enh12	21	332	TRUE	0.020177579851942157	-0.9633208282954273	TRUE	3863	17	FALSE	222.7876256972213	0.01723643807574207
ENSG00000133069	enh12	7	191	TRUE	0.020735668944233954	-1.3545790849592798	TRUE	3863	17	FALSE	440.7547996828268	0.010358239508700103
ENSG00000008853	enh12	14	328	TRUE	0.022	-1.0083161200926831	TRUE	3863	17	FALSE	245.57529325954587	0.015803480040941658
ENSG00000142530	enh12	27	501	TRUE	0.022	-0.771607603961237	TRUE	3863	17	FALSE	162.13094544892112	0.02182190378710338
ENSG00000160360	enh12	77	1189	TRUE	0.022	-0.4365127596980418	TRUE	3863	17	FALSE	50.16332159850527	0.05023541453428864
ENSG00000187193	enh12	584	7962	TRUE	0.022	-0.14939216525112942	TRUE	3863	17	FALSE	5.75951657346586	0.32605936540429886
ENSG00000238227	enh12	610	8591	TRUE	0.022	-0.12715574763270165	TRUE	3863	17	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000138767	enh12	521	7036	TRUE	0.024	-0.14094627551149763	TRUE	3863	17	FALSE	3.28572852245009	0.2059365404298874
ENSG00000160408	enh12	176	2494	TRUE	0.024	-0.23607812336554446	TRUE	3863	17	FALSE	19.490821071788353	0.0898259979529171
ENSG00000174606	enh12	420	6005	TRUE	0.02481956242251024	-0.14732092335066094	TRUE	3863	17	FALSE	4.581359591133826	0.1788331627430911
ENSG00000116014	enh12	160	2351	TRUE	0.026	-0.3238908683940753	TRUE	3863	17	FALSE	21.08023299026625	0.09453428863868987
ENSG00000162419	enh12	285	3928	TRUE	0.026	-0.19297535626163143	TRUE	3863	17	FALSE	9.438840318917512	0.13179119754350052
ENSG00000162873	enh12	7	205	TRUE	0.026	-1.1475924553010861	TRUE	3863	17	FALSE	464.27833584444505	0.010562947799385875
ENSG00000130559	enh12	243	3474	TRUE	0.028	-0.19494679150651972	TRUE	3863	17	FALSE	11.416890836414133	0.11893551688843398
ENSG00000160318	enh12	68	1133	TRUE	0.028	-0.43009455037921107	TRUE	3863	17	FALSE	58.38231683871127	0.04479017400204708
ENSG00000162769	enh12	673	9279	TRUE	0.028	-0.116499551784504	TRUE	3863	17	FALSE	1.714715640620539	0.2637052200614125
ENSG00000181513	enh12	191	2808	TRUE	0.028	-0.23659765388322818	TRUE	3863	17	FALSE	16.834615925333992	0.09789150460593654
ENSG00000103021	enh12	145	2154	TRUE	0.03	-0.3009388543931859	TRUE	3863	17	FALSE	23.372362708842946	0.08081883316274309
ENSG00000136932	enh12	202	2909	TRUE	0.03	-0.2273743336117673	TRUE	3863	17	FALSE	14.766665347566086	0.10440122824974411
ENSG00000138772	enh12	83	1194	TRUE	0.03	-0.41524186956750775	TRUE	3863	17	FALSE	54.35755267692367	0.053101330603889454
ENSG00000148288	enh12	237	3383	TRUE	0.03	-0.22542436966945978	TRUE	3863	17	FALSE	12.948529539629574	0.11975435005117707
ENSG00000158715	enh12	99	1418	TRUE	0.032	-0.3758046967219766	TRUE	3863	17	FALSE	42.35263147112448	0.056008188331627434
ENSG00000165661	enh12	183	2673	TRUE	0.032	-0.2284552062246865	TRUE	3863	17	FALSE	16.18716651368937	0.09997952917093142
ENSG00000065600	enh12	181	2472	TRUE	0.034	-0.22460910613012564	TRUE	3863	17	FALSE	19.249083573763038	0.09056294779938588
ENSG00000136877	enh12	882	12044	TRUE	0.034	-0.08628696456027929	TRUE	3863	17	FALSE	0.8155189468747288	0.332446264073695
ENSG00000136925	enh12	199	2797	TRUE	0.034	-0.21079313780276365	TRUE	3863	17	FALSE	16.428865440057262	0.09842374616171955
ENSG00000167123	enh12	98	1604	TRUE	0.034	-0.31807524204734605	TRUE	3863	17	FALSE	34.70579380507964	0.06612077789150461
ENSG00000172059	enh12	401	5283	TRUE	0.034634613777781584	-0.15045600262506342	TRUE	3863	17	FALSE	6.069721318502104	0.163439099283521
ENSG00000119125	enh12	57	941	TRUE	0.038	-0.41462098755984744	FALSE	3863	17	FALSE	69.53296763706291	0.04
ENSG00000175707	enh12	207	2867	TRUE	0.038	-0.252686744571212	FALSE	3863	17	FALSE	15.90283645126514	0.10022517911975436
ENSG00000143882	enh12	14	217	TRUE	0.04	-1.051260327637329	FALSE	3863	17	FALSE	392.9257684244687	0.01097236438075742
ENSG00000198746	enh12	301	4266	TRUE	0.04	-0.15353774181994284	FALSE	3863	17	FALSE	8.680271738287292	0.13969293756397133
ENSG00000169607	enh12	749	9869	TRUE	0.042	-0.09677888356833919	FALSE	3863	17	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000175294	enh12	45	774	TRUE	0.042	-0.4780983450126257	FALSE	3863	17	FALSE	97.32883412737095	0.03488229273285568
ENSG00000213638	enh12	147	1988	TRUE	0.044	-0.28417147617629057	FALSE	3863	17	FALSE	25.425278445416573	0.07758444216990788
ENSG00000114999	enh12	373	5511	TRUE	0.046	-0.14964058445050865	FALSE	3863	17	FALSE	5.430459670066522	0.17191402251791196
ENSG00000149798	enh12	153	2110	TRUE	0.046	-0.24733140228809836	FALSE	3863	17	FALSE	23.64652998837878	0.08401228249744115
ENSG00000160326	enh12	12	211	TRUE	0.048	-0.9278016705828156	FALSE	3863	17	FALSE	385.46077117100515	0.011258955987717503
ENSG00000172232	enh12	18	390	TRUE	0.048	-0.6324591445753214	FALSE	3863	17	FALSE	188.73360041026618	0.019611054247697032
ENSG00000188177	enh12	559	8089	TRUE	0.048	-0.10649562641324284	FALSE	3863	17	FALSE	3.223875274430021	0.23844421699078813
ENSG00000197136	enh12	253	3570	TRUE	0.05	-0.17508276071889473	FALSE	3863	17	FALSE	10.618336264260572	0.12241555783009211
ENSG00000204673	enh12	1326	17491	TRUE	0.054	-0.05981723757568069	FALSE	3863	17	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000125319	enh12	139	1975	TRUE	0.062	-0.24214928021774762	FALSE	3863	17	FALSE	24.383253896812832	0.07836233367451381
ENSG00000153214	enh12	291	3782	TRUE	0.062	-0.14855854172205474	FALSE	3863	17	FALSE	9.842984131720275	0.12835209825997954
ENSG00000125170	enh12	142	2229	TRUE	0.066	-0.22485170651324404	FALSE	3863	17	FALSE	24.25155124012351	0.07926305015353122
ENSG00000156269	enh12	297	4270	TRUE	0.066	-0.15188629605236148	FALSE	3863	17	FALSE	8.049508464964049	0.13977482088024565
ENSG00000068971	enh12	154	2182	TRUE	0.068	-0.22482606063565758	FALSE	3863	17	FALSE	21.89026080896922	0.08454452405322416
ENSG00000130775	enh12	79	1251	TRUE	0.068	-0.2961857593372903	FALSE	3863	17	FALSE	47.39127681243915	0.05273285568065507
ENSG00000135736	enh12	206	2880	TRUE	0.068	-0.16637391711467142	FALSE	3863	17	FALSE	15.729049618442458	0.10124872057318321
ENSG00000165699	enh12	159	2567	TRUE	0.07	-0.1968476294919519	FALSE	3863	17	FALSE	18.602904216240297	0.09089048106448311
ENSG00000198917	enh12	778	10501	TRUE	0.072	-0.07503073496239354	FALSE	3863	17	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000134317	enh12	43	711	TRUE	0.074	-0.3769479099558817	FALSE	3863	17	FALSE	101.88448130513423	0.03164790174002047
ENSG00000135870	enh12	437	6088	TRUE	0.074	-0.10523840514101268	FALSE	3863	17	FALSE	4.463041820993971	0.18235414534288638
ENSG00000090020	enh12	66	917	TRUE	0.08	-0.3585792847282079	FALSE	3863	17	FALSE	71.807850274802135	0.039222108495394065
ENSG00000108852	enh12	42	611	TRUE	0.084	-0.4090523286193175	FALSE	3863	17	FALSE	109.76147538786599	0.028822927328556805
ENSG00000167114	enh12	197	2679	TRUE	0.084	-0.17391369064606899	FALSE	3863	17	FALSE	17.37135280821324	0.09752302968270216
ENSG00000171940	enh12	342	4858	TRUE	0.084	-0.12723102897078764	FALSE	3863	17	FALSE	6.766359961358615	0.15435005117707268
ENSG00000172081	enh12	332	4711	TRUE	0.084	-0.12413700672253425	FALSE	3863	17	FALSE	6.996465049290849	0.15148413510747186
ENSG00000131398	enh12	71	1188	TRUE	0.086	-0.2999072759431698	FALSE	3863	17	FALSE	49.23557462742627	0.050931422722620266
ENSG00000250067	enh12	246	3200	TRUE	0.088	-0.15580001309166125	FALSE	3863	17	FALSE	13.457376501962818	0.11213920163766633
ENSG00000129933	enh12	223	3302	TRUE	0.09	-0.14132317807564965	FALSE	3863	17	FALSE	12.15746576340209	0.11537359263050154
ENSG00000095383	enh12	55	788	TRUE	0.092	-0.3536823570879095	FALSE	3863	17	FALSE	82.99543437963342	0.035209825997952915
ENSG00000125124	enh12	33	559	TRUE	0.092	-0.3655074102249092	FALSE	3863	17	FALSE	125.94928287989782	0.02616171954964176
ENSG00000136937	enh12	533	7062	TRUE	0.092	-0.09275451148196323	FALSE	3863	17	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000125144	enh12	21	340	TRUE	0.098	-0.7230434128380727	FALSE	3863	17	TRUE	447.95462200730805	0.035496417604913
ENSG00000186185	enh12	227	3278	TRUE	0.102	-0.14014393502234945	FALSE	3863	17	FALSE	12.81104517850104	0.12028659160696008
ENSG00000069702	enh12	363	4905	TRUE	0.108	-0.10580758726302353	FALSE	3863	17	FALSE	6.758718101849093	0.1599181166837257
ENSG00000115257	enh12	81	1141	TRUE	0.11	-0.26098113404837964	FALSE	3863	17	FALSE	51.87042616985744	0.04867963152507677
ENSG00000196312	enh12	112	1768	TRUE	0.11	-0.17596802740625517	FALSE	3863	17	FALSE	29.057450958231072	0.07087001023541453
ENSG00000183831	enh12	19	299	TRUE	0.112	-0.6462206580894296	FALSE	3863	17	TRUE	321.1575410029003	0.016335721596724667
ENSG00000105662	enh12	88	1373	TRUE	0.114	-0.23416106779857593	FALSE	3863	17	FALSE	44.51316185114836	0.05346980552712385
ENSG00000120889	enh12	113	1739	TRUE	0.114	-0.21935473517329518	FALSE	3863	17	FALSE	33.31256998316288	0.06681678607983624
ENSG00000172992	enh12	313	4463	TRUE	0.116	-0.10872994815485981	FALSE	3863	17	FALSE	7.740327725931657	0.14292732855680654
ENSG00000123685	enh12	145	1884	TRUE	0.118	-0.20528930307568238	FALSE	3863	17	FALSE	29.363677092533642	0.08257932446264074
ENSG00000197694	enh12	52	744	TRUE	0.12	-0.3124714843595422	FALSE	3863	17	FALSE	105.90416934223863	0.03254861821903787
ENSG00000129946	enh12	11	199	TRUE	0.122	-0.6033603580601037	FALSE	3863	17	FALSE	416.6030898890442	0.010481064483111566
ENSG00000166188	enh12	33	455	TRUE	0.122	-0.4236381694055176	FALSE	3863	17	FALSE	160.48418945608262	0.02174002047082907
ENSG00000184988	enh12	7	131	TRUE	0.122	-1.0770488205514752	FALSE	3863	17	FALSE	600.1456465217173	0.007860798362333674
ENSG00000185198	enh12	250	3260	TRUE	0.122	-0.12423155244860729	FALSE	3863	17	FALSE	14.662935912168974	0.11385875127942682
ENSG00000064687	enh12	249	3430	TRUE	0.124	-0.12695853411187663	FALSE	3863	17	FALSE	11.746891471601293	0.12196519959058341
ENSG00000130270	enh12	49	830	TRUE	0.124	-0.32764554104166876	FALSE	3863	17	FALSE	80.4969837338187	0.03737973387922211
ENSG00000161682	enh12	7	124	TRUE	0.128	-0.962945752687907	FALSE	3863	17	FALSE	715.2334044524254	0.006673490276356192
ENSG00000102934	enh12	19	268	TRUE	0.134	-0.6145420682973883	FALSE	3863	17	FALSE	317.2609225965828	0.012978505629477994
ENSG00000160345	enh12	260	3583	TRUE	0.136	-0.12784113398825436	FALSE	3863	17	FALSE	11.231205456014576	0.1294575230296827
ENSG00000160445	enh12	40	439	TRUE	0.14	-0.4177232843550138	FALSE	3863	17	FALSE	158.81434190234788	0.021985670419651996
ENSG00000106991	enh12	7	137	TRUE	0.144	-0.8574984284759282	FALSE	3863	17	FALSE	620.1271686062776	0.007737973387922211
ENSG00000197816	enh12	44	556	TRUE	0.148	-0.3240124484289728	FALSE	3863	17	FALSE	135.2461960223513	0.024646878198567042
ENSG00000213221	enh12	51	706	TRUE	0.148	-0.2956673059833079	FALSE	3863	17	FALSE	91.02173786327461	0.03308085977482088
ENSG00000099866	enh12	93	1286	TRUE	0.15	-0.24639063085731472	FALSE	3863	17	FALSE	47.21365646498087	0.05314227226202661
ENSG00000168062	enh12	57	831	TRUE	0.156	-0.25131877722238016	FALSE	3863	17	FALSE	77.08745045089005	0.037625383828045034
ENSG00000105708	enh12	83	1103	TRUE	0.16	-0.2152768458394405	FALSE	3863	17	FALSE	58.54758510005876	0.04470829068577278
ENSG00000181588	enh12	92	1317	TRUE	0.17	-0.16945376096181608	FALSE	3863	17	FALSE	42.93634249257947	0.05510747185261003
ENSG00000159648	enh12	24	414	TRUE	0.176	-0.3716558746208829	FALSE	3863	17	FALSE	188.25370881082617	0.019570112589559877
ENSG00000165698	enh12	122	1637	TRUE	0.176	-0.16152283030987524	FALSE	3863	17	FALSE	34.93925156489494	0.06440122824974412
ENSG00000185761	enh12	168	2343	TRUE	0.182	-0.11493595063107298	FALSE	3863	17	FALSE	21.414606513597167	0.08470829068577278
ENSG00000136830	enh12	167	2329	TRUE	0.194	-0.12194161377288193	FALSE	3863	17	FALSE	19.665156978283672	0.09326509723643808
ENSG00000136943	enh12	23	390	TRUE	0.196	-0.3964672511005425	FALSE	3863	17	FALSE	217.0863003091007	0.018955987717502558
ENSG00000068976	enh12	9	114	TRUE	0.202	-0.8988658125711675	FALSE	3863	17	FALSE	822.8953942504536	0.006100307062436029
ENSG00000133065	enh12	479	6164	TRUE	0.204	-0.0596142905237218	FALSE	3863	17	FALSE	4.371216987378886	0.1929580348004094
ENSG00000131094	enh12	10	133	TRUE	0.214	-0.5415998454918975	FALSE	3863	17	FALSE	669.9309091208708	0.007328556806550666
ENSG00000167103	enh12	35	408	TRUE	0.22	-0.4086139387397427	FALSE	3863	17	FALSE	192.6390508871142	0.01940634595701126
ENSG00000180448	enh12	113	1433	TRUE	0.22	-0.1545015684573201	FALSE	3863	17	FALSE	41.61332333305274	0.05572159672466735
ENSG00000197217	enh12	144	1855	TRUE	0.22	-0.11527572248647955	FALSE	3863	17	FALSE	27.41973158512295	0.07254861821903787
ENSG00000180340	enh12	19	336	TRUE	0.232	-0.37651084683319436	FALSE	3863	17	FALSE	230.24431469195343	0.016745138178096215
ENSG00000174529	enh12	43	621	TRUE	0.24	-0.21866422895072368	FALSE	3863	17	FALSE	107.76197122162327	0.02947799385875128
ENSG00000108849	enh12	20	288	TRUE	0.246	-0.437121032707144	FALSE	3863	17	TRUE	379.1505376768209	0.020552712384851585
ENSG00000104689	enh12	275	3535	TRUE	0.258	-0.07873778724455072	FALSE	3863	17	FALSE	10.73884315268828	0.12528147389969294
ENSG00000010361	enh12	157	2166	TRUE	0.272	-0.10337799650234558	FALSE	3863	17	FALSE	22.748202101011184	0.08040941658137155
ENSG00000177125	enh12	82	1138	TRUE	0.276	-0.13809186576752897	FALSE	3863	17	FALSE	55.209128352201674	0.04642784032753326
ENSG00000125618	enh12	87	1095	TRUE	0.282	-0.12626271894351238	FALSE	3863	17	FALSE	56.73331489705699	0.04605936540429888
ENSG00000241852	enh12	81	1079	TRUE	0.282	-0.13069162575337767	FALSE	3863	17	FALSE	54.178212956762415	0.048229273285568065
ENSG00000070404	enh12	201	2692	TRUE	0.29	-0.06146606172872371	FALSE	3863	17	FALSE	16.977488553680146	0.09785056294779938
ENSG00000160293	enh12	42	684	TRUE	0.292	-0.16239337018158917	FALSE	3863	17	FALSE	98.1603650615279	0.031361310133060386
ENSG00000165092	enh12	7	135	TRUE	0.296	-0.4945974148076928	FALSE	3863	17	FALSE	707.5898792737958	0.007697031729785056
ENSG00000181773	enh12	124	1647	TRUE	0.308	-0.10095010607424815	FALSE	3863	17	FALSE	33.44516732417435	0.0660388945752303
ENSG00000196152	enh12	29	345	TRUE	0.314	-0.23052519845408703	FALSE	3863	17	FALSE	205.88401607817264	0.018464687819856704
ENSG00000099625	enh12	16	247	TRUE	0.32	-0.253533542334595	FALSE	3863	17	FALSE	329.7869214424995	0.012650972364380758
ENSG00000131097	enh12	8	110	TRUE	0.322	-0.5479786977376131	FALSE	3863	17	FALSE	715.2627194137865	0.006673490276356192
ENSG00000189195	enh12	23	367	TRUE	0.324	-0.1974279703052737	FALSE	3863	17	FALSE	244.58851177147073	0.015885363357215968
ENSG00000167487	enh12	61	830	TRUE	0.332	-0.10140633801650445	FALSE	3863	17	FALSE	73.94391228764955	0.038157625383828046
ENSG00000064787	enh12	16	248	TRUE	0.334	-0.2013510062038586	FALSE	3863	17	FALSE	340.82913423854427	0.012732855680655067
ENSG00000162241	enh12	167	2141	TRUE	0.334	-0.07371635488608952	FALSE	3863	17	FALSE	24.118184044548737	0.07995905834186284
ENSG00000131400	enh12	29	321	TRUE	0.338	-0.27550626004190004	FALSE	3863	17	FALSE	248.92790359484988	0.015844421699078813
ENSG00000196116	enh12	25	376	TRUE	0.34	-0.20479559292056493	FALSE	3863	17	FALSE	195.573737963766	0.018915046059365403
ENSG00000140848	enh12	127	1878	TRUE	0.344	-0.04608958908979277	FALSE	3863	17	FALSE	28.371683573186786	0.07340839303991811
ENSG00000148356	enh12	49	802	TRUE	0.348	-0.1257768503930583	FALSE	3863	17	FALSE	85.06927137278335	0.03443193449334698
ENSG00000148339	enh12	257	3352	TRUE	0.352	-0.038997152863406104	FALSE	3863	17	FALSE	12.715671388055847	0.1137768679631525
ENSG00000174516	enh12	54	771	TRUE	0.352	-0.14158271496258923	FALSE	3863	17	FALSE	78.17661562257277	0.03742067553735926
ENSG00000064547	enh12	37	535	TRUE	0.38	-0.11277176869591354	FALSE	3863	17	FALSE	134.31591359496875	0.02489252814738997
ENSG00000120896	enh12	189	2396	TRUE	0.38	-0.045433395377585395	FALSE	3863	17	FALSE	19.984908624852057	0.09277379733879222
ENSG00000108309	enh12	34	447	TRUE	0.382	-0.1294440616263417	FALSE	3863	17	FALSE	177.71446204806819	0.021248720573183215
ENSG00000068831	enh12	284	3622	TRUE	0.388	-0.028544676497624266	FALSE	3863	17	FALSE	11.672023353350607	0.13637666325486184
ENSG00000070388	enh12	63	775	TRUE	0.402	-0.0717891599312912	FALSE	3863	17	FALSE	84.47184263384213	0.03480040941658137
ENSG00000171219	enh12	35	492	TRUE	0.408	-0.10580380579115456	FALSE	3863	17	FALSE	153.23027562173868	0.022968270214943704
ENSG00000213023	enh12	7	157	TRUE	0.414	-0.14219596960578418	FALSE	3863	17	FALSE	455.4141092108835	0.009662231320368475
ENSG00000105696	enh12	10	218	TRUE	0.424	-0.18690726054037654	FALSE	3863	17	FALSE	459.5558257657809	0.01015353121801433
ENSG00000162878	enh12	13	174	TRUE	0.428	-0.18941078720785676	FALSE	3863	17	FALSE	455.1060593856903	0.009866939611054247
ENSG00000262874	enh12	13	161	TRUE	0.436	-0.10600637159372095	FALSE	3863	17	FALSE	434.2887991313656	0.010030706243602866
ENSG00000142765	enh12	14	235	TRUE	0.442	-0.06819457454710065	FALSE	3863	17	FALSE	314.711309111197	0.013961105424769703
ENSG00000089639	enh12	45	615	TRUE	0.444	-0.06560845677996419	FALSE	3863	17	FALSE	115.67454816315438	0.027922210849539407
ENSG00000105374	enh12	9	123	TRUE	0.444	-0.1549334071395876	FALSE	3863	17	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000125630	enh12	488	6490	TRUE	0.45	-0.01450654715086186	FALSE	3863	17	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000165684	enh12	118	1641	TRUE	0.46	-0.02892025022049438	FALSE	3863	17	FALSE	32.301259725480485	0.06677584442169908
ENSG00000196415	enh12	78	940	TRUE	0.462	-0.037838660548242586	FALSE	3863	17	FALSE	71.87174789736103	0.041596724667349025
ENSG00000174684	enh12	120	1581	TRUE	0.472	-0.029759366056979708	FALSE	3863	17	FALSE	35.01521682844554	0.06247697031729785
ENSG00000142733	enh12	27	338	TRUE	0.486	-0.04764680246639674	FALSE	3863	17	FALSE	225.7031097305883	0.016745138178096215
ENSG00000196422	enh12	102	1281	TRUE	0.488	-0.027281562041257423	FALSE	3863	17	FALSE	46.89645794240397	0.0525281473899693
ENSG00000178093	enh12	40	460	TRUE	0.49	-0.019521993855835973	FALSE	3863	17	FALSE	160.47102216775443	0.02165813715455476
ENSG00000162669	enh12	13	181	TRUE	0.5	-0.008753288888891042	FALSE	3863	17	FALSE	452.76748561058463	0.009744114636642784
ENSG00000167106	enh12	78	949	TRUE	0.5	-0.004986821090899873	FALSE	3863	17	FALSE	65.93302705419057	0.041760491299897645
ENSG00000136828	enh12	39	554	TRUE	0.518	0.025724316635311162	FALSE	3863	17	FALSE	124.28635567255785	0.026284544524053224
ENSG00000144134	enh12	183	2400	TRUE	0.518	0.002812403036084987	FALSE	3863	17	FALSE	19.867255546396688	0.08708290685772774
ENSG00000174950	enh12	23	248	TRUE	0.562	0.015225157262242384	FALSE	3863	17	FALSE	341.0450784700201	0.01240532241555783
ENSG00000160325	enh12	73	1042	TRUE	0.578	0.04098693040217061	FALSE	3863	17	FALSE	57.539976414784704	0.045363357215967244
ENSG00000005961	enh12	19	186	TRUE	0.602	0.002423984680500091	FALSE	3863	17	FALSE	431.689577721812	0.010358239508700103
ENSG00000169403	enh12	15	135	TRUE	0.618	0.10041352151180405	FALSE	3863	17	FALSE	562.8968461513571	0.008433981576253838
ENSG00000198870	enh12	31	341	TRUE	0.62	0.06691281018533246	FALSE	3863	17	FALSE	210.43637712950039	0.017645854657113613
ENSG00000175906	enh12	51	668	TRUE	0.632	0.07040596706371538	FALSE	3863	17	FALSE	102.69695703715516	0.031443193449334696
ENSG00000125485	enh12	329	4306	TRUE	0.652	0.038061273281941865	FALSE	3863	17	FALSE	7.775449991085112	0.1437871033776868
ENSG00000204291	enh12	12	116	TRUE	0.666	0.19730921301568038	FALSE	3863	17	FALSE	642.0436859703246	0.007615148413510747
ENSG00000168067	enh12	133	1710	TRUE	0.68	0.07604625959452349	FALSE	3863	17	FALSE	33.20061442060631	0.0642374616171955
ENSG00000223802	enh12	49	552	TRUE	0.684	0.12326631597562887	FALSE	3863	17	FALSE	133.1386427473697	0.026202661207778914
ENSG00000161714	enh12	89	1194	TRUE	0.698	0.10732925236801893	FALSE	3863	17	FALSE	49.22237038808459	0.05052200614124872
ENSG00000131409	enh12	18	158	TRUE	0.706	0.1868574850388942	FALSE	3863	17	FALSE	511.5956577683185	0.009129989764585466
ENSG00000198417	enh12	77	918	TRUE	0.708	0.09489959424943795	FALSE	3863	17	FALSE	74.73536846686514	0.045527123848515864
ENSG00000160161	enh12	40	525	TRUE	0.724	0.13792406474320984	FALSE	3863	17	FALSE	129.78174259684917	0.025875127942681677
ENSG00000173825	enh12	65	745	TRUE	0.726	0.17211654129721676	FALSE	3863	17	FALSE	90.63404677439836	0.032835209825997955
ENSG00000174871	enh12	14	127	TRUE	0.726	0.35845730139618226	FALSE	3863	17	FALSE	741.9425787111119	0.006714431934493347
ENSG00000182963	enh12	15	194	TRUE	0.74	0.2748240829892703	FALSE	3863	17	FALSE	389.0040714827973	0.012241555783009212
ENSG00000117601	enh12	12	116	TRUE	0.746	0.30272780228291296	FALSE	3863	17	FALSE	751.7085259007506	0.007123848515864893
ENSG00000117266	enh12	9	106	TRUE	0.748	0.39065628548492004	FALSE	3863	17	FALSE	815.0474888192633	0.006509723643807574
ENSG00000160447	enh12	163	2183	TRUE	0.778	0.09365330270057326	FALSE	3863	17	FALSE	23.112928617510992	0.08106448311156601
ENSG00000099840	enh12	59	574	TRUE	0.802	0.18935296794208067	FALSE	3863	17	FALSE	108.87150695747728	0.029314227226202662
ENSG00000167759	enh12	95	1085	TRUE	0.87	0.22569893135686403	FALSE	3863	17	FALSE	55.38211527734277	0.046960081883316275
ENSG00000136895	enh12	5	114	FALSE	NA	NA	NA	3863	17	FALSE	823.8833586599746	0.005977482088024565
ENSG00000153208	enh12	6	114	FALSE	NA	NA	NA	3863	17	FALSE	759.3426618270238	0.006427840327533265
ENSG00000196188	enh12	4	128	FALSE	NA	NA	NA	3863	17	FALSE	863.669796802606	0.006714431934493347
ENSG00000253368	enh12	5	123	FALSE	NA	NA	NA	3863	17	FALSE	715.3173490058081	0.006755373592630501
ENSG00000069275	enh12	3480	46530	TRUE	1e-250	-0.33838675974030163	TRUE	3863	18	FALSE	0.4225815095525283	5.586775844421699
ENSG00000100316	enh12	3863	49985	TRUE	1e-250	-0.22454405943787048	TRUE	3863	18	FALSE	0.25747614023340837	97.56646878198568
ENSG00000149806	enh12	3863	49985	TRUE	2.0516623673516836e-98	-0.25880660824467494	TRUE	3863	18	FALSE	0.11789580072164808	43.34972364380757
ENSG00000105701	enh12	3635	48479	TRUE	1.7647725321398326e-97	-0.3462395948167998	TRUE	3863	18	FALSE	0.1288695465763927	4.893469805527124
ENSG00000115268	enh12	3863	49985	TRUE	1.3549097964221725e-88	-0.2348643163659183	TRUE	3863	18	FALSE	0.1372999279108015	88.36249744114636
