response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000235034	enh4	28	11417	TRUE	0.358	-0.15556392029058963	FALSE	130	17	FALSE	1.263993213455246	0.29678607983623334
ENSG00000106789	enh4	10	4571	TRUE	0.36	-0.21903529650948705	FALSE	130	17	FALSE	8.297648595363837	0.14419651995905836
ENSG00000148290	enh4	62	25866	TRUE	0.36	-0.06153363661752609	FALSE	130	17	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000142751	enh4	26	11903	TRUE	0.366	-0.11403952988410548	FALSE	130	17	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000133065	enh4	14	6823	TRUE	0.382	-0.13615937763179797	FALSE	130	17	FALSE	4.371216987378886	0.1929580348004094
ENSG00000105726	enh4	15	8112	TRUE	0.392	-0.13045109732273819	FALSE	130	17	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000138756	enh4	51	22385	TRUE	0.394	-0.0742436293857669	FALSE	130	17	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000136874	enh4	22	10310	TRUE	0.396	-0.08641180915033742	FALSE	130	17	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000125482	enh4	28	12757	TRUE	0.402	-0.07843832714997823	FALSE	130	17	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000160953	enh4	53	22602	TRUE	0.41	-0.034266421300246375	FALSE	130	17	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000169288	enh4	55	25600	TRUE	0.41	-0.0434138262656914	FALSE	130	17	FALSE	0.361759052186217	0.7962743091095189
ENSG00000185278	enh4	13	6404	TRUE	0.412	-0.11072820758891355	FALSE	130	17	FALSE	4.568961313035784	0.18165813715455476
ENSG00000136854	enh4	8	4663	TRUE	0.424	-0.14579892580449672	FALSE	130	17	FALSE	8.246100694546662	0.14047082906857727
ENSG00000071655	enh4	33	15797	TRUE	0.438	-0.020592375807712004	FALSE	130	17	FALSE	0.6367119871712271	0.420921187308086
ENSG00000172081	enh4	12	5232	TRUE	0.446	-0.125751299026589	FALSE	130	17	FALSE	6.996465049290849	0.15148413510747186
ENSG00000067596	enh4	14	6786	TRUE	0.45	-0.04663219960287135	FALSE	130	17	FALSE	4.150450384692974	0.1896417604912999
ENSG00000076321	enh4	14	8297	TRUE	0.45	-0.09595437523142936	FALSE	130	17	FALSE	2.665294173748969	0.2153121801432958
ENSG00000117222	enh4	34	14888	TRUE	0.452	-0.050021659631612314	FALSE	130	17	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000136840	enh4	32	12999	TRUE	0.452	-0.050813649165585506	FALSE	130	17	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000130513	enh4	52	20305	TRUE	0.46	-0.047588584628188935	FALSE	130	17	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000159461	enh4	15	7908	TRUE	0.462	-0.06247213469900048	FALSE	130	17	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000160563	enh4	23	8603	TRUE	0.464	-8.831925341823421e-4	FALSE	130	17	FALSE	2.445706187508499	0.23713408393039917
ENSG00000133275	enh4	41	17719	TRUE	0.466	-0.026647046651554263	FALSE	130	17	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000175115	enh4	10	5258	TRUE	0.466	-0.06412852108549894	FALSE	130	17	FALSE	6.666553367268807	0.15578300921187307
ENSG00000167005	enh4	89	36446	TRUE	0.468	-0.010044008582178299	FALSE	130	17	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000051128	enh4	8	3380	TRUE	0.47	-0.15449942458310195	FALSE	130	17	FALSE	14.52949150659821	0.11451381780962129
ENSG00000197766	enh4	76	33902	TRUE	0.476	-0.010036713929225893	FALSE	130	17	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000213988	enh4	18	5653	TRUE	0.476	-0.03927043724863166	FALSE	130	17	FALSE	5.616146168397177	0.16454452405322414
ENSG00000117625	enh4	35	15407	TRUE	0.484	-0.00529945275058652	FALSE	130	17	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000136643	enh4	21	7255	TRUE	0.488	-0.048196720891226175	FALSE	130	17	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000256771	enh4	8	4431	TRUE	0.49	-0.007508416931929052	FALSE	130	17	FALSE	8.859390028356481	0.13633572159672466
ENSG00000105556	enh4	12	4769	TRUE	0.496	-0.07012701576292812	FALSE	130	17	FALSE	7.357294569923026	0.14616171954964177
ENSG00000136856	enh4	10	3601	TRUE	0.502	-0.03758736248332095	FALSE	130	17	FALSE	11.478298478148838	0.11889457523029683
ENSG00000167491	enh4	48	20164	TRUE	0.504	0.009336377417959785	FALSE	130	17	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000068971	enh4	7	2367	TRUE	0.506	-0.08855884971878991	FALSE	130	17	FALSE	21.89026080896922	0.08454452405322416
ENSG00000115750	enh4	26	9045	TRUE	0.508	0.007389385005580618	FALSE	130	17	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000066027	enh4	51	20625	TRUE	0.512	0.007867572525969035	FALSE	130	17	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000119523	enh4	17	7338	TRUE	0.514	-0.020493661234821214	FALSE	130	17	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000104679	enh4	54	21231	TRUE	0.516	-0.0015200340294866388	FALSE	130	17	FALSE	0.2582923506521296	0.585711361310133
ENSG00000140854	enh4	22	9168	TRUE	0.516	-0.03039173648711513	FALSE	130	17	FALSE	2.226363730387674	0.25461617195496417
ENSG00000142544	enh4	19	8883	TRUE	0.518	0.02383632604290975	FALSE	130	17	FALSE	2.538444456837234	0.25563971340839303
ENSG00000117691	enh4	127	51741	TRUE	0.52	0.007415492574919469	FALSE	130	17	FALSE	0.20885439759289587	5.412691914022518
ENSG00000004939	enh4	14	5506	TRUE	0.534	0.011938391508336643	FALSE	130	17	FALSE	8.86671413292387	0.17797338792221085
ENSG00000182087	enh4	61	27081	TRUE	0.536	0.0051345429913309815	FALSE	130	17	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000125484	enh4	15	5171	TRUE	0.538	-0.057315868821928184	FALSE	130	17	FALSE	6.552532485320012	0.15688843398157626
ENSG00000126698	enh4	114	44579	TRUE	0.548	0.014137361447312369	FALSE	130	17	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000144134	enh4	8	2607	TRUE	0.552	-0.033918982650892104	FALSE	130	17	FALSE	19.867255546396688	0.08708290685772774
ENSG00000172992	enh4	14	4751	TRUE	0.556	0.09360751866380213	FALSE	130	17	FALSE	7.740327725931657	0.14292732855680654
ENSG00000197136	enh4	9	3834	TRUE	0.564	0.0355474985509594	FALSE	130	17	FALSE	10.618336264260572	0.12241555783009211
ENSG00000064687	enh4	9	3695	TRUE	0.566	0.0056460842989944915	FALSE	130	17	FALSE	11.746891471601293	0.12196519959058341
ENSG00000181896	enh4	9	3558	TRUE	0.57	-0.00536280552110302	FALSE	130	17	FALSE	11.916119076925622	0.11656090071647902
ENSG00000136908	enh4	102	41331	TRUE	0.572	0.029747029222490506	FALSE	130	17	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000107290	enh4	20	9037	TRUE	0.578	0.04164815770920338	FALSE	130	17	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000135870	enh4	17	6504	TRUE	0.58	0.016694847702432902	FALSE	130	17	FALSE	4.463041820993971	0.18235414534288638
ENSG00000152527	enh4	39	14082	TRUE	0.58	0.06056154490816157	FALSE	130	17	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000118046	enh4	30	12187	TRUE	0.586	0.036705275702764606	FALSE	130	17	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000153214	enh4	13	4144	TRUE	0.594	0.04208344273642828	FALSE	130	17	FALSE	9.842984131720275	0.12835209825997954
ENSG00000162298	enh4	13	4218	TRUE	0.598	0.11579549416773993	FALSE	130	17	FALSE	9.680081497821408	0.13392016376663254
ENSG00000171169	enh4	10	4591	TRUE	0.604	0.03484455856801727	FALSE	130	17	FALSE	8.33325873924775	0.1406345957011259
ENSG00000148288	enh4	10	3629	TRUE	0.606	0.04128791417554778	FALSE	130	17	FALSE	12.948529539629574	0.11975435005117707
ENSG00000123684	enh4	33	15254	TRUE	0.612	0.06264340174169258	FALSE	130	17	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000165688	enh4	41	18607	TRUE	0.618	0.06344914426702619	FALSE	130	17	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000136877	enh4	33	12991	TRUE	0.62	0.03842387784065515	FALSE	130	17	FALSE	0.8155189468747288	0.332446264073695
ENSG00000162769	enh4	28	10238	TRUE	0.628	0.10845148408043048	FALSE	130	17	FALSE	1.714715640620539	0.2637052200614125
ENSG00000105656	enh4	16	5856	TRUE	0.63	0.1253986102834106	FALSE	130	17	FALSE	5.264015022263059	0.16970317297850562
ENSG00000167748	enh4	42	17292	TRUE	0.636	0.06533686849312037	FALSE	130	17	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000188554	enh4	29	10321	TRUE	0.638	0.11961520425718697	FALSE	130	17	FALSE	1.618838557061941	0.26673490276356193
ENSG00000099821	enh4	31	11087	TRUE	0.646	0.1033915198506472	FALSE	130	17	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000123685	enh4	7	2021	TRUE	0.652	0.19830568244466606	FALSE	130	17	FALSE	29.363677092533642	0.08257932446264074
ENSG00000129951	enh4	20	5824	TRUE	0.652	0.15789120807176582	FALSE	130	17	FALSE	5.588909355029271	0.1770317297850563
ENSG00000160345	enh4	9	3859	TRUE	0.652	0.07385870750587253	FALSE	130	17	FALSE	11.231205456014576	0.1294575230296827
ENSG00000005007	enh4	29	10078	TRUE	0.68	0.12938951415569533	FALSE	130	17	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000097046	enh4	12	5544	TRUE	0.68	0.1912136957340227	FALSE	130	17	FALSE	5.987321576542904	0.1627021494370522
ENSG00000160447	enh4	7	2365	TRUE	0.69	0.29322878776803263	FALSE	130	17	FALSE	23.112928617510992	0.08106448311156601
ENSG00000122484	enh4	24	9660	TRUE	0.698	0.17954495736781406	FALSE	130	17	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000125637	enh4	9	3549	TRUE	0.702	0.25747176350103107	FALSE	130	17	FALSE	12.47849479929908	0.11635619242579325
ENSG00000010361	enh4	8	2338	TRUE	0.708	0.25120611438264895	FALSE	130	17	FALSE	22.748202101011184	0.08040941658137155
ENSG00000070770	enh4	43	17440	TRUE	0.708	0.11320262777429968	FALSE	130	17	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000136811	enh4	35	14356	TRUE	0.708	0.10934041053887178	FALSE	130	17	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000136937	enh4	20	7900	TRUE	0.716	0.16882579779147955	FALSE	130	17	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000165661	enh4	10	2952	TRUE	0.718	0.22534014104615707	FALSE	130	17	FALSE	16.18716651368937	0.09997952917093142
ENSG00000163291	enh4	18	5620	TRUE	0.728	0.22979006853049455	FALSE	130	17	FALSE	5.604553293349944	0.16610030706243603
ENSG00000104946	enh4	9	2321	TRUE	0.73	0.24157902819223143	FALSE	130	17	FALSE	23.746468576376866	0.07975435005117708
ENSG00000117650	enh4	52	18153	TRUE	0.75	0.10603468873500921	FALSE	130	17	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000204710	enh4	15	4867	TRUE	0.756	0.3289125815763221	FALSE	130	17	FALSE	8.171075563139965	0.1527942681678608
ENSG00000091947	enh4	64	24940	TRUE	0.76	0.11403776462310367	FALSE	130	17	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000136925	enh4	10	2808	TRUE	0.788	0.4450789151197245	FALSE	130	17	FALSE	16.428865440057262	0.09842374616171955
ENSG00000158941	enh4	17	6302	TRUE	0.792	0.2326190850446106	FALSE	130	17	FALSE	4.582941695967326	0.1798157625383828
ENSG00000167470	enh4	55	22928	TRUE	0.8	0.1544112224113966	FALSE	130	17	FALSE	0.37790665415174385	0.662517911975435
ENSG00000106785	enh4	26	8635	TRUE	0.804	0.2565899896134298	FALSE	130	17	FALSE	2.506108267428377	0.23631525076765608
ENSG00000129933	enh4	8	3540	TRUE	0.812	0.3571459571242537	FALSE	130	17	FALSE	12.15746576340209	0.11537359263050154
ENSG00000181773	enh4	8	1734	TRUE	0.818	0.5651787713858694	FALSE	130	17	FALSE	33.44516732417435	0.0660388945752303
ENSG00000130559	enh4	13	3737	TRUE	0.82	0.4319147572508717	FALSE	130	17	FALSE	11.416890836414133	0.11893551688843398
ENSG00000133895	enh4	40	11117	TRUE	0.85	0.2812343372172095	FALSE	130	17	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000165702	enh4	56	21125	TRUE	0.854	0.19715855599840304	FALSE	130	17	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000175707	enh4	10	2952	TRUE	0.854	0.5680677503524239	FALSE	130	17	FALSE	15.90283645126514	0.10022517911975436
ENSG00000142784	enh4	14	5077	TRUE	0.888	0.5295248728463209	FALSE	130	17	FALSE	6.628286704511425	0.15299897645854657
ENSG00000174996	enh4	18	5303	TRUE	0.954	0.6187943509752825	FALSE	130	17	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000133243	enh4	12	4200	TRUE	0.964	0.7251266940302821	FALSE	130	17	FALSE	9.779392680466465	0.13076765609007165
ENSG00000120913	enh4	12	1978	TRUE	0.974	1.1978737377383828	FALSE	130	17	FALSE	32.0481873860557	0.07656090071647902
ENSG00000213638	enh4	11	2055	TRUE	0.984	1.2626169832361032	FALSE	130	17	FALSE	25.425278445416573	0.07758444216990788
ENSG00000105662	enh4	8	1446	TRUE	0.992	1.5519291507059063	FALSE	130	17	FALSE	44.51316185114836	0.05346980552712385
ENSG00000114999	enh4	22	5889	TRUE	0.992	0.9038509001337487	FALSE	130	17	FALSE	5.430459670066522	0.17191402251791196
ENSG00000162419	enh4	15	4300	TRUE	0.996	1.149131931475409	FALSE	130	17	FALSE	9.438840318917512	0.13179119754350052
ENSG00000005961	enh4	1	194	FALSE	NA	NA	NA	130	17	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh4	2	1166	FALSE	NA	NA	NA	130	17	FALSE	54.94392151691395	0.05011258955987718
ENSG00000008853	enh4	0	317	FALSE	NA	NA	NA	130	17	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064547	enh4	0	548	FALSE	NA	NA	NA	130	17	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064787	enh4	0	271	FALSE	NA	NA	NA	130	17	FALSE	340.82913423854427	0.012732855680655067
ENSG00000064932	enh4	1	1643	FALSE	NA	NA	NA	130	17	FALSE	32.98687897167938	0.06460593654042988
ENSG00000065600	enh4	4	2529	FALSE	NA	NA	NA	130	17	FALSE	19.249083573763038	0.09056294779938588
ENSG00000068976	enh4	0	113	FALSE	NA	NA	NA	130	17	FALSE	822.8953942504536	0.006100307062436029
ENSG00000070388	enh4	1	840	FALSE	NA	NA	NA	130	17	FALSE	84.47184263384213	0.03480040941658137
ENSG00000070404	enh4	3	2886	FALSE	NA	NA	NA	130	17	FALSE	16.977488553680146	0.09785056294779938
ENSG00000082512	enh4	2	1459	FALSE	NA	NA	NA	130	17	FALSE	43.050577581460516	0.057154554759467756
ENSG00000089639	enh4	0	665	FALSE	NA	NA	NA	130	17	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh4	0	955	FALSE	NA	NA	NA	130	17	FALSE	71.807850274802135	0.039222108495394065
ENSG00000095383	enh4	1	877	FALSE	NA	NA	NA	130	17	FALSE	82.99543437963342	0.035209825997952915
ENSG00000099625	enh4	2	265	FALSE	NA	NA	NA	130	17	FALSE	329.7869214424995	0.012650972364380758
ENSG00000099840	enh4	2	662	FALSE	NA	NA	NA	130	17	FALSE	108.87150695747728	0.029314227226202662
ENSG00000099864	enh4	6	4046	FALSE	NA	NA	NA	130	17	FALSE	10.925441150784584	0.1299897645854657
ENSG00000099866	enh4	1	1439	FALSE	NA	NA	NA	130	17	FALSE	47.21365646498087	0.05314227226202661
ENSG00000102934	enh4	1	306	FALSE	NA	NA	NA	130	17	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh4	2	1124	FALSE	NA	NA	NA	130	17	FALSE	58.40937003816094	0.045445240532241554
ENSG00000103021	enh4	6	2382	FALSE	NA	NA	NA	130	17	FALSE	23.372362708842946	0.08081883316274309
ENSG00000105374	enh4	0	102	FALSE	NA	NA	NA	130	17	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105497	enh4	3	1735	FALSE	NA	NA	NA	130	17	FALSE	33.160592080624085	0.06546571136131013
ENSG00000105696	enh4	0	200	FALSE	NA	NA	NA	130	17	FALSE	459.5558257657809	0.01015353121801433
ENSG00000105708	enh4	1	1110	FALSE	NA	NA	NA	130	17	FALSE	58.54758510005876	0.04470829068577278
ENSG00000105717	enh4	4	1463	FALSE	NA	NA	NA	130	17	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106991	enh4	0	146	FALSE	NA	NA	NA	130	17	FALSE	620.1271686062776	0.007737973387922211
ENSG00000108309	enh4	0	453	FALSE	NA	NA	NA	130	17	FALSE	177.71446204806819	0.021248720573183215
ENSG00000108849	enh4	2	309	FALSE	NA	NA	NA	130	17	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh4	4	679	FALSE	NA	NA	NA	130	17	FALSE	109.76147538786599	0.028822927328556805
ENSG00000110046	enh4	5	3949	FALSE	NA	NA	NA	130	17	FALSE	11.101715431481379	0.12548618219037871
ENSG00000115257	enh4	1	1277	FALSE	NA	NA	NA	130	17	FALSE	51.87042616985744	0.04867963152507677
ENSG00000116014	enh4	5	2596	FALSE	NA	NA	NA	130	17	FALSE	21.08023299026625	0.09453428863868987
ENSG00000117266	enh4	0	112	FALSE	NA	NA	NA	130	17	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117601	enh4	1	140	FALSE	NA	NA	NA	130	17	FALSE	751.7085259007506	0.007123848515864893
ENSG00000119125	enh4	1	992	FALSE	NA	NA	NA	130	17	FALSE	69.53296763706291	0.04
ENSG00000119514	enh4	4	5565	FALSE	NA	NA	NA	130	17	FALSE	5.993930605332527	0.16294779938587514
ENSG00000120889	enh4	1	1807	FALSE	NA	NA	NA	130	17	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120896	enh4	6	2629	FALSE	NA	NA	NA	130	17	FALSE	19.984908624852057	0.09277379733879222
ENSG00000125124	enh4	0	638	FALSE	NA	NA	NA	130	17	FALSE	125.94928287989782	0.02616171954964176
ENSG00000125144	enh4	0	347	FALSE	NA	NA	NA	130	17	TRUE	447.95462200730805	0.035496417604913
ENSG00000125170	enh4	2	2297	FALSE	NA	NA	NA	130	17	FALSE	24.25155124012351	0.07926305015353122
ENSG00000125319	enh4	6	2152	FALSE	NA	NA	NA	130	17	FALSE	24.383253896812832	0.07836233367451381
ENSG00000125485	enh4	6	4666	FALSE	NA	NA	NA	130	17	FALSE	7.775449991085112	0.1437871033776868
ENSG00000125618	enh4	3	1151	FALSE	NA	NA	NA	130	17	FALSE	56.73331489705699	0.04605936540429888
ENSG00000126705	enh4	5	3042	FALSE	NA	NA	NA	130	17	FALSE	15.759199510188571	0.102517911975435
ENSG00000126709	enh4	2	1868	FALSE	NA	NA	NA	130	17	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129946	enh4	1	237	FALSE	NA	NA	NA	130	17	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130270	enh4	3	873	FALSE	NA	NA	NA	130	17	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130768	enh4	2	657	FALSE	NA	NA	NA	130	17	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130772	enh4	5	3695	FALSE	NA	NA	NA	130	17	FALSE	11.942995952162336	0.11586489252814738
ENSG00000130775	enh4	3	1364	FALSE	NA	NA	NA	130	17	FALSE	47.39127681243915	0.05273285568065507
ENSG00000131094	enh4	1	133	FALSE	NA	NA	NA	130	17	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh4	0	138	FALSE	NA	NA	NA	130	17	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131398	enh4	3	1322	FALSE	NA	NA	NA	130	17	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh4	1	335	FALSE	NA	NA	NA	130	17	FALSE	248.92790359484988	0.015844421699078813
ENSG00000131409	enh4	0	169	FALSE	NA	NA	NA	130	17	FALSE	511.5956577683185	0.009129989764585466
ENSG00000133069	enh4	2	218	FALSE	NA	NA	NA	130	17	FALSE	440.7547996828268	0.010358239508700103
ENSG00000134317	enh4	3	752	FALSE	NA	NA	NA	130	17	FALSE	101.88448130513423	0.03164790174002047
ENSG00000134330	enh4	5	3813	FALSE	NA	NA	NA	130	17	FALSE	12.145761185168174	0.12438075742067553
ENSG00000135736	enh4	5	3078	FALSE	NA	NA	NA	130	17	FALSE	15.729049618442458	0.10124872057318321
ENSG00000136828	enh4	1	655	FALSE	NA	NA	NA	130	17	FALSE	124.28635567255785	0.026284544524053224
ENSG00000136830	enh4	5	2653	FALSE	NA	NA	NA	130	17	FALSE	19.665156978283672	0.09326509723643808
ENSG00000136895	enh4	0	123	FALSE	NA	NA	NA	130	17	FALSE	823.8833586599746	0.005977482088024565
ENSG00000136943	enh4	4	397	FALSE	NA	NA	NA	130	17	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138772	enh4	2	1303	FALSE	NA	NA	NA	130	17	FALSE	54.35755267692367	0.053101330603889454
ENSG00000140848	enh4	5	2011	FALSE	NA	NA	NA	130	17	FALSE	28.371683573186786	0.07340839303991811
ENSG00000142530	enh4	0	517	FALSE	NA	NA	NA	130	17	FALSE	162.13094544892112	0.02182190378710338
ENSG00000142733	enh4	1	346	FALSE	NA	NA	NA	130	17	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh4	1	257	FALSE	NA	NA	NA	130	17	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh4	1	239	FALSE	NA	NA	NA	130	17	FALSE	392.9257684244687	0.01097236438075742
ENSG00000144130	enh4	1	371	FALSE	NA	NA	NA	130	17	FALSE	222.7876256972213	0.01723643807574207
ENSG00000148356	enh4	2	819	FALSE	NA	NA	NA	130	17	FALSE	85.06927137278335	0.03443193449334698
ENSG00000149798	enh4	6	2265	FALSE	NA	NA	NA	130	17	FALSE	23.64652998837878	0.08401228249744115
ENSG00000153208	enh4	0	133	FALSE	NA	NA	NA	130	17	FALSE	759.3426618270238	0.006427840327533265
ENSG00000158715	enh4	2	1539	FALSE	NA	NA	NA	130	17	FALSE	42.35263147112448	0.056008188331627434
ENSG00000159648	enh4	0	412	FALSE	NA	NA	NA	130	17	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh4	4	604	FALSE	NA	NA	NA	130	17	FALSE	129.78174259684917	0.025875127942681677
ENSG00000160271	enh4	5	3121	FALSE	NA	NA	NA	130	17	FALSE	14.746707911938302	0.10403275332650973
ENSG00000160293	enh4	4	752	FALSE	NA	NA	NA	130	17	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh4	4	1140	FALSE	NA	NA	NA	130	17	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160325	enh4	0	1117	FALSE	NA	NA	NA	130	17	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160326	enh4	0	208	FALSE	NA	NA	NA	130	17	FALSE	385.46077117100515	0.011258955987717503
ENSG00000160360	enh4	6	1274	FALSE	NA	NA	NA	130	17	FALSE	50.16332159850527	0.05023541453428864
ENSG00000160408	enh4	4	2609	FALSE	NA	NA	NA	130	17	FALSE	19.490821071788353	0.0898259979529171
ENSG00000160445	enh4	1	471	FALSE	NA	NA	NA	130	17	FALSE	158.81434190234788	0.021985670419651996
ENSG00000161647	enh4	2	1154	FALSE	NA	NA	NA	130	17	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161682	enh4	0	129	FALSE	NA	NA	NA	130	17	FALSE	715.2334044524254	0.006673490276356192
ENSG00000161714	enh4	1	1256	FALSE	NA	NA	NA	130	17	FALSE	49.22237038808459	0.05052200614124872
ENSG00000162241	enh4	5	2360	FALSE	NA	NA	NA	130	17	FALSE	24.118184044548737	0.07995905834186284
ENSG00000162669	enh4	0	205	FALSE	NA	NA	NA	130	17	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162873	enh4	0	197	FALSE	NA	NA	NA	130	17	FALSE	464.27833584444505	0.010562947799385875
ENSG00000162878	enh4	0	168	FALSE	NA	NA	NA	130	17	FALSE	455.1060593856903	0.009866939611054247
ENSG00000165092	enh4	0	129	FALSE	NA	NA	NA	130	17	FALSE	707.5898792737958	0.007697031729785056
ENSG00000165684	enh4	4	1777	FALSE	NA	NA	NA	130	17	FALSE	32.301259725480485	0.06677584442169908
ENSG00000165698	enh4	3	1738	FALSE	NA	NA	NA	130	17	FALSE	34.93925156489494	0.06440122824974412
ENSG00000165699	enh4	5	2680	FALSE	NA	NA	NA	130	17	FALSE	18.602904216240297	0.09089048106448311
ENSG00000166188	enh4	1	459	FALSE	NA	NA	NA	130	17	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh4	1	448	FALSE	NA	NA	NA	130	17	FALSE	192.6390508871142	0.01940634595701126
ENSG00000167106	enh4	1	1000	FALSE	NA	NA	NA	130	17	FALSE	65.93302705419057	0.041760491299897645
ENSG00000167114	enh4	6	2796	FALSE	NA	NA	NA	130	17	FALSE	17.37135280821324	0.09752302968270216
ENSG00000167123	enh4	1	1667	FALSE	NA	NA	NA	130	17	FALSE	34.70579380507964	0.06612077789150461
ENSG00000167487	enh4	2	888	FALSE	NA	NA	NA	130	17	FALSE	73.94391228764955	0.038157625383828046
ENSG00000167759	enh4	4	1175	FALSE	NA	NA	NA	130	17	FALSE	55.38211527734277	0.046960081883316275
ENSG00000168062	enh4	1	977	FALSE	NA	NA	NA	130	17	FALSE	77.08745045089005	0.037625383828045034
ENSG00000168067	enh4	4	1771	FALSE	NA	NA	NA	130	17	FALSE	33.20061442060631	0.0642374616171955
ENSG00000169403	enh4	2	157	FALSE	NA	NA	NA	130	17	FALSE	562.8968461513571	0.008433981576253838
ENSG00000171219	enh4	0	540	FALSE	NA	NA	NA	130	17	FALSE	153.23027562173868	0.022968270214943704
ENSG00000172232	enh4	0	437	FALSE	NA	NA	NA	130	17	FALSE	188.73360041026618	0.019611054247697032
ENSG00000173825	enh4	3	842	FALSE	NA	NA	NA	130	17	FALSE	90.63404677439836	0.032835209825997955
ENSG00000174516	enh4	1	886	FALSE	NA	NA	NA	130	17	FALSE	78.17661562257277	0.03742067553735926
ENSG00000174529	enh4	2	695	FALSE	NA	NA	NA	130	17	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174684	enh4	3	1738	FALSE	NA	NA	NA	130	17	FALSE	35.01521682844554	0.06247697031729785
ENSG00000174871	enh4	0	128	FALSE	NA	NA	NA	130	17	FALSE	741.9425787111119	0.006714431934493347
ENSG00000174950	enh4	0	258	FALSE	NA	NA	NA	130	17	FALSE	341.0450784700201	0.01240532241555783
ENSG00000175294	enh4	5	751	FALSE	NA	NA	NA	130	17	FALSE	97.32883412737095	0.03488229273285568
ENSG00000175906	enh4	2	752	FALSE	NA	NA	NA	130	17	FALSE	102.69695703715516	0.031443193449334696
ENSG00000177125	enh4	1	1204	FALSE	NA	NA	NA	130	17	FALSE	55.209128352201674	0.04642784032753326
ENSG00000178093	enh4	4	477	FALSE	NA	NA	NA	130	17	FALSE	160.47102216775443	0.02165813715455476
