response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000173327	enh1	18	18364	TRUE	0.738	0.15737608155077765	FALSE	45	17	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000181035	enh1	10	15279	TRUE	0.738	0.21209388896516135	FALSE	45	17	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000108861	enh1	16	14350	TRUE	0.74	0.2612114838397195	FALSE	45	17	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000171848	enh1	21	20399	TRUE	0.75	0.20731289856333218	FALSE	45	17	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000102978	enh1	33	36057	TRUE	0.752	0.14029868646183835	FALSE	45	17	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000130513	enh1	15	20634	TRUE	0.754	0.2692506278963623	FALSE	45	17	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000149823	enh1	23	24064	TRUE	0.76	0.2141235038177311	FALSE	45	17	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000143870	enh1	40	48734	TRUE	0.762	0.10382309044478166	FALSE	45	17	FALSE	0.38932866789094983	4.266325486182191
ENSG00000185278	enh1	7	6532	TRUE	0.772	0.471968113894079	FALSE	45	17	FALSE	4.568961313035784	0.18165813715455476
ENSG00000155380	enh1	24	26305	TRUE	0.776	0.18721696290802584	FALSE	45	17	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000174842	enh1	9	8375	TRUE	0.776	0.29286108494162666	FALSE	45	17	FALSE	2.576280169096948	0.22595701125895598
ENSG00000106992	enh1	29	36663	TRUE	0.778	0.16365048760367684	FALSE	45	17	FALSE	0.3062256506242359	1.454329580348004
ENSG00000147669	enh1	43	49370	TRUE	0.796	0.12049097824206934	FALSE	45	17	FALSE	0.19312253993985937	3.548290685772774
ENSG00000125148	enh1	13	12574	TRUE	0.8	0.4637222708709445	FALSE	45	17	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000117758	enh1	13	11739	TRUE	0.808	0.299509878674993	FALSE	45	17	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000136874	enh1	13	10525	TRUE	0.81	0.3584062467541711	FALSE	45	17	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000213445	enh1	10	10474	TRUE	0.812	0.36913125735515884	FALSE	45	17	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000064666	enh1	30	29172	TRUE	0.82	0.2399575086934377	FALSE	45	17	FALSE	0.6109346125849744	1.076806550665302
ENSG00000167136	enh1	20	25718	TRUE	0.828	0.24426366573608368	FALSE	45	17	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000187024	enh1	18	18277	TRUE	0.836	0.35044934556317675	FALSE	45	17	FALSE	0.674283480035627	0.5284339815762539
ENSG00000106799	enh1	7	6078	TRUE	0.84	0.5688835841347992	FALSE	45	17	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000130511	enh1	36	40186	TRUE	0.864	0.26068655246189176	FALSE	45	17	FALSE	0.40687029974396355	2.072016376663255
ENSG00000140859	enh1	11	9445	TRUE	0.868	0.5454035288804389	FALSE	45	17	FALSE	2.6876549764640565	0.269396110542477
ENSG00000115761	enh1	31	28572	TRUE	0.874	0.29639303019193497	FALSE	45	17	FALSE	0.39338509137422584	0.984646878198567
ENSG00000148300	enh1	25	24108	TRUE	0.882	0.33500457238289705	FALSE	45	17	FALSE	0.401209421631908	0.7503377686796315
ENSG00000148308	enh1	19	17939	TRUE	0.882	0.3345441258813586	FALSE	45	17	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000125630	enh1	10	7030	TRUE	0.884	0.6361882375893342	FALSE	45	17	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000160953	enh1	21	22653	TRUE	0.898	0.3355811914204785	FALSE	45	17	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000136643	enh1	8	7256	TRUE	0.904	0.5995491742460706	FALSE	45	17	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000136936	enh1	16	12033	TRUE	0.912	0.5798862519956682	FALSE	45	17	FALSE	1.121960691739242	0.3178300921187308
ENSG00000153107	enh1	21	19385	TRUE	0.912	0.39111657630975194	FALSE	45	17	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000135870	enh1	8	6505	TRUE	0.924	0.8265684457747646	FALSE	45	17	FALSE	4.463041820993971	0.18235414534288638
ENSG00000198858	enh1	29	33336	TRUE	0.924	0.292384384647063	FALSE	45	17	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000250067	enh1	7	3543	TRUE	0.938	1.2556950390160495	FALSE	45	17	FALSE	13.457376501962818	0.11213920163766633
ENSG00000149809	enh1	10	9847	TRUE	0.948	0.6591984853248243	FALSE	45	17	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000087263	enh1	17	15947	TRUE	0.954	0.5110955081852324	FALSE	45	17	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000171159	enh1	44	53037	TRUE	0.954	0.21237946339853098	FALSE	45	17	FALSE	0.21411009213007642	7.7985670419652
ENSG00000138767	enh1	13	7608	TRUE	0.956	0.9219094922360509	FALSE	45	17	FALSE	3.28572852245009	0.2059365404298874
ENSG00000106785	enh1	12	8596	TRUE	0.962	0.8555203825314486	FALSE	45	17	FALSE	2.506108267428377	0.23631525076765608
ENSG00000172977	enh1	20	18495	TRUE	0.962	0.5271216317595084	FALSE	45	17	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000117593	enh1	13	9021	TRUE	0.974	0.871505405591444	FALSE	45	17	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000187840	enh1	39	48482	TRUE	0.978	0.31738459437669597	FALSE	45	17	FALSE	0.4719503461024866	4.704114636642784
ENSG00000108840	enh1	12	11617	TRUE	0.98	0.8020974858310752	FALSE	45	17	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000067596	enh1	7	6782	TRUE	0.982	1.0545093474371727	FALSE	45	17	FALSE	4.150450384692974	0.1896417604912999
ENSG00000004939	enh1	5	5480	FALSE	NA	NA	NA	45	17	FALSE	8.86671413292387	0.17797338792221085
ENSG00000005007	enh1	6	10025	FALSE	NA	NA	NA	45	17	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000005961	enh1	0	197	FALSE	NA	NA	NA	45	17	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh1	1	1196	FALSE	NA	NA	NA	45	17	FALSE	54.94392151691395	0.05011258955987718
ENSG00000008853	enh1	0	332	FALSE	NA	NA	NA	45	17	FALSE	245.57529325954587	0.015803480040941658
ENSG00000009780	enh1	5	5943	FALSE	NA	NA	NA	45	17	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000010361	enh1	1	2331	FALSE	NA	NA	NA	45	17	FALSE	22.748202101011184	0.08040941658137155
ENSG00000014138	enh1	6	10266	FALSE	NA	NA	NA	45	17	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000039650	enh1	6	15401	FALSE	NA	NA	NA	45	17	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000051128	enh1	3	3355	FALSE	NA	NA	NA	45	17	FALSE	14.52949150659821	0.11451381780962129
ENSG00000062822	enh1	3	4658	FALSE	NA	NA	NA	45	17	FALSE	7.931193836658314	0.1437871033776868
ENSG00000064547	enh1	0	518	FALSE	NA	NA	NA	45	17	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064687	enh1	2	3711	FALSE	NA	NA	NA	45	17	FALSE	11.746891471601293	0.12196519959058341
ENSG00000064787	enh1	0	257	FALSE	NA	NA	NA	45	17	FALSE	340.82913423854427	0.012732855680655067
ENSG00000064932	enh1	2	1769	FALSE	NA	NA	NA	45	17	FALSE	32.98687897167938	0.06460593654042988
ENSG00000065600	enh1	3	2604	FALSE	NA	NA	NA	45	17	FALSE	19.249083573763038	0.09056294779938588
ENSG00000068831	enh1	3	3945	FALSE	NA	NA	NA	45	17	FALSE	11.672023353350607	0.13637666325486184
ENSG00000068971	enh1	2	2372	FALSE	NA	NA	NA	45	17	FALSE	21.89026080896922	0.08454452405322416
ENSG00000068976	enh1	0	111	FALSE	NA	NA	NA	45	17	FALSE	822.8953942504536	0.006100307062436029
ENSG00000069702	enh1	4	5331	FALSE	NA	NA	NA	45	17	FALSE	6.758718101849093	0.1599181166837257
ENSG00000070388	enh1	0	887	FALSE	NA	NA	NA	45	17	FALSE	84.47184263384213	0.03480040941658137
ENSG00000070404	enh1	1	2928	FALSE	NA	NA	NA	45	17	FALSE	16.977488553680146	0.09785056294779938
ENSG00000076321	enh1	5	8250	FALSE	NA	NA	NA	45	17	FALSE	2.665294173748969	0.2153121801432958
ENSG00000082512	enh1	2	1475	FALSE	NA	NA	NA	45	17	FALSE	43.050577581460516	0.057154554759467756
ENSG00000087152	enh1	5	5576	FALSE	NA	NA	NA	45	17	FALSE	5.849576286032791	0.16417604912998976
ENSG00000089639	enh1	1	666	FALSE	NA	NA	NA	45	17	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh1	0	941	FALSE	NA	NA	NA	45	17	FALSE	71.807850274802135	0.039222108495394065
ENSG00000095383	enh1	0	863	FALSE	NA	NA	NA	45	17	FALSE	82.99543437963342	0.035209825997952915
ENSG00000097046	enh1	6	5665	FALSE	NA	NA	NA	45	17	FALSE	5.987321576542904	0.1627021494370522
ENSG00000099625	enh1	1	250	FALSE	NA	NA	NA	45	17	FALSE	329.7869214424995	0.012650972364380758
ENSG00000099821	enh1	3	11072	FALSE	NA	NA	NA	45	17	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000099840	enh1	1	636	FALSE	NA	NA	NA	45	17	FALSE	108.87150695747728	0.029314227226202662
ENSG00000099864	enh1	0	4158	FALSE	NA	NA	NA	45	17	FALSE	10.925441150784584	0.1299897645854657
ENSG00000099866	enh1	1	1384	FALSE	NA	NA	NA	45	17	FALSE	47.21365646498087	0.05314227226202661
ENSG00000102934	enh1	1	271	FALSE	NA	NA	NA	45	17	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh1	1	1129	FALSE	NA	NA	NA	45	17	FALSE	58.40937003816094	0.045445240532241554
ENSG00000103021	enh1	2	2272	FALSE	NA	NA	NA	45	17	FALSE	23.372362708842946	0.08081883316274309
ENSG00000104689	enh1	2	3820	FALSE	NA	NA	NA	45	17	FALSE	10.73884315268828	0.12528147389969294
ENSG00000104885	enh1	6	7869	FALSE	NA	NA	NA	45	17	FALSE	2.912342843850347	0.22362333674513818
ENSG00000104946	enh1	1	2330	FALSE	NA	NA	NA	45	17	FALSE	23.746468576376866	0.07975435005117708
ENSG00000104973	enh1	4	9891	FALSE	NA	NA	NA	45	17	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000105374	enh1	0	96	FALSE	NA	NA	NA	45	17	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105472	enh1	6	9223	FALSE	NA	NA	NA	45	17	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000105497	enh1	1	1744	FALSE	NA	NA	NA	45	17	FALSE	33.160592080624085	0.06546571136131013
ENSG00000105556	enh1	3	4883	FALSE	NA	NA	NA	45	17	FALSE	7.357294569923026	0.14616171954964177
ENSG00000105656	enh1	1	5864	FALSE	NA	NA	NA	45	17	FALSE	5.264015022263059	0.16970317297850562
ENSG00000105662	enh1	1	1428	FALSE	NA	NA	NA	45	17	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh1	0	199	FALSE	NA	NA	NA	45	17	FALSE	459.5558257657809	0.01015353121801433
ENSG00000105705	enh1	4	9148	FALSE	NA	NA	NA	45	17	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000105708	enh1	1	1067	FALSE	NA	NA	NA	45	17	FALSE	58.54758510005876	0.04470829068577278
ENSG00000105717	enh1	2	1538	FALSE	NA	NA	NA	45	17	FALSE	41.13355694792376	0.057277379733879225
ENSG00000105726	enh1	4	8066	FALSE	NA	NA	NA	45	17	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000106789	enh1	2	4644	FALSE	NA	NA	NA	45	17	FALSE	8.297648595363837	0.14419651995905836
ENSG00000106976	enh1	3	10377	FALSE	NA	NA	NA	45	17	FALSE	1.897304381939212	0.2873285568065507
ENSG00000106991	enh1	0	159	FALSE	NA	NA	NA	45	17	FALSE	620.1271686062776	0.007737973387922211
ENSG00000107021	enh1	1	2880	FALSE	NA	NA	NA	45	17	FALSE	17.387224077689904	0.09465711361310133
ENSG00000107290	enh1	5	9281	FALSE	NA	NA	NA	45	17	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000108309	enh1	0	485	FALSE	NA	NA	NA	45	17	FALSE	177.71446204806819	0.021248720573183215
ENSG00000108849	enh1	0	300	FALSE	NA	NA	NA	45	17	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh1	0	652	FALSE	NA	NA	NA	45	17	FALSE	109.76147538786599	0.028822927328556805
ENSG00000110046	enh1	0	3960	FALSE	NA	NA	NA	45	17	FALSE	11.101715431481379	0.12548618219037871
ENSG00000114999	enh1	6	5855	FALSE	NA	NA	NA	45	17	FALSE	5.430459670066522	0.17191402251791196
ENSG00000115084	enh1	3	6801	FALSE	NA	NA	NA	45	17	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000115257	enh1	1	1266	FALSE	NA	NA	NA	45	17	FALSE	51.87042616985744	0.04867963152507677
ENSG00000115970	enh1	2	6664	FALSE	NA	NA	NA	45	17	FALSE	4.205963678139303	0.18935516888433981
ENSG00000116014	enh1	1	2551	FALSE	NA	NA	NA	45	17	FALSE	21.08023299026625	0.09453428863868987
ENSG00000117266	enh1	0	139	FALSE	NA	NA	NA	45	17	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117601	enh1	0	141	FALSE	NA	NA	NA	45	17	FALSE	751.7085259007506	0.007123848515864893
ENSG00000119125	enh1	0	990	FALSE	NA	NA	NA	45	17	FALSE	69.53296763706291	0.04
ENSG00000119392	enh1	4	6666	FALSE	NA	NA	NA	45	17	FALSE	4.143453730118647	0.18771750255885364
ENSG00000119514	enh1	6	5637	FALSE	NA	NA	NA	45	17	FALSE	5.993930605332527	0.16294779938587514
ENSG00000119523	enh1	4	7488	FALSE	NA	NA	NA	45	17	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000120889	enh1	0	1768	FALSE	NA	NA	NA	45	17	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120896	enh1	3	2624	FALSE	NA	NA	NA	45	17	FALSE	19.984908624852057	0.09277379733879222
ENSG00000120913	enh1	3	1998	FALSE	NA	NA	NA	45	17	FALSE	32.0481873860557	0.07656090071647902
ENSG00000123685	enh1	1	2032	FALSE	NA	NA	NA	45	17	FALSE	29.363677092533642	0.08257932446264074
ENSG00000125124	enh1	2	637	FALSE	NA	NA	NA	45	17	FALSE	125.94928287989782	0.02616171954964176
ENSG00000125144	enh1	0	327	FALSE	NA	NA	NA	45	17	TRUE	447.95462200730805	0.035496417604913
ENSG00000125170	enh1	3	2338	FALSE	NA	NA	NA	45	17	FALSE	24.25155124012351	0.07926305015353122
ENSG00000125319	enh1	2	2194	FALSE	NA	NA	NA	45	17	FALSE	24.383253896812832	0.07836233367451381
ENSG00000125482	enh1	5	12758	FALSE	NA	NA	NA	45	17	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000125484	enh1	1	5189	FALSE	NA	NA	NA	45	17	FALSE	6.552532485320012	0.15688843398157626
ENSG00000125485	enh1	1	4656	FALSE	NA	NA	NA	45	17	FALSE	7.775449991085112	0.1437871033776868
ENSG00000125618	enh1	2	1140	FALSE	NA	NA	NA	45	17	FALSE	56.73331489705699	0.04605936540429888
ENSG00000125637	enh1	4	3560	FALSE	NA	NA	NA	45	17	FALSE	12.47849479929908	0.11635619242579325
ENSG00000126705	enh1	2	2982	FALSE	NA	NA	NA	45	17	FALSE	15.759199510188571	0.102517911975435
ENSG00000126709	enh1	1	1841	FALSE	NA	NA	NA	45	17	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129911	enh1	5	9724	FALSE	NA	NA	NA	45	17	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000129933	enh1	4	3642	FALSE	NA	NA	NA	45	17	FALSE	12.15746576340209	0.11537359263050154
ENSG00000129946	enh1	0	223	FALSE	NA	NA	NA	45	17	FALSE	416.6030898890442	0.010481064483111566
ENSG00000129951	enh1	4	5873	FALSE	NA	NA	NA	45	17	FALSE	5.588909355029271	0.1770317297850563
ENSG00000130270	enh1	0	869	FALSE	NA	NA	NA	45	17	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130559	enh1	4	3722	FALSE	NA	NA	NA	45	17	FALSE	11.416890836414133	0.11893551688843398
ENSG00000130768	enh1	0	643	FALSE	NA	NA	NA	45	17	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130772	enh1	5	3722	FALSE	NA	NA	NA	45	17	FALSE	11.942995952162336	0.11586489252814738
ENSG00000130775	enh1	0	1392	FALSE	NA	NA	NA	45	17	FALSE	47.39127681243915	0.05273285568065507
ENSG00000131094	enh1	0	139	FALSE	NA	NA	NA	45	17	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh1	0	142	FALSE	NA	NA	NA	45	17	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131398	enh1	1	1297	FALSE	NA	NA	NA	45	17	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh1	1	356	FALSE	NA	NA	NA	45	17	FALSE	248.92790359484988	0.015844421699078813
ENSG00000131409	enh1	0	190	FALSE	NA	NA	NA	45	17	FALSE	511.5956577683185	0.009129989764585466
ENSG00000133059	enh1	6	6137	FALSE	NA	NA	NA	45	17	FALSE	5.281049376026594	0.1708085977482088
ENSG00000133065	enh1	4	6637	FALSE	NA	NA	NA	45	17	FALSE	4.371216987378886	0.1929580348004094
ENSG00000133069	enh1	0	175	FALSE	NA	NA	NA	45	17	FALSE	440.7547996828268	0.010358239508700103
ENSG00000133243	enh1	2	4272	FALSE	NA	NA	NA	45	17	FALSE	9.779392680466465	0.13076765609007165
ENSG00000133895	enh1	6	10929	FALSE	NA	NA	NA	45	17	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000134317	enh1	1	792	FALSE	NA	NA	NA	45	17	FALSE	101.88448130513423	0.03164790174002047
ENSG00000134330	enh1	2	3829	FALSE	NA	NA	NA	45	17	FALSE	12.145761185168174	0.12438075742067553
ENSG00000135736	enh1	1	3062	FALSE	NA	NA	NA	45	17	FALSE	15.729049618442458	0.10124872057318321
ENSG00000136828	enh1	0	609	FALSE	NA	NA	NA	45	17	FALSE	124.28635567255785	0.026284544524053224
ENSG00000136830	enh1	0	2647	FALSE	NA	NA	NA	45	17	FALSE	19.665156978283672	0.09326509723643808
ENSG00000136854	enh1	3	4573	FALSE	NA	NA	NA	45	17	FALSE	8.246100694546662	0.14047082906857727
ENSG00000136856	enh1	3	3608	FALSE	NA	NA	NA	45	17	FALSE	11.478298478148838	0.11889457523029683
ENSG00000136895	enh1	0	128	FALSE	NA	NA	NA	45	17	FALSE	823.8833586599746	0.005977482088024565
ENSG00000136925	enh1	2	2940	FALSE	NA	NA	NA	45	17	FALSE	16.428865440057262	0.09842374616171955
ENSG00000136932	enh1	5	3136	FALSE	NA	NA	NA	45	17	FALSE	14.766665347566086	0.10440122824974411
ENSG00000136937	enh1	6	7834	FALSE	NA	NA	NA	45	17	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000136943	enh1	0	390	FALSE	NA	NA	NA	45	17	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138772	enh1	5	1275	FALSE	NA	NA	NA	45	17	FALSE	54.35755267692367	0.053101330603889454
ENSG00000140848	enh1	1	2099	FALSE	NA	NA	NA	45	17	FALSE	28.371683573186786	0.07340839303991811
ENSG00000141934	enh1	2	6299	FALSE	NA	NA	NA	45	17	FALSE	5.32934899909619	0.19271238485158648
ENSG00000142528	enh1	4	4253	FALSE	NA	NA	NA	45	17	FALSE	9.505140289524432	0.13293756397134085
ENSG00000142530	enh1	0	519	FALSE	NA	NA	NA	45	17	FALSE	162.13094544892112	0.02182190378710338
ENSG00000142733	enh1	0	380	FALSE	NA	NA	NA	45	17	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142751	enh1	4	11696	FALSE	NA	NA	NA	45	17	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000142765	enh1	1	292	FALSE	NA	NA	NA	45	17	FALSE	314.711309111197	0.013961105424769703
ENSG00000142784	enh1	2	5210	FALSE	NA	NA	NA	45	17	FALSE	6.628286704511425	0.15299897645854657
ENSG00000143493	enh1	5	7815	FALSE	NA	NA	NA	45	17	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000143882	enh1	0	204	FALSE	NA	NA	NA	45	17	FALSE	392.9257684244687	0.01097236438075742
ENSG00000144130	enh1	1	363	FALSE	NA	NA	NA	45	17	FALSE	222.7876256972213	0.01723643807574207
ENSG00000144134	enh1	1	2549	FALSE	NA	NA	NA	45	17	FALSE	19.867255546396688	0.08708290685772774
ENSG00000147457	enh1	1	6151	FALSE	NA	NA	NA	45	17	FALSE	4.912046347158154	0.17449334698055272
ENSG00000148288	enh1	5	3680	FALSE	NA	NA	NA	45	17	FALSE	12.948529539629574	0.11975435005117707
ENSG00000148297	enh1	2	4175	FALSE	NA	NA	NA	45	17	FALSE	9.209135985702977	0.13220061412487205
ENSG00000148339	enh1	4	3354	FALSE	NA	NA	NA	45	17	FALSE	12.715671388055847	0.1137768679631525
ENSG00000148356	enh1	2	799	FALSE	NA	NA	NA	45	17	FALSE	85.06927137278335	0.03443193449334698
ENSG00000148411	enh1	6	4687	FALSE	NA	NA	NA	45	17	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000149798	enh1	5	2257	FALSE	NA	NA	NA	45	17	FALSE	23.64652998837878	0.08401228249744115
ENSG00000152061	enh1	5	5415	FALSE	NA	NA	NA	45	17	FALSE	6.498734558446092	0.15787103377686795
ENSG00000153208	enh1	0	121	FALSE	NA	NA	NA	45	17	FALSE	759.3426618270238	0.006427840327533265
ENSG00000153214	enh1	3	4215	FALSE	NA	NA	NA	45	17	FALSE	9.842984131720275	0.12835209825997954
ENSG00000156269	enh1	5	4724	FALSE	NA	NA	NA	45	17	FALSE	8.049508464964049	0.13977482088024565
ENSG00000158161	enh1	5	7680	FALSE	NA	NA	NA	45	17	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000158715	enh1	0	1459	FALSE	NA	NA	NA	45	17	FALSE	42.35263147112448	0.056008188331627434
ENSG00000158941	enh1	3	6167	FALSE	NA	NA	NA	45	17	FALSE	4.582941695967326	0.1798157625383828
ENSG00000159648	enh1	0	420	FALSE	NA	NA	NA	45	17	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh1	0	547	FALSE	NA	NA	NA	45	17	FALSE	129.78174259684917	0.025875127942681677
ENSG00000160271	enh1	2	3194	FALSE	NA	NA	NA	45	17	FALSE	14.746707911938302	0.10403275332650973
ENSG00000160293	enh1	1	760	FALSE	NA	NA	NA	45	17	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh1	1	1186	FALSE	NA	NA	NA	45	17	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160325	enh1	3	1161	FALSE	NA	NA	NA	45	17	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160326	enh1	0	210	FALSE	NA	NA	NA	45	17	FALSE	385.46077117100515	0.011258955987717503
ENSG00000160345	enh1	2	3916	FALSE	NA	NA	NA	45	17	FALSE	11.231205456014576	0.1294575230296827
ENSG00000160360	enh1	2	1293	FALSE	NA	NA	NA	45	17	FALSE	50.16332159850527	0.05023541453428864
ENSG00000160408	enh1	0	2667	FALSE	NA	NA	NA	45	17	FALSE	19.490821071788353	0.0898259979529171
ENSG00000160445	enh1	0	462	FALSE	NA	NA	NA	45	17	FALSE	158.81434190234788	0.021985670419651996
ENSG00000160447	enh1	1	2239	FALSE	NA	NA	NA	45	17	FALSE	23.112928617510992	0.08106448311156601
ENSG00000160563	enh1	3	8658	FALSE	NA	NA	NA	45	17	FALSE	2.445706187508499	0.23713408393039917
ENSG00000161647	enh1	1	1105	FALSE	NA	NA	NA	45	17	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161671	enh1	4	9665	FALSE	NA	NA	NA	45	17	FALSE	1.796188053626052	0.2583828045035824
ENSG00000161682	enh1	1	117	FALSE	NA	NA	NA	45	17	FALSE	715.2334044524254	0.006673490276356192
ENSG00000161692	enh1	3	6146	FALSE	NA	NA	NA	45	17	FALSE	5.406335428437416	0.1762128966223132
ENSG00000161714	enh1	2	1301	FALSE	NA	NA	NA	45	17	FALSE	49.22237038808459	0.05052200614124872
ENSG00000162241	enh1	2	2266	FALSE	NA	NA	NA	45	17	FALSE	24.118184044548737	0.07995905834186284
ENSG00000162298	enh1	1	4291	FALSE	NA	NA	NA	45	17	FALSE	9.680081497821408	0.13392016376663254
ENSG00000162419	enh1	4	4400	FALSE	NA	NA	NA	45	17	FALSE	9.438840318917512	0.13179119754350052
ENSG00000162669	enh1	0	179	FALSE	NA	NA	NA	45	17	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162772	enh1	4	6068	FALSE	NA	NA	NA	45	17	FALSE	10.350579781423907	0.2316069600818833
ENSG00000162873	enh1	0	208	FALSE	NA	NA	NA	45	17	FALSE	464.27833584444505	0.010562947799385875
ENSG00000162878	enh1	0	205	FALSE	NA	NA	NA	45	17	FALSE	455.1060593856903	0.009866939611054247
ENSG00000163291	enh1	5	5785	FALSE	NA	NA	NA	45	17	FALSE	5.604553293349944	0.16610030706243603
ENSG00000165092	enh1	1	149	FALSE	NA	NA	NA	45	17	FALSE	707.5898792737958	0.007697031729785056
ENSG00000165138	enh1	6	10209	FALSE	NA	NA	NA	45	17	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000165661	enh1	2	2904	FALSE	NA	NA	NA	45	17	FALSE	16.18716651368937	0.09997952917093142
ENSG00000165684	enh1	4	1808	FALSE	NA	NA	NA	45	17	FALSE	32.301259725480485	0.06677584442169908
ENSG00000165689	enh1	5	10850	FALSE	NA	NA	NA	45	17	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000165698	enh1	3	1768	FALSE	NA	NA	NA	45	17	FALSE	34.93925156489494	0.06440122824974412
ENSG00000165699	enh1	2	2727	FALSE	NA	NA	NA	45	17	FALSE	18.602904216240297	0.09089048106448311
ENSG00000166188	enh1	0	446	FALSE	NA	NA	NA	45	17	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh1	0	393	FALSE	NA	NA	NA	45	17	FALSE	192.6390508871142	0.01940634595701126
ENSG00000167106	enh1	2	1036	FALSE	NA	NA	NA	45	17	FALSE	65.93302705419057	0.041760491299897645
ENSG00000167114	enh1	2	2792	FALSE	NA	NA	NA	45	17	FALSE	17.37135280821324	0.09752302968270216
ENSG00000167123	enh1	0	1754	FALSE	NA	NA	NA	45	17	FALSE	34.70579380507964	0.06612077789150461
ENSG00000167487	enh1	0	914	FALSE	NA	NA	NA	45	17	FALSE	73.94391228764955	0.038157625383828046
ENSG00000167759	enh1	0	1230	FALSE	NA	NA	NA	45	17	FALSE	55.38211527734277	0.046960081883316275
ENSG00000168056	enh1	1	5240	FALSE	NA	NA	NA	45	17	FALSE	6.549049924425308	0.1572978505629478
ENSG00000168062	enh1	0	939	FALSE	NA	NA	NA	45	17	FALSE	77.08745045089005	0.037625383828045034
ENSG00000168067	enh1	1	1851	FALSE	NA	NA	NA	45	17	FALSE	33.20061442060631	0.0642374616171955
ENSG00000169403	enh1	0	154	FALSE	NA	NA	NA	45	17	FALSE	562.8968461513571	0.008433981576253838
