response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000105671	enh15	1019	9235	TRUE	2.1301147519319226e-9	-0.21140788070575312	TRUE	1907	20	FALSE	1.051668372569089
ENSG00000148290	enh15	819	7573	TRUE	2.2869489619520736e-9	-0.23293219674317933	TRUE	1907	20	FALSE	0.7597134083930399
ENSG00000172922	enh15	1428	12756	TRUE	3.319786763074218e-9	-0.1664111979448275	TRUE	1907	20	FALSE	2.5776458546571135
ENSG00000197766	enh15	1097	10021	TRUE	8.079199696060769e-9	-0.19111334330714488	TRUE	1907	20	FALSE	1.4000818833162743
ENSG00000186010	enh15	1231	10822	TRUE	1.0724205473797395e-8	-0.17031468425743976	TRUE	1907	20	FALSE	1.3831729785056295
ENSG00000069482	enh15	1719	14565	TRUE	1.366760782488758e-8	-0.17604295415788895	TRUE	1907	20	FALSE	9.449744114636642
ENSG00000104679	enh15	637	6409	TRUE	1.688268762636327e-8	-0.2571941095259149	TRUE	1907	20	FALSE	0.585711361310133
ENSG00000182087	enh15	829	7955	TRUE	2.0870542479714736e-8	-0.2224009460587319	TRUE	1907	20	FALSE	0.8524053224155578
ENSG00000187840	enh15	1670	14262	TRUE	2.532685734450451e-8	-0.15167698211146763	TRUE	1907	20	FALSE	4.704114636642784
ENSG00000198858	enh15	1055	9852	TRUE	2.837987662300281e-8	-0.1871790521345999	TRUE	1907	20	FALSE	1.1227430910951894
ENSG00000105655	enh15	1255	11081	TRUE	3.173899727980797e-8	-0.1734919832683644	TRUE	1907	20	FALSE	1.5482088024564995
ENSG00000108312	enh15	1042	9405	TRUE	4.859473806261524e-8	-0.18790950222083572	TRUE	1907	20	FALSE	1.1062026612077789
ENSG00000104897	enh15	1165	10520	TRUE	4.92196415309658e-8	-0.18654907725956738	TRUE	1907	20	FALSE	1.243971340839304
ENSG00000172775	enh15	1225	10801	TRUE	4.9613161470121044e-8	-0.181136781104399	TRUE	1907	20	FALSE	1.3593858751279426
ENSG00000172732	enh15	649	6203	TRUE	4.9865790019625684e-8	-0.24876096334202702	TRUE	1907	20	FALSE	0.5766632548618219
ENSG00000117751	enh15	735	7031	TRUE	6.803800606794817e-8	-0.22408255187946013	TRUE	1907	20	FALSE	0.6445445240532242
ENSG00000115761	enh15	921	8508	TRUE	7.28703252347573e-8	-0.20623534612788696	TRUE	1907	20	FALSE	0.984646878198567
ENSG00000125611	enh15	1281	11407	TRUE	1.0041909965180526e-7	-0.16358289118815117	TRUE	1907	20	FALSE	1.8774206755373593
ENSG00000184162	enh15	788	7518	TRUE	1.0103914273526808e-7	-0.2117544670795054	TRUE	1907	20	FALSE	0.7443193449334699
ENSG00000227500	enh15	555	5361	TRUE	1.1494665262625528e-7	-0.26553562308058987	TRUE	1907	20	FALSE	0.4632548618219038
ENSG00000117748	enh15	1054	9757	TRUE	1.2689498684784168e-7	-0.1786862617795078	TRUE	1907	20	FALSE	1.1927533265097237
ENSG00000148291	enh15	1080	9940	TRUE	1.412168621255794e-7	-0.18211776673843316	TRUE	1907	20	FALSE	1.3111975435005119
ENSG00000069275	enh15	1737	14751	TRUE	1.6958081977916445e-7	-0.1301103932776737	TRUE	1907	20	FALSE	5.586775844421699
ENSG00000167113	enh15	1433	12497	TRUE	1.904128089277033e-7	-0.14119939019829142	TRUE	1907	20	FALSE	2.0859774820880244
ENSG00000136448	enh15	581	5722	TRUE	1.9144121150279375e-7	-0.25256291245542584	TRUE	1907	20	FALSE	0.5175435005117708
ENSG00000149792	enh15	859	7798	TRUE	2.465192738376309e-7	-0.21290783301258875	TRUE	1907	20	FALSE	0.8645240532241556
ENSG00000071626	enh15	1312	11806	TRUE	3.733209372796457e-7	-0.14619376847067256	TRUE	1907	20	FALSE	2.0933060388945752
ENSG00000103005	enh15	1020	9222	TRUE	4.6329248119976215e-7	-0.17882949927543573	TRUE	1907	20	FALSE	1.0750870010235414
ENSG00000014216	enh15	945	8549	TRUE	4.990072365137935e-7	-0.17869634545393148	TRUE	1907	20	FALSE	0.9102968270214944
ENSG00000161677	enh15	663	6184	TRUE	5.143302469245828e-7	-0.23147352189081227	TRUE	1907	20	FALSE	0.5895189355168884
ENSG00000167136	enh15	806	7586	TRUE	5.483093272449068e-7	-0.2040654242015375	TRUE	1907	20	FALSE	0.8049539406345957
ENSG00000133275	enh15	522	5282	TRUE	6.393578591655101e-7	-0.2521818018703905	TRUE	1907	20	FALSE	0.48683725690890484
ENSG00000174744	enh15	1197	10597	TRUE	7.143456717687854e-7	-0.17015745428477375	TRUE	1907	20	FALSE	1.5426816786079836
ENSG00000141933	enh15	719	6565	TRUE	7.332786992217356e-7	-0.21123730315097533	TRUE	1907	20	FALSE	0.6207164790174002
ENSG00000099875	enh15	673	6298	TRUE	7.368454476302947e-7	-0.22762410936192123	TRUE	1907	20	FALSE	0.6492118730808598
ENSG00000175376	enh15	591	5670	TRUE	8.306463563949776e-7	-0.24930004177995313	TRUE	1907	20	FALSE	0.5381780962128966
ENSG00000147454	enh15	1645	13657	TRUE	8.457930592927659e-7	-0.16466132488439555	TRUE	1907	20	TRUE	6.52229273285568
ENSG00000122482	enh15	428	4319	TRUE	1.0272920467071188e-6	-0.2808582313027259	TRUE	1907	20	FALSE	0.35946775844421697
ENSG00000168591	enh15	402	4057	TRUE	1.1600921830226584e-6	-0.29511700321820045	TRUE	1907	20	FALSE	0.33805527123848517
ENSG00000175467	enh15	606	5700	TRUE	1.7168668170272497e-6	-0.22195426853699285	TRUE	1907	20	FALSE	0.49866939611054245
ENSG00000172977	enh15	576	5599	TRUE	1.7594733593720663e-6	-0.24150153253234863	TRUE	1907	20	FALSE	0.5010849539406346
ENSG00000175854	enh15	1361	11701	TRUE	2.0168893657241077e-6	-0.13671491219186094	TRUE	1907	20	FALSE	1.7940634595701126
ENSG00000148248	enh15	838	7755	TRUE	2.031851505694122e-6	-0.19160855526615822	TRUE	1907	20	FALSE	0.8253428863868987
ENSG00000131408	enh15	660	6396	TRUE	2.0501381693314473e-6	-0.21115052500912834	TRUE	1907	20	FALSE	0.5806345957011259
ENSG00000152527	enh15	416	4154	TRUE	2.2177261778172017e-6	-0.290049402023868	TRUE	1907	20	FALSE	0.37338792221084954
ENSG00000146670	enh15	848	7826	TRUE	2.497614758886619e-6	-0.19209962323043273	TRUE	1907	20	FALSE	0.9171340839303992
ENSG00000159579	enh15	328	3431	TRUE	2.9600463265046836e-6	-0.32994431604590746	TRUE	1907	20	FALSE	0.2952712384851586
ENSG00000196550	enh15	328	3217	TRUE	3.5109012016471333e-6	-0.3344082622863185	TRUE	1907	20	FALSE	0.3032548618219038
ENSG00000160953	enh15	690	6802	TRUE	3.626530475529286e-6	-0.20097650267446776	TRUE	1907	20	FALSE	0.6250972364380757
ENSG00000064607	enh15	694	6482	TRUE	4.229687444721065e-6	-0.20332856871341853	TRUE	1907	20	FALSE	0.6106857727737973
ENSG00000167110	enh15	821	7650	TRUE	4.242749814886942e-6	-0.18562599316194295	TRUE	1907	20	FALSE	0.7974616171954965
ENSG00000151694	enh15	398	3924	TRUE	5.244017011893148e-6	-0.2790908575438882	TRUE	1907	20	FALSE	0.3301944728761515
ENSG00000180198	enh15	1012	9053	TRUE	5.636863423110839e-6	-0.1604091599047724	TRUE	1907	20	FALSE	1.0544114636642783
ENSG00000168061	enh15	1056	9631	TRUE	5.724298172073589e-6	-0.16079576897383782	TRUE	1907	20	FALSE	1.1577072671443194
ENSG00000136842	enh15	674	6240	TRUE	5.777441778340739e-6	-0.2124895814621116	TRUE	1907	20	FALSE	0.5847287615148413
ENSG00000148334	enh15	1001	8940	TRUE	5.95713929187839e-6	-0.16761009854951667	TRUE	1907	20	FALSE	1.2045445240532242
ENSG00000102931	enh15	1096	9749	TRUE	6.3098426105905915e-6	-0.14745378538756043	TRUE	1907	20	FALSE	1.1242988741044013
ENSG00000160404	enh15	509	4910	TRUE	6.59982623941812e-6	-0.22861445374813183	TRUE	1907	20	FALSE	0.4159263050153531
ENSG00000136811	enh15	422	4292	TRUE	6.61621351839229e-6	-0.2616913689434017	TRUE	1907	20	FALSE	0.3847697031729785
ENSG00000165689	enh15	316	3215	TRUE	7.486471623951822e-6	-0.31029225695747553	TRUE	1907	20	FALSE	0.2995701125895599
ENSG00000125148	enh15	378	3708	TRUE	9.263852750101892e-6	-0.39062495173045664	TRUE	1907	20	TRUE	0.7078812691914023
ENSG00000117697	enh15	1015	9061	TRUE	9.39870037512008e-6	-0.1529525171009895	TRUE	1907	20	FALSE	0.9952917093142273
ENSG00000126698	enh15	1530	13174	TRUE	9.428095173299761e-6	-0.10894025924756212	TRUE	1907	20	FALSE	2.4484339815762537
ENSG00000203705	enh15	660	6156	TRUE	1.1098424987185981e-5	-0.19950278955402223	TRUE	1907	20	FALSE	0.5513203684749233
ENSG00000071655	enh15	462	4688	TRUE	1.2495457634640423e-5	-0.23551972067919635	TRUE	1907	20	FALSE	0.420921187308086
ENSG00000158941	enh15	176	1910	TRUE	1.3814648927756596e-5	-0.44683363814947574	TRUE	1907	20	FALSE	0.1798157625383828
ENSG00000108883	enh15	709	6634	TRUE	1.3975210540247184e-5	-0.1835078384816552	TRUE	1907	20	FALSE	0.6432343909928352
ENSG00000143924	enh15	591	5623	TRUE	1.5566470718883963e-5	-0.20736285346046768	TRUE	1907	20	FALSE	0.5226202661207779
ENSG00000144136	enh15	549	5214	TRUE	1.625276700666892e-5	-0.21918307627584865	TRUE	1907	20	FALSE	0.4814738996929376
ENSG00000153107	enh15	600	5788	TRUE	1.7476527070608912e-5	-0.205874807051722	TRUE	1907	20	FALSE	0.5191811668372569
ENSG00000136877	enh15	371	3748	TRUE	2.0162092461143127e-5	-0.27037858597687237	TRUE	1907	20	FALSE	0.332446264073695
ENSG00000181773	enh15	42	542	TRUE	2.0319444869066478e-5	-1.0831313699866776	TRUE	1907	20	FALSE	0.0660388945752303
ENSG00000104973	enh15	289	2968	TRUE	2.0882103419937606e-5	-0.3165069328452783	TRUE	1907	20	FALSE	0.25609007164790176
ENSG00000254986	enh15	388	3835	TRUE	2.2762766249589885e-5	-0.2690323159486505	TRUE	1907	20	FALSE	0.32106448311156605
ENSG00000175573	enh15	344	3418	TRUE	2.5028945285107858e-5	-0.2798578093469406	TRUE	1907	20	FALSE	0.29969293756397136
ENSG00000186566	enh15	636	6025	TRUE	2.5391852074066023e-5	-0.19587168148539114	TRUE	1907	20	FALSE	0.5294165813715456
ENSG00000171848	enh15	663	5998	TRUE	2.5656952274238833e-5	-0.20583772254837052	TRUE	1907	20	FALSE	0.6586693961105424
ENSG00000102978	enh15	1184	10532	TRUE	3.20888406821593e-5	-0.1324608674551218	TRUE	1907	20	FALSE	1.4620675537359262
ENSG00000149823	enh15	794	7034	TRUE	3.7393313106352083e-5	-0.1739638277718044	TRUE	1907	20	FALSE	0.6953940634595701
ENSG00000117593	enh15	246	2633	TRUE	3.742460242180893e-5	-0.33516206794925063	TRUE	1907	20	FALSE	0.2387308085977482
ENSG00000174276	enh15	543	5160	TRUE	4.109317533861718e-5	-0.21054499237885604	TRUE	1907	20	FALSE	0.4606345957011259
ENSG00000186501	enh15	485	4537	TRUE	5.3989776561990874e-5	-0.21410688583407622	TRUE	1907	20	FALSE	0.39934493346980554
ENSG00000176973	enh15	630	5948	TRUE	5.836492292451761e-5	-0.18521279027929827	TRUE	1907	20	FALSE	0.5512384851586489
ENSG00000140854	enh15	280	2714	TRUE	6.195921337459219e-5	-0.31547608189123943	TRUE	1907	20	FALSE	0.25461617195496417
ENSG00000117625	enh15	485	4558	TRUE	6.450758634794079e-5	-0.20684349525684276	TRUE	1907	20	FALSE	0.3923439099283521
ENSG00000136840	enh15	398	3810	TRUE	6.891683265798166e-5	-0.24535497546408824	TRUE	1907	20	FALSE	0.32794268167860796
ENSG00000099821	enh15	314	3263	TRUE	9.420258767705453e-5	-0.2810765263673567	TRUE	1907	20	FALSE	0.2912998976458547
ENSG00000088682	enh15	983	8863	TRUE	9.508302225363127e-5	-0.13355218720619996	TRUE	1907	20	FALSE	0.9750665301944729
ENSG00000175115	enh15	145	1558	TRUE	9.88901017080334e-5	-0.4645458287649724	TRUE	1907	20	FALSE	0.15578300921187307
ENSG00000066027	enh15	672	6191	TRUE	1.0150504138489074e-4	-0.17042473330428576	TRUE	1907	20	FALSE	0.5627021494370522
ENSG00000107372	enh15	670	6372	TRUE	1.0420653009123558e-4	-0.17031415189065846	TRUE	1907	20	FALSE	0.6118321392016377
ENSG00000238227	enh15	259	2696	TRUE	1.144543252174729e-4	-0.31726640120058835	TRUE	1907	20	FALSE	0.24327533265097237
ENSG00000162300	enh15	586	5451	TRUE	0.00011965149061071712	-0.18329787455682345	TRUE	1907	20	FALSE	0.481064483111566
ENSG00000115756	enh15	637	5826	TRUE	1.321027180155891e-4	-0.17999619740150874	TRUE	1907	20	FALSE	0.5501740020470829
ENSG00000213024	enh15	642	6046	TRUE	1.3238550334855625e-4	-0.17676570104740708	TRUE	1907	20	FALSE	0.5506653019447287
ENSG00000198917	enh15	336	3361	TRUE	1.6809537880965557e-4	-0.2499409758230453	TRUE	1907	20	FALSE	0.31193449334698053
ENSG00000039650	enh15	492	4622	TRUE	1.7632963276621207e-4	-0.2021178279351754	TRUE	1907	20	FALSE	0.3869396110542477
ENSG00000115084	enh15	197	1957	TRUE	1.8343534619477166e-4	-0.35918746259440537	TRUE	1907	20	FALSE	0.18939611054247696
ENSG00000161671	enh15	292	2852	TRUE	1.8870184162531056e-4	-0.28600789285135697	TRUE	1907	20	FALSE	0.2583828045035824
ENSG00000067596	enh15	199	2030	TRUE	1.9332577977529408e-4	-0.35397298935022237	TRUE	1907	20	FALSE	0.1896417604912999
ENSG00000148337	enh15	1203	10758	TRUE	1.9922961866781618e-4	-0.10824263451133603	TRUE	1907	20	FALSE	1.3836642784032753
ENSG00000144161	enh15	961	8659	TRUE	2.0624553828002025e-4	-0.13144386211064468	TRUE	1907	20	FALSE	0.9112794268167861
ENSG00000167123	enh15	39	536	TRUE	2.074213954772683e-4	-0.8535836505586669	TRUE	1907	20	FALSE	0.06612077789150461
ENSG00000148296	enh15	653	5975	TRUE	2.5776953628491896e-4	-0.16824097729023169	TRUE	1907	20	FALSE	0.5891914022517912
ENSG00000133884	enh15	647	5993	TRUE	2.588471988561078e-4	-0.16391943752497617	TRUE	1907	20	FALSE	0.5293756397134084
ENSG00000079313	enh15	436	4202	TRUE	0.00030422939041996507	-0.19435829305511665	TRUE	1907	20	FALSE	0.37641760491299897
ENSG00000117280	enh15	574	5297	TRUE	3.097485301339544e-4	-0.17765984749776376	TRUE	1907	20	FALSE	0.4864687819856704
ENSG00000176890	enh15	1467	12592	TRUE	3.3184200558178476e-4	-0.10394621344515609	TRUE	1907	20	FALSE	2.6531832139201637
ENSG00000158161	enh15	233	2283	TRUE	3.745513659294715e-4	-0.30044235300842104	TRUE	1907	20	FALSE	0.21621289662231322
ENSG00000180098	enh15	520	4970	TRUE	3.960770243528434e-4	-0.17559445471824509	TRUE	1907	20	FALSE	0.4218219037871034
ENSG00000175832	enh15	285	2907	TRUE	4.1585150051691444e-4	-0.2667007497261169	TRUE	1907	20	FALSE	0.2730808597748209
ENSG00000172081	enh15	134	1544	TRUE	4.3689961845906275e-4	-0.40636450474016295	TRUE	1907	20	FALSE	0.15148413510747186
ENSG00000165688	enh15	596	5516	TRUE	4.455404980386931e-4	-0.16990648354927562	TRUE	1907	20	FALSE	0.5225793244626408
ENSG00000105383	enh15	571	5312	TRUE	4.7255447737908166e-4	-0.1746061210378309	TRUE	1907	20	FALSE	0.48683725690890484
ENSG00000175592	enh15	471	4336	TRUE	5.523938318131817e-4	-0.20480368613232525	TRUE	1907	20	FALSE	0.461453428863869
ENSG00000120334	enh15	521	5017	TRUE	5.809727629729365e-4	-0.177499886054449	TRUE	1907	20	FALSE	0.47201637666325486
ENSG00000062822	enh15	130	1382	TRUE	6.113508662925846e-4	-0.4375563435476768	TRUE	1907	20	FALSE	0.1437871033776868
ENSG00000057935	enh15	386	3644	TRUE	6.135048745509994e-4	-0.21369719808624965	TRUE	1907	20	FALSE	0.3172159672466735
ENSG00000110047	enh15	348	3366	TRUE	6.3094322864405e-4	-0.22187496933047512	TRUE	1907	20	FALSE	0.2903582395087001
ENSG00000167748	enh15	565	5074	TRUE	6.428693403034e-4	-0.19587708231003131	TRUE	1907	20	FALSE	0.5620880245649948
ENSG00000142784	enh15	150	1512	TRUE	6.616450918555117e-4	-0.37581650793965027	TRUE	1907	20	FALSE	0.15299897645854657
ENSG00000120896	enh15	63	784	TRUE	6.740067474609243e-4	-0.5894028888891487	TRUE	1907	20	FALSE	0.09277379733879222
ENSG00000147439	enh15	345	3404	TRUE	6.882122346180974e-4	-0.22707270162064996	TRUE	1907	20	FALSE	0.290603889457523
ENSG00000105472	enh15	273	2690	TRUE	7.853375516508072e-4	-0.25836680574212556	TRUE	1907	20	FALSE	0.24462640736949848
ENSG00000005007	enh15	313	3056	TRUE	8.818397030891309e-4	-0.23094809524258642	TRUE	1907	20	FALSE	0.27349027635619244
ENSG00000188177	enh15	264	2634	TRUE	9.195923945577653e-4	-0.26975110159193116	TRUE	1907	20	FALSE	0.23844421699078813
ENSG00000167005	enh15	1213	10668	TRUE	9.277657753925402e-4	-0.09741133563071214	TRUE	1907	20	FALSE	1.3868986693961105
ENSG00000148411	enh15	139	1415	TRUE	9.278378261115966e-4	-0.4009819478967005	TRUE	1907	20	FALSE	0.14755373592630502
ENSG00000165138	enh15	311	3108	TRUE	9.301278840995533e-4	-0.23195985976030142	TRUE	1907	20	FALSE	0.29084953940634595
ENSG00000009780	enh15	184	1772	TRUE	9.568801512504846e-4	-0.32642491784622063	TRUE	1907	20	FALSE	0.17187308085977482
ENSG00000174996	enh15	151	1610	TRUE	9.706695835970912e-4	-0.3660784952049281	TRUE	1907	20	FALSE	0.15963152507676562
ENSG00000051108	enh15	493	4812	TRUE	0.00097778951050482045	-0.1981421483495206	TRUE	1907	20	FALSE	0.5737973387922211
ENSG00000125630	enh15	225	2115	TRUE	9.947817242767394e-4	-0.29565320777903326	TRUE	1907	20	FALSE	0.2023336745138178
ENSG00000138756	enh15	745	6621	TRUE	0.0010159351068109689	-0.13880965240220766	TRUE	1907	20	FALSE	0.6710747185261003
ENSG00000065268	enh15	1116	9708	TRUE	0.0011606134463207872	-0.10436289738136056	TRUE	1907	20	FALSE	1.3182804503582395
ENSG00000106799	enh15	182	1832	TRUE	0.0012057368688049505	-0.31861239505937267	TRUE	1907	20	FALSE	0.1789969293756397
ENSG00000070770	enh15	540	5169	TRUE	0.0012360435751917736	-0.16063701389229612	TRUE	1907	20	FALSE	0.45719549641760493
ENSG00000115758	enh15	1525	13134	TRUE	0.0012553870551006083	-0.10936963830930324	TRUE	1907	20	TRUE	5.882988741044012
ENSG00000105676	enh15	631	5821	TRUE	0.0013433582805419814	-0.14360130333541354	TRUE	1907	20	FALSE	0.5446059365404299
ENSG00000142186	enh15	817	7222	TRUE	0.0014370520959211305	-0.124106912919286	TRUE	1907	20	FALSE	0.6939611054247697
ENSG00000130513	enh15	654	5934	TRUE	0.0015475067367887348	-0.20030744744887977	TRUE	1907	20	TRUE	1.3389150460593655
ENSG00000012048	enh15	792	7158	TRUE	0.0016362448952140542	-0.12168975833760842	TRUE	1907	20	FALSE	0.7312589559877175
ENSG00000117758	enh15	370	3527	TRUE	0.001683880224716319	-0.19742738281731054	TRUE	1907	20	FALSE	0.2949846468781986
ENSG00000129911	enh15	281	2857	TRUE	0.001813510486804136	-0.23244439685756868	TRUE	1907	20	FALSE	0.26984646878198565
ENSG00000204673	enh15	591	5523	TRUE	0.0018380606217091554	-0.14824189060705883	TRUE	1907	20	FALSE	0.5202456499488229
ENSG00000173039	enh15	550	5039	TRUE	0.00196463564078881	-0.14458590777103608	TRUE	1907	20	FALSE	0.4245240532241556
ENSG00000136936	enh15	354	3548	TRUE	0.0020087193108938584	-0.19997995217538134	TRUE	1907	20	FALSE	0.3178300921187308
ENSG00000161654	enh15	1218	10657	TRUE	0.0020523994869566043	-0.09720428153870836	TRUE	1907	20	FALSE	1.4720982599795291
ENSG00000171940	enh15	153	1536	TRUE	0.0023073674595123495	-0.3341646488511225	TRUE	1907	20	FALSE	0.15435005117707268
ENSG00000156269	enh15	143	1428	TRUE	0.0023870796489245533	-0.3651802941167923	TRUE	1907	20	FALSE	0.13977482088024565
ENSG00000204138	enh15	353	3202	TRUE	0.0024301390550948102	-0.2054499661718654	TRUE	1907	20	FALSE	0.28348004094165813
ENSG00000091947	enh15	803	7395	TRUE	0.0025165274104859414	-0.11966647625161375	TRUE	1907	20	FALSE	0.7588945752302968
ENSG00000197217	enh15	57	614	TRUE	0.0027618917823670763	-0.6149085887926802	TRUE	1907	20	FALSE	0.07254861821903787
ENSG00000102900	enh15	462	4442	TRUE	0.0027934894355046546	-0.16191901847570755	TRUE	1907	20	FALSE	0.4131422722620266
ENSG00000076321	enh15	257	2432	TRUE	0.0033825713650168406	-0.24443217552869134	TRUE	1907	20	FALSE	0.2153121801432958
ENSG00000140859	enh15	278	2765	TRUE	0.0037037882878860305	-0.22669894514723055	TRUE	1907	20	FALSE	0.269396110542477
ENSG00000149809	enh15	307	2974	TRUE	0.003955834788688745	-0.2026770589660183	TRUE	1907	20	FALSE	0.2576458546571136
ENSG00000196961	enh15	635	5602	TRUE	0.004119691640785083	-0.12758051308093998	TRUE	1907	20	FALSE	0.4922415557830092
ENSG00000136932	enh15	87	959	TRUE	0.004403704215646911	-0.43173110804460446	TRUE	1907	20	FALSE	0.10440122824974411
ENSG00000122484	enh15	300	2859	TRUE	0.004618954550277145	-0.20270192121046327	TRUE	1907	20	FALSE	0.2541658137154555
ENSG00000108861	enh15	460	4213	TRUE	0.004735194426728637	-0.15493800885529252	TRUE	1907	20	FALSE	0.37805527123848515
ENSG00000167491	enh15	661	5980	TRUE	0.004772938498685569	-0.12293863777906244	TRUE	1907	20	FALSE	0.5835414534288639
ENSG00000138036	enh15	440	3917	TRUE	0.0050737937882141156	-0.15496796286941605	TRUE	1907	20	FALSE	0.334575230296827
ENSG00000172992	enh15	140	1448	TRUE	0.005284959882358435	-0.3329664309548921	TRUE	1907	20	FALSE	0.14292732855680654
ENSG00000133895	enh15	356	3199	TRUE	0.0053270519557923265	-0.17475675956127557	TRUE	1907	20	FALSE	0.2908904810644831
ENSG00000134318	enh15	489	4478	TRUE	0.00552751771527531	-0.14494231863866736	TRUE	1907	20	FALSE	0.3983213920163767
ENSG00000136682	enh15	292	2536	TRUE	0.006315176673680173	-0.2047179004770343	TRUE	1907	20	FALSE	0.2382804503582395
ENSG00000158711	enh15	249	2353	TRUE	0.006331004889504908	-0.22098217347815075	TRUE	1907	20	FALSE	0.2103582395087001
ENSG00000087263	enh15	499	4659	TRUE	0.006512831316309527	-0.13730133093702257	TRUE	1907	20	FALSE	0.40994882292732854
ENSG00000136854	enh15	134	1427	TRUE	0.006565259918449626	-0.3061666884931915	TRUE	1907	20	FALSE	0.14047082906857727
ENSG00000142751	enh15	381	3515	TRUE	0.006606302496979303	-0.16506280136213292	TRUE	1907	20	FALSE	0.30407369498464687
ENSG00000087152	enh15	159	1577	TRUE	0.006684608679241477	-0.2814009068006489	TRUE	1907	20	FALSE	0.16417604912998976
ENSG00000141349	enh15	412	3850	TRUE	0.006806852156283898	-0.16336337330406714	TRUE	1907	20	FALSE	0.34329580348004096
ENSG00000105705	enh15	291	2678	TRUE	0.006963366485593179	-0.2009025699954501	TRUE	1907	20	FALSE	0.23930399181166837
ENSG00000108840	enh15	361	3465	TRUE	0.007013347512120786	-0.1695936824486728	TRUE	1907	20	FALSE	0.29273285568065505
ENSG00000174903	enh15	810	7139	TRUE	0.007631902185895219	-0.1007058329413012	TRUE	1907	20	FALSE	0.7027226202661208
ENSG00000014138	enh15	311	2996	TRUE	0.007774083951202347	-0.17707998960012938	TRUE	1907	20	FALSE	0.26984646878198565
ENSG00000126391	enh15	265	2470	TRUE	0.008143732331119619	-0.20303538008626543	TRUE	1907	20	FALSE	0.22824974411463664
ENSG00000160360	enh15	35	403	TRUE	0.008248898543782496	-0.6831505493852825	TRUE	1907	20	FALSE	0.05023541453428864
ENSG00000105717	enh15	50	518	TRUE	0.008261186975352747	-0.5299652800872439	TRUE	1907	20	FALSE	0.057277379733879225
ENSG00000162241	enh15	63	652	TRUE	0.008313483821832973	-0.5126652320357068	TRUE	1907	20	FALSE	0.07995905834186284
ENSG00000155380	enh15	862	7771	TRUE	0.008436610538935053	-0.09517910014345088	TRUE	1907	20	FALSE	0.7977072671443194
ENSG00000181035	enh15	495	4415	TRUE	0.008830387090907159	-0.13573104737227704	TRUE	1907	20	FALSE	0.41392016376663254
ENSG00000135046	enh15	1313	11542	TRUE	0.009331477558078782	-0.08877082941158276	TRUE	1907	20	FALSE	3.3401023541453427
ENSG00000130559	enh15	101	1118	TRUE	0.00955704061296421	-0.35711928248444336	TRUE	1907	20	FALSE	0.11893551688843398
ENSG00000105662	enh15	34	421	TRUE	0.01009919924840394	-0.6429503380728896	TRUE	1907	20	FALSE	0.05346980552712385
ENSG00000125482	enh15	404	3777	TRUE	0.010247085308436266	-0.14699882430940003	TRUE	1907	20	FALSE	0.31762538382804506
ENSG00000173327	enh15	586	5396	TRUE	0.010718864100845407	-0.12003144090782913	TRUE	1907	20	FALSE	0.47295803480040943
ENSG00000123684	enh15	500	4462	TRUE	0.011641501596768966	-0.1289960194073756	TRUE	1907	20	FALSE	0.38886386898669395
ENSG00000118046	enh15	395	3651	TRUE	0.0117037829727805	-0.14729075790447532	TRUE	1907	20	FALSE	0.3138587512794268
ENSG00000256771	enh15	142	1378	TRUE	0.012150146293669159	-0.2875160633003797	TRUE	1907	20	FALSE	0.13633572159672466
ENSG00000174606	enh15	205	1848	TRUE	0.012260898448810759	-0.2287741027759096	TRUE	1907	20	FALSE	0.1788331627430911
ENSG00000125637	enh15	96	1035	TRUE	0.012745205491600936	-0.32149172989887465	TRUE	1907	20	FALSE	0.11635619242579325
ENSG00000105053	enh15	462	4254	TRUE	0.013012384377291734	-0.13156534682592436	TRUE	1907	20	FALSE	0.36438075742067555
ENSG00000162976	enh15	403	3723	TRUE	0.013042698111774366	-0.14399891190311598	TRUE	1907	20	FALSE	0.3106243602865916
ENSG00000130766	enh15	344	3065	TRUE	0.013436287136783874	-0.17581325819204063	TRUE	1907	20	FALSE	0.3094779938587513
ENSG00000070388	enh15	21	272	TRUE	0.014625742003014752	-0.8211436768491422	TRUE	1907	20	FALSE	0.03480040941658137
ENSG00000187024	enh15	597	5460	TRUE	0.01540425302705739	-0.10651923234902338	TRUE	1907	20	FALSE	0.5284339815762539
ENSG00000069702	enh15	161	1626	TRUE	0.016523707552044298	-0.23847111599163417	TRUE	1907	20	FALSE	0.1599181166837257
ENSG00000213988	enh15	186	1733	TRUE	0.016683763542893873	-0.2267819996550413	TRUE	1907	20	FALSE	0.16454452405322414
ENSG00000105726	enh15	253	2456	TRUE	0.016709434571566276	-0.18290156602870855	TRUE	1907	20	FALSE	0.22378710337768679
ENSG00000186806	enh15	71	676	TRUE	0.01696532624703076	-0.4059934618185874	TRUE	1907	20	FALSE	0.07787103377686797
ENSG00000119523	enh15	232	2187	TRUE	0.019205579798880046	-0.1958208387357283	TRUE	1907	20	FALSE	0.20671443193449335
ENSG00000198492	enh15	1113	9741	TRUE	0.021903797702946225	-0.06947641308249382	TRUE	1907	20	FALSE	1.2117911975435005
ENSG00000160161	enh15	17	178	TRUE	0.022	-0.8808449758897421	TRUE	1907	20	FALSE	0.025875127942681677
