grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh6	ENSG00000169403	FALSE	0.00843398157625383	NA	470	0	0.15
enh6	ENSG00000169607	FALSE	0.30436028659160697	-0.2135442582807955	470	0	0.15
enh6	ENSG00000170385	FALSE	0.20311156601842376	-0.29951378796960537	470	0	0.15
enh6	ENSG00000171219	FALSE	0.0229682702149437	1.1200263661844314	470	0	0.15
enh6	ENSG00000171940	FALSE	0.15435005117707268	-0.2293365539894779	470	0	0.15
enh6	ENSG00000172059	FALSE	0.163439099283521	-0.2677691398965312	470	0	0.15
enh6	ENSG00000172081	FALSE	0.15148413510747186	-0.21972257552417634	470	0	0.15
enh6	ENSG00000172232	FALSE	0.01961105424769703	NA	470	0	0.15
enh6	ENSG00000172992	FALSE	0.14292732855680654	-0.24417438617530168	470	0	0.15
enh6	ENSG00000173825	FALSE	0.03283520982599795	0.03639843340841783	470	0	0.15
enh6	ENSG00000174516	FALSE	0.03742067553735926	-0.03866238632321812	470	0	0.15
enh6	ENSG00000174529	FALSE	0.02947799385875128	0.06134573087941231	470	0	0.15
enh6	ENSG00000174606	FALSE	0.1788331627430911	-0.299453238357115	470	0	0.15
enh6	ENSG00000174684	FALSE	0.06247697031729785	-0.11693965451823318	470	0	0.15
enh6	ENSG00000174871	FALSE	0.00671443193449334	NA	470	0	0.15
enh6	ENSG00000174950	FALSE	0.01240532241555783	NA	470	0	0.15
enh6	ENSG00000174996	FALSE	0.15963152507676562	-0.20673753369004558	470	0	0.15
enh6	ENSG00000175294	FALSE	0.03488229273285568	0.05437022385242167	470	0	0.15
enh6	ENSG00000175707	FALSE	0.10022517911975436	-0.35768291732858815	470	0	0.15
enh6	ENSG00000175832	FALSE	0.2730808597748209	-0.22462793155291616	470	0	0.15
enh6	ENSG00000175906	FALSE	0.03144319344933469	0.20734900186165878	470	0	0.15
enh6	ENSG00000177125	FALSE	0.04642784032753326	-0.3177300795254807	470	0	0.15
enh6	ENSG00000178093	FALSE	0.02165813715455476	1.0136583547468603	470	0	0.15
enh6	ENSG00000180340	FALSE	0.01674513817809621	NA	470	0	0.15
enh6	ENSG00000180448	FALSE	0.05572159672466735	-0.45866585568320856	470	0	0.15
enh6	ENSG00000181035	FALSE	0.41392016376663254	-0.19115623685649416	470	0	0.15
enh6	ENSG00000181513	FALSE	0.09789150460593654	-0.367779116551757	470	0	0.15
enh6	ENSG00000181588	FALSE	0.05510747185261003	-0.21997391171195643	470	0	0.15
enh6	ENSG00000181773	FALSE	0.0660388945752303	-0.2937588431694358	470	0	0.15
enh6	ENSG00000181781	FALSE	0.013510747185261	NA	470	0	0.15
enh6	ENSG00000181896	FALSE	0.11656090071647902	-0.2678250428472494	470	0	0.15
enh6	ENSG00000182963	FALSE	0.01224155578300921	NA	470	0	0.15
enh6	ENSG00000183831	TRUE	0.01633572159672466	NA	470	0	0.15
enh6	ENSG00000184988	FALSE	0.00786079836233367	NA	470	0	0.15
enh6	ENSG00000185198	FALSE	0.11385875127942682	-0.24864442162466827	470	0	0.15
enh6	ENSG00000185278	FALSE	0.18165813715455476	-0.2150985016695733	470	0	0.15
enh6	ENSG00000185761	FALSE	0.08470829068577278	-0.27146000419670197	470	0	0.15
enh6	ENSG00000186185	FALSE	0.12028659160696008	-0.19978409647867243	470	0	0.15
enh6	ENSG00000186806	FALSE	0.07787103377686797	-0.4868088502840222	470	0	0.15
enh6	ENSG00000189195	FALSE	0.01588536335721596	NA	470	0	0.15
enh6	ENSG00000196116	FALSE	0.0189150460593654	0.8232671801159404	470	0	0.15
enh6	ENSG00000196152	FALSE	0.0184646878198567	NA	470	0	0.15
enh6	ENSG00000196188	FALSE	0.00671443193449334	NA	470	0	0.15
enh6	ENSG00000196312	FALSE	0.07087001023541453	-0.23927206031050924	470	0	0.15
enh6	ENSG00000196415	FALSE	0.04159672466734902	-0.03299272029218329	470	0	0.15
enh6	ENSG00000196422	FALSE	0.0525281473899693	-0.312121348098054	470	0	0.15
enh6	ENSG00000197217	FALSE	0.07254861821903787	-0.37899493805161405	470	0	0.15
enh6	ENSG00000197540	FALSE	0.0713613101330604	-0.2518964814499561	470	0	0.15
enh6	ENSG00000197694	FALSE	0.03254861821903787	0.3012304548491734	470	0	0.15
enh6	ENSG00000197816	FALSE	0.02464687819856704	0.921298547619496	470	0	0.15
enh6	ENSG00000198417	FALSE	0.04552712384851586	0.01660954912187649	470	0	0.15
enh6	ENSG00000198870	FALSE	0.01764585465711361	NA	470	0	0.15
enh6	ENSG00000204291	FALSE	0.00761514841351074	NA	470	0	0.15
enh6	ENSG00000213023	FALSE	0.00966223132036847	NA	470	0	0.15
enh6	ENSG00000213221	FALSE	0.03308085977482088	0.2880810255159686	470	0	0.15
enh6	ENSG00000213638	FALSE	0.07758444216990788	-0.08181988961135589	470	0	0.15
enh6	ENSG00000213988	FALSE	0.16454452405322414	-0.2755131572992978	470	0	0.15
enh6	ENSG00000223802	FALSE	0.02620266120777891	0.5365044118459229	470	0	0.15
enh6	ENSG00000241852	FALSE	0.04822927328556806	-0.2537283251960104	470	0	0.15
enh6	ENSG00000250067	FALSE	0.11213920163766632	-0.28966694848829644	470	0	0.15
enh6	ENSG00000253368	FALSE	0.0067553735926305	NA	470	0	0.15
enh6	ENSG00000254470	FALSE	0.17383828045035823	-0.23948459750148382	470	0	0.15
enh6	ENSG00000256771	FALSE	0.13633572159672466	-0.3425846135908568	470	0	0.15
enh6	ENSG00000262874	FALSE	0.01003070624360286	NA	470	0	0.15
enh7	ENSG00000004939	FALSE	0.17797338792221085	-0.2333219608329815	775	0	0.15
enh7	ENSG00000005961	FALSE	0.0103582395087001	1.125538619369438	775	0	0.15
enh7	ENSG00000006016	FALSE	0.05011258955987718	-0.1674946990272716	775	0	0.15
enh7	ENSG00000008853	FALSE	0.01580348004094165	0.43420909337666674	775	0	0.15
enh7	ENSG00000010361	FALSE	0.08040941658137155	-0.2251032755873768	775	0	0.15
enh7	ENSG00000051128	FALSE	0.11451381780962128	-0.25668380892093484	775	0	0.15
enh7	ENSG00000062822	FALSE	0.1437871033776868	-0.3137923872489133	775	0	0.15
enh7	ENSG00000064547	FALSE	0.02489252814738997	0.18984699969047103	775	0	0.15
enh7	ENSG00000064687	FALSE	0.1219651995905834	-0.2743293562775727	775	0	0.15
enh7	ENSG00000064787	FALSE	0.01273285568065506	1.2862358934949452	775	0	0.15
enh7	ENSG00000064932	FALSE	0.06460593654042988	-0.30894428039663446	775	0	0.15
enh7	ENSG00000068831	FALSE	0.13637666325486184	-0.23677233536241468	775	0	0.15
enh7	ENSG00000068971	FALSE	0.08454452405322416	-0.2133678620338634	775	0	0.15
enh7	ENSG00000068976	FALSE	0.00610030706243602	NA	775	0	0.15
enh7	ENSG00000070388	FALSE	0.03480040941658137	-0.24236654173137812	775	0	0.15
enh7	ENSG00000070404	FALSE	0.09785056294779938	-0.16677879918103936	775	0	0.15
enh7	ENSG00000082512	FALSE	0.05715455475946775	-0.3259714208714943	775	0	0.15
enh7	ENSG00000087152	FALSE	0.16417604912998976	-0.2179897124697748	775	0	0.15
enh7	ENSG00000089639	FALSE	0.0279222108495394	-0.18519049374903077	775	0	0.15
enh7	ENSG00000090020	FALSE	0.03922210849539406	-0.2864557904388435	775	0	0.15
enh7	ENSG00000095383	FALSE	0.03520982599795291	-0.30391297910414444	775	0	0.15
enh7	ENSG00000099625	FALSE	0.01265097236438075	NA	775	0	0.15
enh7	ENSG00000099840	FALSE	0.02931422722620266	-0.04796446883840812	775	0	0.15
enh7	ENSG00000099866	FALSE	0.05314227226202661	-0.28021625527555777	775	0	0.15
enh7	ENSG00000102934	FALSE	0.01297850562947799	0.6345700789628452	775	0	0.15
enh7	ENSG00000102996	FALSE	0.04544524053224155	-0.39666838757606027	775	0	0.15
enh7	ENSG00000103021	FALSE	0.08081883316274309	-0.3189941413717649	775	0	0.15
enh7	ENSG00000104689	FALSE	0.12528147389969294	-0.13736973551617543	775	0	0.15
enh7	ENSG00000104946	FALSE	0.07975435005117708	-0.23408011711521196	775	0	0.15
enh7	ENSG00000105374	FALSE	0.00679631525076765	NA	775	0	0.15
enh7	ENSG00000105497	FALSE	0.06546571136131013	-0.32313595312015647	775	0	0.15
enh7	ENSG00000105662	FALSE	0.05346980552712385	-0.33162435337014484	775	0	0.15
enh7	ENSG00000105696	FALSE	0.01015353121801433	1.7064609401706492	775	0	0.15
enh7	ENSG00000105708	FALSE	0.04470829068577278	-0.10220081302257154	775	0	0.15
enh7	ENSG00000105717	FALSE	0.05727737973387922	-0.3532575701151467	775	0	0.15
enh7	ENSG00000106991	FALSE	0.00773797338792221	NA	775	0	0.15
enh7	ENSG00000107021	FALSE	0.09465711361310132	-0.18540901061972465	775	0	0.15
enh7	ENSG00000107290	FALSE	0.2422517911975435	-0.20056280604675514	775	0	0.15
enh7	ENSG00000108309	FALSE	0.02124872057318321	0.11610568176309648	775	0	0.15
enh7	ENSG00000108849	TRUE	0.02055271238485158	-0.1533194818757515	775	0	0.15
enh7	ENSG00000108852	FALSE	0.0288229273285568	0.07317663666210672	775	0	0.15
enh7	ENSG00000115084	FALSE	0.18939611054247696	-0.19973509387229066	775	0	0.15
enh7	ENSG00000115257	FALSE	0.04867963152507677	-0.28071735177701274	775	0	0.15
enh7	ENSG00000116014	FALSE	0.09453428863868989	-0.21908414217291367	775	0	0.15
enh7	ENSG00000117266	FALSE	0.00650972364380757	NA	775	0	0.15
enh7	ENSG00000117593	FALSE	0.2387308085977482	-0.2037773933189848	775	0	0.15
enh7	ENSG00000117601	FALSE	0.00712384851586489	NA	775	0	0.15
enh7	ENSG00000119125	FALSE	0.04	-0.22870104079232856	775	0	0.15
enh7	ENSG00000120889	FALSE	0.06681678607983624	-0.2554427231009108	775	0	0.15
enh7	ENSG00000120896	FALSE	0.09277379733879222	-0.21105007866289366	775	0	0.15
enh7	ENSG00000120913	FALSE	0.07656090071647902	-0.23515561360139478	775	0	0.15
enh7	ENSG00000123685	FALSE	0.08257932446264074	-0.2539674824173509	775	0	0.15
enh7	ENSG00000125124	FALSE	0.02616171954964176	-0.07457831272754137	775	0	0.15
enh7	ENSG00000125144	TRUE	0.035496417604913	-0.09554354287424528	775	0	0.15
enh7	ENSG00000125170	FALSE	0.07926305015353122	-0.48931818680122896	775	0	0.15
enh7	ENSG00000125319	FALSE	0.07836233367451381	-0.17618709560167772	775	0	0.15
enh7	ENSG00000125484	FALSE	0.15688843398157626	-0.2189645016931851	775	0	0.15
enh7	ENSG00000125618	FALSE	0.04605936540429888	-0.4790857880606682	775	0	0.15
enh7	ENSG00000126705	FALSE	0.102517911975435	-0.291382154937175	775	0	0.15
enh7	ENSG00000126709	FALSE	0.06722620266120778	-0.21475012848686978	775	0	0.15
enh7	ENSG00000129946	FALSE	0.01048106448311156	NA	775	0	0.15
enh7	ENSG00000130270	FALSE	0.03737973387922211	-0.09431741926155823	775	0	0.15
enh7	ENSG00000130768	FALSE	0.02841351074718526	-0.1762627509565584	775	0	0.15
enh7	ENSG00000130772	FALSE	0.11586489252814738	-0.1426691681397459	775	0	0.15
enh7	ENSG00000130775	FALSE	0.05273285568065507	-0.1933453645022357	775	0	0.15
enh7	ENSG00000131094	FALSE	0.00732855680655066	1.9260497512147	775	0	0.15
enh7	ENSG00000131097	FALSE	0.00667349027635619	NA	775	0	0.15
enh7	ENSG00000131398	FALSE	0.05093142272262026	-0.34298723534504083	775	0	0.15
enh7	ENSG00000131400	FALSE	0.01584442169907881	0.5604298183556989	775	0	0.15
enh7	ENSG00000131409	FALSE	0.00912998976458546	NA	775	0	0.15
enh7	ENSG00000133059	FALSE	0.1708085977482088	-0.16109518437403406	775	0	0.15
enh7	ENSG00000133069	FALSE	0.0103582395087001	0.5909081164052097	775	0	0.15
enh7	ENSG00000133243	FALSE	0.13076765609007163	-0.2506264920635692	775	0	0.15
enh7	ENSG00000133895	FALSE	0.2908904810644831	-0.20639688246799842	775	0	0.15
enh7	ENSG00000134317	FALSE	0.03164790174002047	-0.24150682938307363	775	0	0.15
enh7	ENSG00000135870	FALSE	0.1823541453428864	-0.2510976007491904	775	0	0.15
enh7	ENSG00000136682	FALSE	0.2382804503582395	-0.1462683424134184	775	0	0.15
enh7	ENSG00000136807	FALSE	0.21375639713408393	-0.24083671518896227	775	0	0.15
enh7	ENSG00000136828	FALSE	0.02628454452405322	-0.030481684983981516	775	0	0.15
enh7	ENSG00000136830	FALSE	0.09326509723643808	-0.26512373200621675	775	0	0.15
enh7	ENSG00000136854	FALSE	0.14047082906857727	-0.22685319940239584	775	0	0.15
enh7	ENSG00000136856	FALSE	0.11889457523029684	-0.35791153581851537	775	0	0.15
enh7	ENSG00000136895	FALSE	0.00597748208802456	NA	775	0	0.15
enh7	ENSG00000136925	FALSE	0.09842374616171956	-0.25365755787295785	775	0	0.15
enh7	ENSG00000136932	FALSE	0.10440122824974413	-0.22629070213091076	775	0	0.15
enh7	ENSG00000136937	FALSE	0.21572159672466737	-0.2595849511596726	775	0	0.15
enh7	ENSG00000136943	FALSE	0.01895598771750255	0.28360775449208386	775	0	0.15
enh7	ENSG00000140848	FALSE	0.07340839303991811	-0.3988535860124168	775	0	0.15
enh7	ENSG00000141934	FALSE	0.19271238485158648	-0.27327935944293047	775	0	0.15
enh7	ENSG00000142528	FALSE	0.13293756397134085	-0.21826509393640287	775	0	0.15
enh7	ENSG00000142530	FALSE	0.02182190378710338	0.0358613915464944	775	0	0.15
enh7	ENSG00000142733	FALSE	0.01674513817809621	0.48478202315367835	775	0	0.15
enh7	ENSG00000142765	FALSE	0.0139611054247697	NA	775	0	0.15
enh7	ENSG00000142784	FALSE	0.15299897645854657	-0.2684317588487592	775	0	0.15
enh7	ENSG00000143882	FALSE	0.01097236438075742	NA	775	0	0.15
enh7	ENSG00000144130	FALSE	0.01723643807574207	1.0587485825274068	775	0	0.15
enh7	ENSG00000144134	FALSE	0.08708290685772774	-0.23494800123167614	775	0	0.15
enh7	ENSG00000148288	FALSE	0.11975435005117709	-0.31296572032687286	775	0	0.15
enh7	ENSG00000148297	FALSE	0.13220061412487205	-0.2795808762845541	775	0	0.15
enh7	ENSG00000148356	FALSE	0.03443193449334698	-0.23095045166711298	775	0	0.15
enh7	ENSG00000149798	FALSE	0.08401228249744115	-0.26891914339984635	775	0	0.15
enh7	ENSG00000153208	FALSE	0.00642784032753326	NA	775	0	0.15
enh7	ENSG00000158715	FALSE	0.05600818833162743	-0.3177917185877203	775	0	0.15
enh7	ENSG00000158941	FALSE	0.1798157625383828	-0.27043986649155716	775	0	0.15
enh7	ENSG00000159648	FALSE	0.01957011258955987	0.21328991438455955	775	0	0.15
enh7	ENSG00000160161	FALSE	0.02587512794268167	-0.22023596902881262	775	0	0.15
enh7	ENSG00000160293	FALSE	0.03136131013306038	-0.21188214516632006	775	0	0.15
enh7	ENSG00000160318	FALSE	0.04479017400204708	-0.3070128786323258	775	0	0.15
enh7	ENSG00000160325	FALSE	0.04536335721596724	-0.18979074147396915	775	0	0.15
enh7	ENSG00000160326	FALSE	0.0112589559877175	-0.01382797993363205	775	0	0.15
enh7	ENSG00000160360	FALSE	0.05023541453428864	-0.27357441440109687	775	0	0.15
enh7	ENSG00000160408	FALSE	0.0898259979529171	-0.29717655539017007	775	0	0.15
enh7	ENSG00000160445	FALSE	0.02198567041965199	0.033796769970931805	775	0	0.15
enh7	ENSG00000161647	FALSE	0.04610030706243603	-0.21111266014478078	775	0	0.15
enh7	ENSG00000161682	FALSE	0.00667349027635619	NA	775	0	0.15
enh7	ENSG00000161714	FALSE	0.05052200614124872	-0.42105573574960653	775	0	0.15
enh7	ENSG00000162241	FALSE	0.07995905834186284	-0.2783220906843294	775	0	0.15
enh7	ENSG00000162419	FALSE	0.13179119754350052	-0.1410774502724347	775	0	0.15
enh7	ENSG00000162669	FALSE	0.00974411463664278	NA	775	0	0.15
enh7	ENSG00000162873	FALSE	0.01056294779938587	NA	775	0	0.15
enh7	ENSG00000162878	FALSE	0.00986693961105424	NA	775	0	0.15
enh7	ENSG00000163291	FALSE	0.16610030706243603	-0.24011680901742727	775	0	0.15
enh7	ENSG00000165092	FALSE	0.00769703172978505	NA	775	0	0.15
enh7	ENSG00000165661	FALSE	0.09997952917093142	-0.18146386512168225	775	0	0.15
enh7	ENSG00000165698	FALSE	0.06440122824974412	-0.37989077575497526	775	0	0.15
enh7	ENSG00000165699	FALSE	0.09089048106448312	-0.34113603649943613	775	0	0.15
enh7	ENSG00000166188	FALSE	0.02174002047082907	0.20141718778065718	775	0	0.15
enh7	ENSG00000167103	FALSE	0.01940634595701126	0.590934925670825	775	0	0.15
enh7	ENSG00000167106	FALSE	0.04176049129989764	-0.3042200539466489	775	0	0.15
enh7	ENSG00000167123	FALSE	0.06612077789150461	-0.1895512836440468	775	0	0.15
enh7	ENSG00000167487	FALSE	0.03815762538382804	-0.5400030204656234	775	0	0.15
enh7	ENSG00000167759	FALSE	0.04696008188331627	-0.2595816865362392	775	0	0.15
enh7	ENSG00000168062	FALSE	0.03762538382804503	-0.5178330792984481	775	0	0.15
enh7	ENSG00000168067	FALSE	0.0642374616171955	-0.4409928207802898	775	0	0.15
enh7	ENSG00000169403	FALSE	0.00843398157625383	1.3579286335621568	775	0	0.15
enh7	ENSG00000171219	FALSE	0.0229682702149437	0.13139483256963835	775	0	0.15
enh7	ENSG00000171940	FALSE	0.15435005117707268	-0.2304948394004831	775	0	0.15
enh7	ENSG00000172059	FALSE	0.163439099283521	-0.20583946966621308	775	0	0.15
enh7	ENSG00000172232	FALSE	0.01961105424769703	0.4080542839044264	775	0	0.15
enh7	ENSG00000173825	FALSE	0.03283520982599795	-0.2806187545308358	775	0	0.15
enh7	ENSG00000174516	FALSE	0.03742067553735926	-0.25827380794608173	775	0	0.15
enh7	ENSG00000174529	FALSE	0.02947799385875128	-0.09215950124895969	775	0	0.15
enh7	ENSG00000174606	FALSE	0.1788331627430911	-0.255325631825326	775	0	0.15
enh7	ENSG00000174684	FALSE	0.06247697031729785	-0.2774076868793102	775	0	0.15
enh7	ENSG00000174871	FALSE	0.00671443193449334	NA	775	0	0.15
enh7	ENSG00000174950	FALSE	0.01240532241555783	0.3903966487098849	775	0	0.15
enh7	ENSG00000175115	FALSE	0.15578300921187307	-0.317949953106913	775	0	0.15
enh7	ENSG00000175294	FALSE	0.03488229273285568	-0.23500102339944395	775	0	0.15
enh7	ENSG00000175573	FALSE	0.29969293756397136	-0.1751601884378506	775	0	0.15
enh7	ENSG00000175707	FALSE	0.10022517911975436	-0.3200168874258042	775	0	0.15
enh7	ENSG00000175906	FALSE	0.03144319344933469	-0.1574716267260398	775	0	0.15
enh7	ENSG00000177125	FALSE	0.04642784032753326	-0.28657612479426975	775	0	0.15
enh7	ENSG00000178093	FALSE	0.02165813715455476	0.07814129650510175	775	0	0.15
enh7	ENSG00000180340	FALSE	0.01674513817809621	0.7941489225842749	775	0	0.15
enh7	ENSG00000180448	FALSE	0.05572159672466735	-0.17957012077784856	775	0	0.15
enh7	ENSG00000181513	FALSE	0.09789150460593654	-0.255540343298336	775	0	0.15
enh7	ENSG00000181588	FALSE	0.05510747185261003	-0.2423873915365629	775	0	0.15
enh7	ENSG00000181773	FALSE	0.0660388945752303	-0.2935049136248139	775	0	0.15
enh7	ENSG00000181781	FALSE	0.013510747185261	0.3936273565625106	775	0	0.15
enh7	ENSG00000182963	FALSE	0.01224155578300921	0.19021278854158205	775	0	0.15
enh7	ENSG00000183831	TRUE	0.01633572159672466	0.5756971677993095	775	0	0.15
enh7	ENSG00000184988	FALSE	0.00786079836233367	NA	775	0	0.15
enh7	ENSG00000185198	FALSE	0.11385875127942682	-0.20341535944351857	775	0	0.15
enh7	ENSG00000185761	FALSE	0.08470829068577278	-0.21234154499062033	775	0	0.15
enh7	ENSG00000186806	FALSE	0.07787103377686797	-0.2643144108767539	775	0	0.15
enh7	ENSG00000189195	FALSE	0.01588536335721596	0.174934943440187	775	0	0.15
enh7	ENSG00000196116	FALSE	0.0189150460593654	0.4166052115676211	775	0	0.15
enh7	ENSG00000196152	FALSE	0.0184646878198567	0.0947567608690313	775	0	0.15
enh7	ENSG00000196188	FALSE	0.00671443193449334	NA	775	0	0.15
enh7	ENSG00000196312	FALSE	0.07087001023541453	-0.2552883102559079	775	0	0.15
enh7	ENSG00000196415	FALSE	0.04159672466734902	-0.33249096694633046	775	0	0.15
enh7	ENSG00000196422	FALSE	0.0525281473899693	-0.24178924476867086	775	0	0.15
enh7	ENSG00000197136	FALSE	0.12241555783009211	-0.27013501678832297	775	0	0.15
enh7	ENSG00000197217	FALSE	0.07254861821903787	-0.23471263111182233	775	0	0.15
enh7	ENSG00000197540	FALSE	0.0713613101330604	-0.2348462589163804	775	0	0.15
enh7	ENSG00000197694	FALSE	0.03254861821903787	-0.19565148571871055	775	0	0.15
enh7	ENSG00000197816	FALSE	0.02464687819856704	-0.05084754035221583	775	0	0.15
enh7	ENSG00000198417	FALSE	0.04552712384851586	-0.31869421729728414	775	0	0.15
enh7	ENSG00000198870	FALSE	0.01764585465711361	0.5754520686561182	775	0	0.15
enh7	ENSG00000204291	FALSE	0.00761514841351074	NA	775	0	0.15
enh7	ENSG00000213023	FALSE	0.00966223132036847	1.4392353066091648	775	0	0.15
enh7	ENSG00000213221	FALSE	0.03308085977482088	-0.30160883390930665	775	0	0.15
enh7	ENSG00000213638	FALSE	0.07758444216990788	-0.16249462063004252	775	0	0.15
enh7	ENSG00000213988	FALSE	0.16454452405322414	-0.2329991899843701	775	0	0.15
enh7	ENSG00000223802	FALSE	0.02620266120777891	0.24353860834729707	775	0	0.15
enh7	ENSG00000241852	FALSE	0.04822927328556806	-0.3435605276934138	775	0	0.15
enh7	ENSG00000250067	FALSE	0.11213920163766632	-0.24856588170471136	775	0	0.15
enh7	ENSG00000253368	FALSE	0.0067553735926305	NA	775	0	0.15
enh7	ENSG00000256771	FALSE	0.13633572159672466	-0.2084950060433645	775	0	0.15
enh7	ENSG00000262874	FALSE	0.01003070624360286	NA	775	0	0.15
enh8	ENSG00000005961	FALSE	0.0103582395087001	1.573847175534154	956	0	0.15
enh8	ENSG00000006016	FALSE	0.05011258955987718	-0.23899409964450763	956	0	0.15
enh8	ENSG00000008853	FALSE	0.01580348004094165	-0.14732785076556443	956	0	0.15
enh8	ENSG00000010361	FALSE	0.08040941658137155	-0.37898875829643924	956	0	0.15
enh8	ENSG00000051128	FALSE	0.11451381780962128	-0.24837725430217897	956	0	0.15
enh8	ENSG00000062822	FALSE	0.1437871033776868	-0.18982349009514862	956	0	0.15
enh8	ENSG00000064547	FALSE	0.02489252814738997	0.11657539130680937	956	0	0.15
enh8	ENSG00000064787	FALSE	0.01273285568065506	0.13708518988473953	956	0	0.15
enh8	ENSG00000064932	FALSE	0.06460593654042988	-0.3228080609210483	956	0	0.15
enh8	ENSG00000065600	FALSE	0.09056294779938588	-0.13252136621092342	956	0	0.15
enh8	ENSG00000068831	FALSE	0.13637666325486184	-0.22775229868044528	956	0	0.15
enh8	ENSG00000068971	FALSE	0.08454452405322416	-0.21899310939801442	956	0	0.15
enh8	ENSG00000068976	FALSE	0.00610030706243602	NA	956	0	0.15
enh8	ENSG00000069702	FALSE	0.1599181166837257	-0.22235782065823653	956	0	0.15
enh8	ENSG00000070388	FALSE	0.03480040941658137	-0.2785411206416812	956	0	0.15
enh8	ENSG00000070404	FALSE	0.09785056294779938	-0.2085216491017742	956	0	0.15
enh8	ENSG00000082512	FALSE	0.05715455475946775	-0.1465991213721971	956	0	0.15
enh8	ENSG00000089639	FALSE	0.0279222108495394	-0.33810770361810727	956	0	0.15
enh8	ENSG00000090020	FALSE	0.03922210849539406	-0.17715972522460882	956	0	0.15
enh8	ENSG00000095383	FALSE	0.03520982599795291	-0.05398586918067498	956	0	0.15
enh8	ENSG00000099625	FALSE	0.01265097236438075	0.8398497185208402	956	0	0.15
enh8	ENSG00000099840	FALSE	0.02931422722620266	-0.2527655489174735	956	0	0.15
enh8	ENSG00000099866	FALSE	0.05314227226202661	-0.31754104153232604	956	0	0.15
enh8	ENSG00000102934	FALSE	0.01297850562947799	0.6904945287046913	956	0	0.15
enh8	ENSG00000102996	FALSE	0.04544524053224155	-0.2899104776777979	956	0	0.15
enh8	ENSG00000103021	FALSE	0.08081883316274309	-0.30187622968327193	956	0	0.15
enh8	ENSG00000104689	FALSE	0.12528147389969294	-0.23156793338926734	956	0	0.15
enh8	ENSG00000105374	FALSE	0.00679631525076765	NA	956	0	0.15
enh8	ENSG00000105497	FALSE	0.06546571136131013	-0.1281507066557161	956	0	0.15
enh8	ENSG00000105656	FALSE	0.16970317297850562	-0.2674075577399522	956	0	0.15
enh8	ENSG00000105662	FALSE	0.05346980552712385	-0.284141691110116	956	0	0.15
enh8	ENSG00000105696	FALSE	0.01015353121801433	0.7388514975236419	956	0	0.15
enh8	ENSG00000105708	FALSE	0.04470829068577278	-0.43894073363606956	956	0	0.15
enh8	ENSG00000105717	FALSE	0.05727737973387922	-0.27851442158806256	956	0	0.15
enh8	ENSG00000106785	FALSE	0.23631525076765608	-0.21183929546309457	956	0	0.15
enh8	ENSG00000106789	FALSE	0.14419651995905836	-0.20979121945504525	956	0	0.15
enh8	ENSG00000106991	FALSE	0.00773797338792221	NA	956	0	0.15
enh8	ENSG00000107021	FALSE	0.09465711361310132	-0.14829594084955372	956	0	0.15
enh8	ENSG00000108309	FALSE	0.02124872057318321	-0.023928826645425987	956	0	0.15
enh8	ENSG00000108849	TRUE	0.02055271238485158	0.6074336790026801	956	0	0.15
enh8	ENSG00000108852	FALSE	0.0288229273285568	-0.34567560727011176	956	0	0.15
enh8	ENSG00000114999	FALSE	0.17191402251791196	-0.20389538103368848	956	0	0.15
enh8	ENSG00000115257	FALSE	0.04867963152507677	-0.44489317706475145	956	0	0.15
enh8	ENSG00000116014	FALSE	0.09453428863868989	-0.2918848767067818	956	0	0.15
enh8	ENSG00000117266	FALSE	0.00650972364380757	NA	956	0	0.15
enh8	ENSG00000117601	FALSE	0.00712384851586489	NA	956	0	0.15
enh8	ENSG00000119125	FALSE	0.04	-0.2327150980308373	956	0	0.15
enh8	ENSG00000119392	FALSE	0.18771750255885364	-0.2766182674073723	956	0	0.15
enh8	ENSG00000119514	FALSE	0.16294779938587514	-0.16795749075316607	956	0	0.15
enh8	ENSG00000120896	FALSE	0.09277379733879222	-0.2581520136658573	956	0	0.15
enh8	ENSG00000120913	FALSE	0.07656090071647902	-0.14897973109354193	956	0	0.15
enh8	ENSG00000123685	FALSE	0.08257932446264074	-0.3793484384836369	956	0	0.15
enh8	ENSG00000125124	FALSE	0.02616171954964176	-0.12099701180968603	956	0	0.15
enh8	ENSG00000125144	TRUE	0.035496417604913	0.4070126125148544	956	0	0.15
enh8	ENSG00000125170	FALSE	0.07926305015353122	-0.20951952528512294	956	0	0.15
enh8	ENSG00000125319	FALSE	0.07836233367451381	-0.32576132397199703	956	0	0.15
enh8	ENSG00000125484	FALSE	0.15688843398157626	-0.23262195487979345	956	0	0.15
enh8	ENSG00000125485	FALSE	0.1437871033776868	-0.16925480143055843	956	0	0.15
enh8	ENSG00000125618	FALSE	0.04605936540429888	-0.40553598729514834	956	0	0.15
enh8	ENSG00000125630	FALSE	0.2023336745138178	-0.20788252663167248	956	0	0.15
enh8	ENSG00000126705	FALSE	0.102517911975435	-0.2493863511176837	956	0	0.15
enh8	ENSG00000126709	FALSE	0.06722620266120778	-0.34757724652095406	956	0	0.15
enh8	ENSG00000129933	FALSE	0.11537359263050154	-0.22598695288194234	956	0	0.15
enh8	ENSG00000129946	FALSE	0.01048106448311156	0.6831296493917538	956	0	0.15
